,score
6363,0.20513082
6364,0.20508528
6365,0.20494568
6366,0.204817
6367,0.20469594
6368,0.20467287
6369,0.20460731
6370,0.20448369
6371,0.20428419
6372,0.20427316
6373,0.20422125
6374,0.20407146
6375,0.20405239
6376,0.20394969
6377,0.20383734
6378,0.20368236
6379,0.2036317
6380,0.20361388
6381,0.20357263
6382,0.2030375
6383,0.2029224
6384,0.2027201
6385,0.20260316
6386,0.20236385
6387,0.20212984
6388,0.2020101
6389,0.20169502
6390,0.20149451
6391,0.20089793
6392,0.20080733
6393,0.20074773
6394,0.20073974
6395,0.2006548
6396,0.20053488
6397,0.20038527
6398,0.20024347
6399,0.20022589
6400,0.2001046
6401,0.19968206
6402,0.19961554
6403,0.19953012
6404,0.1995225
6405,0.19934022
6406,0.19916582
6407,0.19915599
6408,0.19912285
6409,0.19905722
6410,0.19880277
6411,0.19862592
6412,0.19857502
6413,0.19846565
6414,0.19811064
6415,0.19810468
6416,0.19802237
6417,0.19796228
6418,0.1978097
6419,0.19758862
6420,0.19724905
6421,0.19713604
6422,0.19713163
6423,0.19709355
6424,0.19704473
6425,0.1969167
6426,0.1967727
6427,0.19665575
6428,0.19658834
6429,0.19647652
6430,0.19638115
6431,0.19632202
6432,0.19626951
6433,0.1959765
6434,0.19572681
6435,0.1956824
6436,0.19550538
6437,0.19546998
6438,0.19532406
6439,0.19528764
6440,0.19522142
6441,0.19518274
6442,0.19502527
6443,0.19499052
6444,0.19473284
6445,0.19467276
6446,0.19451118
6447,0.1944673
6448,0.194422
6449,0.19431347
6450,0.19410944
6451,0.19402564
6452,0.19396943
6453,0.1938889
6454,0.19368106
6455,0.19367194
6456,0.19356883
6457,0.19342726
6458,0.19337755
6459,0.19306636
6460,0.19300336
6461,0.19292885
6462,0.19257998
6463,0.19257891
6464,0.19245464
6465,0.19231564
6466,0.1920929
6467,0.19208282
6468,0.19206262
6469,0.1920206
6470,0.19180197
6471,0.1917721
6472,0.19172025
6473,0.1916154
6474,0.19160604
6475,0.19150418
6476,0.19148064
6477,0.19115072
6478,0.19112521
6479,0.19100696
6480,0.19083202
6481,0.19067305
6482,0.19061881
6483,0.19058806
6484,0.19056064
6485,0.19050539
6486,0.19040358
6487,0.19037676
6488,0.19034755
6489,0.19006038
6490,0.18995893
6491,0.18943
6492,0.1891532
6493,0.1891259
6494,0.18893784
6495,0.18882251
6496,0.18875176
6497,0.18871659
6498,0.18839854
6499,0.1882096
6500,0.18807894
6501,0.18773538
6502,0.18772095
6503,0.18711102
6504,0.18701881
6505,0.18692756
6506,0.18690509
6507,0.18688023
6508,0.18674296
6509,0.18647492
6510,0.18627375
6511,0.18624526
6512,0.18623269
6513,0.18618625
6514,0.18604678
6515,0.18596113
6516,0.18586779
6517,0.18576682
6518,0.18563807
6519,0.18561637
6520,0.1854667
6521,0.18513316
6522,0.18507099
6523,0.18488568
6524,0.18466294
6525,0.18456137
6526,0.18446726
6527,0.18445975
6528,0.18433845
6529,0.18410403
6530,0.18405253
6531,0.18391365
6532,0.18350106
6533,0.18347484
6534,0.18323958
6535,0.18303114
6536,0.18278301
6537,0.18274873
6538,0.18252414
6539,0.18244338
6540,0.18232042
6541,0.18231541
6542,0.18223304
6543,0.18214875
6544,0.18207479
6545,0.18201274
6546,0.18199944
6547,0.18176782
6548,0.18163675
6549,0.1815095
6550,0.18146133
6551,0.1813162
6552,0.18131214
6553,0.18128943
6554,0.18128806
6555,0.18085581
6556,0.18074578
6557,0.18056601
6558,0.1805172
6559,0.18020642
6560,0.17980725
6561,0.17975056
6562,0.17974204
6563,0.17965353
6564,0.1793887
6565,0.17924774
6566,0.17924088
6567,0.1791529
6568,0.1791097
6569,0.17910707
6570,0.17905217
6571,0.17903513
6572,0.1789599
6573,0.17892963
6574,0.17879963
6575,0.17877579
6576,0.17874342
6577,0.1786775
6578,0.17850798
6579,0.17850047
6580,0.17846233
6581,0.1783917
6582,0.17837465
6583,0.1779449
6584,0.17755729
6585,0.17739713
6586,0.17730922
6587,0.17727923
6588,0.17714822
6589,0.17709363
6590,0.1768955
6591,0.17668098
6592,0.17665714
6593,0.17659825
6594,0.17619473
6595,0.17585188
6596,0.17579645
6597,0.17568171
6598,0.1754471
6599,0.17540997
6600,0.17525047
6601,0.17514527
6602,0.17502302
6603,0.17492163
6604,0.17483008
6605,0.17473012
6606,0.17464697
6607,0.17461109
6608,0.17401332
6609,0.17380792
6610,0.17378634
6611,0.17377925
6612,0.17363375
6613,0.17360592
6614,0.17355406
6615,0.1735369
6616,0.17353249
6617,0.17341268
6618,0.17303318
6619,0.17231613
6620,0.17191857
6621,0.17184132
6622,0.17181015
6623,0.17153311
6624,0.17139804
6625,0.17129755
6626,0.17128873
6627,0.17119479
6628,0.17110467
6629,0.17057747
6630,0.17056793
6631,0.17055225
6632,0.17045903
6633,0.17037511
6634,0.17023224
6635,0.17013544
6636,0.17000175
6637,0.16996592
6638,0.1699183
6639,0.1694035
6640,0.16936272
6641,0.16921204
6642,0.16920084
6643,0.16911352
6644,0.16897202
6645,0.16867113
6646,0.16865653
6647,0.168643
6648,0.16861248
6649,0.16853392
6650,0.16845936
6651,0.16840869
6652,0.16823602
6653,0.16817796
6654,0.1680665
6655,0.16804516
6656,0.1679318
6657,0.1677993
6658,0.16762209
6659,0.16761553
6660,0.16740286
6661,0.1673798
6662,0.16721636
6663,0.16719079
6664,0.16713876
6665,0.1668458
6666,0.16682017
6667,0.16681957
6668,0.16681927
6669,0.16670156
6670,0.16656595
6671,0.16640383
6672,0.16630977
6673,0.16623843
6674,0.16622412
6675,0.16617405
6676,0.16607344
6677,0.16575795
6678,0.1657322
6679,0.1656248
6680,0.16558135
6681,0.16521174
6682,0.16520977
6683,0.16511142
6684,0.16503865
6685,0.16468006
6686,0.16466612
6687,0.16434133
6688,0.16430223
6689,0.16419226
6690,0.16417891
6691,0.16411096
6692,0.16402799
6693,0.16369987
6694,0.16352373
6695,0.16349685
6696,0.16337037
6697,0.16336548
6698,0.1633634
6699,0.16328543
6700,0.16314584
6701,0.16292065
6702,0.16287631
6703,0.16281009
6704,0.16277766
6705,0.1627093
6706,0.16264403
6707,0.16243011
6708,0.1621927
6709,0.1621604
6710,0.16212171
6711,0.16193885
6712,0.16182905
6713,0.16173184
6714,0.16171664
6715,0.16122687
6716,0.1611737
6717,0.16108042
6718,0.1608159
6719,0.16075659
6720,0.16024274
6721,0.1601299
6722,0.1598829
6723,0.1595611
6724,0.15937424
6725,0.15936649
6726,0.15931743
6727,0.15923762
6728,0.15899974
6729,0.15886873
6730,0.15879703
6731,0.1587888
6732,0.15874952
6733,0.15874296
6734,0.15869337
6735,0.15843207
6736,0.15786994
6737,0.15725482
6738,0.1570372
6739,0.15691555
6740,0.15687835
6741,0.15664506
6742,0.1565308
6743,0.1562851
6744,0.15627187
6745,0.15606445
6746,0.15603673
6747,0.15578246
6748,0.15569556
6749,0.15562361
6750,0.15558797
6751,0.15551358
6752,0.15511507
6753,0.15485567
6754,0.15464711
6755,0.15442258
6756,0.154284
6757,0.15427923
6758,0.15423161
6759,0.1541881
6760,0.15412265
6761,0.15357292
6762,0.1535275
6763,0.15346533
6764,0.15345865
6765,0.15339875
6766,0.15311283
6767,0.15222633
6768,0.15221077
6769,0.15217823
6770,0.15216821
6771,0.15215611
6772,0.15191108
6773,0.15179348
6774,0.15167993
6775,0.15156955
6776,0.15151191
6777,0.15144354
6778,0.15141314
6779,0.15140289
6780,0.15124255
6781,0.15100074
6782,0.15098166
6783,0.15086204
6784,0.15080291
6785,0.15040088
6786,0.15038717
6787,0.15021896
6788,0.15013295
6789,0.15004444
6790,0.1499967
6791,0.14990234
6792,0.14983332
6793,0.1497305
6794,0.14948058
6795,0.1492849
6796,0.14916599
6797,0.14907283
6798,0.14893061
6799,0.14876169
6800,0.14857137
6801,0.14839935
6802,0.14839298
6803,0.14836961
6804,0.14824158
6805,0.14819652
6806,0.14775509
6807,0.14766186
6808,0.14759809
6809,0.14756763
6810,0.14747506
6811,0.14740378
6812,0.14736575
6813,0.14717048
6814,0.14711577
6815,0.14709723
6816,0.1470573
6817,0.14652854
6818,0.14645249
6819,0.14644003
6820,0.14625883
6821,0.14615208
6822,0.14593583
6823,0.14591217
6824,0.14585483
6825,0.14579415
6826,0.14576012
6827,0.14573395
6828,0.14571148
6829,0.14558655
6830,0.14516723
6831,0.14515364
6832,0.14513093
6833,0.14507502
6834,0.14505744
6835,0.14497471
6836,0.14445138
6837,0.14442778
6838,0.14442503
6839,0.14439899
6840,0.14439332
6841,0.14420736
6842,0.14408535
6843,0.14404553
6844,0.14394003
6845,0.14388996
6846,0.1438641
6847,0.14383155
6848,0.14378792
6849,0.14359796
6850,0.1435911
6851,0.14352155
6852,0.14318198
6853,0.14303935
6854,0.14302778
6855,0.14288795
6856,0.1426605
6857,0.14245957
6858,0.14240617
6859,0.1423096
6860,0.14222914
6861,0.14213413
6862,0.14201415
6863,0.14199096
6864,0.14193058
6865,0.14188474
6866,0.14177132
6867,0.1417684
6868,0.14172393
6869,0.1414671
6870,0.14144075
6871,0.14111263
6872,0.14110053
6873,0.14091134
6874,0.1408273
6875,0.14060962
6876,0.14060128
6877,0.14051527
6878,0.14048642
6879,0.140239
6880,0.13993776
6881,0.13989216
6882,0.13977414
6883,0.139745
6884,0.1395629
6885,0.13952082
6886,0.13949853
6887,0.139422
6888,0.13932031
6889,0.1391235
6890,0.13901824
6891,0.1389761
6892,0.13883495
6893,0.13869107
6894,0.13813764
6895,0.13802058
6896,0.13785726
6897,0.1378082
6898,0.1377737
6899,0.13764381
6900,0.13754272
6901,0.13732052
6902,0.1372087
6903,0.13713378
6904,0.13704318
6905,0.13690913
6906,0.1368711
6907,0.13676023
6908,0.13668734
6909,0.13659787
6910,0.13595515
6911,0.13592851
6912,0.13575065
6913,0.13572371
6914,0.13567013
6915,0.13563818
6916,0.13553566
6917,0.13545859
6918,0.13540816
6919,0.13538289
6920,0.13536942
6921,0.13510478
6922,0.13502425
6923,0.13486487
6924,0.13483274
6925,0.13454819
6926,0.13433868
6927,0.13426918
6928,0.1341101
6929,0.13406456
6930,0.13397247
6931,0.13386136
6932,0.13379115
6933,0.13367105
6934,0.13360041
6935,0.13345867
6936,0.13318652
6937,0.13308138
6938,0.13286233
6939,0.13282245
6940,0.13271803
6941,0.13264674
6942,0.13263255
6943,0.13251549
6944,0.13240463
6945,0.13234937
6946,0.13209778
6947,0.13205892
6948,0.13159037
6949,0.13153428
6950,0.13144302
6951,0.13143426
6952,0.13139081
6953,0.13130867
6954,0.13114911
6955,0.13111156
6956,0.13069504
6957,0.13037014
6958,0.13033599
6959,0.13024592
6960,0.12985551
6961,0.12979198
6962,0.12954712
6963,0.12948489
6964,0.12937999
6965,0.12929428
6966,0.12906474
6967,0.12901682
6968,0.12875563
6969,0.1285193
6970,0.12850744
6971,0.12827885
6972,0.12819487
6973,0.1278882
6974,0.12787664
6975,0.12785977
6976,0.12751216
6977,0.12732208
6978,0.1271736
6979,0.12699872
6980,0.12678266
6981,0.12663937
6982,0.12633145
6983,0.12626117
6984,0.12623936
6985,0.12611216
6986,0.12602782
6987,0.12594938
6988,0.1259284
6989,0.12590861
6990,0.12551683
6991,0.12551677
6992,0.12525457
6993,0.1252082
6994,0.12495947
6995,0.12495357
6996,0.12492001
6997,0.12468064
6998,0.12429941
6999,0.12425196
7000,0.12375325
7001,0.12370348
7002,0.12346166
7003,0.123134196
7004,0.12311798
7005,0.12302357
7006,0.12300652
7007,0.12293798
7008,0.12250185
7009,0.12230182
7010,0.12222576
7011,0.12221837
7012,0.122181535
7013,0.12199527
7014,0.12195706
7015,0.12194681
7016,0.12179124
7017,0.121501565
7018,0.12138885
7019,0.121255875
7020,0.121144235
7021,0.1210047
7022,0.1209563
7023,0.12078005
7024,0.12069917
7025,0.12054592
7026,0.12049174
7027,0.120245755
7028,0.120064974
7029,0.11999762
7030,0.11990708
7031,0.11962354
7032,0.11955762
7033,0.11951399
7034,0.1194399
7035,0.11915052
7036,0.118899226
7037,0.11877245
7038,0.11832631
7039,0.11821234
7040,0.11804533
7041,0.11787081
7042,0.1177969
7043,0.11769587
7044,0.11758155
7045,0.11753398
7046,0.117524326
7047,0.11747718
7048,0.11737883
7049,0.117165506
7050,0.117091656
7051,0.11702168
7052,0.116631866
7053,0.11643183
7054,0.11642039
7055,0.116281986
7056,0.116041064
7057,0.115777135
7058,0.11574525
7059,0.11572957
7060,0.11552566
7061,0.11550915
7062,0.11545962
7063,0.11521101
7064,0.11492407
7065,0.11490685
7066,0.114843726
7067,0.114653826
7068,0.11456466
7069,0.114516675
7070,0.11442083
7071,0.11439097
7072,0.11433083
7073,0.11427432
7074,0.11416191
7075,0.11412078
7076,0.113882124
7077,0.11385423
7078,0.11385214
7079,0.11384636
7080,0.113731146
7081,0.11369425
7082,0.11366314
7083,0.113606155
7084,0.11358446
7085,0.113573074
7086,0.112847626
7087,0.11275053
7088,0.11266267
7089,0.112659454
7090,0.11257899
7091,0.11248344
7092,0.112381995
7093,0.11207265
7094,0.11204326
7095,0.112042725
7096,0.11197317
7097,0.11186856
7098,0.11185485
7099,0.111828685
7100,0.11158025
7101,0.11150807
7102,0.11149353
7103,0.11133456
7104,0.111225486
7105,0.11113256
7106,0.11112541
7107,0.111026525
7108,0.11073375
7109,0.11068511
7110,0.110583365
7111,0.11034101
7112,0.110213995
7113,0.109823704
7114,0.109769225
7115,0.109755814
7116,0.10973245
7117,0.109685004
7118,0.10967338
7119,0.10961747
7120,0.109585285
7121,0.10931325
7122,0.10874605
7123,0.10867435
7124,0.10862881
7125,0.10860199
7126,0.108481705
7127,0.10825181
7128,0.10822654
7129,0.1082229
7130,0.10821551
7131,0.108032584
7132,0.10769695
7133,0.10750657
7134,0.107472
7135,0.10730201
7136,0.10715324
7137,0.10690844
7138,0.10672903
7139,0.10663271
7140,0.10658425
7141,0.10657126
7142,0.10657078
7143,0.10654491
7144,0.1065402
7145,0.1064173
7146,0.10622734
7147,0.106176436
7148,0.10611212
7149,0.10577369
7150,0.105605066
7151,0.10560179
7152,0.10522401
7153,0.10508466
7154,0.10501623
7155,0.10487217
7156,0.104821086
7157,0.10433847
7158,0.10428405
7159,0.10421991
7160,0.10403705
7161,0.10377449
7162,0.10357547
7163,0.10357106
7164,0.103478014
7165,0.10308373
7166,0.102947414
7167,0.1029343
7168,0.10291785
7169,0.10281533
7170,0.10264051
7171,0.102211416
7172,0.10207832
7173,0.102035165
7174,0.101830184
7175,0.1018042
7176,0.101780295
7177,0.1016444
7178,0.101623
7179,0.10156453
7180,0.10152149
7181,0.10149419
7182,0.10144609
7183,0.10142857
7184,0.101257384
7185,0.101248264
7186,0.101133525
7187,0.100898564
7188,0.100848794
7189,0.10084051
7190,0.100788236
7191,0.100744486
7192,0.100575745
7193,0.10053402
7194,0.100512505
7195,0.10027921
7196,0.10016233
7197,0.10002422
7198,0.09995067
7199,0.09980208
7200,0.099797666
7201,0.09964734
7202,0.09955639
7203,0.0994966
7204,0.09921819
7205,0.09911448
7206,0.098657906
7207,0.09858179
7208,0.09847033
7209,0.09826499
7210,0.09825432
7211,0.09813422
7212,0.0981068
7213,0.09806019
7214,0.097688496
7215,0.09751594
7216,0.097066164
7217,0.09702271
7218,0.0969699
7219,0.09693259
7220,0.09689164
7221,0.09647387
7222,0.096417606
7223,0.09639406
7224,0.096238256
7225,0.09612167
7226,0.095659435
7227,0.09551042
7228,0.0954206
7229,0.09540272
7230,0.0952068
7231,0.09514737
7232,0.09494662
7233,0.09494519
7234,0.09483796
7235,0.09459722
7236,0.09457725
7237,0.09409642
7238,0.09388965
7239,0.093776464
7240,0.09356636
7241,0.09353536
7242,0.09346008
7243,0.09344685
7244,0.09314734
7245,0.09307778
7246,0.0930748
7247,0.09296906
7248,0.09283346
7249,0.09257382
7250,0.09232283
7251,0.09230548
7252,0.092283964
7253,0.09198254
7254,0.09198189
7255,0.09173089
7256,0.0915817
7257,0.0915733
7258,0.09141576
7259,0.091396034
7260,0.09117675
7261,0.09113163
7262,0.0910849
7263,0.09101623
7264,0.09085792
7265,0.09084767
7266,0.09058976
7267,0.090494215
7268,0.09049153
7269,0.089960456
7270,0.089773595
7271,0.089719296
7272,0.08955008
7273,0.08953637
7274,0.08951998
7275,0.089485526
7276,0.08942169
7277,0.089327574
7278,0.08921993
7279,0.0891037
7280,0.08898544
7281,0.0889352
7282,0.08887994
7283,0.08883101
7284,0.08853531
7285,0.088458
7286,0.08797979
7287,0.087896705
7288,0.08788514
7289,0.08779818
7290,0.08777094
7291,0.08772975
7292,0.08772379
7293,0.08765888
7294,0.087522686
7295,0.0871917
7296,0.08709836
7297,0.0870353
7298,0.08695519
7299,0.08683461
7300,0.08678341
7301,0.086753845
7302,0.086686015
7303,0.08648461
7304,0.0860669
7305,0.08602744
7306,0.08584577
7307,0.08576721
7308,0.08560264
7309,0.08556414
7310,0.085374236
7311,0.08531344
7312,0.08518052
7313,0.08517933
7314,0.0848245
7315,0.08481127
7316,0.084747255
7317,0.084625125
7318,0.08447623
7319,0.08447093
7320,0.08442992
7321,0.08421725
7322,0.08418757
7323,0.083991766
7324,0.08390254
7325,0.08382261
7326,0.08347297
7327,0.08342421
7328,0.08335823
7329,0.08313775
7330,0.083063245
7331,0.0829891
7332,0.0829407
7333,0.08287561
7334,0.08283758
7335,0.08256042
7336,0.08219516
7337,0.08217317
7338,0.08197254
7339,0.08152425
7340,0.08138585
7341,0.0813033
7342,0.081273496
7343,0.08125234
7344,0.08109635
7345,0.08108264
7346,0.0809899
7347,0.08093357
7348,0.08081102
7349,0.08077741
7350,0.08065522
7351,0.0801059
7352,0.080066025
7353,0.079494774
7354,0.07945049
7355,0.079132736
7356,0.0791266
7357,0.079025865
7358,0.07901734
7359,0.078843
7360,0.078679204
7361,0.07843226
7362,0.07836765
7363,0.07830548
7364,0.078270376
7365,0.078110576
7366,0.078062356
7367,0.07795769
7368,0.077887535
7369,0.07748407
7370,0.07731801
7371,0.0772199
7372,0.077118814
7373,0.0770933
7374,0.07703191
7375,0.07692975
7376,0.07648778
7377,0.076482
7378,0.07647824
7379,0.07630998
7380,0.07612741
7381,0.07605076
7382,0.07576406
7383,0.07544291
7384,0.07526016
7385,0.07525885
7386,0.07511902
7387,0.07472408
7388,0.07465911
7389,0.07426053
7390,0.07425803
7391,0.07415736
7392,0.07411945
7393,0.07410073
7394,0.07396811
7395,0.07375735
7396,0.07374245
7397,0.07361376
7398,0.073516965
7399,0.07347065
7400,0.073458076
7401,0.07320917
7402,0.07313895
7403,0.07290894
7404,0.07284266
7405,0.07275784
7406,0.07262331
7407,0.07237953
7408,0.07228786
7409,0.07228613
7410,0.07217139
7411,0.071953416
7412,0.071944654
7413,0.07182634
7414,0.07181567
7415,0.07160163
7416,0.07159966
7417,0.07105112
7418,0.07104659
7419,0.0709424
7420,0.07094145
7421,0.07069987
7422,0.07051915
7423,0.07041478
7424,0.07025063
7425,0.070129514
7426,0.07010418
7427,0.07008898
7428,0.06987333
7429,0.06959528
7430,0.06957799
7431,0.069479465
7432,0.069281936
7433,0.069134235
7434,0.06898701
7435,0.068609536
7436,0.06856865
7437,0.068375885
7438,0.06837565
7439,0.068172336
7440,0.06816018
7441,0.06806469
7442,0.0679968
7443,0.067730784
7444,0.067730784
7445,0.06770337
7446,0.06767577
7447,0.067489445
7448,0.06743425
7449,0.06726897
7450,0.06717378
7451,0.06713319
7452,0.06712526
7453,0.06695223
7454,0.06687838
7455,0.06681293
7456,0.06680977
7457,0.06662166
7458,0.066538036
7459,0.0663954
7460,0.06633836
7461,0.06616014
7462,0.06609875
7463,0.06607735
7464,0.06602609
7465,0.06582719
7466,0.06573117
7467,0.06557298
7468,0.06544936
7469,0.065442264
7470,0.065417886
7471,0.06488407
7472,0.06478083
7473,0.064774156
7474,0.06469631
7475,0.06468624
7476,0.064615965
7477,0.064553976
7478,0.064480126
7479,0.06430191
7480,0.06428844
7481,0.064044535
7482,0.06403035
7483,0.063996196
7484,0.06393576
7485,0.0639137
7486,0.0638144
7487,0.06381017
7488,0.063747466
7489,0.06366658
7490,0.06354582
7491,0.063186586
7492,0.06307036
7493,0.06297457
7494,0.062930465
7495,0.062782586
7496,0.06262064
7497,0.06252664
7498,0.062085092
7499,0.06194514
7500,0.061785877
7501,0.061582983
7502,0.061517477
7503,0.061234295
7504,0.06120354
7505,0.06105882
7506,0.06102103
7507,0.060968757
7508,0.06091422
7509,0.060741305
7510,0.060395896
7511,0.060353458
7512,0.060209394
7513,0.060159564
7514,0.060127378
7515,0.060085
7516,0.0600155
7517,0.059684217
7518,0.059396207
7519,0.059069157
7520,0.058648407
7521,0.05854243
7522,0.058438063
7523,0.05841267
7524,0.05837983
7525,0.058343053
7526,0.05832714
7527,0.05827868
7528,0.0582633
7529,0.05813527
7530,0.058132887
7531,0.05776471
7532,0.057724297
7533,0.057719707
7534,0.05764699
7535,0.05740118
7536,0.05711025
7537,0.057086587
7538,0.05698836
7539,0.05685079
7540,0.056752026
7541,0.056658685
7542,0.056622922
7543,0.056563616
7544,0.055930972
7545,0.055725217
7546,0.055655897
7547,0.05563879
7548,0.055553436
7549,0.05551201
7550,0.0553329
7551,0.055130422
7552,0.054871976
7553,0.054852843
7554,0.054686725
7555,0.054587662
7556,0.054482758
7557,0.054460406
7558,0.05424851
7559,0.05414009
7560,0.0540269
7561,0.053935826
7562,0.05390483
7563,0.05373931
7564,0.053608537
7565,0.05345905
7566,0.053432107
7567,0.053246737
7568,0.05304128
7569,0.05296558
7570,0.052689254
7571,0.052642763
7572,0.05261755
7573,0.05261123
7574,0.05222553
7575,0.052185833
7576,0.05215603
7577,0.05214876
7578,0.05204451
7579,0.052010298
7580,0.05200106
7581,0.051743686
7582,0.051502526
7583,0.051460624
7584,0.051416695
7585,0.051335037
7586,0.051183403
7587,0.05117643
7588,0.051063955
7589,0.051049173
7590,0.05057639
7591,0.050557673
7592,0.050182223
7593,0.04977548
7594,0.049775004
7595,0.049549818
7596,0.049541056
7597,0.04935217
7598,0.049249947
7599,0.049116194
7600,0.04902792
7601,0.049016
7602,0.04866904
7603,0.04828602
7604,0.048205197
7605,0.048161507
7606,0.048137426
7607,0.04808277
7608,0.048082232
7609,0.04806781
7610,0.047866225
7611,0.047831237
7612,0.047540665
7613,0.047390044
7614,0.047370493
7615,0.047091484
7616,0.046904445
7617,0.0466277
7618,0.04658228
7619,0.04649818
7620,0.046367526
7621,0.04626453
7622,0.045914352
7623,0.045836985
7624,0.045822382
7625,0.04562676
7626,0.045414567
7627,0.045144677
7628,0.04514414
7629,0.045110285
7630,0.04498732
7631,0.044902027
7632,0.044769883
7633,0.04468143
7634,0.044676185
7635,0.044662893
7636,0.044656515
7637,0.04399693
7638,0.0439744
7639,0.04387653
7640,0.04366213
7641,0.043565452
7642,0.04338485
7643,0.043137908
7644,0.042834997
7645,0.04259646
7646,0.042453825
7647,0.042373538
7648,0.04227686
7649,0.04225415
7650,0.042090535
7651,0.041911304
7652,0.041629136
7653,0.04160452
7654,0.0415532
7655,0.041462958
7656,0.041372
7657,0.04120487
7658,0.04064828
7659,0.04062569
7660,0.040540576
7661,0.040435255
7662,0.040206075
7663,0.04018593
7664,0.04008943
7665,0.0400787
7666,0.04005748
7667,0.03998232
7668,0.03998041
7669,0.039863825
7670,0.03961605
7671,0.039589882
7672,0.039506793
7673,0.039463878
7674,0.039214015
7675,0.03912759
7676,0.039115667
7677,0.038992345
7678,0.03895241
7679,0.038846314
7680,0.038735032
7681,0.03870386
7682,0.038654387
7683,0.03861016
7684,0.03825456
7685,0.038142264
7686,0.03793013
7687,0.037836075
7688,0.03761208
7689,0.03728503
7690,0.037223995
7691,0.037178516
7692,0.03713602
7693,0.037133038
7694,0.03709662
7695,0.037047923
7696,0.036922693
7697,0.03688824
7698,0.036845446
7699,0.03669268
7700,0.036622286
7701,0.03650379
7702,0.036171615
7703,0.03613305
7704,0.03588444
7705,0.03587246
7706,0.035838842
7707,0.03568518
7708,0.03566712
7709,0.035482764
7710,0.0352906
7711,0.034845114
7712,0.03483838
7713,0.034501314
7714,0.034451842
7715,0.034436524
7716,0.034175694
7717,0.03397411
7718,0.033900976
7719,0.033759773
7720,0.033634067
7721,0.033613265
7722,0.03340298
7723,0.033332527
7724,0.033260047
7725,0.033257008
7726,0.033031166
7727,0.03277266
7728,0.032721758
7729,0.032453716
7730,0.03235948
7731,0.03234464
7732,0.032287896
7733,0.031968713
7734,0.031966507
7735,0.03185308
7736,0.031794667
7737,0.03172028
7738,0.031708777
7739,0.03158194
7740,0.03156382
7741,0.031496525
7742,0.03140056
7743,0.031286
7744,0.031174779
7745,0.031071603
7746,0.031064332
7747,0.030900598
7748,0.030688465
7749,0.03036195
7750,0.030357718
7751,0.030294597
7752,0.030228078
7753,0.03021729
7754,0.030046642
7755,0.0299806
7756,0.029908955
7757,0.029877841
7758,0.029849589
7759,0.029834986
7760,0.029775083
7761,0.029464006
7762,0.029426992
7763,0.029010534
7764,0.029003203
7765,0.028902054
7766,0.028769732
7767,0.028633535
7768,0.02837962
7769,0.027993083
7770,0.0277552
7771,0.027741611
7772,0.02768135
7773,0.027638257
7774,0.027473152
7775,0.027412355
7776,0.027368128
7777,0.027350605
7778,0.027331173
7779,0.027307868
7780,0.026973903
7781,0.026876867
7782,0.026857257
7783,0.026788652
7784,0.026307344
7785,0.026124
7786,0.026062489
7787,0.025818527
7788,0.025770962
7789,0.025472939
7790,0.025472224
7791,0.025343597
7792,0.02530098
7793,0.02525258
7794,0.025046706
7795,0.024737298
7796,0.024716437
7797,0.0246284
7798,0.024500072
7799,0.024472594
7800,0.024435103
7801,0.024427652
7802,0.024186254
7803,0.024021983
7804,0.023963869
7805,0.023890734
7806,0.023869097
7807,0.023475528
7808,0.023353994
7809,0.023218393
7810,0.023161769
7811,0.023020148
7812,0.022897959
7813,0.022892654
7814,0.022755384
7815,0.02254963
7816,0.022335231
7817,0.022241235
7818,0.022100985
7819,0.02202952
7820,0.021851957
7821,0.021841764
7822,0.021747887
7823,0.02167958
7824,0.021511793
7825,0.021411598
7826,0.021405697
7827,0.021346092
7828,0.021336973
7829,0.021333575
7830,0.021302283
7831,0.0210495
7832,0.021020293
7833,0.020990372
7834,0.02088803
7835,0.02029866
7836,0.020241976
7837,0.020186663
7838,0.020046413
7839,0.019802988
7840,0.01960057
7841,0.019408047
7842,0.019391537
7843,0.019311607
7844,0.019236028
7845,0.019034624
7846,0.018879473
7847,0.018783867
7848,0.018541455
7849,0.0183236
7850,0.018203616
7851,0.018076241
7852,0.017928481
7853,0.017898083
7854,0.017885268
7855,0.017760158
7856,0.01773411
7857,0.017691135
7858,0.017675936
7859,0.017486334
7860,0.017484069
7861,0.017454803
7862,0.017292619
7863,0.01717949
7864,0.016945422
7865,0.016808689
7866,0.016779602
7867,0.016717374
7868,0.01663357
7869,0.016599834
7870,0.016584694
7871,0.016562283
7872,0.016462684
7873,0.01642114
7874,0.016293526
7875,0.016167402
7876,0.01606685
7877,0.015904784
7878,0.01569444
7879,0.015643418
7880,0.015543699
7881,0.015421748
7882,0.01540935
7883,0.015400112
7884,0.015313864
7885,0.015292168
7886,0.015258491
7887,0.015198648
7888,0.015173733
7889,0.015012026
7890,0.014940977
7891,0.0147045255
7892,0.014557242
7893,0.014351964
7894,0.014291644
7895,0.014180839
7896,0.014003575
7897,0.01384455
7898,0.01380527
7899,0.01372844
7900,0.013472319
7901,0.0133968
7902,0.013164341
7903,0.0131191015
7904,0.0130649805
7905,0.013024926
7906,0.012827933
7907,0.01264286
7908,0.012479067
7909,0.012418687
7910,0.01226306
7911,0.012256384
7912,0.011928618
7913,0.011884272
7914,0.011864781
7915,0.011791468
7916,0.011725128
7917,0.011707604
7918,0.01143676
