,score
6367,0.36790758
6368,0.36784428
6369,0.36768144
6370,0.3675558
6371,0.36748815
6372,0.36741638
6373,0.36739212
6374,0.36734158
6375,0.3672408
6376,0.3667751
6377,0.3667603
6378,0.36649817
6379,0.366436
6380,0.36639154
6381,0.36631298
6382,0.36628634
6383,0.3662089
6384,0.36620754
6385,0.3661908
6386,0.36616915
6387,0.36611384
6388,0.3659711
6389,0.36593717
6390,0.36592132
6391,0.3656295
6392,0.36544394
6393,0.36525953
6394,0.36523432
6395,0.36494976
6396,0.36487693
6397,0.364851
6398,0.3645901
6399,0.3643422
6400,0.36415565
6401,0.36404306
6402,0.36402977
6403,0.3638832
6404,0.363868
6405,0.36383182
6406,0.3638168
6407,0.36376977
6408,0.36363995
6409,0.36360252
6410,0.3635537
6411,0.36329144
6412,0.36324412
6413,0.36304498
6414,0.3628456
6415,0.3627879
6416,0.3624978
6417,0.36241585
6418,0.36238968
6419,0.36234272
6420,0.36230356
6421,0.3621652
6422,0.36192793
6423,0.36192358
6424,0.3618195
6425,0.3616209
6426,0.36153924
6427,0.36151928
6428,0.3613038
6429,0.36128086
6430,0.36127037
6431,0.3612535
6432,0.36096174
6433,0.36089337
6434,0.3608744
6435,0.3606887
6436,0.3606075
6437,0.36059225
6438,0.36056572
6439,0.36052513
6440,0.36050224
6441,0.36041397
6442,0.36034065
6443,0.35991853
6444,0.35991675
6445,0.3598348
6446,0.35949826
6447,0.35945678
6448,0.35944617
6449,0.35933006
6450,0.35929078
6451,0.35928172
6452,0.35925823
6453,0.3589322
6454,0.35888636
6455,0.3587628
6456,0.35860735
6457,0.35857826
6458,0.35853976
6459,0.3585384
6460,0.3581434
6461,0.35811335
6462,0.35806292
6463,0.35794395
6464,0.35779327
6465,0.35770386
6466,0.35719782
6467,0.3570571
6468,0.35689795
6469,0.35689777
6470,0.356789
6471,0.35675734
6472,0.35664135
6473,0.35663795
6474,0.356583
6475,0.35645717
6476,0.35632718
6477,0.3562854
6478,0.35622305
6479,0.35618645
6480,0.3561476
6481,0.35598314
6482,0.35591626
6483,0.3556828
6484,0.35547072
6485,0.3554191
6486,0.3553775
6487,0.35530263
6488,0.35523838
6489,0.35521644
6490,0.355196
6491,0.35515183
6492,0.35506576
6493,0.35489994
6494,0.35485
6495,0.35476482
6496,0.35471022
6497,0.3546415
6498,0.35433018
6499,0.35430974
6500,0.3540548
6501,0.35397434
6502,0.35394078
6503,0.35380524
6504,0.35378724
6505,0.3534432
6506,0.35333908
6507,0.35318476
6508,0.35318077
6509,0.35291708
6510,0.35289186
6511,0.35287493
6512,0.35278022
6513,0.3527496
6514,0.3527248
6515,0.35244137
6516,0.35229945
6517,0.35225993
6518,0.3522454
6519,0.3522337
6520,0.35217714
6521,0.3521623
6522,0.35207373
6523,0.35190398
6524,0.3515401
6525,0.35109836
6526,0.35094166
6527,0.3507496
6528,0.35070372
6529,0.35070252
6530,0.3506909
6531,0.35030615
6532,0.35027117
6533,0.35023123
6534,0.35003978
6535,0.34981012
6536,0.34902316
6537,0.3489142
6538,0.3485328
6539,0.3485046
6540,0.34835297
6541,0.3483017
6542,0.34815317
6543,0.34805804
6544,0.3479209
6545,0.34790945
6546,0.34789222
6547,0.34783137
6548,0.34778714
6549,0.34775424
6550,0.3475449
6551,0.34751928
6552,0.3475116
6553,0.34746695
6554,0.3473451
6555,0.34729433
6556,0.34710366
6557,0.34707582
6558,0.34699428
6559,0.3466763
6560,0.34659088
6561,0.346493
6562,0.3463719
6563,0.34630448
6564,0.34615028
6565,0.34604657
6566,0.34585774
6567,0.34577304
6568,0.34575135
6569,0.34547043
6570,0.3451562
6571,0.34476787
6572,0.3446386
6573,0.3444562
6574,0.34442222
6575,0.34436774
6576,0.34435606
6577,0.3442505
6578,0.34416872
6579,0.3441599
6580,0.34413654
6581,0.34406984
6582,0.34394836
6583,0.34393722
6584,0.34388274
6585,0.34384042
6586,0.343821
6587,0.34379405
6588,0.34368402
6589,0.3436634
6590,0.34354717
6591,0.3435471
6592,0.34349203
6593,0.34302694
6594,0.34295857
6595,0.34292775
6596,0.34286815
6597,0.34280592
6598,0.34274328
6599,0.34266716
6600,0.34254247
6601,0.34235525
6602,0.34232628
6603,0.34222293
6604,0.3421867
6605,0.34213406
6606,0.34208632
6607,0.3419248
6608,0.34171832
6609,0.3416747
6610,0.3416543
6611,0.3416003
6612,0.3415559
6613,0.34133846
6614,0.34133345
6615,0.34130496
6616,0.3412869
6617,0.34117728
6618,0.34104776
6619,0.34092462
6620,0.34089696
6621,0.34086025
6622,0.3408599
6623,0.3406971
6624,0.34064198
6625,0.3406276
6626,0.34054732
6627,0.3405183
6628,0.34036678
6629,0.34016287
6630,0.34009016
6631,0.34001428
6632,0.33996558
6633,0.33979034
6634,0.33972532
6635,0.33961463
6636,0.33944714
6637,0.33929074
6638,0.33914435
6639,0.33907843
6640,0.3390721
6641,0.3389758
6642,0.3388561
6643,0.33869183
6644,0.33862817
6645,0.33855134
6646,0.33848554
6647,0.3383662
6648,0.338336
6649,0.33830732
6650,0.33804858
6651,0.33804506
6652,0.33795106
6653,0.33754647
6654,0.33754146
6655,0.33753884
6656,0.3373952
6657,0.3373177
6658,0.337278
6659,0.3372
6660,0.33719307
6661,0.3371517
6662,0.33701766
6663,0.33691525
6664,0.3368163
6665,0.33674425
6666,0.33664978
6667,0.33660477
6668,0.33651286
6669,0.33624738
6670,0.3361224
6671,0.3360998
6672,0.33597767
6673,0.33590996
6674,0.3358277
6675,0.33543575
6676,0.33526117
6677,0.33526057
6678,0.33524877
6679,0.3352437
6680,0.334902
6681,0.334678
6682,0.3345027
6683,0.3342831
6684,0.3340922
6685,0.33377808
6686,0.33366436
6687,0.3336141
6688,0.33354175
6689,0.3335328
6690,0.33352244
6691,0.33349156
6692,0.33317453
6693,0.3331676
6694,0.33315128
6695,0.3330363
6696,0.3329087
6697,0.33285087
6698,0.33274013
6699,0.33269936
6700,0.33258307
6701,0.3324812
6702,0.33236766
6703,0.3323229
6704,0.33226615
6705,0.33226585
6706,0.3322388
6707,0.33214998
6708,0.33206677
6709,0.33205003
6710,0.33198953
6711,0.33195186
6712,0.33184218
6713,0.33175826
6714,0.33166182
6715,0.3316362
6716,0.33148474
6717,0.3314711
6718,0.3308677
6719,0.33083206
6720,0.33071434
6721,0.33064967
6722,0.33055067
6723,0.33051378
6724,0.33051074
6725,0.33041674
6726,0.33032537
6727,0.33026332
6728,0.33020473
6729,0.3302015
6730,0.3301739
6731,0.33005112
6732,0.32997757
6733,0.32996058
6734,0.3299436
6735,0.3298446
6736,0.32971495
6737,0.3295945
6738,0.3295706
6739,0.32954323
6740,0.32947987
6741,0.3294664
6742,0.32942444
6743,0.32934082
6744,0.3291664
6745,0.32900745
6746,0.3289476
6747,0.3288834
6748,0.3288775
6749,0.32884997
6750,0.32863498
6751,0.32861948
6752,0.32842565
6753,0.32831913
6754,0.32827777
6755,0.32810307
6756,0.32796335
6757,0.3275311
6758,0.32734585
6759,0.32730407
6760,0.32721686
6761,0.32715148
6762,0.32708716
6763,0.32697874
6764,0.3268975
6765,0.32687014
6766,0.3268497
6767,0.3268404
6768,0.32683462
6769,0.326788
6770,0.32672298
6771,0.32668567
6772,0.3265593
6773,0.32643676
6774,0.3263293
6775,0.3263136
6776,0.326308
6777,0.32626045
6778,0.32619202
6779,0.32597214
6780,0.3258229
6781,0.3257686
6782,0.3257017
6783,0.3253528
6784,0.32534122
6785,0.3253075
6786,0.32521665
6787,0.3251686
6788,0.32511002
6789,0.32507682
6790,0.3247974
6791,0.3247373
6792,0.32415402
6793,0.3241372
6794,0.32383132
6795,0.32381552
6796,0.32360244
6797,0.32346773
6798,0.3233773
6799,0.32334495
6800,0.32331914
6801,0.32325995
6802,0.32303244
6803,0.3230303
6804,0.32289296
6805,0.32283902
6806,0.3228022
6807,0.3227297
6808,0.32270783
6809,0.32262558
6810,0.32245576
6811,0.3224163
6812,0.32238036
6813,0.32214308
6814,0.32213122
6815,0.32207513
6816,0.32205182
6817,0.3220008
6818,0.32194895
6819,0.32188743
6820,0.321806
6821,0.3217653
6822,0.32175845
6823,0.3217228
6824,0.32169163
6825,0.32167017
6826,0.321613
6827,0.32151192
6828,0.3214811
6829,0.32145393
6830,0.32130325
6831,0.3212213
6832,0.3211825
6833,0.32111984
6834,0.32095242
6835,0.320651
6836,0.32035744
6837,0.32034886
6838,0.3203441
6839,0.320314
6840,0.32018667
6841,0.32017136
6842,0.32001388
6843,0.31995314
6844,0.31970257
6845,0.3195547
6846,0.31951672
6847,0.31935716
6848,0.31934768
6849,0.31929052
6850,0.31908214
6851,0.31888074
6852,0.31888056
6853,0.3188501
6854,0.31874394
6855,0.3186198
6856,0.31859654
6857,0.31848258
6858,0.31842297
6859,0.31825805
6860,0.31817108
6861,0.31806368
6862,0.3178447
6863,0.31780934
6864,0.31776208
6865,0.31757516
6866,0.31750524
6867,0.31736743
6868,0.3173434
6869,0.31733102
6870,0.31733078
6871,0.31711245
6872,0.31698108
6873,0.31682283
6874,0.31672198
6875,0.3166616
6876,0.3166145
6877,0.3165096
6878,0.3164913
6879,0.3163473
6880,0.31627733
6881,0.3161984
6882,0.31612128
6883,0.3160529
6884,0.31593812
6885,0.31591928
6886,0.31546432
6887,0.31542516
6888,0.31538355
6889,0.31532472
6890,0.31531328
6891,0.31525522
6892,0.3151852
6893,0.31512052
6894,0.31506193
6895,0.3150224
6896,0.3149565
6897,0.314919
6898,0.31489682
6899,0.31480175
6900,0.3144961
6901,0.31449378
6902,0.3143348
6903,0.31428707
6904,0.31413716
6905,0.31413424
6906,0.31408846
6907,0.31404305
6908,0.31395364
6909,0.31392086
6910,0.31383705
6911,0.31382602
6912,0.31379384
6913,0.31377816
6914,0.3136791
6915,0.31349093
6916,0.31343353
6917,0.31337535
6918,0.31309777
6919,0.31295276
6920,0.3128546
6921,0.31275475
6922,0.31268173
6923,0.31262052
6924,0.3125872
6925,0.31253946
6926,0.31246018
6927,0.31228542
6928,0.3122638
6929,0.31223983
6930,0.31218845
6931,0.3120981
6932,0.31202412
6933,0.3118562
6934,0.31174076
6935,0.31159163
6936,0.3115549
6937,0.31146985
6938,0.31136692
6939,0.3111683
6940,0.31116354
6941,0.3110736
6942,0.3110578
6943,0.31066537
6944,0.31065845
6945,0.31055433
6946,0.31054503
6947,0.31046546
6948,0.31036454
6949,0.3100469
6950,0.30961215
6951,0.30951542
6952,0.30938327
6953,0.30922312
6954,0.3087414
6955,0.30855584
6956,0.30827725
6957,0.3078406
6958,0.30776024
6959,0.30766904
6960,0.30756688
6961,0.30752045
6962,0.30751097
6963,0.30730164
6964,0.30714417
6965,0.30696434
6966,0.3069396
6967,0.30679405
6968,0.3066659
6969,0.30660343
6970,0.30646032
6971,0.3063712
6972,0.3062837
6973,0.30615437
6974,0.30606174
6975,0.30554813
6976,0.30547547
6977,0.30542624
6978,0.3053236
6979,0.30523497
6980,0.30515522
6981,0.30512708
6982,0.30512005
6983,0.30508643
6984,0.30499017
6985,0.3049041
6986,0.3046295
6987,0.30460006
6988,0.30455542
6989,0.3045541
6990,0.3044197
6991,0.30429602
6992,0.30423665
6993,0.30417824
6994,0.3041551
6995,0.30354673
6996,0.30348837
6997,0.30348718
6998,0.30347282
6999,0.30345857
7000,0.30332875
7001,0.30326486
7002,0.30322206
7003,0.3031932
7004,0.30313802
7005,0.30310112
7006,0.3030913
7007,0.30282462
7008,0.30280757
7009,0.30280364
7010,0.30274284
7011,0.30270147
7012,0.30261946
7013,0.30261177
7014,0.3025788
7015,0.30252492
7016,0.3023789
7017,0.3022722
7018,0.30157286
7019,0.30148888
7020,0.30146915
7021,0.30142438
7022,0.30139166
7023,0.30139023
7024,0.30124754
7025,0.30113482
7026,0.30110288
7027,0.3010304
7028,0.30095786
7029,0.3008647
7030,0.30083418
7031,0.30069947
7032,0.30060524
7033,0.3005638
7034,0.3003775
7035,0.30031002
7036,0.30027324
7037,0.30021465
7038,0.30006868
7039,0.29987115
7040,0.29984248
7041,0.29979265
7042,0.29976583
7043,0.2997508
7044,0.2997241
7045,0.2995749
7046,0.29946738
7047,0.29931802
7048,0.29926676
7049,0.29926616
7050,0.2992605
7051,0.2992558
7052,0.2992447
7053,0.2992158
7054,0.29917955
7055,0.29912734
7056,0.29909784
7057,0.2990958
7058,0.29908925
7059,0.29897857
7060,0.29884058
7061,0.2988389
7062,0.29880106
7063,0.29875982
7064,0.29872543
7065,0.2986802
7066,0.29856408
7067,0.29851717
7068,0.29846174
7069,0.29836887
7070,0.2982391
7071,0.29820532
7072,0.29819393
7073,0.29810107
7074,0.29799962
7075,0.29792172
7076,0.2979089
7077,0.29750198
7078,0.2974624
7079,0.29738814
7080,0.2973823
7081,0.29736108
7082,0.29735875
7083,0.2973035
7084,0.29730332
7085,0.29729122
7086,0.29720998
7087,0.29713202
7088,0.29689974
7089,0.29674524
7090,0.29670525
7091,0.29663807
7092,0.29652357
7093,0.29647738
7094,0.29628712
7095,0.2962529
7096,0.29620868
7097,0.29618645
7098,0.29617286
7099,0.29606867
7100,0.2959355
7101,0.2959031
7102,0.29584616
7103,0.29584402
7104,0.29578412
7105,0.29556686
7106,0.29555267
7107,0.29539168
7108,0.29534906
7109,0.29531252
7110,0.2952751
7111,0.29522842
7112,0.2951542
7113,0.29511416
7114,0.29492515
7115,0.2944168
7116,0.2943344
7117,0.29427278
7118,0.29425716
7119,0.29422694
7120,0.29410493
7121,0.29406482
7122,0.29406285
7123,0.2940272
7124,0.29396474
7125,0.29380077
7126,0.2935801
7127,0.29355466
7128,0.2934338
7129,0.2934255
7130,0.2933269
7131,0.29303062
7132,0.29297101
7133,0.2929212
7134,0.29286528
7135,0.2926433
7136,0.29254
7137,0.2924261
7138,0.2921782
7139,0.29210156
7140,0.2920457
7141,0.2918622
7142,0.2918511
7143,0.29184526
7144,0.29181695
7145,0.29180938
7146,0.29171187
7147,0.2915995
7148,0.29140723
7149,0.29119682
7150,0.291152
7151,0.29110652
7152,0.291103
7153,0.2909791
7154,0.29086512
7155,0.29065508
7156,0.29065454
7157,0.29043925
7158,0.29043013
7159,0.29030567
7160,0.29005635
7161,0.29001254
7162,0.28993154
7163,0.2899
7164,0.2898845
7165,0.28986472
7166,0.2894395
7167,0.28927153
7168,0.28921306
7169,0.28890187
7170,0.2887603
7171,0.28865212
7172,0.28864247
7173,0.2885623
7174,0.28854126
7175,0.28850955
7176,0.28822094
7177,0.28810644
7178,0.28792268
7179,0.2877376
7180,0.28761733
7181,0.28738713
7182,0.28730327
7183,0.28729212
7184,0.28717494
7185,0.2869702
7186,0.2868793
7187,0.2868166
7188,0.28681475
7189,0.28680426
7190,0.28680336
7191,0.28674376
7192,0.286713
7193,0.28654927
7194,0.28632742
7195,0.28629994
7196,0.28610533
7197,0.28584635
7198,0.28583676
7199,0.28582007
7200,0.28580934
7201,0.28559178
7202,0.28555042
7203,0.28549814
7204,0.2854957
7205,0.2854647
7206,0.28530765
7207,0.28506285
7208,0.2848556
7209,0.284752
7210,0.28472316
7211,0.28457534
7212,0.2845372
7213,0.2844817
7214,0.28442502
7215,0.28441572
7216,0.2843582
7217,0.28434575
7218,0.28430402
7219,0.28427917
7220,0.28427762
7221,0.28418314
7222,0.2841642
7223,0.2840783
7224,0.28405118
7225,0.28394538
7226,0.2839421
7227,0.28381515
7228,0.28358263
7229,0.28323686
7230,0.28298914
7231,0.28265226
7232,0.28225654
7233,0.2820986
7234,0.2820887
7235,0.28208482
7236,0.28204483
7237,0.28184402
7238,0.28175402
7239,0.28166467
7240,0.2815473
7241,0.2814114
7242,0.28140658
7243,0.28109592
7244,0.28105497
7245,0.2810254
7246,0.2809689
7247,0.2808985
7248,0.2808358
7249,0.28073847
7250,0.2805208
7251,0.28044814
7252,0.28030336
7253,0.28029335
7254,0.27994096
7255,0.27991593
7256,0.27986002
7257,0.27978343
7258,0.27934664
7259,0.2792685
7260,0.27924955
7261,0.27922213
7262,0.2792021
7263,0.2791611
7264,0.27905136
7265,0.27895337
7266,0.278926
7267,0.27890426
7268,0.27888846
7269,0.27887315
7270,0.2787794
7271,0.2786098
7272,0.2786008
7273,0.2783764
7274,0.27828836
7275,0.2781387
7276,0.2780311
7277,0.2779957
7278,0.27798808
7279,0.2779829
7280,0.27797306
7281,0.27782285
7282,0.2778042
7283,0.27755362
7284,0.27755117
7285,0.27743483
7286,0.27735692
7287,0.27732742
7288,0.2770238
7289,0.27692556
7290,0.2765382
7291,0.27637452
7292,0.2762664
7293,0.27624983
7294,0.27614695
7295,0.27612084
7296,0.27605873
7297,0.27592266
7298,0.27562428
7299,0.27558
7300,0.27550477
7301,0.2754829
7302,0.2749483
7303,0.2748052
7304,0.27459937
7305,0.2745583
7306,0.2743346
7307,0.27405244
7308,0.27385783
7309,0.27373672
7310,0.27368373
7311,0.27365363
7312,0.27364182
7313,0.2735582
7314,0.27353913
7315,0.27336305
7316,0.27307868
7317,0.2730528
7318,0.27297497
7319,0.27297473
7320,0.27284104
7321,0.27271098
7322,0.27255756
7323,0.27249599
7324,0.27237308
7325,0.2722268
7326,0.2720825
7327,0.2720554
7328,0.27194065
7329,0.27191335
7330,0.27183002
7331,0.2714575
7332,0.27123737
7333,0.2712021
7334,0.2710899
7335,0.27103633
7336,0.2710209
7337,0.2709164
7338,0.270836
7339,0.2708041
7340,0.2707379
7341,0.27068096
7342,0.27064186
7343,0.27061462
7344,0.27036464
7345,0.27035326
7346,0.2702496
7347,0.27011412
7348,0.2699346
7349,0.26992762
7350,0.2698732
7351,0.26978934
7352,0.26911014
7353,0.26886737
7354,0.2687707
7355,0.26870704
7356,0.2684554
7357,0.26844776
7358,0.26829964
7359,0.2681992
7360,0.26812065
7361,0.26811218
7362,0.26802707
7363,0.2680217
7364,0.2679718
7365,0.26782924
7366,0.26771253
7367,0.26721638
7368,0.26715118
7369,0.26693273
7370,0.26688606
7371,0.26681083
7372,0.26677293
7373,0.26632458
7374,0.2662778
7375,0.2662742
7376,0.26624447
7377,0.26609164
7378,0.26604444
7379,0.26587784
7380,0.26576024
7381,0.2657525
7382,0.2657284
7383,0.26571524
7384,0.26564807
7385,0.26556236
7386,0.26553673
7387,0.2654552
7388,0.26529533
7389,0.2652641
7390,0.26522928
7391,0.26518548
7392,0.2651059
7393,0.26505238
7394,0.26495773
7395,0.26494485
7396,0.26484096
7397,0.26474106
7398,0.26458627
7399,0.26453447
7400,0.26446128
7401,0.26444733
7402,0.26430464
7403,0.2642855
7404,0.2642786
7405,0.2642765
7406,0.2642182
7407,0.26412088
7408,0.26377803
7409,0.2636662
7410,0.26350808
7411,0.2634679
7412,0.2634678
7413,0.26346642
7414,0.26334405
7415,0.2628863
7416,0.2628703
7417,0.2627967
7418,0.26257485
7419,0.2624877
7420,0.26241815
7421,0.26238704
7422,0.26233202
7423,0.26228803
7424,0.26227057
7425,0.26225364
7426,0.2620393
7427,0.2617321
7428,0.26171833
7429,0.26163018
7430,0.2614411
7431,0.26122135
7432,0.26121324
7433,0.2607643
7434,0.2606656
7435,0.26055706
7436,0.26049894
7437,0.26042747
7438,0.26039922
7439,0.260275
7440,0.26019412
7441,0.26000905
7442,0.25999737
7443,0.2598486
7444,0.2597564
7445,0.2595929
7446,0.25950992
7447,0.25950354
7448,0.25937194
7449,0.2591098
7450,0.25909573
7451,0.25902045
7452,0.2590202
7453,0.25900716
7454,0.25884908
7455,0.25878525
7456,0.2587648
7457,0.25858563
7458,0.258542
7459,0.25847733
7460,0.25812423
7461,0.25803423
7462,0.25800818
7463,0.25796574
7464,0.2579121
7465,0.2577079
7466,0.25764984
7467,0.25760424
7468,0.25751728
7469,0.25737852
7470,0.2573312
7471,0.2572117
7472,0.25721073
7473,0.25716853
7474,0.25712043
7475,0.2570998
7476,0.25707453
7477,0.2570271
7478,0.25691575
7479,0.25689083
7480,0.25679153
7481,0.2567913
7482,0.25674772
7483,0.2563566
7484,0.2563197
7485,0.25617707
7486,0.25595385
7487,0.25593865
7488,0.25580674
7489,0.25575066
7490,0.25569803
7491,0.25528264
7492,0.25522023
7493,0.25521207
7494,0.25506866
7495,0.25485098
7496,0.25480747
7497,0.25475907
7498,0.25469714
7499,0.254587
7500,0.25433803
7501,0.25429285
7502,0.2541303
7503,0.2540624
7504,0.2540608
7505,0.2539342
7506,0.25387192
7507,0.2538079
7508,0.253776
7509,0.25366133
7510,0.25356472
7511,0.25341207
7512,0.25313532
7513,0.25303644
7514,0.252966
7515,0.25293362
7516,0.25291216
7517,0.25288147
7518,0.2527185
7519,0.2524227
7520,0.252222
7521,0.25217742
7522,0.25212508
7523,0.25207293
7524,0.25186282
7525,0.25168824
7526,0.2516293
7527,0.2514966
7528,0.25138247
7529,0.25128436
7530,0.25124478
7531,0.25113136
7532,0.25101632
7533,0.2509849
7534,0.2508983
7535,0.25076634
7536,0.2506978
7537,0.25061423
7538,0.25058007
7539,0.25042123
7540,0.25038058
7541,0.25031167
7542,0.2501282
7543,0.2500512
7544,0.25003916
7545,0.24998629
7546,0.2498846
7547,0.24984074
7548,0.24971753
7549,0.2496072
7550,0.24958014
7551,0.24916774
7552,0.24916565
7553,0.2488572
7554,0.24878895
7555,0.248748
7556,0.2487117
7557,0.24865419
7558,0.24862903
7559,0.24852896
7560,0.24847454
7561,0.24847007
7562,0.24846911
7563,0.24835771
7564,0.24830085
7565,0.2482959
7566,0.24823695
7567,0.24802005
7568,0.24784982
7569,0.24771965
7570,0.24770701
7571,0.24765116
7572,0.24760622
7573,0.24735612
7574,0.24732453
7575,0.24725646
7576,0.24695265
7577,0.24690795
7578,0.24686241
7579,0.24682462
7580,0.24676132
7581,0.24664164
7582,0.24646991
7583,0.24646622
7584,0.24627995
7585,0.24623823
7586,0.24608207
7587,0.24590391
7588,0.24588156
7589,0.24587649
7590,0.24578106
7591,0.24566746
7592,0.24552327
7593,0.24547654
7594,0.24547273
7595,0.24545836
7596,0.24545515
7597,0.24544871
7598,0.2454443
7599,0.24539864
7600,0.24539119
7601,0.24536467
7602,0.24527448
7603,0.24516225
7604,0.24512756
7605,0.2450499
7606,0.24504107
7607,0.24486822
7608,0.24484056
7609,0.24448645
7610,0.24420238
7611,0.244169
7612,0.24407637
7613,0.24399316
7614,0.24383104
7615,0.24372256
7616,0.24363947
7617,0.2434941
7618,0.24346143
7619,0.24341214
7620,0.24339163
7621,0.24338102
7622,0.2433495
7623,0.2432633
7624,0.24324495
7625,0.24323827
7626,0.2429719
7627,0.24296367
7628,0.24291474
7629,0.24280626
7630,0.24280316
7631,0.24273181
7632,0.24244398
7633,0.24241507
7634,0.2423681
7635,0.24232787
7636,0.24224985
7637,0.24223483
7638,0.24220753
7639,0.2418955
7640,0.24167907
7641,0.24167895
7642,0.24149239
7643,0.24143517
7644,0.24136043
7645,0.24134105
7646,0.24100405
7647,0.24081588
7648,0.24077189
7649,0.24055469
7650,0.2404657
7651,0.24045652
7652,0.24042082
7653,0.24021792
7654,0.23999941
7655,0.23997945
7656,0.23966223
7657,0.23951072
7658,0.2393409
7659,0.23910022
7660,0.23900014
7661,0.23884922
7662,0.23871619
7663,0.23868167
7664,0.23853987
7665,0.23853534
7666,0.23834169
7667,0.23830974
7668,0.23820698
7669,0.23816878
7670,0.23816293
7671,0.23802161
7672,0.23777473
7673,0.2377584
7674,0.23755395
7675,0.23734558
7676,0.237239
7677,0.23723215
7678,0.2372101
7679,0.2371363
7680,0.23711503
7681,0.23691404
7682,0.23689514
7683,0.23678291
7684,0.23674971
7685,0.2366355
7686,0.23661715
7687,0.23659009
7688,0.23636049
7689,0.23615152
7690,0.2360819
7691,0.23563021
7692,0.23559135
7693,0.23539776
7694,0.2353825
7695,0.23533785
7696,0.2348746
7697,0.23481739
7698,0.2347427
7699,0.2347039
7700,0.23459655
7701,0.23445022
7702,0.23444968
7703,0.23441607
7704,0.23440552
7705,0.23440105
7706,0.23436236
7707,0.23425758
7708,0.23418355
7709,0.23414409
7710,0.23409611
7711,0.23394865
7712,0.23393106
7713,0.23388147
7714,0.23385435
7715,0.23360729
7716,0.2335735
7717,0.2335189
7718,0.23303461
7719,0.23290813
7720,0.23268682
7721,0.23262548
7722,0.23255432
7723,0.23250997
7724,0.2324881
7725,0.23231423
7726,0.23227793
7727,0.2322529
7728,0.2322169
7729,0.23217839
7730,0.23215055
7731,0.23209727
7732,0.23207498
7733,0.23190266
7734,0.23187006
7735,0.23185343
7736,0.23171854
7737,0.23165709
7738,0.23148817
7739,0.23144245
7740,0.23143256
7741,0.23116231
7742,0.23113453
7743,0.23110515
7744,0.23106772
7745,0.23106456
7746,0.2309851
7747,0.23068285
7748,0.23068243
7749,0.23061329
7750,0.23057711
7751,0.23023349
7752,0.23021525
7753,0.23016918
7754,0.23012435
7755,0.23008066
7756,0.23006201
7757,0.2300455
7758,0.22984195
7759,0.2298333
7760,0.22963458
7761,0.22938526
7762,0.22934341
7763,0.22932708
7764,0.22910225
7765,0.22908193
7766,0.22908062
7767,0.2289406
7768,0.22893351
7769,0.22892267
7770,0.22884685
7771,0.22876322
7772,0.22869623
7773,0.2286216
7774,0.22859782
7775,0.22834015
7776,0.22830498
7777,0.22829443
7778,0.22822803
7779,0.22822094
7780,0.2282089
7781,0.22801203
7782,0.22776186
7783,0.22748822
7784,0.22746187
7785,0.22743845
7786,0.22737664
7787,0.22719622
7788,0.22701389
7789,0.22680926
7790,0.22678334
7791,0.22659034
7792,0.22643942
7793,0.22639543
7794,0.22625405
7795,0.22619712
7796,0.22613513
7797,0.22581029
7798,0.22575992
7799,0.22571337
7800,0.2256124
7801,0.22553015
7802,0.22541142
7803,0.2252692
7804,0.22518378
7805,0.22515869
7806,0.22511858
7807,0.22509152
7808,0.22495365
7809,0.22487342
7810,0.22484279
7811,0.22458649
7812,0.22456133
7813,0.22435552
7814,0.2243337
7815,0.22427237
7816,0.22425574
7817,0.22411108
7818,0.22405994
7819,0.22387022
7820,0.22363836
7821,0.22348183
7822,0.223405
7823,0.22338134
7824,0.22337657
7825,0.22330427
7826,0.22327584
7827,0.22314632
7828,0.22310638
7829,0.2230221
7830,0.22297901
7831,0.22285718
7832,0.22282648
7833,0.22281784
7834,0.22273797
7835,0.22266507
7836,0.22254354
7837,0.22246653
7838,0.22211725
7839,0.22211432
7840,0.22196823
7841,0.22196192
7842,0.22194314
7843,0.2219187
7844,0.22191232
7845,0.22187066
7846,0.22172475
7847,0.2216627
7848,0.22164792
7849,0.2216186
7850,0.22157824
7851,0.2215687
7852,0.22148639
7853,0.22144884
7854,0.22133887
7855,0.22125667
7856,0.22119057
7857,0.22110361
7858,0.22107023
7859,0.22098577
7860,0.22093171
7861,0.22091228
7862,0.22089702
7863,0.22085774
7864,0.22077733
7865,0.22063845
7866,0.2205199
7867,0.22041714
7868,0.2203247
7869,0.22026807
7870,0.22017002
7871,0.22010285
7872,0.22009635
7873,0.21982157
7874,0.21954107
7875,0.21951717
7876,0.21948421
7877,0.21934855
7878,0.21930957
7879,0.21930903
7880,0.21928555
7881,0.2192263
7882,0.219163
7883,0.21886295
7884,0.21856308
7885,0.21854925
7886,0.21840686
7887,0.21839708
7888,0.21833694
7889,0.21831965
7890,0.21821761
7891,0.21817356
7892,0.21811849
7893,0.21804577
7894,0.21794921
7895,0.21789593
7896,0.21753705
7897,0.21736294
7898,0.21734095
7899,0.21730542
7900,0.217094
7901,0.21685588
7902,0.21677804
7903,0.21673709
7904,0.21663284
7905,0.21658283
7906,0.21644562
7907,0.21640295
7908,0.21639502
7909,0.21624207
7910,0.21619517
7911,0.21607631
7912,0.2159648
7913,0.21588206
7914,0.21565247
7915,0.21556157
7916,0.21548516
7917,0.21534795
7918,0.21523744
7919,0.2152139
7920,0.21495867
7921,0.21482247
7922,0.21453512
7923,0.21433592
7924,0.21429056
7925,0.21423298
