,score
6366,0.3602944
6367,0.36024225
6368,0.36003745
6369,0.36000425
6370,0.35995924
6371,0.35987264
6372,0.3598569
6373,0.35984105
6374,0.35981143
6375,0.3597644
6376,0.35974467
6377,0.35963982
6378,0.35958606
6379,0.35944343
6380,0.35928273
6381,0.35925412
6382,0.35897875
6383,0.35891438
6384,0.3588786
6385,0.35880876
6386,0.35854805
6387,0.35839915
6388,0.35838908
6389,0.35827643
6390,0.35797518
6391,0.3579436
6392,0.3577677
6393,0.35774547
6394,0.35755336
6395,0.35745722
6396,0.3574505
6397,0.3573029
6398,0.35699183
6399,0.35695112
6400,0.35691392
6401,0.35689116
6402,0.3568896
6403,0.35682213
6404,0.35677713
6405,0.356753
6406,0.35670918
6407,0.35667372
6408,0.35657358
6409,0.35655147
6410,0.3565204
6411,0.35631555
6412,0.35621262
6413,0.3560741
6414,0.35591823
6415,0.3558833
6416,0.3558572
6417,0.3557849
6418,0.35577834
6419,0.3557728
6420,0.35561538
6421,0.35556835
6422,0.35546464
6423,0.35533494
6424,0.3553056
6425,0.35521019
6426,0.3551227
6427,0.35455376
6428,0.35454226
6429,0.35453516
6430,0.35446584
6431,0.35414922
6432,0.35410827
6433,0.35405874
6434,0.3539043
6435,0.35364735
6436,0.35344738
6437,0.35328817
6438,0.353265
6439,0.35316086
6440,0.35315168
6441,0.35298574
6442,0.35294706
6443,0.35294008
6444,0.35290128
6445,0.35289574
6446,0.35281658
6447,0.35280317
6448,0.35278565
6449,0.3527484
6450,0.35273075
6451,0.35261303
6452,0.3526119
6453,0.35252678
6454,0.35249
6455,0.35246968
6456,0.3524679
6457,0.35227358
6458,0.35213828
6459,0.35210258
6460,0.35206932
6461,0.3519684
6462,0.35191172
6463,0.3518986
6464,0.35157847
6465,0.35155576
6466,0.35136324
6467,0.35133117
6468,0.35123038
6469,0.35113412
6470,0.3509854
6471,0.35092282
6472,0.35077477
6473,0.35049212
6474,0.35029227
6475,0.3501742
6476,0.35005146
6477,0.35004598
6478,0.34991705
6479,0.34985447
6480,0.34983712
6481,0.34968144
6482,0.3496468
6483,0.3496226
6484,0.34951067
6485,0.34945488
6486,0.3494417
6487,0.34943497
6488,0.34910107
6489,0.3489651
6490,0.34889084
6491,0.34858626
6492,0.34848505
6493,0.3484472
6494,0.3484329
6495,0.34835982
6496,0.34833103
6497,0.3482275
6498,0.3480453
6499,0.34803087
6500,0.34798872
6501,0.34794623
6502,0.3478791
6503,0.34784573
6504,0.34779066
6505,0.34766644
6506,0.34759927
6507,0.3475747
6508,0.34742838
6509,0.3473963
6510,0.3470837
6511,0.34707612
6512,0.34691697
6513,0.34690887
6514,0.34682006
6515,0.34669995
6516,0.34658825
6517,0.34645993
6518,0.34564602
6519,0.3456427
6520,0.34563935
6521,0.3455602
6522,0.34538335
6523,0.34535497
6524,0.34531873
6525,0.34514135
6526,0.3450737
6527,0.34492093
6528,0.34488404
6529,0.34486818
6530,0.3446834
6531,0.34467065
6532,0.3446635
6533,0.34462255
6534,0.34447438
6535,0.34447086
6536,0.34446323
6537,0.3444103
6538,0.3443681
6539,0.34426874
6540,0.34416366
6541,0.34409058
6542,0.34406525
6543,0.34405744
6544,0.34402257
6545,0.343876
6546,0.3438534
6547,0.34380245
6548,0.34380037
6549,0.34359443
6550,0.34359175
6551,0.343417
6552,0.34331816
6553,0.34328932
6554,0.34303045
6555,0.34298468
6556,0.342941
6557,0.34283972
6558,0.34267777
6559,0.3425625
6560,0.34229612
6561,0.34226495
6562,0.34215683
6563,0.34209615
6564,0.34207755
6565,0.34204096
6566,0.34198618
6567,0.34192383
6568,0.3416242
6569,0.3415565
6570,0.34142196
6571,0.34127223
6572,0.3412395
6573,0.34112084
6574,0.3409645
6575,0.3406158
6576,0.340294
6577,0.34013623
6578,0.34008276
6579,0.34001577
6580,0.33985454
6581,0.3397346
6582,0.3397169
6583,0.33969742
6584,0.33968115
6585,0.33938462
6586,0.33923537
6587,0.33909744
6588,0.338992
6589,0.33876514
6590,0.33876503
6591,0.33872122
6592,0.3386433
6593,0.3385728
6594,0.33857143
6595,0.33851087
6596,0.33849227
6597,0.33842754
6598,0.3383162
6599,0.33831036
6600,0.33824384
6601,0.33802843
6602,0.33791298
6603,0.33787757
6604,0.33783215
6605,0.33773428
6606,0.33765465
6607,0.3376264
6608,0.33760387
6609,0.33743238
6610,0.33739704
6611,0.33737546
6612,0.3373376
6613,0.33733535
6614,0.3372782
6615,0.33720666
6616,0.33714306
6617,0.33700752
6618,0.33697808
6619,0.33680058
6620,0.33679593
6621,0.33677548
6622,0.336756
6623,0.3367548
6624,0.3367471
6625,0.33636504
6626,0.33633327
6627,0.33633262
6628,0.33628482
6629,0.33623004
6630,0.33613342
6631,0.33595103
6632,0.3357613
6633,0.33570015
6634,0.33563906
6635,0.33535337
6636,0.33519852
6637,0.33484071
6638,0.3346017
6639,0.33457786
6640,0.33440602
6641,0.33433503
6642,0.3342992
6643,0.3342842
6644,0.33427048
6645,0.3339035
6646,0.33389664
6647,0.33382285
6648,0.33370793
6649,0.33369815
6650,0.33348155
6651,0.3332199
6652,0.33311856
6653,0.33267492
6654,0.33263534
6655,0.3325528
6656,0.33252013
6657,0.3322404
6658,0.33217865
6659,0.33217335
6660,0.3319943
6661,0.33167714
6662,0.33164674
6663,0.3315667
6664,0.33154637
6665,0.33104008
6666,0.33088225
6667,0.330795
6668,0.33071637
6669,0.3305514
6670,0.33053
6671,0.33038193
6672,0.33027756
6673,0.33013004
6674,0.3299333
6675,0.32978415
6676,0.329634
6677,0.3295691
6678,0.32951438
6679,0.3293926
6680,0.32935584
6681,0.3292312
6682,0.32906812
6683,0.32854867
6684,0.32838988
6685,0.32838976
6686,0.32829303
6687,0.3280512
6688,0.3279938
6689,0.32787615
6690,0.3277592
6691,0.32773072
6692,0.32753724
6693,0.32745188
6694,0.32725346
6695,0.32719755
6696,0.32717043
6697,0.32709575
6698,0.32709002
6699,0.32704246
6700,0.3270287
6701,0.32700187
6702,0.32697242
6703,0.3268097
6704,0.3267488
6705,0.32633716
6706,0.3263136
6707,0.32625747
6708,0.32625163
6709,0.32581645
6710,0.32568675
6711,0.3255968
6712,0.3254487
6713,0.32511568
6714,0.3250479
6715,0.32502526
6716,0.3249566
6717,0.3248937
6718,0.32485187
6719,0.32461768
6720,0.32444322
6721,0.32435656
6722,0.32434404
6723,0.32433194
6724,0.32426596
6725,0.32406616
6726,0.32402325
6727,0.32396686
6728,0.32388747
6729,0.3235637
6730,0.32352114
6731,0.32340086
6732,0.32338548
6733,0.32324964
6734,0.3232031
6735,0.32287002
6736,0.3228277
6737,0.32278365
6738,0.32277757
6739,0.32272798
6740,0.3227138
6741,0.32267284
6742,0.32246244
6743,0.32244456
6744,0.32240802
6745,0.3223927
6746,0.32223904
6747,0.3222171
6748,0.3220473
6749,0.32193464
6750,0.32191074
6751,0.32190698
6752,0.32180607
6753,0.3215977
6754,0.32153153
6755,0.32145643
6756,0.32129478
6757,0.3211844
6758,0.32093507
6759,0.32074064
6760,0.3205104
6761,0.32046354
6762,0.32038176
6763,0.3203048
6764,0.3202448
6765,0.32022178
6766,0.32020408
6767,0.3201539
6768,0.3199649
6769,0.3199637
6770,0.3198595
6771,0.31982988
6772,0.31970763
6773,0.31970334
6774,0.31959718
6775,0.3193792
6776,0.31929642
6777,0.31905878
6778,0.31904137
6779,0.31903946
6780,0.31889713
6781,0.31887633
6782,0.3187282
6783,0.31854248
6784,0.31847602
6785,0.31845033
6786,0.31838286
6787,0.31837773
6788,0.31837463
6789,0.31836694
6790,0.31833738
6791,0.31827128
6792,0.3180309
6793,0.3179142
6794,0.31782764
6795,0.31766373
6796,0.3175398
6797,0.31752414
6798,0.31741422
6799,0.31739986
6800,0.3173859
6801,0.31737262
6802,0.31730497
6803,0.31725562
6804,0.31705278
6805,0.3168502
6806,0.31678724
6807,0.31675988
6808,0.31673205
6809,0.3165028
6810,0.3165009
6811,0.3163786
6812,0.31635892
6813,0.3163299
6814,0.3161685
6815,0.3160447
6816,0.31601632
6817,0.31589562
6818,0.31585753
6819,0.31578726
6820,0.3156764
6821,0.31534576
6822,0.31499362
6823,0.31476521
6824,0.31475914
6825,0.3146032
6826,0.3145482
6827,0.31437325
6828,0.31427884
6829,0.31421608
6830,0.31417948
6831,0.3141709
6832,0.3140551
6833,0.31397545
6834,0.3139606
6835,0.31381625
6836,0.3136661
6837,0.31357312
6838,0.31351328
6839,0.31346136
6840,0.31343597
6841,0.31341904
6842,0.31337512
6843,0.31326246
6844,0.31320333
6845,0.31303936
6846,0.31287116
6847,0.3124346
6848,0.31224537
6849,0.31212348
6850,0.3117727
6851,0.3117398
6852,0.31169719
6853,0.31137943
6854,0.31131023
6855,0.31125808
6856,0.31122702
6857,0.3111946
6858,0.3110175
6859,0.31094825
6860,0.31050712
6861,0.31046426
6862,0.31025684
6863,0.3100947
6864,0.31003636
6865,0.30988657
6866,0.30985767
6867,0.30952692
6868,0.30942214
6869,0.30912656
6870,0.3091054
6871,0.3090945
6872,0.3090759
6873,0.30901736
6874,0.3089803
6875,0.30885702
6876,0.30874842
6877,0.30857563
6878,0.3085692
6879,0.30853903
6880,0.3085028
6881,0.30844635
6882,0.3084095
6883,0.30838984
6884,0.3083793
6885,0.30817807
6886,0.30815428
6887,0.30814415
6888,0.30807483
6889,0.3080669
6890,0.30802727
6891,0.3080266
6892,0.30798608
6893,0.3079719
6894,0.30795848
6895,0.3078531
6896,0.307832
6897,0.30780607
6898,0.3077885
6899,0.30771744
6900,0.30771512
6901,0.30765426
6902,0.30755848
6903,0.30749315
6904,0.3074826
6905,0.30747515
6906,0.30745912
6907,0.3074522
6908,0.3074283
6909,0.30726504
6910,0.30721438
6911,0.3072067
6912,0.30704117
6913,0.30695856
6914,0.30695546
6915,0.3065369
6916,0.30651015
6917,0.30626464
6918,0.3062355
6919,0.30602723
6920,0.30581254
6921,0.30567724
6922,0.30565768
6923,0.30565268
6924,0.3054446
6925,0.3052417
6926,0.30522645
6927,0.30511916
6928,0.30489612
6929,0.3048488
6930,0.30477464
6931,0.3043654
6932,0.3042115
6933,0.30369425
6934,0.3034532
6935,0.30320662
6936,0.30309236
6937,0.30303246
6938,0.3028655
6939,0.30283904
6940,0.30263412
6941,0.30259442
6942,0.30249226
6943,0.30231565
6944,0.30228442
6945,0.3022179
6946,0.30218267
6947,0.30205846
6948,0.30194116
6949,0.30179584
6950,0.30171233
6951,0.3016767
6952,0.30165666
6953,0.3014871
6954,0.30148113
6955,0.30137938
6956,0.3010463
6957,0.30103695
6958,0.30100858
6959,0.30094266
6960,0.300902
6961,0.30074137
6962,0.30064297
6963,0.30058873
6964,0.30058342
6965,0.30054677
6966,0.30045104
6967,0.30021447
6968,0.30005074
6969,0.300039
6970,0.2998734
6971,0.2997064
6972,0.2996174
6973,0.29958886
6974,0.29952276
6975,0.29950953
6976,0.29950422
6977,0.29949993
6978,0.2993772
6979,0.29923338
6980,0.29910225
6981,0.2990204
6982,0.2989365
6983,0.2986644
6984,0.29856795
6985,0.29841435
6986,0.29840195
6987,0.2982366
6988,0.2982182
6989,0.29816252
6990,0.29808778
6991,0.29799753
6992,0.29791737
6993,0.29776776
6994,0.29772532
6995,0.29728353
6996,0.2972656
6997,0.29720974
6998,0.2967434
6999,0.2967
7000,0.296602
7001,0.29626822
7002,0.29626763
7003,0.29620785
7004,0.2961557
7005,0.2961443
7006,0.29597998
7007,0.2959407
7008,0.2957502
7009,0.29542965
7010,0.29532462
7011,0.29518908
7012,0.29514664
7013,0.29502785
7014,0.29502362
7015,0.29453963
7016,0.2945301
7017,0.29444563
7018,0.29442692
7019,0.29442376
7020,0.29432136
7021,0.29430455
7022,0.2942956
7023,0.29415286
7024,0.29408437
7025,0.29406506
7026,0.29399997
7027,0.293764
7028,0.29351848
7029,0.29349124
7030,0.29335582
7031,0.29303467
7032,0.29294783
7033,0.29270208
7034,0.29265994
7035,0.29258138
7036,0.29252398
7037,0.29247254
7038,0.29246098
7039,0.29245752
7040,0.29244363
7041,0.29238224
7042,0.29230785
7043,0.29210252
7044,0.2919081
7045,0.291727
7046,0.29155093
7047,0.2915315
7048,0.29143608
7049,0.29141164
7050,0.29140347
7051,0.29133528
7052,0.29118383
7053,0.29117864
7054,0.29109216
7055,0.2910633
7056,0.2908197
7057,0.29076397
7058,0.290762
7059,0.29073614
7060,0.29072303
7061,0.29066432
7062,0.29064882
7063,0.29049492
7064,0.29022098
7065,0.28999728
7066,0.28994608
7067,0.28975028
7068,0.28939766
7069,0.2891842
7070,0.2890759
7071,0.28896284
7072,0.2886039
7073,0.28831327
7074,0.28830856
7075,0.287862
7076,0.28784913
7077,0.28775227
7078,0.28769356
7079,0.28747517
7080,0.28746957
7081,0.28744024
7082,0.2873947
7083,0.28730643
7084,0.2872935
7085,0.28712958
7086,0.28712153
7087,0.2871155
7088,0.2870162
7089,0.28701073
7090,0.28698915
7091,0.28688854
7092,0.28659976
7093,0.28655612
7094,0.286403
7095,0.286332
7096,0.28607213
7097,0.28595948
7098,0.28593934
7099,0.28592753
7100,0.28589696
7101,0.28573728
7102,0.2856676
7103,0.28535777
7104,0.2852431
7105,0.28516197
7106,0.2851357
7107,0.2851302
7108,0.28505033
7109,0.28500593
7110,0.28492653
7111,0.28445566
7112,0.28417993
7113,0.28417307
7114,0.28391647
7115,0.28377157
7116,0.28357708
7117,0.28357083
7118,0.28338027
7119,0.28320098
7120,0.28313106
7121,0.2831142
7122,0.28296804
7123,0.28287977
7124,0.28271705
7125,0.28246868
7126,0.2824378
7127,0.28237408
7128,0.28233272
7129,0.2823245
7130,0.28185165
7131,0.2818516
7132,0.2818203
7133,0.2816218
7134,0.28159827
7135,0.28158307
7136,0.28154582
7137,0.2814784
7138,0.2814222
7139,0.28131598
7140,0.28079504
7141,0.28066683
7142,0.2805074
7143,0.2804929
7144,0.28048664
7145,0.28044677
7146,0.28037065
7147,0.28021264
7148,0.28016078
7149,0.2799666
7150,0.279864
7151,0.27974546
7152,0.27974218
7153,0.2796483
7154,0.27944583
7155,0.27942926
7156,0.27938348
7157,0.27937895
7158,0.27936417
7159,0.2793641
7160,0.27935517
7161,0.2793082
7162,0.27928126
7163,0.27925712
7164,0.27920473
7165,0.27903897
7166,0.27903104
7167,0.2788214
7168,0.2787212
7169,0.2787127
7170,0.27870864
7171,0.27865028
7172,0.2782936
7173,0.27821934
7174,0.2781648
7175,0.27814138
7176,0.2781052
7177,0.2780108
7178,0.27791578
7179,0.27788872
7180,0.277871
7181,0.27786982
7182,0.27771437
7183,0.27769023
7184,0.27758032
7185,0.27757353
7186,0.27755576
7187,0.27751726
7188,0.2774275
7189,0.27717018
7190,0.2770909
7191,0.27696306
7192,0.27694172
7193,0.2768653
7194,0.27675658
7195,0.27674252
7196,0.27671617
7197,0.27665854
7198,0.27663845
7199,0.27653766
7200,0.276492
7201,0.27639788
7202,0.27637064
7203,0.2763216
7204,0.27624726
7205,0.27615148
7206,0.27612758
7207,0.27602267
7208,0.27569282
7209,0.27552885
7210,0.27548903
7211,0.27547652
7212,0.27537733
7213,0.2752173
7214,0.27519137
7215,0.27514666
7216,0.27513725
7217,0.27498782
7218,0.2746269
7219,0.27429116
7220,0.27415878
7221,0.27413797
7222,0.27393055
7223,0.27390867
7224,0.273893
7225,0.27370417
7226,0.27367586
7227,0.2736464
7228,0.27362615
7229,0.27352023
7230,0.2734126
7231,0.27337885
7232,0.27330554
7233,0.273188
7234,0.2731533
7235,0.2731256
7236,0.27302963
7237,0.27297944
7238,0.27293283
7239,0.27288204
7240,0.2728718
7241,0.2725497
7242,0.27250677
7243,0.27247763
7244,0.2724669
7245,0.27237988
7246,0.27237332
7247,0.27226454
7248,0.27224195
7249,0.2721917
7250,0.2720824
7251,0.2719093
7252,0.2718922
7253,0.2718709
7254,0.27185225
7255,0.27141136
7256,0.2713964
7257,0.27135032
7258,0.27132052
7259,0.27126276
7260,0.27123934
7261,0.27116215
7262,0.27103263
7263,0.27096498
7264,0.27087653
7265,0.2708714
7266,0.2708364
7267,0.27077657
7268,0.27076197
7269,0.27056122
7270,0.27055568
7271,0.27041972
7272,0.2703684
7273,0.27028978
7274,0.27025712
7275,0.27011472
7276,0.27011013
7277,0.2700715
7278,0.2700466
7279,0.27002853
7280,0.2699868
7281,0.26997995
7282,0.26988238
7283,0.26976407
7284,0.2696672
7285,0.26966357
7286,0.26948744
7287,0.26947868
7288,0.26942343
7289,0.26923138
7290,0.26915318
7291,0.2690462
7292,0.26900244
7293,0.26896948
7294,0.26887697
7295,0.26882118
7296,0.26867878
7297,0.2686773
7298,0.2686686
7299,0.26857114
7300,0.2685696
7301,0.2685578
7302,0.26847386
7303,0.2682078
7304,0.26804096
7305,0.2680394
7306,0.26789445
7307,0.26755
7308,0.26742578
7309,0.26709062
7310,0.26693392
7311,0.26687676
7312,0.26659793
7313,0.26640952
7314,0.26639372
7315,0.26633894
7316,0.26623553
7317,0.26621658
7318,0.26598567
7319,0.26595718
7320,0.2659197
7321,0.26577055
7322,0.26575512
7323,0.26555812
7324,0.26541746
7325,0.26541585
7326,0.2654081
7327,0.26526612
7328,0.26501137
7329,0.26500994
7330,0.26481915
7331,0.2646541
7332,0.26448607
7333,0.26443946
7334,0.26442093
7335,0.2643363
7336,0.26421887
7337,0.26412487
7338,0.26389402
7339,0.2638312
7340,0.2636943
7341,0.26367885
7342,0.2636698
7343,0.2635737
7344,0.26330972
7345,0.26309174
7346,0.26299667
7347,0.2629878
7348,0.26291668
7349,0.2629159
7350,0.262834
7351,0.26255268
7352,0.26248598
7353,0.26243806
7354,0.2622136
7355,0.26219594
7356,0.2620573
7357,0.26198936
7358,0.26137227
7359,0.2612812
7360,0.261234
7361,0.2611943
7362,0.2611754
7363,0.26105112
7364,0.26103127
7365,0.26097763
7366,0.2609625
7367,0.26089722
7368,0.2607218
7369,0.26055622
7370,0.2605526
7371,0.26053005
7372,0.26044303
7373,0.2604419
7374,0.26043123
7375,0.2604134
7376,0.26039368
7377,0.26034963
7378,0.2601562
7379,0.2597226
7380,0.2594961
7381,0.259417
7382,0.259385
7383,0.25933248
7384,0.25926632
7385,0.2591282
7386,0.25906754
7387,0.25895315
7388,0.25872827
7389,0.2586847
7390,0.25862408
7391,0.25844312
7392,0.25833774
7393,0.25832593
7394,0.2582695
7395,0.2579667
7396,0.257926
7397,0.25777256
7398,0.25772542
7399,0.25770777
7400,0.25742686
7401,0.25738204
7402,0.25721937
7403,0.25700754
7404,0.25695014
7405,0.2569412
7406,0.25682956
7407,0.25672233
7408,0.25671172
7409,0.25660348
7410,0.25651252
7411,0.25631124
7412,0.25619304
7413,0.25610113
7414,0.25603855
7415,0.25597662
7416,0.25587118
7417,0.25583696
7418,0.25583023
7419,0.25573564
7420,0.25564975
7421,0.2556314
7422,0.25559485
7423,0.25555718
7424,0.25551265
7425,0.25550473
7426,0.25534058
7427,0.25526708
7428,0.25526464
7429,0.25525463
7430,0.25510812
7431,0.25502944
7432,0.25501674
7433,0.2549675
7434,0.2548628
7435,0.25473154
7436,0.25464094
7437,0.254425
7438,0.25440866
7439,0.2542315
7440,0.25411642
7441,0.25407267
7442,0.25368297
7443,0.25359386
7444,0.25348288
7445,0.25334442
7446,0.25332338
7447,0.2533065
7448,0.25322288
7449,0.25315887
7450,0.2528258
7451,0.25273865
7452,0.2524643
7453,0.25240666
7454,0.252388
7455,0.25233364
7456,0.2522471
7457,0.2520721
7458,0.25206655
7459,0.25177324
7460,0.25174606
7461,0.25173557
7462,0.25134486
7463,0.25127667
7464,0.2511406
7465,0.25109303
7466,0.25105703
7467,0.2510193
7468,0.25101364
7469,0.2508797
7470,0.25054574
7471,0.2504753
7472,0.25041908
7473,0.25032318
7474,0.2502787
7475,0.2501939
7476,0.25004208
7477,0.24998927
7478,0.24989003
7479,0.24967563
7480,0.24967486
7481,0.24938476
7482,0.2491659
7483,0.24888265
7484,0.24863684
7485,0.24860656
7486,0.24851471
7487,0.24845439
7488,0.24832124
7489,0.24826658
7490,0.2482096
7491,0.24820155
7492,0.24805671
7493,0.2479747
7494,0.247913
7495,0.24784493
7496,0.24769169
7497,0.24766505
7498,0.24757177
7499,0.24756408
7500,0.24754643
7501,0.24748832
7502,0.24743503
7503,0.24741954
7504,0.24736494
7505,0.24734426
7506,0.2471906
7507,0.24690276
7508,0.24686706
7509,0.24686575
7510,0.24685532
7511,0.24663264
7512,0.24663156
7513,0.24654472
7514,0.24604917
7515,0.24596196
7516,0.24593383
7517,0.24588007
7518,0.24579984
7519,0.24579889
7520,0.24579406
7521,0.24577892
7522,0.24575579
7523,0.24571055
7524,0.24552673
7525,0.2453897
7526,0.2453196
7527,0.24531424
7528,0.24520493
7529,0.24510372
7530,0.24507076
7531,0.245063
7532,0.2449193
7533,0.24490106
7534,0.24486434
7535,0.24484426
7536,0.24457973
7537,0.24435788
7538,0.24407834
7539,0.24395311
7540,0.24385643
7541,0.24380308
7542,0.24377841
7543,0.24373966
7544,0.24345928
7545,0.24336922
7546,0.24311781
7547,0.2430535
7548,0.24302024
7549,0.24296308
7550,0.24295443
7551,0.24293542
7552,0.24280208
7553,0.24278545
7554,0.24275446
7555,0.24262536
7556,0.24256241
7557,0.24239528
7558,0.24223483
7559,0.24223
7560,0.24216723
7561,0.24200398
7562,0.24190485
7563,0.24153394
7564,0.24141389
7565,0.2412687
7566,0.24123234
7567,0.24121499
7568,0.24110651
7569,0.2409181
7570,0.24080545
7571,0.24063432
7572,0.24062055
7573,0.24033439
7574,0.24032962
7575,0.24027741
7576,0.2401458
7577,0.23996222
7578,0.23963827
7579,0.23938876
7580,0.23936146
7581,0.23928612
7582,0.23910475
7583,0.23893398
7584,0.23865008
7585,0.23858249
7586,0.23853439
7587,0.2385059
7588,0.23846
7589,0.2383374
7590,0.23829824
7591,0.23818707
7592,0.23815
7593,0.23794621
7594,0.23773938
7595,0.2376644
7596,0.23762411
7597,0.2376172
7598,0.2374264
7599,0.23736829
7600,0.23736084
7601,0.23733789
7602,0.23702925
7603,0.23702061
7604,0.23701662
7605,0.23690856
7606,0.23674071
7607,0.23661959
7608,0.23644
7609,0.23630714
7610,0.23628062
7611,0.23603487
7612,0.23601604
7613,0.23599726
7614,0.23598254
7615,0.23571861
7616,0.23566961
7617,0.23560387
7618,0.23554522
7619,0.23536777
7620,0.23536456
7621,0.23529059
7622,0.23527098
7623,0.23509413
7624,0.23509347
7625,0.2350229
7626,0.23498929
7627,0.23497152
7628,0.23495364
7629,0.2349233
7630,0.2348671
7631,0.23485869
7632,0.23485571
7633,0.23470247
7634,0.23459488
7635,0.23449826
7636,0.2344771
7637,0.23447168
7638,0.23439741
7639,0.2343778
7640,0.23429751
7641,0.23402339
7642,0.23375428
7643,0.23361808
7644,0.23359215
7645,0.23358244
7646,0.23350662
7647,0.23346692
7648,0.23336768
7649,0.2333538
7650,0.23335344
7651,0.23332089
7652,0.23310399
7653,0.23307323
7654,0.2326355
7655,0.2324825
7656,0.23245382
7657,0.23178917
7658,0.23160362
7659,0.23159021
7660,0.23153085
7661,0.23150736
7662,0.23139489
7663,0.23125124
7664,0.23106986
7665,0.23102117
7666,0.23099047
7667,0.23095006
7668,0.23091072
7669,0.23074514
7670,0.23073101
7671,0.23045462
7672,0.23038119
7673,0.23025924
7674,0.23021275
7675,0.23003453
7676,0.22998202
7677,0.2296347
7678,0.22949642
7679,0.22946793
7680,0.22937387
7681,0.22929412
7682,0.22928292
7683,0.22921395
7684,0.22913224
7685,0.22912562
7686,0.22897828
7687,0.22892904
7688,0.22891241
7689,0.2288081
7690,0.22859776
7691,0.22852653
7692,0.22852546
7693,0.22813827
7694,0.22807372
7695,0.22801214
7696,0.22761393
7697,0.22757643
7698,0.2270565
7699,0.22702974
7700,0.22700101
7701,0.22698796
7702,0.22685671
7703,0.22684479
7704,0.22680146
7705,0.22673851
7706,0.22671789
7707,0.2265377
7708,0.22651947
7709,0.22630203
7710,0.22621524
7711,0.22621256
7712,0.22616035
7713,0.22606152
7714,0.22600472
7715,0.22595888
7716,0.2258755
7717,0.22586346
7718,0.22578406
7719,0.22565788
7720,0.225519
7721,0.22544223
7722,0.22517616
7723,0.22515571
7724,0.22513849
7725,0.22497416
7726,0.22476596
7727,0.22473365
7728,0.22472888
7729,0.2247104
7730,0.22462392
7731,0.22460145
7732,0.22454238
7733,0.22444582
7734,0.22435778
7735,0.22432148
7736,0.22425914
7737,0.22423714
7738,0.22401166
7739,0.22391552
7740,0.22387964
7741,0.223759
7742,0.22352242
7743,0.22344875
7744,0.22334373
7745,0.22331637
7746,0.22330761
7747,0.22301543
7748,0.22294384
7749,0.2229417
7750,0.22285014
7751,0.22280163
7752,0.22271103
7753,0.22267586
7754,0.22251028
7755,0.22247541
7756,0.222458
7757,0.22244841
7758,0.22233367
7759,0.22222984
7760,0.2220949
7761,0.222027
7762,0.22200549
7763,0.22179729
7764,0.22171026
7765,0.22161818
7766,0.2215954
7767,0.22147101
7768,0.22143435
7769,0.22140455
7770,0.22105628
7771,0.22088003
7772,0.22083718
7773,0.22078818
7774,0.22077984
7775,0.22058165
7776,0.22051978
7777,0.22037524
7778,0.22028077
7779,0.22022283
7780,0.22015905
7781,0.21970004
7782,0.21963453
7783,0.21962678
7784,0.21957254
7785,0.21942878
7786,0.21926117
7787,0.21913666
7788,0.21908069
7789,0.21905649
7790,0.21889406
7791,0.21885729
7792,0.21847647
7793,0.2184372
7794,0.21839988
7795,0.21839267
7796,0.21824956
7797,0.21806973
7798,0.21804237
7799,0.21792436
7800,0.2175386
7801,0.21744257
7802,0.21739602
7803,0.21707737
7804,0.2169401
7805,0.21676326
7806,0.21667653
7807,0.21653354
7808,0.21651053
7809,0.21604592
7810,0.21583265
7811,0.2156021
7812,0.21549481
7813,0.21535969
7814,0.21534479
7815,0.21508944
7816,0.21500951
7817,0.21500778
7818,0.21500331
7819,0.21475422
7820,0.21460366
7821,0.2145499
7822,0.21425706
7823,0.21407914
7824,0.21401626
7825,0.21399325
7826,0.21397102
7827,0.21372014
7828,0.21367902
7829,0.21362466
7830,0.21361816
7831,0.21346241
7832,0.21338469
7833,0.21334577
7834,0.21330541
7835,0.21329778
7836,0.21313238
7837,0.2129333
7838,0.21278459
7839,0.21275586
7840,0.21269715
7841,0.2126311
7842,0.21247584
7843,0.21218598
7844,0.21207589
7845,0.21206564
7846,0.21201324
7847,0.21200532
7848,0.2119168
7849,0.21183884
7850,0.21159631
7851,0.21150905
7852,0.21145535
7853,0.21125126
7854,0.211218
7855,0.21116453
7856,0.21095884
7857,0.21086222
7858,0.21077377
7859,0.21068597
7860,0.21059918
7861,0.21054941
7862,0.21049786
7863,0.21035826
7864,0.2101348
7865,0.21009547
7866,0.21004379
7867,0.20997441
7868,0.20986295
7869,0.20981026
7870,0.209804
7871,0.20969844
7872,0.2094388
7873,0.2093293
7874,0.20931822
7875,0.20926875
7876,0.20915729
7877,0.20858353
7878,0.20843887
7879,0.20831019
7880,0.20825422
7881,0.20819145
7882,0.2080183
7883,0.20774132
7884,0.20768642
7885,0.20762187
7886,0.20760733
7887,0.20724678
7888,0.20722222
7889,0.20710427
7890,0.20700115
7891,0.20692402
7892,0.2067098
7893,0.20667094
7894,0.2063579
7895,0.20632589
7896,0.20613271
7897,0.2061243
7898,0.20608711
7899,0.20608103
7900,0.20606774
7901,0.20594037
7902,0.20593792
7903,0.20588404
7904,0.20580775
7905,0.20580524
7906,0.20579696
7907,0.20559293
7908,0.20544833
7909,0.20541751
7910,0.20541114
7911,0.20513475
7912,0.20512325
7913,0.20505553
7914,0.2049501
7915,0.2049014
7916,0.20489287
7917,0.2048586
7918,0.2048437
7919,0.20480114
7920,0.20475143
7921,0.2047174
7922,0.20456052
7923,0.20403647
7924,0.20355642
7925,0.2034865
