,score
6368,0.36624628
6369,0.3661149
6370,0.36578894
6371,0.3657626
6372,0.3656748
6373,0.3655944
6374,0.36559415
6375,0.36552197
6376,0.36534035
6377,0.36530674
6378,0.36497378
6379,0.36495048
6380,0.36487997
6381,0.36443263
6382,0.36442643
6383,0.3644185
6384,0.3642009
6385,0.36410266
6386,0.36396343
6387,0.3639633
6388,0.36388832
6389,0.36377895
6390,0.36377555
6391,0.3637467
6392,0.36367756
6393,0.3636738
6394,0.3636548
6395,0.3635702
6396,0.363544
6397,0.36351568
6398,0.36341304
6399,0.36339796
6400,0.36337763
6401,0.36306435
6402,0.36306393
6403,0.36306137
6404,0.36299348
6405,0.36297852
6406,0.36282986
6407,0.3627981
6408,0.36264622
6409,0.3626358
6410,0.36257988
6411,0.3625388
6412,0.3624859
6413,0.3624645
6414,0.3623925
6415,0.36212945
6416,0.3620121
6417,0.36188716
6418,0.36186844
6419,0.36185348
6420,0.3618248
6421,0.36133462
6422,0.36096114
6423,0.36068892
6424,0.36065578
6425,0.360637
6426,0.36041576
6427,0.36034948
6428,0.3603317
6429,0.3602577
6430,0.3600837
6431,0.36006194
6432,0.35991836
6433,0.35989386
6434,0.3597328
6435,0.35952646
6436,0.3594299
6437,0.35934728
6438,0.35902995
6439,0.35902548
6440,0.358886
6441,0.35867536
6442,0.35838175
6443,0.35831136
6444,0.35828453
6445,0.35822362
6446,0.35815024
6447,0.35790426
6448,0.35771543
6449,0.35768622
6450,0.35738695
6451,0.35715508
6452,0.35684
6453,0.35676515
6454,0.35642016
6455,0.35637462
6456,0.35607797
6457,0.35607564
6458,0.35606432
6459,0.356005
6460,0.35578668
6461,0.3555578
6462,0.3555199
6463,0.35537165
6464,0.3551399
6465,0.3549918
6466,0.35498488
6467,0.35488003
6468,0.35481614
6469,0.35477042
6470,0.35466844
6471,0.35463858
6472,0.35458326
6473,0.3545801
6474,0.35451454
6475,0.35447282
6476,0.3544705
6477,0.35441554
6478,0.3543108
6479,0.35429913
6480,0.35426897
6481,0.35419995
6482,0.35393548
6483,0.35391128
6484,0.35391057
6485,0.3538134
6486,0.35376114
6487,0.35371274
6488,0.35370004
6489,0.3535533
6490,0.35326505
6491,0.35325772
6492,0.35311693
6493,0.35299742
6494,0.3528511
6495,0.35256517
6496,0.35250896
6497,0.352412
6498,0.35241157
6499,0.35233366
6500,0.35226077
6501,0.35217702
6502,0.35217303
6503,0.35204875
6504,0.35202312
6505,0.35198677
6506,0.35194826
6507,0.35187542
6508,0.35186982
6509,0.35181713
6510,0.35152614
6511,0.35148996
6512,0.35147405
6513,0.35139906
6514,0.3512869
6515,0.351268
6516,0.35103118
6517,0.3510192
6518,0.35096502
6519,0.35095882
6520,0.3506251
6521,0.35061848
6522,0.35057718
6523,0.35053712
6524,0.3505261
6525,0.35030985
6526,0.3501436
6527,0.34996766
6528,0.3498215
6529,0.34976685
6530,0.3497578
6531,0.34949124
6532,0.34947836
6533,0.3494367
6534,0.34937835
6535,0.34913313
6536,0.34910113
6537,0.34900582
6538,0.3487965
6539,0.34852445
6540,0.348477
6541,0.34834117
6542,0.34823024
6543,0.3480901
6544,0.34804952
6545,0.3480168
6546,0.3478276
6547,0.34767306
6548,0.34758806
6549,0.34756136
6550,0.3473904
6551,0.34736896
6552,0.34732985
6553,0.34732628
6554,0.3473196
6555,0.3472917
6556,0.34727317
6557,0.34720367
6558,0.3470959
6559,0.3470921
6560,0.34708655
6561,0.34691054
6562,0.34682536
6563,0.34671152
6564,0.34669775
6565,0.3465817
6566,0.3464347
6567,0.3462925
6568,0.34627664
6569,0.34626836
6570,0.34620607
6571,0.34617102
6572,0.34606314
6573,0.34522492
6574,0.34522283
6575,0.34522235
6576,0.34515643
6577,0.3451386
6578,0.34512877
6579,0.34510034
6580,0.3450696
6581,0.34504402
6582,0.34478325
6583,0.34465188
6584,0.3446502
6585,0.3444953
6586,0.3444748
6587,0.34435993
6588,0.34435004
6589,0.3442849
6590,0.34419912
6591,0.34416276
6592,0.34412265
6593,0.34409875
6594,0.34399801
6595,0.34367746
6596,0.34351808
6597,0.34345996
6598,0.3434198
6599,0.3433023
6600,0.34328955
6601,0.34327155
6602,0.34324455
6603,0.34308565
6604,0.3430838
6605,0.34289765
6606,0.342268
6607,0.34208095
6608,0.342057
6609,0.34196937
6610,0.34194076
6611,0.34188163
6612,0.3416112
6613,0.34159046
6614,0.34111375
6615,0.34094656
6616,0.34064925
6617,0.34059495
6618,0.34042895
6619,0.34042364
6620,0.34029162
6621,0.34017754
6622,0.3399259
6623,0.3398121
6624,0.33977932
6625,0.33972865
6626,0.33952248
6627,0.33950514
6628,0.3394614
6629,0.33938885
6630,0.3393811
6631,0.33931667
6632,0.33924824
6633,0.33923435
6634,0.33921337
6635,0.33920687
6636,0.33914965
6637,0.33902
6638,0.33877712
6639,0.3387702
6640,0.33874643
6641,0.33850646
6642,0.3383693
6643,0.3383264
6644,0.33817756
6645,0.33801723
6646,0.33791804
6647,0.33787966
6648,0.33784175
6649,0.33757794
6650,0.33740097
6651,0.337363
6652,0.33728546
6653,0.3372771
6654,0.33721894
6655,0.33714753
6656,0.3371417
6657,0.33713216
6658,0.33704525
6659,0.33689106
6660,0.33687603
6661,0.33683872
6662,0.33679026
6663,0.33667016
6664,0.33665305
6665,0.33638453
6666,0.3363287
6667,0.33618367
6668,0.3360585
6669,0.33605665
6670,0.33598316
6671,0.3357759
6672,0.33568794
6673,0.33540195
6674,0.33503556
6675,0.33499485
6676,0.3348117
6677,0.33480382
6678,0.3347414
6679,0.33471173
6680,0.3346507
6681,0.3346449
6682,0.3345552
6683,0.3344289
6684,0.3343202
6685,0.33421063
6686,0.33415574
6687,0.3341338
6688,0.33401227
6689,0.33386797
6690,0.33384103
6691,0.3337738
6692,0.33370137
6693,0.33369875
6694,0.33369672
6695,0.3336643
6696,0.3333428
6697,0.3330071
6698,0.33281672
6699,0.33279926
6700,0.3327248
6701,0.33270538
6702,0.33257902
6703,0.33246207
6704,0.3323784
6705,0.33232558
6706,0.33231848
6707,0.33231157
6708,0.3321941
6709,0.3320356
6710,0.33196098
6711,0.33188772
6712,0.33186114
6713,0.33184266
6714,0.33182186
6715,0.33179814
6716,0.33176506
6717,0.3316638
6718,0.3311928
6719,0.33112454
6720,0.33101702
6721,0.33091104
6722,0.33070332
6723,0.33070135
6724,0.33045262
6725,0.3303997
6726,0.33024603
6727,0.3302021
6728,0.33019596
6729,0.33015132
6730,0.3301462
6731,0.33011246
6732,0.3297096
6733,0.32963192
6734,0.32962322
6735,0.3293395
6736,0.32932913
6737,0.32912213
6738,0.3290233
6739,0.32901776
6740,0.328919
6741,0.32890368
6742,0.32877827
6743,0.32864827
6744,0.32840872
6745,0.32840168
6746,0.32836473
6747,0.32797998
6748,0.32797778
6749,0.32790232
6750,0.3277881
6751,0.32768762
6752,0.32768744
6753,0.32761294
6754,0.3275609
6755,0.32742
6756,0.3273968
6757,0.3273816
6758,0.32738072
6759,0.32733625
6760,0.32719517
6761,0.32717896
6762,0.3270313
6763,0.3269841
6764,0.32689327
6765,0.32670408
6766,0.32663953
6767,0.3264799
6768,0.32646787
6769,0.32637286
6770,0.3263448
6771,0.3262909
6772,0.32623816
6773,0.32614398
6774,0.32611793
6775,0.32611
6776,0.325976
6777,0.32574528
6778,0.32564878
6779,0.32543522
6780,0.32541168
6781,0.32533985
6782,0.32522786
6783,0.3250305
6784,0.3249762
6785,0.32495934
6786,0.32472694
6787,0.32470357
6788,0.32451057
6789,0.3244868
6790,0.32444906
6791,0.32433748
6792,0.3242609
6793,0.32417727
6794,0.32415545
6795,0.32388246
6796,0.32380253
6797,0.3236671
6798,0.32364982
6799,0.3235945
6800,0.32352662
6801,0.32329798
6802,0.32325828
6803,0.32325655
6804,0.32315552
6805,0.3228997
6806,0.3226089
6807,0.32253116
6808,0.3223492
6809,0.3223076
6810,0.32225603
6811,0.3221705
6812,0.32206756
6813,0.321904
6814,0.3216347
6815,0.32147473
6816,0.32142657
6817,0.32114232
6818,0.3208782
6819,0.32086957
6820,0.32077277
6821,0.32072127
6822,0.3206793
6823,0.32038027
6824,0.32015908
6825,0.32010245
6826,0.319983
6827,0.319812
6828,0.31979406
6829,0.3196401
6830,0.3195055
6831,0.31950212
6832,0.31944942
6833,0.3194303
6834,0.31909466
6835,0.31908637
6836,0.31900328
6837,0.31899083
6838,0.31890708
6839,0.31884074
6840,0.3187461
6841,0.31872886
6842,0.3186897
6843,0.31862575
6844,0.31858903
6845,0.3184163
6846,0.31837648
6847,0.31826597
6848,0.31819206
6849,0.31803077
6850,0.3180176
6851,0.31776994
6852,0.31772125
6853,0.31769782
6854,0.31769454
6855,0.31767905
6856,0.3176129
6857,0.31741565
6858,0.3173499
6859,0.3171997
6860,0.31687438
6861,0.3167745
6862,0.31664246
6863,0.31664133
6864,0.31660217
6865,0.31650656
6866,0.31638354
6867,0.31637573
6868,0.31612402
6869,0.3159076
6870,0.31580508
6871,0.3157286
6872,0.3156861
6873,0.31559777
6874,0.31555223
6875,0.3155483
6876,0.31546324
6877,0.31534046
6878,0.31521916
6879,0.31508386
6880,0.31507117
6881,0.31500602
6882,0.31481034
6883,0.31475073
6884,0.31460875
6885,0.31448603
6886,0.3142603
6887,0.31414807
6888,0.31414646
6889,0.3138885
6890,0.3137365
6891,0.31369972
6892,0.313613
6893,0.31348586
6894,0.31345928
6895,0.31342888
6896,0.3134262
6897,0.31342298
6898,0.31340665
6899,0.31335628
6900,0.3133561
6901,0.31310332
6902,0.31303662
6903,0.31293625
6904,0.31269187
6905,0.3124432
6906,0.31229138
6907,0.3121953
6908,0.31218028
6909,0.3120572
6910,0.31201077
6911,0.31198716
6912,0.31185383
6913,0.31185043
6914,0.31181616
6915,0.3115878
6916,0.311562
6917,0.31135505
6918,0.31134593
6919,0.31117332
6920,0.3110674
6921,0.3107738
6922,0.3106258
6923,0.3105362
6924,0.3103935
6925,0.31038284
6926,0.30991614
6927,0.30988818
6928,0.30988467
6929,0.30971098
6930,0.30963355
6931,0.30962098
6932,0.3094555
6933,0.30927038
6934,0.30914038
6935,0.30907536
6936,0.30905837
6937,0.30902386
6938,0.30892533
6939,0.3088954
6940,0.3087641
6941,0.30870277
6942,0.30864376
6943,0.30856252
6944,0.3084013
6945,0.30820936
6946,0.3081925
6947,0.3081659
6948,0.30816436
6949,0.3080852
6950,0.30795324
6951,0.30790198
6952,0.30774397
6953,0.30773455
6954,0.30767876
6955,0.30766505
6956,0.30764145
6957,0.30745
6958,0.3074246
6959,0.30733734
6960,0.30732113
6961,0.307257
6962,0.30724722
6963,0.30720508
6964,0.30713218
6965,0.3070585
6966,0.30701137
6967,0.30697805
6968,0.30696547
6969,0.3069433
6970,0.30684823
6971,0.3062225
6972,0.30607468
6973,0.30607015
6974,0.30600375
6975,0.30589592
6976,0.305816
6977,0.30561268
6978,0.3054706
6979,0.30543882
6980,0.30533856
6981,0.305305
6982,0.30519134
6983,0.30517936
6984,0.30490482
6985,0.30485994
6986,0.3047098
6987,0.30469614
6988,0.3046378
6989,0.30460334
6990,0.30460197
6991,0.30441028
6992,0.3043511
6993,0.30430388
6994,0.30413055
6995,0.3040753
6996,0.30385512
6997,0.30370134
6998,0.3036527
6999,0.30360287
7000,0.30333477
7001,0.30325484
7002,0.30317134
7003,0.3029222
7004,0.30270833
7005,0.30266833
7006,0.30262727
7007,0.3025363
7008,0.30239993
7009,0.3023851
7010,0.30235028
7011,0.30230433
7012,0.30211216
7013,0.30208993
7014,0.30203092
7015,0.30199462
7016,0.30185896
7017,0.30166876
7018,0.30156142
7019,0.30140275
7020,0.30116737
7021,0.3011226
7022,0.30110693
7023,0.30096722
7024,0.30094957
7025,0.30090022
7026,0.30084145
7027,0.30076683
7028,0.30071634
7029,0.30036777
7030,0.3003387
7031,0.3003189
7032,0.3003111
7033,0.30020356
7034,0.3001123
7035,0.29995412
7036,0.29989123
7037,0.29961836
7038,0.29957843
7039,0.29956806
7040,0.2994768
7041,0.2994644
7042,0.29933792
7043,0.29925847
7044,0.29920095
7045,0.29910463
7046,0.299066
7047,0.29892236
7048,0.298868
7049,0.29885298
7050,0.29883093
7051,0.2987799
7052,0.29869533
7053,0.2986679
7054,0.29858935
7055,0.29857028
7056,0.2985525
7057,0.29852676
7058,0.29834163
7059,0.29816288
7060,0.2981521
7061,0.29814404
7062,0.29778647
7063,0.29776537
7064,0.29775733
7065,0.29773498
7066,0.29771137
7067,0.297711
7068,0.29770887
7069,0.29768384
7070,0.29764813
7071,0.29763496
7072,0.29762048
7073,0.29760045
7074,0.29753178
7075,0.29748523
7076,0.2974432
7077,0.29743516
7078,0.29741246
7079,0.29739183
7080,0.2972983
7081,0.2972905
7082,0.2971791
7083,0.2970822
7084,0.297006
7085,0.29695565
7086,0.29676843
7087,0.29675376
7088,0.2967261
7089,0.29670137
7090,0.29641122
7091,0.29637247
7092,0.29624802
7093,0.29604924
7094,0.29601395
7095,0.29599464
7096,0.29578364
7097,0.29569113
7098,0.29568875
7099,0.29567206
7100,0.29532814
7101,0.29525584
7102,0.29519486
7103,0.29496205
7104,0.2947744
7105,0.29465616
7106,0.29456115
7107,0.29439682
7108,0.2943204
7109,0.29429114
7110,0.29417288
7111,0.29414028
7112,0.2938879
7113,0.2938748
7114,0.29372352
7115,0.29370797
7116,0.29343098
7117,0.29332584
7118,0.29325324
7119,0.29318464
7120,0.29313475
7121,0.2931155
7122,0.29309046
7123,0.29306036
7124,0.29293633
7125,0.2927326
7126,0.29255742
7127,0.29253435
7128,0.2923358
7129,0.2922241
7130,0.292193
7131,0.29212177
7132,0.29209572
7133,0.2920866
7134,0.29206365
7135,0.2919706
7136,0.29190457
7137,0.2917784
7138,0.2917534
7139,0.2916363
7140,0.29149914
7141,0.29144675
7142,0.29143894
7143,0.29119337
7144,0.29116982
7145,0.29098535
7146,0.29091388
7147,0.2908373
7148,0.2905783
7149,0.29056352
7150,0.29041797
7151,0.290407
7152,0.29040396
7153,0.2903676
7154,0.2902496
7155,0.2900015
7156,0.28983402
7157,0.2898088
7158,0.28975487
7159,0.28955573
7160,0.2891569
7161,0.28905636
7162,0.2888946
7163,0.2888394
7164,0.2887799
7165,0.28873754
7166,0.28872162
7167,0.2886955
7168,0.2886238
7169,0.28846014
7170,0.2884106
7171,0.2883309
7172,0.28809696
7173,0.28794444
7174,0.28772438
7175,0.2876144
7176,0.287476
7177,0.28737587
7178,0.28734905
7179,0.2872089
7180,0.28707206
7181,0.28703773
7182,0.2868597
7183,0.28684634
7184,0.28672773
7185,0.28672123
7186,0.28658748
7187,0.28657293
7188,0.2865697
7189,0.28650296
7190,0.28640813
7191,0.286376
7192,0.28636426
7193,0.28631258
7194,0.28629285
7195,0.28629237
7196,0.28628296
7197,0.2861452
7198,0.28612465
7199,0.28607953
7200,0.2860756
7201,0.28607196
7202,0.28601044
7203,0.28600484
7204,0.2859385
7205,0.2859344
7206,0.28593308
7207,0.2858007
7208,0.2857564
7209,0.28573436
7210,0.28572428
7211,0.28553575
7212,0.285428
7213,0.28517175
7214,0.28511077
7215,0.2846431
7216,0.28447747
7217,0.28443187
7218,0.28436053
7219,0.28418165
7220,0.28414285
7221,0.28399724
7222,0.28396332
7223,0.2837541
7224,0.28352582
7225,0.2833042
7226,0.28319436
7227,0.28276914
7228,0.2827499
7229,0.28256357
7230,0.28233802
7231,0.28228194
7232,0.28213865
7233,0.28209537
7234,0.2819366
7235,0.28176916
7236,0.28176188
7237,0.28170723
7238,0.2815975
7239,0.28145856
7240,0.28139758
7241,0.2811861
7242,0.28106284
7243,0.28088015
7244,0.28078228
7245,0.28077036
7246,0.28068602
7247,0.28051925
7248,0.2804063
7249,0.28039694
7250,0.2802866
7251,0.28010577
7252,0.27999645
7253,0.27993965
7254,0.27992368
7255,0.27991754
7256,0.27988946
7257,0.27988327
7258,0.2796197
7259,0.2796148
7260,0.27925813
7261,0.27918416
7262,0.27913088
7263,0.2787807
7264,0.27874106
7265,0.27862132
7266,0.27838606
7267,0.27837682
7268,0.27835476
7269,0.27816516
7270,0.27790648
7271,0.27784204
7272,0.2774759
7273,0.27742648
7274,0.2774018
7275,0.27733433
7276,0.27721047
7277,0.27720654
7278,0.277052
7279,0.27695543
7280,0.27688658
7281,0.27666909
7282,0.27649933
7283,0.27646112
7284,0.27634245
7285,0.27628797
7286,0.27628148
7287,0.2762465
7288,0.27616882
7289,0.27590293
7290,0.27567446
7291,0.27559745
7292,0.27556062
7293,0.2754569
7294,0.2752732
7295,0.27522683
7296,0.2752257
7297,0.27503175
7298,0.27441162
7299,0.274337
7300,0.27427256
7301,0.27425414
7302,0.27406043
7303,0.27404535
7304,0.27385336
7305,0.2737652
7306,0.2737484
7307,0.27368093
7308,0.27366012
7309,0.27365237
7310,0.27356416
7311,0.27352816
7312,0.27352375
7313,0.2735147
7314,0.27345043
7315,0.2733711
7316,0.27336335
7317,0.27326417
7318,0.2731622
7319,0.27313316
7320,0.27311182
7321,0.27307534
7322,0.2730463
7323,0.27302885
7324,0.2730052
7325,0.27288675
7326,0.27287
7327,0.27270842
7328,0.27244037
7329,0.2722817
7330,0.2722122
7331,0.27203262
7332,0.27186328
7333,0.27182406
7334,0.27166492
7335,0.2716617
7336,0.27160937
7337,0.27152163
7338,0.2713954
7339,0.2708221
7340,0.27079403
7341,0.2706185
7342,0.2705412
7343,0.27050674
7344,0.27035886
7345,0.2703269
7346,0.27032542
7347,0.27022964
7348,0.2701943
7349,0.2699278
7350,0.2698248
7351,0.26967216
7352,0.26949292
7353,0.26936656
7354,0.26933664
7355,0.26929426
7356,0.26882333
7357,0.2687378
7358,0.26852852
7359,0.26844192
7360,0.2683599
7361,0.26829946
7362,0.26826406
7363,0.26819462
7364,0.26814806
7365,0.2677557
7366,0.2672013
7367,0.26719344
7368,0.26709265
7369,0.26706046
7370,0.26706004
7371,0.26699966
7372,0.26697934
7373,0.26689017
7374,0.26683277
7375,0.26678473
7376,0.26673687
7377,0.26671207
7378,0.26653886
7379,0.2665257
7380,0.26640606
7381,0.26635122
7382,0.2663166
7383,0.26620573
7384,0.26610148
7385,0.26609814
7386,0.2660432
7387,0.26597005
7388,0.26590383
7389,0.2658732
7390,0.26583326
7391,0.26568675
7392,0.2656837
7393,0.2655583
7394,0.2654972
7395,0.26539505
7396,0.2652346
7397,0.26523054
7398,0.26520133
7399,0.26512897
7400,0.26496083
7401,0.2649451
7402,0.26490283
7403,0.26485813
7404,0.2648508
7405,0.26479948
7406,0.26476192
7407,0.26470798
7408,0.2645653
7409,0.26450944
7410,0.26445144
7411,0.26432413
7412,0.26430976
7413,0.26429135
7414,0.26425123
7415,0.26420242
7416,0.26413327
7417,0.26401776
7418,0.26394737
7419,0.2639051
7420,0.2637623
7421,0.26371336
7422,0.2635675
7423,0.26330948
7424,0.26311135
7425,0.26307887
7426,0.2630396
7427,0.2629593
7428,0.26286453
7429,0.26285654
7430,0.26267034
7431,0.26266575
7432,0.26253062
7433,0.26252204
7434,0.2624197
7435,0.262352
7436,0.26231837
7437,0.26230687
7438,0.26224887
7439,0.2622037
7440,0.262083
7441,0.2617699
7442,0.26168305
7443,0.2616201
7444,0.26151085
7445,0.26149005
7446,0.26148283
7447,0.26143473
7448,0.26108015
7449,0.26107073
7450,0.26092124
7451,0.2608714
7452,0.26079237
7453,0.2605462
7454,0.2605133
7455,0.26033735
7456,0.26031995
7457,0.26029313
7458,0.26017302
7459,0.2600479
7460,0.25988
7461,0.25983095
7462,0.25979942
7463,0.25978327
7464,0.25977206
7465,0.25976425
7466,0.2597621
7467,0.25976157
7468,0.2597375
7469,0.25973612
7470,0.25968486
7471,0.25942653
7472,0.25928771
7473,0.25915688
7474,0.25898832
7475,0.25898147
7476,0.2588262
7477,0.25877142
7478,0.25872922
7479,0.2587189
7480,0.25850713
7481,0.2584104
7482,0.25835067
7483,0.2582677
7484,0.25826687
7485,0.25819194
7486,0.25813353
7487,0.25805533
7488,0.25800776
7489,0.25792056
7490,0.25771558
7491,0.25771272
7492,0.25766987
7493,0.25737578
7494,0.257352
7495,0.25726008
7496,0.2571239
7497,0.25679445
7498,0.25675833
7499,0.25642306
7500,0.25607085
7501,0.25590348
7502,0.2557993
7503,0.255706
7504,0.2556861
7505,0.25557387
7506,0.2553414
7507,0.25519806
7508,0.25519133
7509,0.25510287
7510,0.25503784
7511,0.25497317
7512,0.25495815
7513,0.25490117
7514,0.25485837
7515,0.25467014
7516,0.2543881
7517,0.25437903
7518,0.25417912
7519,0.2537409
7520,0.25372213
7521,0.2533282
7522,0.25330508
7523,0.25305837
7524,0.25305325
7525,0.2528563
7526,0.25281358
7527,0.252747
7528,0.25272214
7529,0.25264388
7530,0.252437
7531,0.25241673
7532,0.25234956
7533,0.25234097
7534,0.2519734
7535,0.25185776
7536,0.25162482
7537,0.25140417
7538,0.25138146
7539,0.25104678
7540,0.25098664
7541,0.25092256
7542,0.2506538
7543,0.25056428
7544,0.2505331
7545,0.25034565
7546,0.25009763
7547,0.24987787
7548,0.24973124
7549,0.2494173
7550,0.24927986
7551,0.24906099
7552,0.2490229
7553,0.24902225
7554,0.24897194
7555,0.24883598
7556,0.24852568
7557,0.24849594
7558,0.24849457
7559,0.24836361
7560,0.24835134
7561,0.24825984
7562,0.24797642
7563,0.24787807
7564,0.24775028
7565,0.24774581
7566,0.24758708
7567,0.24746323
7568,0.24738878
7569,0.24713862
7570,0.2470153
7571,0.24678802
7572,0.24676818
7573,0.2467547
7574,0.2466566
7575,0.2466147
7576,0.2465772
7577,0.24642527
7578,0.24642366
7579,0.24641871
7580,0.24636036
7581,0.24619818
7582,0.24614269
7583,0.24604118
7584,0.24597746
7585,0.2459141
7586,0.24589783
7587,0.2458877
7588,0.24588591
7589,0.2456752
7590,0.24566436
7591,0.2455309
7592,0.24544758
7593,0.24530488
7594,0.24508232
7595,0.2448386
7596,0.24482644
7597,0.24459642
7598,0.24453723
7599,0.24452776
7600,0.24422938
7601,0.2442103
7602,0.24407423
7603,0.24366832
7604,0.24350244
7605,0.2433508
7606,0.24331546
7607,0.24320823
7608,0.24310184
7609,0.24303418
7610,0.24283922
7611,0.24278891
7612,0.24276257
7613,0.24258476
7614,0.24244231
7615,0.24236143
7616,0.24235791
7617,0.24230039
7618,0.2422936
7619,0.24206257
7620,0.24191988
7621,0.24181342
7622,0.24158543
7623,0.24157268
7624,0.24148941
7625,0.24119973
7626,0.2409209
7627,0.24092048
7628,0.2408545
7629,0.24082321
7630,0.24054915
7631,0.24010164
7632,0.24000794
7633,0.23994625
7634,0.23993057
7635,0.23955345
7636,0.23915398
7637,0.23903185
7638,0.23822218
7639,0.23822182
7640,0.23794878
7641,0.23791093
7642,0.23786378
7643,0.23784637
7644,0.2378214
7645,0.23771763
7646,0.23747766
7647,0.2374484
7648,0.2374366
7649,0.23731434
7650,0.2372464
7651,0.23724282
7652,0.2372095
7653,0.23719049
7654,0.23714727
7655,0.23713899
7656,0.23710078
7657,0.23697191
7658,0.23689371
7659,0.23686415
7660,0.23681241
7661,0.23672622
7662,0.23663306
7663,0.23661923
7664,0.2365703
7665,0.2363438
7666,0.23634034
7667,0.23621142
7668,0.23620111
7669,0.23601687
7670,0.23590875
7671,0.23554909
7672,0.23549789
7673,0.2353012
7674,0.23513323
7675,0.23488009
7676,0.23475617
7677,0.23474008
7678,0.23464924
7679,0.23462337
7680,0.23426545
7681,0.23403686
7682,0.23378336
7683,0.23373991
7684,0.23370647
7685,0.23358166
7686,0.2334218
7687,0.23328996
7688,0.23259944
7689,0.2325362
7690,0.23245382
7691,0.23242342
7692,0.23234665
7693,0.23225248
7694,0.23219258
7695,0.2320813
7696,0.23206508
7697,0.23181182
7698,0.23179555
7699,0.23177832
7700,0.2317707
7701,0.23169756
7702,0.23166937
7703,0.23147851
7704,0.23127055
7705,0.23126358
7706,0.2311486
7707,0.23107713
7708,0.2309534
7709,0.23086506
7710,0.23073989
7711,0.23068827
7712,0.23064303
7713,0.23061258
7714,0.2303176
7715,0.23028636
7716,0.23009545
7717,0.22999412
7718,0.22992146
7719,0.22986954
7720,0.22972548
7721,0.22963238
7722,0.22962803
7723,0.22954601
7724,0.22933185
7725,0.22931987
7726,0.22928798
7727,0.229034
7728,0.22901332
7729,0.22900403
7730,0.22880536
7731,0.22876215
7732,0.22867453
7733,0.22860295
7734,0.22859102
7735,0.22853094
7736,0.22846895
7737,0.22836494
7738,0.22811526
7739,0.2278843
7740,0.22784042
7741,0.22783983
7742,0.2277146
7743,0.22757018
7744,0.22743976
7745,0.22742319
7746,0.22727257
7747,0.22725916
7748,0.22706711
7749,0.22649872
7750,0.22624528
7751,0.22587734
7752,0.22572243
7753,0.22556436
7754,0.22539347
7755,0.22523952
7756,0.22519356
7757,0.22518265
7758,0.22514427
7759,0.22498637
7760,0.224967
7761,0.22466862
7762,0.22464782
7763,0.22460341
7764,0.22459072
7765,0.2245192
7766,0.22447646
7767,0.22444606
7768,0.22412461
7769,0.22408998
7770,0.22389519
7771,0.22379708
7772,0.2236039
7773,0.22348249
7774,0.22341579
7775,0.22321963
7776,0.22308773
7777,0.2225694
7778,0.22250533
7779,0.22237206
7780,0.22228807
7781,0.22220516
7782,0.22215319
7783,0.22184491
7784,0.2211712
7785,0.22103524
7786,0.22094351
7787,0.22070795
7788,0.22068316
7789,0.22062314
7790,0.22053146
7791,0.22052366
7792,0.2205053
7793,0.22038627
7794,0.22016484
7795,0.22009826
7796,0.22005612
7797,0.21985495
7798,0.21976388
7799,0.21975017
7800,0.21973544
7801,0.21930546
7802,0.21928793
7803,0.2192766
7804,0.21922815
7805,0.21906477
7806,0.21903145
7807,0.21900874
7808,0.21878254
7809,0.21875262
7810,0.2185269
7811,0.21847934
7812,0.21844327
7813,0.21843338
7814,0.21838146
7815,0.2183181
7816,0.21830952
7817,0.2181871
7818,0.21810794
7819,0.21807772
7820,0.21802318
7821,0.21777916
7822,0.21776026
7823,0.2175746
7824,0.21755946
7825,0.21755391
7826,0.21754634
7827,0.21753716
7828,0.21748537
7829,0.21729416
7830,0.21720499
7831,0.21717113
7832,0.21709323
7833,0.21697849
7834,0.21689641
7835,0.21685821
7836,0.21674377
7837,0.21657068
7838,0.2163549
7839,0.21625835
7840,0.21619266
7841,0.21616054
7842,0.21606088
7843,0.21587306
7844,0.21586889
7845,0.21575385
7846,0.21574473
7847,0.21570313
7848,0.21569288
7849,0.21558678
7850,0.21550167
7851,0.2153843
7852,0.21531862
7853,0.21528566
7854,0.21523428
7855,0.21519434
7856,0.21507365
7857,0.21495366
7858,0.21483016
7859,0.21463537
7860,0.21460718
7861,0.21451306
7862,0.21388781
7863,0.2137773
7864,0.21361369
7865,0.2134124
7866,0.21340734
7867,0.21333879
7868,0.21300238
7869,0.21291965
7870,0.21289128
7871,0.21284264
7872,0.21275061
7873,0.21245456
7874,0.21241033
7875,0.21234757
7876,0.212264
7877,0.21219987
7878,0.21180594
7879,0.21176481
7880,0.21175665
7881,0.21171165
7882,0.21168482
7883,0.21160412
7884,0.21151388
7885,0.21142733
7886,0.21134317
7887,0.2112
7888,0.21108657
7889,0.21101183
7890,0.21082556
7891,0.21078312
7892,0.21071088
7893,0.2106291
7894,0.2105524
7895,0.21049005
7896,0.21043772
7897,0.21039104
7898,0.2103591
7899,0.21018982
7900,0.21011221
7901,0.2099548
7902,0.20992374
7903,0.20991617
7904,0.20978022
7905,0.20976454
7906,0.20969427
7907,0.20957625
7908,0.20924723
7909,0.20891893
7910,0.20887733
7911,0.20881104
7912,0.2084781
7913,0.20831954
7914,0.20829028
7915,0.2081157
7916,0.2079944
7917,0.20799184
7918,0.20794988
7919,0.20794493
7920,0.20791769
7921,0.20775574
7922,0.20775455
7923,0.20774472
7924,0.20762199
7925,0.20756572
7926,0.20756537
7927,0.2075144
