,score
6366,0.3614154
6367,0.36126995
6368,0.36117983
6369,0.36115038
6370,0.3610356
6371,0.361018
6372,0.3609746
6373,0.360893
6374,0.36033
6375,0.36027932
6376,0.36008775
6377,0.3599475
6378,0.35994244
6379,0.35990673
6380,0.35971975
6381,0.35968798
6382,0.35956037
6383,0.35906565
6384,0.3588462
6385,0.35883313
6386,0.35854322
6387,0.35837853
6388,0.35834324
6389,0.35810888
6390,0.35806888
6391,0.3580076
6392,0.35796458
6393,0.35782868
6394,0.35775858
6395,0.35769266
6396,0.35763228
6397,0.3575272
6398,0.35738993
6399,0.35737813
6400,0.35728002
6401,0.35727376
6402,0.35720623
6403,0.35714173
6404,0.35707963
6405,0.35702324
6406,0.35700548
6407,0.35691983
6408,0.35691345
6409,0.35678476
6410,0.35661894
6411,0.35659814
6412,0.35655195
6413,0.35653806
6414,0.35641265
6415,0.35636204
6416,0.3562017
6417,0.35564357
6418,0.35563052
6419,0.35550302
6420,0.35525316
6421,0.3552354
6422,0.35520488
6423,0.35516596
6424,0.35509944
6425,0.35506582
6426,0.35506016
6427,0.35484487
6428,0.35483778
6429,0.35481364
6430,0.35449398
6431,0.35427088
6432,0.35410434
6433,0.35396987
6434,0.3539502
6435,0.35381776
6436,0.35378736
6437,0.35351872
6438,0.3532163
6439,0.35296893
6440,0.35290253
6441,0.35290015
6442,0.3526945
6443,0.35261464
6444,0.35243285
6445,0.3517552
6446,0.35161108
6447,0.35136062
6448,0.35130882
6449,0.35108656
6450,0.35092914
6451,0.35085803
6452,0.35080642
6453,0.35072947
6454,0.35063487
6455,0.35053098
6456,0.35051715
6457,0.35051376
6458,0.3504699
6459,0.35044563
6460,0.3504272
6461,0.35008788
6462,0.34997946
6463,0.34980768
6464,0.34972608
6465,0.3497032
6466,0.3496486
6467,0.34960133
6468,0.34950012
6469,0.3493294
6470,0.34913492
6471,0.34898883
6472,0.3488438
6473,0.3483531
6474,0.34834963
6475,0.3482952
6476,0.3482406
6477,0.348226
6478,0.34818155
6479,0.34814405
6480,0.34809077
6481,0.3477887
6482,0.34758997
6483,0.34754288
6484,0.3474149
6485,0.34739518
6486,0.34730703
6487,0.34717727
6488,0.34699446
6489,0.34697908
6490,0.34696376
6491,0.34677362
6492,0.34666973
6493,0.34662455
6494,0.34657866
6495,0.34644562
6496,0.34644467
6497,0.34634644
6498,0.3461979
6499,0.34605348
6500,0.34591997
6501,0.3457384
6502,0.34565854
6503,0.34555793
6504,0.3455326
6505,0.34550023
6506,0.34542662
6507,0.3453648
6508,0.34496796
6509,0.34486467
6510,0.344765
6511,0.3447541
6512,0.34466743
6513,0.34466422
6514,0.34462476
6515,0.3444867
6516,0.3440655
6517,0.34406275
6518,0.3440559
6519,0.34394312
6520,0.3439411
6521,0.34384614
6522,0.3437466
6523,0.34370065
6524,0.34369427
6525,0.34345114
6526,0.34328234
6527,0.34323543
6528,0.34300756
6529,0.34260273
6530,0.34223968
6531,0.34222728
6532,0.3417892
6533,0.34167957
6534,0.34166747
6535,0.34165686
6536,0.34161377
6537,0.34157354
6538,0.341506
6539,0.34137762
6540,0.34122854
6541,0.34103
6542,0.34097797
6543,0.34086674
6544,0.34070498
6545,0.340573
6546,0.34056306
6547,0.34052938
6548,0.34036642
6549,0.34019852
6550,0.34018928
6551,0.34012288
6552,0.3400768
6553,0.34001982
6554,0.33998
6555,0.3399794
6556,0.33982772
6557,0.3397895
6558,0.33969033
6559,0.33963317
6560,0.3394819
6561,0.3393668
6562,0.33931428
6563,0.33922917
6564,0.3391189
6565,0.339051
6566,0.33884805
6567,0.33879483
6568,0.33877772
6569,0.33869612
6570,0.3386466
6571,0.33816725
6572,0.33795196
6573,0.33794165
6574,0.33791375
6575,0.33789134
6576,0.33782774
6577,0.33776426
6578,0.33775222
6579,0.33773416
6580,0.3376773
6581,0.33765256
6582,0.33762157
6583,0.33761203
6584,0.33760887
6585,0.33753097
6586,0.3373508
6587,0.33733255
6588,0.33729285
6589,0.33704984
6590,0.3367976
6591,0.33667964
6592,0.3365686
6593,0.3365448
6594,0.33654213
6595,0.3363623
6596,0.3363306
6597,0.33585817
6598,0.335532
6599,0.3354774
6600,0.3354159
6601,0.3353768
6602,0.33528084
6603,0.33509368
6604,0.33504075
6605,0.3350317
6606,0.33497804
6607,0.33473116
6608,0.3347054
6609,0.33464074
6610,0.33460778
6611,0.33458626
6612,0.3343497
6613,0.33425647
6614,0.3340038
6615,0.3338216
6616,0.33370674
6617,0.33364844
6618,0.33343798
6619,0.33337998
6620,0.3332972
6621,0.33324707
6622,0.3332175
6623,0.33307517
6624,0.33302796
6625,0.33289754
6626,0.3327669
6627,0.3327604
6628,0.3326919
6629,0.33260226
6630,0.3325867
6631,0.3325858
6632,0.33229893
6633,0.33214653
6634,0.33201122
6635,0.33184582
6636,0.33173257
6637,0.33167988
6638,0.33156866
6639,0.331465
6640,0.33120102
6641,0.33119702
6642,0.33107048
6643,0.3310241
6644,0.3308422
6645,0.33082336
6646,0.33076924
6647,0.33076364
6648,0.33042878
6649,0.33034158
6650,0.33018953
6651,0.32975835
6652,0.32973343
6653,0.32952893
6654,0.3294468
6655,0.32937014
6656,0.32926273
6657,0.32909137
6658,0.3290844
6659,0.32904434
6660,0.3289985
6661,0.32899356
6662,0.32892144
6663,0.328887
6664,0.328802
6665,0.32879335
6666,0.32870495
6667,0.3286549
6668,0.32854837
6669,0.32848102
6670,0.32845086
6671,0.32816803
6672,0.32813418
6673,0.32813048
6674,0.328111
6675,0.3278969
6676,0.3277704
6677,0.32775778
6678,0.32772416
6679,0.32759327
6680,0.3273512
6681,0.32729363
6682,0.32700664
6683,0.3268823
6684,0.32675356
6685,0.32658947
6686,0.32638603
6687,0.32603788
6688,0.32602727
6689,0.32599556
6690,0.3259679
6691,0.32576966
6692,0.325643
6693,0.32558614
6694,0.3255779
6695,0.32557034
6696,0.3253907
6697,0.32530463
6698,0.3252979
6699,0.32522595
6700,0.3250978
6701,0.32497513
6702,0.3248216
6703,0.32474834
6704,0.32461268
6705,0.32458615
6706,0.32454163
6707,0.3244033
6708,0.32422394
6709,0.32420772
6710,0.3241319
6711,0.32407284
6712,0.324067
6713,0.323897
6714,0.32383555
6715,0.323753
6716,0.32373297
6717,0.32363385
6718,0.32340896
6719,0.32325912
6720,0.32325363
6721,0.32314414
6722,0.3231299
6723,0.32306534
6724,0.32286966
6725,0.32254356
6726,0.3225422
6727,0.32245964
6728,0.3223434
6729,0.3222916
6730,0.32223886
6731,0.32216352
6732,0.32211584
6733,0.32209307
6734,0.32165712
6735,0.3216176
6736,0.32155824
6737,0.3215536
6738,0.32134938
6739,0.32131904
6740,0.32118493
6741,0.32092708
6742,0.3207348
6743,0.32055628
6744,0.32040632
6745,0.3202983
6746,0.3201952
6747,0.31991893
6748,0.3197394
6749,0.31966883
6750,0.31953543
6751,0.31947005
6752,0.31920302
6753,0.31887454
6754,0.31877607
6755,0.3187098
6756,0.31861526
6757,0.31854695
6758,0.3178895
6759,0.31782877
6760,0.31774217
6761,0.31768245
6762,0.31763357
6763,0.317501
6764,0.31747383
6765,0.31744224
6766,0.31740212
6767,0.3173821
6768,0.31730574
6769,0.31729436
6770,0.31724107
6771,0.317115
6772,0.3170848
6773,0.31703657
6774,0.31695777
6775,0.31690526
6776,0.31675214
6777,0.31669253
6778,0.3166656
6779,0.31657785
6780,0.3165695
6781,0.31645536
6782,0.3164423
6783,0.3162729
6784,0.3162191
6785,0.31619787
6786,0.31613535
6787,0.31603098
6788,0.31598163
6789,0.31592953
6790,0.31592792
6791,0.3158108
6792,0.31579792
6793,0.31553912
6794,0.31551182
6795,0.31550497
6796,0.31549752
6797,0.31546587
6798,0.31473333
6799,0.31468844
6800,0.31449485
6801,0.31446904
6802,0.31446278
6803,0.3144437
6804,0.3142271
6805,0.31420934
6806,0.31411588
6807,0.31411344
6808,0.31405896
6809,0.3140443
6810,0.3139274
6811,0.3138581
6812,0.3137877
6813,0.3135321
6814,0.31336498
6815,0.31316763
6816,0.31311142
6817,0.31296438
6818,0.31296128
6819,0.31293643
6820,0.31293273
6821,0.31290817
6822,0.31287754
6823,0.3128096
6824,0.312661
6825,0.31265062
6826,0.3125823
6827,0.3123455
6828,0.3123114
6829,0.31226867
6830,0.31225055
6831,0.31220436
6832,0.31200594
6833,0.3118742
6834,0.3117534
6835,0.31150544
6836,0.31146288
6837,0.3112911
6838,0.31105608
6839,0.3109299
6840,0.31092662
6841,0.31090498
6842,0.3108585
6843,0.3107769
6844,0.31061727
6845,0.31040853
6846,0.31026852
6847,0.31017047
6848,0.31011522
6849,0.3100093
6850,0.30985594
6851,0.30977386
6852,0.30967486
6853,0.30954212
6854,0.30951655
6855,0.3094808
6856,0.30933362
6857,0.3091563
6858,0.3089788
6859,0.30887926
6860,0.30870688
6861,0.30845404
6862,0.3084501
6863,0.3083673
6864,0.3083256
6865,0.3082384
6866,0.30821908
6867,0.30811787
6868,0.30797595
6869,0.3078856
6870,0.3076918
6871,0.30763382
6872,0.3075803
6873,0.3074805
6874,0.30740136
6875,0.30721307
6876,0.30712795
6877,0.30710554
6878,0.30701357
6879,0.3068714
6880,0.30679387
6881,0.30678648
6882,0.30675405
6883,0.3067354
6884,0.30663055
6885,0.30658835
6886,0.30650806
6887,0.3064351
6888,0.3063814
6889,0.3063287
6890,0.30630225
6891,0.30627316
6892,0.30626178
6893,0.3062405
6894,0.306224
6895,0.3062201
6896,0.30608612
6897,0.3059854
6898,0.30583054
6899,0.30569834
6900,0.30520707
6901,0.30517983
6902,0.30509853
6903,0.3049748
6904,0.30493802
6905,0.30469638
6906,0.30463713
6907,0.30460435
6908,0.30456698
6909,0.3045327
6910,0.3043821
6911,0.3043148
6912,0.30428058
6913,0.3040669
6914,0.30349547
6915,0.30348748
6916,0.30335325
6917,0.3033327
6918,0.3033197
6919,0.30315608
6920,0.30315006
6921,0.30305415
6922,0.30303514
6923,0.30297333
6924,0.30293423
6925,0.30276573
6926,0.3027625
6927,0.30274892
6928,0.3026229
6929,0.30240393
6930,0.3023643
6931,0.3023435
6932,0.30227536
6933,0.30217957
6934,0.3020748
6935,0.30203336
6936,0.3018661
6937,0.30184734
6938,0.3018313
6939,0.30181682
6940,0.3015722
6941,0.30157167
6942,0.3014773
6943,0.30144185
6944,0.30141276
6945,0.30138868
6946,0.30133533
6947,0.30081564
6948,0.30062008
6949,0.30058128
6950,0.30056536
6951,0.30054986
6952,0.30051488
6953,0.30046707
6954,0.30046284
6955,0.30041337
6956,0.3003788
6957,0.30035007
6958,0.3002633
6959,0.3000056
6960,0.30000097
6961,0.29982114
6962,0.2995543
6963,0.2995516
6964,0.29946262
6965,0.29945678
6966,0.29934514
6967,0.2992174
6968,0.2991777
6969,0.29915446
6970,0.29893523
6971,0.29889143
6972,0.29842842
6973,0.29834318
6974,0.29823607
6975,0.29803962
6976,0.29778677
6977,0.2977605
6978,0.29767096
6979,0.297615
6980,0.29755378
6981,0.29745704
6982,0.29743809
6983,0.29705757
6984,0.29681998
6985,0.29675692
6986,0.29674864
6987,0.2966354
6988,0.29658628
6989,0.29636592
6990,0.29634303
6991,0.29632318
6992,0.29608786
6993,0.29594964
6994,0.29578942
6995,0.2957521
6996,0.29566944
6997,0.29559523
6998,0.29554176
6999,0.29554093
7000,0.29551077
7001,0.295488
7002,0.29533124
7003,0.29499555
7004,0.29478228
7005,0.2946381
7006,0.29457408
7007,0.2945137
7008,0.29414153
7009,0.29390824
7010,0.2936945
7011,0.2933569
7012,0.2932917
7013,0.2932316
7014,0.2930991
7015,0.2928338
7016,0.2927273
7017,0.29267466
7018,0.29265547
7019,0.29252243
7020,0.29248452
7021,0.29241985
7022,0.29241616
7023,0.292198
7024,0.29218757
7025,0.29211563
7026,0.29207754
7027,0.29207617
7028,0.29185045
7029,0.2915939
7030,0.29153377
7031,0.29151773
7032,0.2912764
7033,0.2912566
7034,0.29118437
7035,0.2909006
7036,0.29089135
7037,0.29045892
7038,0.29043418
7039,0.29034728
7040,0.29023707
7041,0.29016006
7042,0.29012102
7043,0.29007578
7044,0.2900055
7045,0.28999877
7046,0.28979218
7047,0.28971833
7048,0.28970122
7049,0.28959036
7050,0.2895522
7051,0.28934634
7052,0.2892635
7053,0.28921133
7054,0.28915405
7055,0.28902942
7056,0.28875214
7057,0.28874248
7058,0.28867698
7059,0.2885762
7060,0.2885481
7061,0.2885458
7062,0.28843522
7063,0.28842485
7064,0.28823185
7065,0.28819084
7066,0.2881142
7067,0.28801727
7068,0.2879669
7069,0.2877717
7070,0.28766555
7071,0.28760463
7072,0.28759944
7073,0.28748977
7074,0.28734183
7075,0.287309
7076,0.28724808
7077,0.28721505
7078,0.28662646
7079,0.28659576
7080,0.28652555
7081,0.28646088
7082,0.2859636
7083,0.28592473
7084,0.28588498
7085,0.28587866
7086,0.28581208
7087,0.28572536
7088,0.2856341
7089,0.28561056
7090,0.28554273
7091,0.28547984
7092,0.28532386
7093,0.28522325
7094,0.2852078
7095,0.28519696
7096,0.28510344
7097,0.2850718
7098,0.28502893
7099,0.28499132
7100,0.28492123
7101,0.2848704
7102,0.28464562
7103,0.28456086
7104,0.28450274
7105,0.2844479
7106,0.2843933
7107,0.28407663
7108,0.28399974
7109,0.28393108
7110,0.28387016
7111,0.2837972
7112,0.28367317
7113,0.28365588
7114,0.28365028
7115,0.2836432
7116,0.2836085
7117,0.2833665
7118,0.28308284
7119,0.28300703
7120,0.28291368
7121,0.28285933
7122,0.28285378
7123,0.2827825
7124,0.2827766
7125,0.28244388
7126,0.28240788
7127,0.28239065
7128,0.28226727
7129,0.2822389
7130,0.28214335
7131,0.28213304
7132,0.2820481
7133,0.2819422
7134,0.28189325
7135,0.28187037
7136,0.2818194
7137,0.2817824
7138,0.28160614
7139,0.28152603
7140,0.28126782
7141,0.28117436
7142,0.2811321
7143,0.28112626
7144,0.28101218
7145,0.28091782
7146,0.28089374
7147,0.28076923
7148,0.2806924
7149,0.28069013
7150,0.28067368
7151,0.28059357
7152,0.28057784
7153,0.28055477
7154,0.2802047
7155,0.28015387
7156,0.2801482
7157,0.28004545
7158,0.27993834
7159,0.27990937
7160,0.27982128
7161,0.27955276
7162,0.27945668
7163,0.27934343
7164,0.279306
7165,0.27915704
7166,0.27896464
7167,0.27893192
7168,0.27889866
7169,0.27876967
7170,0.27871925
7171,0.27868664
7172,0.2782787
7173,0.27825618
7174,0.2782001
7175,0.27804017
7176,0.27795082
7177,0.27793413
7178,0.2779104
7179,0.27790982
7180,0.27788758
7181,0.277871
7182,0.27784544
7183,0.2777477
7184,0.27746618
7185,0.27745682
7186,0.2773577
7187,0.2772212
7188,0.27676684
7189,0.276684
7190,0.27663094
7191,0.2765475
7192,0.27652532
7193,0.27647763
7194,0.27646184
7195,0.2762314
7196,0.27618688
7197,0.27604002
7198,0.2759686
7199,0.27583498
7200,0.275715
7201,0.2754972
7202,0.2750892
7203,0.27484012
7204,0.27468067
7205,0.27461988
7206,0.27455437
7207,0.27454734
7208,0.27445483
7209,0.27443963
7210,0.2744391
7211,0.27441716
7212,0.27441072
7213,0.27422386
7214,0.27392155
7215,0.27371716
7216,0.27365798
7217,0.27361763
7218,0.2735356
7219,0.27343285
7220,0.27311707
7221,0.27304947
7222,0.27295697
7223,0.2729082
7224,0.27287602
7225,0.2728008
7226,0.2727887
7227,0.27274972
7228,0.2727129
7229,0.272685
7230,0.27267575
7231,0.27262944
7232,0.27241355
7233,0.27205855
7234,0.2720306
7235,0.27200812
7236,0.271963
7237,0.27194488
7238,0.2719319
7239,0.2718796
7240,0.27186137
7241,0.27174234
7242,0.27165323
7243,0.2714249
7244,0.27134204
7245,0.27128816
7246,0.2712372
7247,0.27115482
7248,0.27097875
7249,0.2709139
7250,0.27086574
7251,0.2706706
7252,0.27058166
7253,0.2705062
7254,0.2704519
7255,0.27035153
7256,0.26997823
7257,0.26989865
7258,0.26989776
7259,0.26984197
7260,0.2696911
7261,0.2693743
7262,0.26871622
7263,0.26866186
7264,0.2685204
7265,0.26841652
7266,0.26831436
7267,0.26820427
7268,0.26802552
7269,0.26798123
7270,0.26763695
7271,0.26756328
7272,0.26735616
7273,0.26731968
7274,0.2673087
7275,0.26729596
7276,0.26710755
7277,0.26710755
7278,0.26696408
7279,0.2668169
7280,0.26669532
7281,0.26659787
7282,0.26658076
7283,0.26651078
7284,0.26649684
7285,0.26636273
7286,0.26621097
7287,0.2661937
7288,0.26580745
7289,0.2656669
7290,0.26564938
7291,0.26551765
7292,0.26548517
7293,0.26545238
7294,0.26538575
7295,0.2653774
7296,0.26520145
7297,0.2647301
7298,0.26465434
7299,0.2642616
7300,0.2641536
7301,0.26395446
7302,0.26391286
7303,0.26382005
7304,0.26371938
7305,0.26355928
7306,0.26354414
7307,0.2631861
7308,0.26317042
7309,0.26310617
7310,0.26292682
7311,0.26289648
7312,0.26282936
7313,0.26278389
7314,0.26276052
7315,0.26259798
7316,0.26256126
7317,0.26253486
7318,0.26249802
7319,0.262488
7320,0.262366
7321,0.26232016
7322,0.26225638
7323,0.2622239
7324,0.2622102
7325,0.26215369
7326,0.26212025
7327,0.262042
7328,0.26202577
7329,0.26201016
7330,0.26190937
7331,0.26176226
7332,0.2617224
7333,0.26168317
7334,0.26151043
7335,0.2614289
7336,0.2613446
7337,0.26130873
7338,0.26116788
7339,0.2608959
7340,0.26084292
7341,0.26066083
7342,0.2606445
7343,0.26057786
7344,0.26057655
7345,0.26057094
7346,0.2604758
7347,0.26038158
7348,0.26033747
7349,0.26020038
7350,0.26015395
7351,0.26006204
7352,0.25989598
7353,0.25986493
7354,0.25964755
7355,0.2596317
7356,0.25957173
7357,0.25955725
7358,0.25942832
7359,0.2594121
7360,0.259314
7361,0.25892884
7362,0.2587024
7363,0.25862235
7364,0.25840217
7365,0.25834
7366,0.2581278
7367,0.25802815
7368,0.25787145
7369,0.25785184
7370,0.257823
7371,0.25763452
7372,0.2575984
7373,0.2575767
7374,0.25727224
7375,0.2572081
7376,0.25717932
7377,0.2570861
7378,0.25666958
7379,0.25662386
7380,0.25653565
7381,0.25636518
7382,0.25634253
7383,0.25622207
7384,0.2562191
7385,0.25612497
7386,0.25595444
7387,0.2557773
7388,0.2557032
7389,0.25556898
7390,0.25545257
7391,0.25544602
7392,0.25540888
7393,0.25539798
7394,0.25531328
7395,0.255072
7396,0.25484133
7397,0.2546566
7398,0.25462186
7399,0.2544734
7400,0.25444472
7401,0.25435477
7402,0.25433457
7403,0.25423795
7404,0.25419813
7405,0.25411403
7406,0.2539727
7407,0.2539143
7408,0.2538321
7409,0.25379455
7410,0.25375563
7411,0.25358313
7412,0.25356078
7413,0.25326544
7414,0.2532496
7415,0.2531327
7416,0.2530923
7417,0.25304574
7418,0.25302052
7419,0.25299293
7420,0.25297493
7421,0.2527876
7422,0.2526695
7423,0.25250864
7424,0.25224292
7425,0.25209737
7426,0.25208378
7427,0.25203955
7428,0.25200534
7429,0.25188774
7430,0.25179982
7431,0.25179565
7432,0.25177926
7433,0.25177068
7434,0.25173938
7435,0.2514106
7436,0.2512707
7437,0.2509787
7438,0.25077426
7439,0.250713
7440,0.25042278
7441,0.25041318
7442,0.25028753
7443,0.25026292
7444,0.25025547
7445,0.2501552
7446,0.2500584
7447,0.249973
7448,0.24982178
7449,0.24967742
7450,0.24924189
7451,0.24901766
7452,0.24895018
7453,0.24881011
7454,0.24879205
7455,0.24864757
7456,0.24844837
7457,0.24831808
7458,0.2482199
7459,0.24812841
7460,0.24805999
7461,0.24802542
7462,0.24797201
7463,0.24768782
7464,0.24759883
7465,0.24752432
7466,0.24746883
7467,0.24742007
7468,0.24727887
7469,0.24722725
7470,0.24719453
7471,0.24711555
7472,0.24695301
7473,0.24694097
7474,0.24693108
7475,0.24691993
7476,0.24691743
7477,0.2468487
7478,0.24673527
7479,0.24668181
7480,0.24664223
7481,0.24659187
7482,0.24652618
7483,0.24643344
7484,0.24642485
7485,0.24639189
7486,0.24631071
7487,0.24619788
7488,0.24617612
7489,0.24615633
7490,0.24615037
7491,0.24589407
7492,0.24589139
7493,0.24580461
7494,0.24579608
7495,0.24579203
7496,0.24573213
7497,0.24553812
7498,0.24501228
7499,0.24493212
7500,0.24491423
7501,0.24482816
7502,0.24478978
7503,0.24464923
7504,0.24460298
7505,0.24453229
7506,0.24451506
7507,0.24450874
7508,0.24438453
7509,0.24422067
7510,0.24418437
7511,0.24394292
7512,0.24374229
7513,0.24369907
7514,0.2436912
7515,0.24361485
7516,0.24347949
7517,0.24339557
7518,0.24317354
7519,0.24294692
7520,0.2427944
7521,0.24269074
7522,0.2425648
7523,0.24247384
7524,0.24205971
7525,0.24202597
7526,0.2419256
7527,0.24192339
7528,0.24191695
7529,0.24165326
7530,0.24155074
7531,0.2415396
7532,0.24148941
7533,0.2411772
7534,0.24102813
7535,0.24095672
7536,0.2409296
7537,0.24087507
7538,0.24081337
7539,0.2405662
7540,0.24012601
7541,0.2400853
7542,0.24005282
7543,0.24000746
7544,0.2399149
7545,0.2398758
7546,0.23979598
7547,0.23930174
7548,0.23925972
7549,0.23925
7550,0.23917818
7551,0.2390657
7552,0.23901445
7553,0.23879927
7554,0.23867291
7555,0.23867118
7556,0.23853385
7557,0.23841256
7558,0.23832542
7559,0.23808312
7560,0.23800194
7561,0.2379806
7562,0.23796546
7563,0.2379319
7564,0.2378093
7565,0.23780572
7566,0.2377395
7567,0.23763496
7568,0.23761731
7569,0.23752093
7570,0.23739141
7571,0.23738974
7572,0.2373811
7573,0.23725176
7574,0.2372374
7575,0.23723125
7576,0.23722851
7577,0.23721892
7578,0.23714757
7579,0.23710656
7580,0.23710299
7581,0.236992
7582,0.23698658
7583,0.23697406
7584,0.23685539
7585,0.23672867
7586,0.23662281
7587,0.23661256
7588,0.236368
7589,0.23634642
7590,0.23627675
7591,0.23621148
7592,0.23608768
7593,0.23598015
7594,0.23584157
7595,0.23579794
7596,0.23578453
7597,0.23565549
7598,0.23548603
7599,0.23545772
7600,0.2354343
7601,0.2354191
7602,0.23538959
7603,0.2353859
7604,0.23514628
7605,0.23509514
7606,0.23504508
7607,0.23497587
7608,0.23493928
7609,0.23484308
7610,0.23478222
7611,0.23475313
7612,0.23448932
7613,0.23438394
7614,0.23430091
7615,0.23411125
7616,0.23405087
7617,0.23392868
7618,0.23382878
7619,0.2337473
7620,0.23362899
7621,0.23352945
7622,0.23351479
7623,0.23336637
7624,0.23332804
7625,0.23327607
7626,0.23325056
7627,0.23303342
7628,0.23286664
7629,0.23286515
7630,0.23281759
7631,0.23281556
7632,0.2325713
7633,0.23246253
7634,0.23245853
7635,0.2324192
7636,0.23230493
7637,0.23229486
7638,0.232252
7639,0.23224622
7640,0.23208106
7641,0.23198575
7642,0.23196357
7643,0.23176396
7644,0.23169392
7645,0.2316519
7646,0.23163223
7647,0.23141634
7648,0.23125988
7649,0.23076051
7650,0.23070765
7651,0.23059452
7652,0.23052973
7653,0.23038447
7654,0.23036402
7655,0.2302497
7656,0.23022026
7657,0.22988635
7658,0.22958416
7659,0.22946203
7660,0.22940832
7661,0.22937799
7662,0.22935009
7663,0.2293312
7664,0.22923303
7665,0.22891682
7666,0.22889298
7667,0.22887403
7668,0.22885793
7669,0.22882164
7670,0.22872311
7671,0.22851717
7672,0.22797042
7673,0.22786999
7674,0.22785401
7675,0.2277906
7676,0.2277326
7677,0.22753721
7678,0.22751898
7679,0.22749537
7680,0.2274741
7681,0.22723788
7682,0.22717673
7683,0.22717601
7684,0.22710663
7685,0.2270661
7686,0.22682178
7687,0.22663641
7688,0.22660917
7689,0.22645408
7690,0.22630072
7691,0.2261889
7692,0.22601801
7693,0.22594905
7694,0.22586054
7695,0.22580463
7696,0.2255069
7697,0.22540712
7698,0.22540134
7699,0.22517312
7700,0.22511494
7701,0.22509313
7702,0.22493494
7703,0.22489083
7704,0.22476625
7705,0.22469664
7706,0.22468597
7707,0.2246263
7708,0.22459847
7709,0.2245754
7710,0.22449636
7711,0.22446388
7712,0.22431928
7713,0.22426742
7714,0.2241072
7715,0.2234813
7716,0.22332382
7717,0.22330654
7718,0.2232917
7719,0.22326809
7720,0.22325528
7721,0.22324252
7722,0.22316164
7723,0.2230832
7724,0.22307646
7725,0.2230528
7726,0.22251958
7727,0.22249019
7728,0.22246486
7729,0.22223628
7730,0.22217911
7731,0.222099
7732,0.22200358
7733,0.22199595
7734,0.22192222
7735,0.22187763
7736,0.2218557
7737,0.22184896
7738,0.22179902
7739,0.22175568
7740,0.22143263
7741,0.2213422
7742,0.22133923
7743,0.22119737
7744,0.22106451
7745,0.2210151
7746,0.22087735
7747,0.2208187
7748,0.22070295
7749,0.22065991
7750,0.22038811
7751,0.2198596
7752,0.21961683
7753,0.2195046
7754,0.21950424
7755,0.21934593
7756,0.21928078
7757,0.21925479
7758,0.21914017
7759,0.21906686
7760,0.21889132
7761,0.218822
7762,0.21882111
7763,0.21855676
7764,0.21850812
7765,0.21835738
7766,0.21827507
7767,0.21806961
7768,0.21780103
7769,0.21773618
7770,0.21768588
7771,0.2176786
7772,0.21760583
7773,0.21744794
7774,0.21733195
7775,0.21720493
7776,0.21706003
7777,0.2169252
7778,0.21691859
7779,0.21689141
7780,0.21686149
7781,0.21665156
7782,0.21664363
7783,0.21652842
7784,0.21646833
7785,0.21616453
7786,0.21612734
7787,0.21580964
7788,0.21577865
7789,0.21560341
7790,0.21556705
7791,0.21538132
7792,0.21522886
7793,0.21522158
7794,0.21478659
7795,0.2147634
7796,0.21475524
7797,0.21473444
7798,0.2146796
7799,0.21466804
7800,0.2145837
7801,0.21450037
7802,0.21442509
7803,0.21442068
7804,0.21436477
7805,0.21430999
7806,0.21426243
7807,0.21424103
7808,0.21403027
7809,0.2139976
7810,0.2139669
7811,0.21386337
7812,0.21353948
7813,0.21339452
7814,0.21313351
7815,0.21307331
7816,0.21280658
7817,0.21251845
7818,0.2124359
7819,0.21239346
7820,0.21237743
7821,0.21236056
7822,0.21234018
7823,0.21230799
7824,0.21224254
7825,0.21210718
7826,0.2119742
7827,0.21190947
7828,0.21172649
7829,0.21166211
7830,0.2115199
7831,0.21139675
7832,0.21123111
7833,0.21113408
7834,0.21112752
7835,0.21112454
7836,0.21105367
7837,0.21099907
7838,0.21080202
7839,0.21066242
7840,0.21036023
7841,0.21015126
7842,0.20990449
7843,0.2097798
7844,0.2096678
7845,0.20953226
7846,0.20951933
7847,0.20947438
7848,0.20940876
7849,0.20932913
7850,0.20905662
7851,0.2090419
7852,0.20892555
7853,0.20891213
7854,0.2089116
7855,0.20843267
7856,0.20838499
7857,0.20832884
7858,0.20821589
7859,0.20817435
7860,0.20809656
7861,0.20803183
7862,0.208013
7863,0.20784634
7864,0.20776713
7865,0.20776474
7866,0.20775497
7867,0.20775384
7868,0.20759493
7869,0.2075454
7870,0.2074889
7871,0.20734948
7872,0.20714462
7873,0.20708203
7874,0.20690006
7875,0.20678556
7876,0.20666164
7877,0.20650876
7878,0.20649368
7879,0.20640582
7880,0.20621133
7881,0.20585144
7882,0.20584816
7883,0.20571375
7884,0.20560789
7885,0.20531565
7886,0.20531255
7887,0.20525771
7888,0.20519626
7889,0.2050249
7890,0.20501786
7891,0.2050165
7892,0.20500493
7893,0.20498407
7894,0.20483911
7895,0.20483905
7896,0.2048313
7897,0.20465559
7898,0.20458466
7899,0.20452464
7900,0.20445544
7901,0.20441073
7902,0.20434159
7903,0.20430177
7904,0.20429075
7905,0.20421952
7906,0.20419884
7907,0.20406419
7908,0.20374191
7909,0.20370382
7910,0.20369315
7911,0.20353991
7912,0.20352256
7913,0.20333326
7914,0.20321089
7915,0.20314193
7916,0.20307726
7917,0.2029779
7918,0.20290077
7919,0.20288408
7920,0.2026344
7921,0.20231575
7922,0.20230621
7923,0.20226473
7924,0.20223969
7925,0.20221126
