,score
6366,0.3613804
6367,0.36131024
6368,0.36130637
6369,0.36100543
6370,0.3608976
6371,0.3608904
6372,0.36082584
6373,0.3607946
6374,0.36077428
6375,0.36076784
6376,0.36072832
6377,0.3606686
6378,0.36061925
6379,0.36032993
6380,0.36018848
6381,0.3597923
6382,0.3597203
6383,0.35945415
6384,0.3592878
6385,0.35919994
6386,0.3590948
6387,0.35894042
6388,0.35871047
6389,0.35865504
6390,0.3586322
6391,0.3586294
6392,0.35848922
6393,0.35843158
6394,0.358379
6395,0.3583687
6396,0.35828316
6397,0.35821325
6398,0.35820347
6399,0.35807037
6400,0.35806888
6401,0.35793674
6402,0.35786474
6403,0.35760695
6404,0.35744882
6405,0.3572178
6406,0.35715836
6407,0.35705382
6408,0.35691404
6409,0.35687715
6410,0.35685247
6411,0.35650027
6412,0.3561588
6413,0.35611087
6414,0.35601276
6415,0.35600305
6416,0.35596758
6417,0.3558151
6418,0.35562223
6419,0.35550916
6420,0.3555047
6421,0.3554889
6422,0.35546827
6423,0.35545146
6424,0.35530907
6425,0.3552581
6426,0.35523653
6427,0.3551733
6428,0.35503358
6429,0.3549518
6430,0.35489565
6431,0.3548472
6432,0.3547939
6433,0.3546577
6434,0.3544526
6435,0.35423547
6436,0.3541804
6437,0.3541674
6438,0.3541026
6439,0.35401595
6440,0.35396755
6441,0.35385764
6442,0.35372728
6443,0.3536952
6444,0.35356706
6445,0.35355562
6446,0.35334915
6447,0.3530658
6448,0.3530051
6449,0.35284644
6450,0.35281324
6451,0.352791
6452,0.35251206
6453,0.35194623
6454,0.3518923
6455,0.3518868
6456,0.35186535
6457,0.35181743
6458,0.3517837
6459,0.35171503
6460,0.35164362
6461,0.35152787
6462,0.35130072
6463,0.3512876
6464,0.35122073
6465,0.3511855
6466,0.3510043
6467,0.3508805
6468,0.35087496
6469,0.35080218
6470,0.3507384
6471,0.35069907
6472,0.3506931
6473,0.35047126
6474,0.3502547
6475,0.35017586
6476,0.34960622
6477,0.3495729
6478,0.34944385
6479,0.34933978
6480,0.3491404
6481,0.34894383
6482,0.34887916
6483,0.34882635
6484,0.34862882
6485,0.3485374
6486,0.34830534
6487,0.34826094
6488,0.3481475
6489,0.34806514
6490,0.34805655
6491,0.3479395
6492,0.3478502
6493,0.34782487
6494,0.34780228
6495,0.347762
6496,0.34767407
6497,0.34767056
6498,0.3476603
6499,0.3475634
6500,0.34747195
6501,0.34745073
6502,0.34734875
6503,0.34725314
6504,0.3471743
6505,0.3470437
6506,0.3468191
6507,0.34671503
6508,0.346672
6509,0.34667134
6510,0.34664816
6511,0.34661132
6512,0.3465382
6513,0.34644985
6514,0.3464185
6515,0.3464023
6516,0.34637487
6517,0.34631437
6518,0.3458925
6519,0.3458566
6520,0.34562302
6521,0.3455673
6522,0.34546936
6523,0.34536093
6524,0.34524107
6525,0.34519392
6526,0.34514147
6527,0.34496087
6528,0.34481752
6529,0.3447836
6530,0.34469438
6531,0.34465855
6532,0.34457952
6533,0.34439588
6534,0.3442952
6535,0.3442816
6536,0.34416848
6537,0.34413123
6538,0.34405482
6539,0.34381157
6540,0.34371984
6541,0.34369797
6542,0.34366632
6543,0.3436638
6544,0.34361047
6545,0.3435712
6546,0.3435411
6547,0.3434652
6548,0.34336448
6549,0.34333593
6550,0.34319276
6551,0.34317917
6552,0.34306127
6553,0.343041
6554,0.34297752
6555,0.34295046
6556,0.3429314
6557,0.3428687
6558,0.34255457
6559,0.34254634
6560,0.3424334
6561,0.34228468
6562,0.34180576
6563,0.3417912
6564,0.34178782
6565,0.34175915
6566,0.341748
6567,0.34173787
6568,0.34160423
6569,0.3414917
6570,0.34145075
6571,0.34142584
6572,0.3414147
6573,0.3414114
6574,0.3413219
6575,0.34129542
6576,0.34125447
6577,0.34101653
6578,0.3409515
6579,0.34077907
6580,0.34075302
6581,0.34072715
6582,0.3405931
6583,0.34051162
6584,0.34044433
6585,0.34019458
6586,0.3400966
6587,0.34001046
6588,0.33996373
6589,0.33948416
6590,0.3394012
6591,0.33923346
6592,0.33910304
6593,0.33890665
6594,0.33885795
6595,0.33880603
6596,0.33876866
6597,0.33863044
6598,0.33860654
6599,0.33852488
6600,0.33843482
6601,0.33841765
6602,0.3383978
6603,0.33837384
6604,0.3382849
6605,0.33815145
6606,0.33810663
6607,0.33806962
6608,0.33795506
6609,0.33782893
6610,0.33780468
6611,0.33767998
6612,0.33766472
6613,0.33746725
6614,0.3374331
6615,0.3374309
6616,0.337094
6617,0.33706814
6618,0.3369981
6619,0.33690703
6620,0.33690625
6621,0.3368619
6622,0.3368497
6623,0.33684206
6624,0.3368411
6625,0.33675116
6626,0.33663553
6627,0.33663404
6628,0.33659267
6629,0.33640414
6630,0.3363015
6631,0.33626658
6632,0.3362131
6633,0.3361047
6634,0.33609325
6635,0.33593702
6636,0.33591163
6637,0.33577454
6638,0.33564383
6639,0.33528936
6640,0.33526707
6641,0.3352049
6642,0.3351943
6643,0.33435184
6644,0.33420414
6645,0.334085
6646,0.334067
6647,0.33396375
6648,0.33391303
6649,0.33373946
6650,0.33364385
6651,0.3335781
6652,0.33354217
6653,0.33354133
6654,0.33335608
6655,0.33317757
6656,0.33306313
6657,0.3329062
6658,0.33283
6659,0.332444
6660,0.33215153
6661,0.3321346
6662,0.3319264
6663,0.33187193
6664,0.3318526
6665,0.3318237
6666,0.33177018
6667,0.33159238
6668,0.33126873
6669,0.33126122
6670,0.3312341
6671,0.3312137
6672,0.33117074
6673,0.33098
6674,0.3309734
6675,0.3306616
6676,0.33049637
6677,0.3304912
6678,0.33044475
6679,0.33044386
6680,0.33031648
6681,0.33022743
6682,0.33011693
6683,0.32987803
6684,0.3297696
6685,0.32967848
6686,0.3295902
6687,0.32942915
6688,0.32937866
6689,0.3293746
6690,0.32934594
6691,0.3293326
6692,0.32929784
6693,0.32923287
6694,0.3291815
6695,0.32904536
6696,0.32901752
6697,0.32901388
6698,0.32899725
6699,0.32898527
6700,0.3289603
6701,0.32886136
6702,0.328663
6703,0.3286584
6704,0.328461
6705,0.3284555
6706,0.3283925
6707,0.32828206
6708,0.3282802
6709,0.3282138
6710,0.32821012
6711,0.32816458
6712,0.32816267
6713,0.3281169
6714,0.32808095
6715,0.32803708
6716,0.32798427
6717,0.32797563
6718,0.3279565
6719,0.32782412
6720,0.3273903
6721,0.327375
6722,0.3273347
6723,0.32711947
6724,0.32697558
6725,0.32693803
6726,0.3269264
6727,0.32690835
6728,0.3267846
6729,0.3267368
6730,0.32672906
6731,0.3267045
6732,0.32658464
6733,0.32641417
6734,0.32637596
6735,0.32634878
6736,0.32627058
6737,0.3261659
6738,0.32613736
6739,0.3259067
6740,0.32590187
6741,0.3258106
6742,0.32580918
6743,0.32571167
6744,0.3254423
6745,0.32541078
6746,0.32539213
6747,0.32534856
6748,0.32511973
6749,0.32470763
6750,0.324607
6751,0.32456392
6752,0.3245492
6753,0.32453543
6754,0.32453305
6755,0.32450056
6756,0.32447302
6757,0.3244303
6758,0.32438225
6759,0.32436293
6760,0.3243031
6761,0.32420528
6762,0.32398868
6763,0.32377553
6764,0.32370245
6765,0.3236571
6766,0.3236239
6767,0.32357055
6768,0.32355297
6769,0.32353145
6770,0.32349485
6771,0.3234772
6772,0.32343608
6773,0.32330889
6774,0.32314587
6775,0.32292604
6776,0.32227838
6777,0.32218844
6778,0.32205516
6779,0.32196248
6780,0.3218568
6781,0.3216489
6782,0.32151914
6783,0.32150733
6784,0.3214308
6785,0.32137144
6786,0.32126135
6787,0.32120633
6788,0.3207764
6789,0.3207124
6790,0.32070208
6791,0.32066554
6792,0.32065684
6793,0.32056814
6794,0.32041663
6795,0.32012743
6796,0.32007414
6797,0.31989205
6798,0.3197955
6799,0.3197493
6800,0.3197198
6801,0.31955087
6802,0.3194644
6803,0.31919467
6804,0.31916827
6805,0.31903535
6806,0.31897414
6807,0.31893098
6808,0.31883544
6809,0.31859964
6810,0.3185861
6811,0.31834745
6812,0.31821012
6813,0.31806028
6814,0.31800377
6815,0.31796145
6816,0.31774217
6817,0.31758183
6818,0.3175701
6819,0.31752074
6820,0.3174467
6821,0.31738842
6822,0.31721735
6823,0.31713623
6824,0.317133
6825,0.31710368
6826,0.317021
6827,0.31689388
6828,0.31670272
6829,0.31660843
6830,0.31656832
6831,0.31638813
6832,0.3163463
6833,0.31615227
6834,0.3159129
6835,0.3158515
6836,0.31579936
6837,0.3157828
6838,0.31572306
6839,0.31568623
6840,0.315584
6841,0.315441
6842,0.31535137
6843,0.3152833
6844,0.31527555
6845,0.31524312
6846,0.31523865
6847,0.3151552
6848,0.31487876
6849,0.3147946
6850,0.31477815
6851,0.3146718
6852,0.31445205
6853,0.31424284
6854,0.31420904
6855,0.31405777
6856,0.31398362
6857,0.31391323
6858,0.31389552
6859,0.31388396
6860,0.31384254
6861,0.3137964
6862,0.3131016
6863,0.3130498
6864,0.31303102
6865,0.3129999
6866,0.31282902
6867,0.3126135
6868,0.31251013
6869,0.3123693
6870,0.3123588
6871,0.31216025
6872,0.31206292
6873,0.31194532
6874,0.31194472
6875,0.31192458
6876,0.31186366
6877,0.31171995
6878,0.31168962
6879,0.3116746
6880,0.31165987
6881,0.3115813
6882,0.31146395
6883,0.31137216
6884,0.3113277
6885,0.31126255
6886,0.3111245
6887,0.31091297
6888,0.310853
6889,0.3106358
6890,0.310629
6891,0.31060237
6892,0.31028026
6893,0.31009054
6894,0.3100813
6895,0.3100325
6896,0.30984992
6897,0.3097937
6898,0.30977583
6899,0.30976295
6900,0.30960453
6901,0.30960065
6902,0.3093561
6903,0.30931157
6904,0.30929637
6905,0.30923665
6906,0.30889553
6907,0.30889386
6908,0.30887735
6909,0.30883938
6910,0.30881524
6911,0.30879974
6912,0.30871332
6913,0.30863178
6914,0.3085932
6915,0.30854583
6916,0.3083902
6917,0.308317
6918,0.30806583
6919,0.30805624
6920,0.3079846
6921,0.30780005
6922,0.30763328
6923,0.30755174
6924,0.30738562
6925,0.30730647
6926,0.30710816
6927,0.30706602
6928,0.30702424
6929,0.30696487
6930,0.3068632
6931,0.30657256
6932,0.30641806
6933,0.30625063
6934,0.30623722
6935,0.3061757
6936,0.306091
6937,0.305986
6938,0.30592304
6939,0.3059156
6940,0.30590242
6941,0.3058439
6942,0.30580074
6943,0.3057971
6944,0.30576092
6945,0.30550534
6946,0.30546618
6947,0.3054263
6948,0.30530143
6949,0.30522907
6950,0.3051942
6951,0.30507487
6952,0.30487162
6953,0.30486196
6954,0.30480307
6955,0.30480152
6956,0.3047533
6957,0.30465567
6958,0.30443674
6959,0.30431265
6960,0.30430424
6961,0.30417818
6962,0.3038156
6963,0.30380476
6964,0.30366743
6965,0.30363023
6966,0.30356544
6967,0.3035556
6968,0.3035174
6969,0.30346805
6970,0.30324137
6971,0.30295914
6972,0.30293316
6973,0.3028775
6974,0.30285472
6975,0.30281925
6976,0.30268198
6977,0.30263865
6978,0.30260038
6979,0.30251426
6980,0.30223238
6981,0.30215186
6982,0.30208153
6983,0.30172825
6984,0.3015638
6985,0.30127144
6986,0.3012324
6987,0.30122936
6988,0.30118412
6989,0.30106866
6990,0.30100948
6991,0.3009842
6992,0.3009439
6993,0.30092502
6994,0.3008262
6995,0.3008005
6996,0.30078536
6997,0.30057216
6998,0.30054742
6999,0.30054706
7000,0.3004129
7001,0.3002984
7002,0.30028695
7003,0.30026364
7004,0.30007267
7005,0.29987437
7006,0.2998345
7007,0.29982924
7008,0.29978162
7009,0.2997306
7010,0.29954112
7011,0.29936522
7012,0.29916584
7013,0.29914308
7014,0.29888654
7015,0.29876286
7016,0.29870588
7017,0.2986523
7018,0.29862076
7019,0.2985977
7020,0.29854077
7021,0.29838628
7022,0.29838067
7023,0.2983336
7024,0.29824674
7025,0.2982036
7026,0.29819363
7027,0.29811215
7028,0.29809517
7029,0.2980492
7030,0.298034
7031,0.29801202
7032,0.29790246
7033,0.29789835
7034,0.29782248
7035,0.29738164
7036,0.29721737
7037,0.29703552
7038,0.29698408
7039,0.29694778
7040,0.29686898
7041,0.29685163
7042,0.29675347
7043,0.2967049
7044,0.296409
7045,0.29628927
7046,0.29624897
7047,0.2962075
7048,0.2960853
7049,0.29607242
7050,0.29592502
7051,0.29589713
7052,0.2957412
7053,0.29564953
7054,0.29544812
7055,0.29530966
7056,0.29529482
7057,0.29527718
7058,0.2952022
7059,0.29517967
7060,0.29515415
7061,0.2949434
7062,0.29493457
7063,0.29492748
7064,0.2948894
7065,0.29488188
7066,0.2948249
7067,0.29477113
7068,0.2947483
7069,0.29474372
7070,0.29428148
7071,0.29427612
7072,0.29420996
7073,0.29409218
7074,0.2940706
7075,0.2940287
7076,0.29402018
7077,0.29389685
7078,0.29387385
7079,0.29374886
7080,0.29373395
7081,0.2937175
7082,0.29369164
7083,0.29347396
7084,0.29329997
7085,0.2931159
7086,0.2930705
7087,0.29296452
7088,0.29274195
7089,0.29260266
7090,0.29242706
7091,0.2924019
7092,0.29215676
7093,0.29215372
7094,0.29205132
7095,0.29196
7096,0.29193908
7097,0.29170883
7098,0.29168046
7099,0.29153007
7100,0.29152244
7101,0.29148227
7102,0.29143614
7103,0.29141545
7104,0.29140347
7105,0.29136652
7106,0.2913509
7107,0.2912554
7108,0.29119867
7109,0.2910391
7110,0.29097748
7111,0.29094052
7112,0.2908858
7113,0.29088473
7114,0.2907824
7115,0.29062098
7116,0.2906161
7117,0.29059964
7118,0.29050893
7119,0.29050654
7120,0.29028141
7121,0.29014295
7122,0.290083
7123,0.28996617
7124,0.28993827
7125,0.28989625
7126,0.28988528
7127,0.28986305
7128,0.28984982
7129,0.2897882
7130,0.28976005
7131,0.28972483
7132,0.28956443
7133,0.2895357
7134,0.28941762
7135,0.2893961
7136,0.2893331
7137,0.2892639
7138,0.2891714
7139,0.28907043
7140,0.28888798
7141,0.28884667
7142,0.28875196
7143,0.28874218
7144,0.28873736
7145,0.28872228
7146,0.28867137
7147,0.28854316
7148,0.2885164
7149,0.2884794
7150,0.2884556
7151,0.2881798
7152,0.28804487
7153,0.2879358
7154,0.2878148
7155,0.28760165
7156,0.28726864
7157,0.2872612
7158,0.28724432
7159,0.2870829
7160,0.28701508
7161,0.28698874
7162,0.28690565
7163,0.2867658
7164,0.28672904
7165,0.2866652
7166,0.28665292
7167,0.28653377
7168,0.28650486
7169,0.28616416
7170,0.28615522
7171,0.28609586
7172,0.28606755
7173,0.28602666
7174,0.2859522
7175,0.28548658
7176,0.28521234
7177,0.2849028
7178,0.28488111
7179,0.28484565
7180,0.28483933
7181,0.2848161
7182,0.28479797
7183,0.2847513
7184,0.28451282
7185,0.28448516
7186,0.2844745
7187,0.28427792
7188,0.28420866
7189,0.28416425
7190,0.28414857
7191,0.28407174
7192,0.28388643
7193,0.28354335
7194,0.28350484
7195,0.28337902
7196,0.2833231
7197,0.2830819
7198,0.2829042
7199,0.28278434
7200,0.2823962
7201,0.28211308
7202,0.2820304
7203,0.28198135
7204,0.28185642
7205,0.28168714
7206,0.28158462
7207,0.28141755
7208,0.28141177
7209,0.2813859
7210,0.28132588
7211,0.28131044
7212,0.28118843
7213,0.2809806
7214,0.2808668
7215,0.28086674
7216,0.28067666
7217,0.2806731
7218,0.28064203
7219,0.28042006
7220,0.2803316
7221,0.2802137
7222,0.28020746
7223,0.2800122
7224,0.27993166
7225,0.27989572
7226,0.27981412
7227,0.279813
7228,0.2797709
7229,0.27956313
7230,0.27955884
7231,0.2794202
7232,0.27937132
7233,0.27934772
7234,0.279271
7235,0.27925986
7236,0.27916437
7237,0.27911603
7238,0.2790048
7239,0.27899152
7240,0.2789877
7241,0.27890277
7242,0.27889782
7243,0.27882022
7244,0.27876377
7245,0.27869308
7246,0.27849782
7247,0.27846694
7248,0.2784155
7249,0.27821565
7250,0.27812195
7251,0.2780649
7252,0.2780577
7253,0.27799433
7254,0.27751982
7255,0.27748197
7256,0.27745998
7257,0.2774403
7258,0.27740103
7259,0.27729833
7260,0.2770943
7261,0.2770496
7262,0.27690184
7263,0.27676982
7264,0.27676117
7265,0.2766773
7266,0.27651626
7267,0.2764836
7268,0.27644116
7269,0.27625716
7270,0.27621555
7271,0.27620912
7272,0.27612245
7273,0.27608252
7274,0.276079
7275,0.2759924
7276,0.27596664
7277,0.27594543
7278,0.27592748
7279,0.2759171
7280,0.275908
7281,0.27585912
7282,0.27579737
7283,0.275707
7284,0.27568907
7285,0.27565843
7286,0.27563763
7287,0.27559507
7288,0.27558786
7289,0.27545387
7290,0.27534842
7291,0.27528077
7292,0.27526242
7293,0.27525324
7294,0.2751689
7295,0.27487028
7296,0.27486998
7297,0.2747056
7298,0.2746489
7299,0.27445507
7300,0.27435732
7301,0.2743187
7302,0.27428752
7303,0.2737965
7304,0.2737298
7305,0.27363378
7306,0.27362907
7307,0.27342832
7308,0.27336502
7309,0.27331638
7310,0.27327633
7311,0.27324134
7312,0.27313805
7313,0.2730772
7314,0.27307212
7315,0.27274585
7316,0.27271736
7317,0.27263594
7318,0.27254826
7319,0.27236116
7320,0.2722113
7321,0.27206564
7322,0.27190715
7323,0.27188337
7324,0.27178323
7325,0.2717479
7326,0.27174622
7327,0.2716881
7328,0.27165985
7329,0.27164513
7330,0.2715311
7331,0.27149355
7332,0.271487
7333,0.27139026
7334,0.2713226
7335,0.27130795
7336,0.27125806
7337,0.27091682
7338,0.27068365
7339,0.27062476
7340,0.27059752
7341,0.27052283
7342,0.2703702
7343,0.27021343
7344,0.2701918
7345,0.27015674
7346,0.2699393
7347,0.2698412
7348,0.26978546
7349,0.26965016
7350,0.2696122
7351,0.26952904
7352,0.2689715
7353,0.26885355
7354,0.26879478
7355,0.26866436
7356,0.2685094
7357,0.26841807
7358,0.26838434
7359,0.26833057
7360,0.26830196
7361,0.26819092
7362,0.26800334
7363,0.26793742
7364,0.26788175
7365,0.26769626
7366,0.26765966
7367,0.26765102
7368,0.26743144
7369,0.26730275
7370,0.2672717
7371,0.26724315
7372,0.26721328
7373,0.26700437
7374,0.26675498
7375,0.26646143
7376,0.26639962
7377,0.266387
7378,0.26622802
7379,0.2659216
7380,0.26587367
7381,0.2658614
7382,0.26584947
7383,0.265781
7384,0.2657253
7385,0.2655989
7386,0.2655586
7387,0.26539987
7388,0.26537615
7389,0.2653684
7390,0.2651642
7391,0.2651397
7392,0.26506817
7393,0.26495588
7394,0.26493114
7395,0.2648117
7396,0.26480895
7397,0.26466548
7398,0.26463008
7399,0.2645828
7400,0.26427823
7401,0.26421434
7402,0.26418138
7403,0.26413125
7404,0.26404685
7405,0.2640221
7406,0.26386553
7407,0.26380795
7408,0.26365286
7409,0.26352763
7410,0.26351118
7411,0.2634384
7412,0.26305044
7413,0.2630025
7414,0.26285744
7415,0.26281017
7416,0.26269722
7417,0.26260126
7418,0.2625023
7419,0.26242125
7420,0.26233494
7421,0.26227784
7422,0.26222944
7423,0.26222003
7424,0.26183432
7425,0.26171124
7426,0.2615592
7427,0.261433
7428,0.26141644
7429,0.26138794
7430,0.2613836
7431,0.26137966
7432,0.26135916
7433,0.2613231
7434,0.2612968
7435,0.2611847
7436,0.2609715
7437,0.26086187
7438,0.260835
7439,0.2606905
7440,0.2606808
7441,0.26061463
7442,0.26054484
7443,0.26053733
7444,0.2603672
7445,0.2603672
7446,0.260157
7447,0.25974715
7448,0.2595207
7449,0.2591949
7450,0.25874525
7451,0.25847024
7452,0.2582928
7453,0.2581668
7454,0.25811952
7455,0.25809258
7456,0.25805992
7457,0.2579792
7458,0.25788444
7459,0.25786126
7460,0.2574978
7461,0.257325
7462,0.2571547
7463,0.25712252
7464,0.25705618
7465,0.2570247
7466,0.25685722
7467,0.256732
7468,0.25631285
7469,0.256248
7470,0.25624055
7471,0.2562405
7472,0.25615972
7473,0.25611067
7474,0.2560472
7475,0.25593466
7476,0.25586414
7477,0.2557963
7478,0.25579578
7479,0.2554828
7480,0.25548202
7481,0.25536233
7482,0.2553376
7483,0.25528514
7484,0.25516832
7485,0.2551276
7486,0.254862
7487,0.25483638
7488,0.25477993
7489,0.25472713
7490,0.25467682
7491,0.25466275
7492,0.25463885
7493,0.2546144
7494,0.25455248
7495,0.25449705
7496,0.25447547
7497,0.254319
7498,0.254135
7499,0.25396168
7500,0.2539385
7501,0.25390172
7502,0.25387138
7503,0.25383002
7504,0.2537759
7505,0.25359452
7506,0.25340194
7507,0.25324994
7508,0.2532187
7509,0.2531135
7510,0.2531029
7511,0.2530918
7512,0.25309104
7513,0.2529617
7514,0.2529574
7515,0.25291276
7516,0.25289518
7517,0.25274992
7518,0.25274038
7519,0.25273544
7520,0.25238258
7521,0.2523728
7522,0.25235814
7523,0.25230628
7524,0.25229496
7525,0.25225604
7526,0.2521782
7527,0.25215542
7528,0.25182587
7529,0.2517169
7530,0.2515412
7531,0.25140727
7532,0.25121927
7533,0.25120836
7534,0.25120163
7535,0.2510633
7536,0.25098288
7537,0.25095052
7538,0.25093728
7539,0.25091976
7540,0.25077623
7541,0.25076222
7542,0.25069773
7543,0.25056827
7544,0.2505641
7545,0.2505632
7546,0.25054073
7547,0.25044483
7548,0.25030613
7549,0.2502008
7550,0.25011528
7551,0.25009584
7552,0.2500704
7553,0.24997735
7554,0.24990219
7555,0.2497676
7556,0.24973083
7557,0.24970317
7558,0.24969578
7559,0.24942178
7560,0.24941695
7561,0.2493583
7562,0.2490905
7563,0.24892336
7564,0.2488895
7565,0.2483598
7566,0.24833208
7567,0.24831885
7568,0.24818021
7569,0.24817723
7570,0.24795592
7571,0.2478233
7572,0.24777883
7573,0.2475993
7574,0.24748248
7575,0.2474494
7576,0.24733967
7577,0.24733347
7578,0.24670458
7579,0.2466113
7580,0.2465381
7581,0.24640638
7582,0.24637842
7583,0.24636948
7584,0.2463693
7585,0.24621135
7586,0.24620903
7587,0.24607491
7588,0.24605727
7589,0.24570167
7590,0.24569029
7591,0.24557978
7592,0.24554169
7593,0.2454732
7594,0.24541831
7595,0.24536818
7596,0.24536806
7597,0.2453475
7598,0.24526745
7599,0.24510545
7600,0.24481887
7601,0.24475765
7602,0.24465847
7603,0.2446031
7604,0.24452698
7605,0.24439496
7606,0.2443093
7607,0.24429691
7608,0.24422145
7609,0.24414665
7610,0.2441321
7611,0.2441001
7612,0.24399734
7613,0.24350613
7614,0.24346966
7615,0.24333602
7616,0.24333107
7617,0.24321419
7618,0.243209
7619,0.24309754
7620,0.24308795
7621,0.24304938
7622,0.24301082
7623,0.24286872
7624,0.24275005
7625,0.2427212
7626,0.24265844
7627,0.24263597
7628,0.24257916
7629,0.24230897
7630,0.24227864
7631,0.24200839
7632,0.24196005
7633,0.2419563
7634,0.24195188
7635,0.24190205
7636,0.24177468
7637,0.2415725
7638,0.24135351
7639,0.24133784
7640,0.24129188
7641,0.24096149
7642,0.24094886
7643,0.24087584
7644,0.24078101
7645,0.24066716
7646,0.24061435
7647,0.24059254
7648,0.24050033
7649,0.2403723
7650,0.24023288
7651,0.24021602
7652,0.24019754
7653,0.24016303
7654,0.24004376
7655,0.23998284
7656,0.2399584
7657,0.23989111
7658,0.23986173
7659,0.23979253
7660,0.23972172
7661,0.23970497
7662,0.23968506
7663,0.23966193
7664,0.23964834
7665,0.23960316
7666,0.23958969
7667,0.23946923
7668,0.23940378
7669,0.2393502
7670,0.23934805
7671,0.2393347
7672,0.2392407
7673,0.23913777
7674,0.23913473
7675,0.23887289
7676,0.23874104
7677,0.2386846
7678,0.23856658
7679,0.23854518
7680,0.23840404
7681,0.238392
7682,0.23814434
7683,0.23813742
7684,0.23805732
7685,0.23801947
7686,0.23797518
7687,0.23789078
7688,0.23772103
7689,0.23768592
7690,0.23767579
7691,0.2376315
7692,0.23755902
7693,0.23747557
7694,0.23743683
7695,0.23733085
7696,0.23728657
7697,0.23723298
7698,0.23718768
7699,0.23715436
7700,0.23711443
7701,0.23699206
7702,0.23689955
7703,0.23688114
7704,0.23682493
7705,0.23681015
7706,0.23677927
7707,0.23655123
7708,0.2365058
7709,0.23637342
7710,0.23636258
7711,0.23626
7712,0.23618549
7713,0.23594975
7714,0.23591238
7715,0.23552275
7716,0.23521811
7717,0.23515582
7718,0.23505223
7719,0.23453808
7720,0.23428947
7721,0.23413503
7722,0.23412013
7723,0.23402119
7724,0.23377645
7725,0.23374659
7726,0.23374045
7727,0.23369098
7728,0.23342705
7729,0.23334038
7730,0.23325074
7731,0.23316377
7732,0.23316032
7733,0.23315263
7734,0.23300529
7735,0.2329151
7736,0.23271322
7737,0.2326535
7738,0.23263466
7739,0.23260814
7740,0.23256177
7741,0.23254496
7742,0.2325368
7743,0.23244762
7744,0.23227108
7745,0.23210078
7746,0.23182839
7747,0.23180091
7748,0.2317791
7749,0.2317757
7750,0.23177165
7751,0.2316075
7752,0.23155785
7753,0.2314086
7754,0.23127353
7755,0.2308414
7756,0.23068744
7757,0.23036915
7758,0.23028499
7759,0.2302705
7760,0.23016661
7761,0.2300272
7762,0.2299251
7763,0.22984058
7764,0.22982782
7765,0.22982556
7766,0.22964758
7767,0.22950822
7768,0.22939694
7769,0.22935092
7770,0.22932482
7771,0.22932327
7772,0.22922283
7773,0.22911543
7774,0.22908586
7775,0.22902298
7776,0.22898906
7777,0.22896773
7778,0.22864807
7779,0.2283988
7780,0.228293
7781,0.22816664
7782,0.22803664
7783,0.22799122
7784,0.22798645
7785,0.22792417
7786,0.22788036
7787,0.22768372
7788,0.2275958
7789,0.22752827
7790,0.22745687
7791,0.22702456
7792,0.2269339
7793,0.2267816
7794,0.22673476
7795,0.2262798
7796,0.22610766
7797,0.22592223
7798,0.22586358
7799,0.22583705
7800,0.22563905
7801,0.22560793
7802,0.2255333
7803,0.22552663
7804,0.22551584
7805,0.2255007
7806,0.225465
7807,0.22544879
7808,0.22533888
7809,0.22530746
7810,0.22525287
7811,0.22521311
7812,0.22508502
7813,0.22502947
7814,0.22498643
7815,0.22483659
7816,0.22476745
7817,0.22460753
7818,0.22458977
7819,0.22456521
7820,0.22447461
7821,0.2239322
7822,0.22382057
7823,0.22381777
7824,0.22367042
7825,0.22365928
7826,0.22348726
7827,0.22325283
7828,0.22322118
7829,0.22297144
7830,0.22272974
7831,0.22261
7832,0.22259176
7833,0.22253829
7834,0.22235084
7835,0.22203457
7836,0.22193706
7837,0.22191024
7838,0.22179341
7839,0.22173345
7840,0.22154158
7841,0.22132248
7842,0.22124869
7843,0.2211948
7844,0.22110659
7845,0.22076356
7846,0.22073865
7847,0.22070211
7848,0.22069544
7849,0.22053939
7850,0.22051734
7851,0.22033966
7852,0.22030008
7853,0.22017485
7854,0.22014707
7855,0.22011042
7856,0.22001737
7857,0.22000355
7858,0.21998852
7859,0.21995497
7860,0.21974158
7861,0.21968156
7862,0.21950829
7863,0.21935457
7864,0.21919495
7865,0.21908063
7866,0.21898556
7867,0.21872962
7868,0.2186079
7869,0.2185052
7870,0.21846938
7871,0.21838588
7872,0.21838045
7873,0.2182436
7874,0.21818542
7875,0.21813804
7876,0.21802175
7877,0.21801668
7878,0.21735537
7879,0.21713495
7880,0.21696508
7881,0.21696138
7882,0.21691066
7883,0.21685588
7884,0.2168271
7885,0.21679604
7886,0.21674001
7887,0.2166912
7888,0.21640956
7889,0.2162559
7890,0.21617115
7891,0.21580982
7892,0.21564466
7893,0.21560615
7894,0.21558368
7895,0.21536273
7896,0.21518856
7897,0.21516705
7898,0.21512073
7899,0.21508527
7900,0.21496302
7901,0.21483755
7902,0.21463269
7903,0.21445131
7904,0.21442932
7905,0.21425867
7906,0.21405172
7907,0.21401799
7908,0.21392304
7909,0.2137472
7910,0.21370447
7911,0.2135942
7912,0.21349478
7913,0.21339947
7914,0.21328145
7915,0.21324253
7916,0.21309912
7917,0.21301895
7918,0.21283364
7919,0.21269077
7920,0.21261203
7921,0.21258855
7922,0.21258646
7923,0.21245289
7924,0.2123974
7925,0.21237499
7926,0.2121762
