,score
6366,0.3638252
6367,0.36294132
6368,0.3628803
6369,0.36263025
6370,0.36262697
6371,0.36260027
6372,0.36258715
6373,0.36254835
6374,0.36253613
6375,0.36252397
6376,0.36251557
6377,0.36246818
6378,0.36240244
6379,0.36228102
6380,0.36206466
6381,0.3620512
6382,0.36192036
6383,0.3617096
6384,0.3614542
6385,0.36142468
6386,0.36131287
6387,0.36125112
6388,0.3611856
6389,0.36094648
6390,0.3608548
6391,0.3607762
6392,0.36064714
6393,0.3606007
6394,0.36016953
6395,0.3601517
6396,0.36004835
6397,0.36003
6398,0.35991687
6399,0.35988575
6400,0.3598554
6401,0.3596862
6402,0.35962623
6403,0.35961336
6404,0.35958338
6405,0.35957742
6406,0.3593614
6407,0.35929835
6408,0.3591414
6409,0.35905695
6410,0.35900158
6411,0.35897595
6412,0.3587181
6413,0.35865492
6414,0.3585347
6415,0.3584382
6416,0.35842568
6417,0.35838455
6418,0.35828328
6419,0.35824108
6420,0.35809958
6421,0.35806072
6422,0.358056
6423,0.35801238
6424,0.3579629
6425,0.35767567
6426,0.35756642
6427,0.35750872
6428,0.35750198
6429,0.35741854
6430,0.35715902
6431,0.35715002
6432,0.35706687
6433,0.35677862
6434,0.35665333
6435,0.3565665
6436,0.35635513
6437,0.3562659
6438,0.356108
6439,0.3559823
6440,0.35577053
6441,0.35563725
6442,0.3551975
6443,0.35510033
6444,0.35502064
6445,0.35498148
6446,0.35497987
6447,0.3547486
6448,0.35469568
6449,0.35466373
6450,0.3545701
6451,0.35444176
6452,0.3544405
6453,0.3541081
6454,0.35392308
6455,0.3537308
6456,0.35372865
6457,0.35372734
6458,0.35370195
6459,0.35368687
6460,0.35366422
6461,0.35352725
6462,0.3535003
6463,0.35326236
6464,0.35321045
6465,0.35316747
6466,0.352969
6467,0.3527748
6468,0.35275435
6469,0.35273886
6470,0.35273504
6471,0.35272175
6472,0.35261565
6473,0.35259765
6474,0.35218304
6475,0.3520354
6476,0.35201365
6477,0.35199106
6478,0.35198873
6479,0.3519138
6480,0.35184819
6481,0.3516891
6482,0.3516721
6483,0.35141438
6484,0.3513739
6485,0.3512509
6486,0.35122448
6487,0.35077834
6488,0.35068852
6489,0.3506487
6490,0.35056907
6491,0.35052967
6492,0.3505178
6493,0.35044938
6494,0.35034406
6495,0.350071
6496,0.35006326
6497,0.35000688
6498,0.34991014
6499,0.34976345
6500,0.34971106
6501,0.3496834
6502,0.3496412
6503,0.34962577
6504,0.34944642
6505,0.3493905
6506,0.3492455
6507,0.34904784
6508,0.3489055
6509,0.34885526
6510,0.34884262
6511,0.348729
6512,0.34871763
6513,0.34859943
6514,0.34855366
6515,0.34849596
6516,0.3484075
6517,0.34833837
6518,0.3483138
6519,0.34827358
6520,0.34820932
6521,0.34819782
6522,0.3481843
6523,0.34800208
6524,0.3479985
6525,0.34773892
6526,0.34759796
6527,0.34733623
6528,0.3470013
6529,0.3469752
6530,0.34684277
6531,0.3467884
6532,0.34668767
6533,0.34648216
6534,0.34632808
6535,0.34619236
6536,0.34612316
6537,0.34611315
6538,0.3460393
6539,0.34575474
6540,0.34569204
6541,0.34559935
6542,0.34557092
6543,0.34527487
6544,0.34525776
6545,0.34519702
6546,0.34518683
6547,0.3449512
6548,0.34468824
6549,0.344572
6550,0.34435326
6551,0.34417278
6552,0.34400648
6553,0.3438422
6554,0.34378368
6555,0.34364498
6556,0.34357435
6557,0.3432805
6558,0.3431936
6559,0.34294236
6560,0.3428585
6561,0.3427688
6562,0.3427117
6563,0.34264135
6564,0.34263682
6565,0.34257692
6566,0.34255993
6567,0.34232754
6568,0.3422665
6569,0.34226167
6570,0.34225494
6571,0.3422526
6572,0.34222472
6573,0.34188354
6574,0.34187633
6575,0.3416707
6576,0.34164047
6577,0.34154475
6578,0.34136373
6579,0.3413059
6580,0.34110367
6581,0.34098017
6582,0.34086496
6583,0.34071797
6584,0.34058064
6585,0.3405261
6586,0.3403991
6587,0.34031945
6588,0.34012967
6589,0.34000844
6590,0.33986837
6591,0.33985674
6592,0.33976215
6593,0.33975095
6594,0.33968073
6595,0.339522
6596,0.3394795
6597,0.339235
6598,0.339208
6599,0.3392039
6600,0.33920062
6601,0.3391797
6602,0.3391593
6603,0.3390028
6604,0.33888054
6605,0.3388719
6606,0.338776
6607,0.33836704
6608,0.33827692
6609,0.33810043
6610,0.3380965
6611,0.33783466
6612,0.33781582
6613,0.33769655
6614,0.33739555
6615,0.33734953
6616,0.33734345
6617,0.33718395
6618,0.33714694
6619,0.33703715
6620,0.33686888
6621,0.33683425
6622,0.3368103
6623,0.3362913
6624,0.3361591
6625,0.33614713
6626,0.3361262
6627,0.33567852
6628,0.335658
6629,0.33564562
6630,0.3354572
6631,0.33545077
6632,0.33538127
6633,0.33518088
6634,0.33486718
6635,0.33485872
6636,0.33474553
6637,0.3347314
6638,0.3347137
6639,0.33457434
6640,0.334446
6641,0.33442426
6642,0.3342806
6643,0.3342687
6644,0.334139
6645,0.33408368
6646,0.3340237
6647,0.33386672
6648,0.33377206
6649,0.3337633
6650,0.33375484
6651,0.33374065
6652,0.33366716
6653,0.3335942
6654,0.3335058
6655,0.33311075
6656,0.33293587
6657,0.3329261
6658,0.33286995
6659,0.33273137
6660,0.33267057
6661,0.33253872
6662,0.33250588
6663,0.33231336
6664,0.33230013
6665,0.33226198
6666,0.3322553
6667,0.33216023
6668,0.33199257
6669,0.33195138
6670,0.33183503
6671,0.33153915
6672,0.3314436
6673,0.33135426
6674,0.3312881
6675,0.33120817
6676,0.33118755
6677,0.33099067
6678,0.33096898
6679,0.33086944
6680,0.33064973
6681,0.3306272
6682,0.33059853
6683,0.33050764
6684,0.33013952
6685,0.33013862
6686,0.3301221
6687,0.3300755
6688,0.3297997
6689,0.3297745
6690,0.32965833
6691,0.3296368
6692,0.3294114
6693,0.3292979
6694,0.32912767
6695,0.32910466
6696,0.32908148
6697,0.32901394
6698,0.3290078
6699,0.32887977
6700,0.328709
6701,0.32868522
6702,0.3286062
6703,0.32829082
6704,0.3282382
6705,0.3280688
6706,0.3280558
6707,0.3280056
6708,0.3279919
6709,0.32792437
6710,0.32789993
6711,0.32769287
6712,0.32754672
6713,0.32751602
6714,0.3273325
6715,0.3273
6716,0.3272677
6717,0.32722718
6718,0.3271804
6719,0.3271734
6720,0.32715762
6721,0.32700223
6722,0.32677555
6723,0.3267594
6724,0.32672036
6725,0.3266816
6726,0.32658166
6727,0.3265733
6728,0.3263452
6729,0.32601684
6730,0.3259462
6731,0.32530653
6732,0.32524884
6733,0.32518834
6734,0.32503933
6735,0.32502818
6736,0.325027
6737,0.3249666
6738,0.32496387
6739,0.32490897
6740,0.32489938
6741,0.32440758
6742,0.32439452
6743,0.32434356
6744,0.32428008
6745,0.3242541
6746,0.32423317
6747,0.32423216
6748,0.3242193
6749,0.32421058
6750,0.32417458
6751,0.3240192
6752,0.32400078
6753,0.32372862
6754,0.32361
6755,0.3235832
6756,0.3235457
6757,0.3234328
6758,0.3233561
6759,0.32329804
6760,0.32308197
6761,0.3230604
6762,0.3230164
6763,0.3229853
6764,0.322963
6765,0.32289696
6766,0.3228721
6767,0.3228063
6768,0.32277197
6769,0.32268983
6770,0.32262826
6771,0.32245058
6772,0.32242084
6773,0.3223322
6774,0.32223254
6775,0.32207114
6776,0.32206917
6777,0.32199448
6778,0.3219642
6779,0.32196063
6780,0.32195985
6781,0.32195592
6782,0.32195288
6783,0.32194203
6784,0.32190132
6785,0.32188153
6786,0.32175636
6787,0.32170975
6788,0.32160288
6789,0.32145566
6790,0.3209983
6791,0.32081783
6792,0.32078928
6793,0.32069647
6794,0.32065094
6795,0.32060868
6796,0.3205244
6797,0.32032198
6798,0.32030338
6799,0.320284
6800,0.3202548
6801,0.32005537
6802,0.31993872
6803,0.31984842
6804,0.31982732
6805,0.3196321
6806,0.31948167
6807,0.31926322
6808,0.3192563
6809,0.31918317
6810,0.31914812
6811,0.31910998
6812,0.3186735
6813,0.31853735
6814,0.31833768
6815,0.3183244
6816,0.31817132
6817,0.3180483
6818,0.3179621
6819,0.31785733
6820,0.3178361
6821,0.31769615
6822,0.31760466
6823,0.31727087
6824,0.3171391
6825,0.31710196
6826,0.3169155
6827,0.31680167
6828,0.3165176
6829,0.31650275
6830,0.31643164
6831,0.31641757
6832,0.31640518
6833,0.31630677
6834,0.31597412
6835,0.31588656
6836,0.31570894
6837,0.3155654
6838,0.31490207
6839,0.31478482
6840,0.31456006
6841,0.31451887
6842,0.3144667
6843,0.31443787
6844,0.3143826
6845,0.3143676
6846,0.31409013
6847,0.31389654
6848,0.31388104
6849,0.31342566
6850,0.31334782
6851,0.31323606
6852,0.3131035
6853,0.31305718
6854,0.31290138
6855,0.3125788
6856,0.31216532
6857,0.3121422
6858,0.312141
6859,0.3120609
6860,0.311886
6861,0.31181276
6862,0.31146497
6863,0.3114534
6864,0.3114375
6865,0.3114257
6866,0.3113771
6867,0.31118757
6868,0.31099546
6869,0.3109405
6870,0.3107382
6871,0.31053603
6872,0.3104238
6873,0.31024057
6874,0.3102259
6875,0.31003934
6876,0.31003493
6877,0.30975837
6878,0.30930787
6879,0.3092059
6880,0.30911273
6881,0.3090917
6882,0.3090647
6883,0.30858046
6884,0.30857444
6885,0.3084833
6886,0.3084433
6887,0.3082798
6888,0.30806863
6889,0.30797142
6890,0.30766022
6891,0.30764508
6892,0.3074575
6893,0.30730706
6894,0.30728745
6895,0.30728322
6896,0.3072691
6897,0.30705696
6898,0.30705047
6899,0.3068785
6900,0.3068152
6901,0.30672997
6902,0.30667347
6903,0.30665302
6904,0.3064077
6905,0.30634105
6906,0.30564755
6907,0.3055638
6908,0.305247
6909,0.3052132
6910,0.30517387
6911,0.30510056
6912,0.30510044
6913,0.30509865
6914,0.30507267
6915,0.30504513
6916,0.3050329
6917,0.304545
6918,0.30454117
6919,0.3044865
6920,0.30441976
6921,0.30430055
6922,0.3040822
6923,0.30407238
6924,0.3040473
6925,0.30404592
6926,0.3039661
6927,0.30388594
6928,0.30381763
6929,0.30380124
6930,0.3037262
6931,0.30365908
6932,0.3036464
6933,0.30363995
6934,0.30351245
6935,0.30351192
6936,0.3033877
6937,0.30322617
6938,0.30314624
6939,0.3030463
6940,0.30291194
6941,0.3029117
6942,0.3028741
6943,0.30279177
6944,0.302733
6945,0.30270386
6946,0.3026448
6947,0.3023728
6948,0.30228877
6949,0.3022346
6950,0.30222648
6951,0.30222207
6952,0.30220407
6953,0.30188674
6954,0.30178082
6955,0.3017578
6956,0.3015539
6957,0.30154395
6958,0.30146796
6959,0.30142224
6960,0.30124736
6961,0.3011183
6962,0.30109257
6963,0.3009898
6964,0.30075866
6965,0.30074877
6966,0.30060464
6967,0.3005222
6968,0.30026233
6969,0.30021513
6970,0.3000579
6971,0.29993796
6972,0.2998054
6973,0.29978693
6974,0.29977155
6975,0.29976964
6976,0.29961884
6977,0.29948282
6978,0.2992137
6979,0.29916
6980,0.29904127
6981,0.2990297
6982,0.29902047
6983,0.29897755
6984,0.29880637
6985,0.29863077
6986,0.29859442
6987,0.29855132
6988,0.29839182
6989,0.29834658
6990,0.29832405
6991,0.29829657
6992,0.29808265
6993,0.29776835
6994,0.2976607
6995,0.29762423
6996,0.29743016
6997,0.29740888
6998,0.29708785
6999,0.29699355
7000,0.29693532
7001,0.29688287
7002,0.29684913
7003,0.29674125
7004,0.29661632
7005,0.29656553
7006,0.2965592
7007,0.29648888
7008,0.29643613
7009,0.29631072
7010,0.29602152
7011,0.2959454
7012,0.2958576
7013,0.2956338
7014,0.29520035
7015,0.29514927
7016,0.2950319
7017,0.29495132
7018,0.2949018
7019,0.2948069
7020,0.2947213
7021,0.29469806
7022,0.29468483
7023,0.29452205
7024,0.2943756
7025,0.29425347
7026,0.294208
7027,0.2942068
7028,0.2941367
7029,0.29412848
7030,0.29384267
7031,0.2938127
7032,0.29371405
7033,0.29364538
7034,0.2936216
7035,0.29357207
7036,0.29354602
7037,0.2935419
7038,0.2935403
7039,0.2935319
7040,0.2932816
7041,0.29307443
7042,0.29304737
7043,0.29291707
7044,0.2928995
7045,0.29281074
7046,0.2927119
7047,0.29268545
7048,0.29256296
7049,0.29242277
7050,0.29225087
7051,0.29221898
7052,0.29208535
7053,0.29203272
7054,0.29189342
7055,0.29153144
7056,0.29146284
7057,0.29129827
7058,0.29127562
7059,0.29108775
7060,0.29103702
7061,0.29068637
7062,0.290519
7063,0.29045707
7064,0.2903062
7065,0.29024625
7066,0.28980964
7067,0.28980786
7068,0.28958923
7069,0.28926253
7070,0.28924602
7071,0.28879076
7072,0.2887882
7073,0.288539
7074,0.2884317
7075,0.2880658
7076,0.28794086
7077,0.28791302
7078,0.28786755
7079,0.2878151
7080,0.28778476
7081,0.28764826
7082,0.28763968
7083,0.2876354
7084,0.28761375
7085,0.28738868
7086,0.2872209
7087,0.2872123
7088,0.28706628
7089,0.28696752
7090,0.28693336
7091,0.28678954
7092,0.28678882
7093,0.28672695
7094,0.286659
7095,0.28634423
7096,0.286173
7097,0.28613085
7098,0.28599215
7099,0.28589904
7100,0.28578645
7101,0.28560227
7102,0.28547728
7103,0.28545225
7104,0.2854234
7105,0.28537667
7106,0.28522408
7107,0.28498858
7108,0.2849735
7109,0.28468645
7110,0.284661
7111,0.28452635
7112,0.28450072
7113,0.28442937
7114,0.28428334
7115,0.28425086
7116,0.28416097
7117,0.284149
7118,0.28405303
7119,0.28399497
7120,0.28398114
7121,0.28384632
7122,0.28382844
7123,0.28372735
7124,0.28358513
7125,0.28352857
7126,0.28351074
7127,0.28331035
7128,0.28312922
7129,0.28310013
7130,0.28294504
7131,0.28282714
7132,0.28278303
7133,0.28266633
7134,0.28240305
7135,0.28210384
7136,0.28161114
7137,0.28158718
7138,0.2815765
7139,0.28155494
7140,0.2815109
7141,0.2814538
7142,0.2812972
7143,0.28127825
7144,0.28120333
7145,0.28118813
7146,0.28118628
7147,0.28113014
7148,0.28083497
7149,0.28075564
7150,0.2806474
7151,0.28054
7152,0.28047287
7153,0.28044486
7154,0.28042513
7155,0.2803496
7156,0.28034014
7157,0.28016198
7158,0.2801053
7159,0.2800331
7160,0.2800231
7161,0.27980345
7162,0.2797531
7163,0.27956295
7164,0.27946728
7165,0.27938837
7166,0.27936387
7167,0.2791384
7168,0.27885836
7169,0.27866834
7170,0.27862275
7171,0.2786169
7172,0.27857625
7173,0.27842605
7174,0.2781942
7175,0.2781635
7176,0.27792788
7177,0.27778065
7178,0.2776721
7179,0.2776593
7180,0.27762395
7181,0.2775787
7182,0.27750826
7183,0.27744234
7184,0.27733034
7185,0.27725762
7186,0.27716804
7187,0.2768517
7188,0.2767824
7189,0.27658945
7190,0.27654254
7191,0.27650476
7192,0.2759831
7193,0.27575457
7194,0.27568698
7195,0.2754513
7196,0.27544892
7197,0.2751758
7198,0.27513278
7199,0.27513158
7200,0.2750939
7201,0.2750736
7202,0.27497852
7203,0.27493048
7204,0.27492017
7205,0.2748388
7206,0.27482933
7207,0.27475774
7208,0.27469522
7209,0.27468985
7210,0.27466935
7211,0.27464306
7212,0.2745461
7213,0.27453172
7214,0.2742265
7215,0.27415437
7216,0.2741511
7217,0.2736202
7218,0.2735898
7219,0.2733652
7220,0.27323997
7221,0.27311176
7222,0.27307796
7223,0.27292
7224,0.27272993
7225,0.2726782
7226,0.27265662
7227,0.27263576
7228,0.27256608
7229,0.27234
7230,0.2723359
7231,0.272317
7232,0.27228022
7233,0.27216673
7234,0.27216583
7235,0.2721135
7236,0.2719826
7237,0.27197772
7238,0.27194005
7239,0.2718895
7240,0.27186102
7241,0.27170247
7242,0.27163804
7243,0.2716325
7244,0.27160347
7245,0.27152246
7246,0.27144367
7247,0.2713818
7248,0.27121907
7249,0.27115887
7250,0.27114153
7251,0.27112603
7252,0.27090907
7253,0.2706501
7254,0.27056628
7255,0.27055794
7256,0.27053583
7257,0.27037495
7258,0.27028102
7259,0.27011704
7260,0.269871
7261,0.26983225
7262,0.26982433
7263,0.26980364
7264,0.26980114
7265,0.26976395
7266,0.26955795
7267,0.26941007
7268,0.26919276
7269,0.26908118
7270,0.26900983
7271,0.2689966
7272,0.26890475
7273,0.26889765
7274,0.26887852
7275,0.2686816
7276,0.2686627
7277,0.26851964
7278,0.26850116
7279,0.2682442
7280,0.26822954
7281,0.26807296
7282,0.2680242
7283,0.26782095
7284,0.2675478
7285,0.26745707
7286,0.26727623
7287,0.2672298
7288,0.2671976
7289,0.26714647
7290,0.2670678
7291,0.26696038
7292,0.26693088
7293,0.2668836
7294,0.2668466
7295,0.26684654
7296,0.26675928
7297,0.26667118
7298,0.26665837
7299,0.2665468
7300,0.26651555
7301,0.2663685
7302,0.266343
7303,0.2663164
7304,0.26617157
7305,0.26607305
7306,0.26589
7307,0.2656778
7308,0.26537985
7309,0.26525378
7310,0.26521653
7311,0.26521647
7312,0.26507598
7313,0.26501775
7314,0.26496023
7315,0.2649477
7316,0.26493478
7317,0.26473773
7318,0.26472998
7319,0.2646733
7320,0.26446128
7321,0.26445997
7322,0.2644506
7323,0.26436532
7324,0.26412815
7325,0.26407456
7326,0.26394224
7327,0.26387674
7328,0.26384795
7329,0.26378745
7330,0.26371253
7331,0.2634166
7332,0.26340616
7333,0.26335478
7334,0.26327747
7335,0.26321483
7336,0.26296288
7337,0.2629459
7338,0.26292586
7339,0.2629125
7340,0.2628978
7341,0.26276934
7342,0.2627681
7343,0.2627523
7344,0.26268065
7345,0.26265877
7346,0.2626202
7347,0.26252335
7348,0.26233447
7349,0.2623319
7350,0.26225418
7351,0.26224166
7352,0.2620322
7353,0.26202202
7354,0.26188993
7355,0.26188445
7356,0.2617662
7357,0.26176614
7358,0.26169074
7359,0.26154822
7360,0.26139128
7361,0.26126444
7362,0.26095152
7363,0.26094985
7364,0.2608875
7365,0.26083362
7366,0.2608266
7367,0.2607699
7368,0.26058948
7369,0.2605316
7370,0.2602942
7371,0.2602852
7372,0.26025462
7373,0.26012313
7374,0.26008683
7375,0.2599169
7376,0.25990617
7377,0.259858
7378,0.2598549
7379,0.25975662
7380,0.2596892
7381,0.2595994
7382,0.259435
7383,0.2590781
7384,0.25871664
7385,0.25863868
7386,0.25862974
7387,0.25859928
7388,0.25851005
7389,0.25848925
7390,0.25838476
7391,0.25832313
7392,0.25823635
7393,0.25816208
7394,0.25807238
7395,0.25786597
7396,0.25785208
7397,0.25773263
7398,0.25756437
7399,0.25746214
7400,0.2573719
7401,0.2573045
7402,0.25721735
7403,0.25698674
7404,0.2567948
7405,0.25668496
7406,0.25662756
7407,0.25615036
7408,0.25594258
7409,0.25588375
7410,0.25580573
7411,0.25576967
7412,0.25566977
7413,0.25562596
7414,0.25557554
7415,0.25549138
7416,0.25548398
7417,0.2553898
7418,0.2552864
7419,0.25498265
7420,0.25492042
7421,0.25487196
7422,0.2548303
7423,0.2546357
7424,0.2542829
7425,0.25425237
7426,0.25417274
7427,0.2540816
7428,0.25388134
7429,0.25378972
7430,0.2537263
7431,0.25336087
7432,0.25333244
7433,0.25332052
7434,0.25325245
7435,0.25316882
7436,0.25311518
7437,0.2527908
7438,0.25264043
7439,0.25255412
7440,0.2525497
7441,0.25254768
7442,0.25239837
7443,0.25239092
7444,0.252151
7445,0.25214714
7446,0.25213683
7447,0.2520584
7448,0.2518677
7449,0.25185204
7450,0.25182605
7451,0.2514745
7452,0.251148
7453,0.25109667
7454,0.25092697
7455,0.25088167
7456,0.25067133
7457,0.25058246
7458,0.2505617
7459,0.2503997
7460,0.25020683
7461,0.25009066
7462,0.25006258
7463,0.25003684
7464,0.24988645
7465,0.24946582
7466,0.24930543
7467,0.24922222
7468,0.24908769
7469,0.24905771
7470,0.24899453
7471,0.24897516
7472,0.248914
7473,0.24891096
7474,0.24869812
7475,0.24860269
7476,0.24856985
7477,0.24854958
7478,0.24851334
7479,0.24839365
7480,0.24802834
7481,0.24785435
7482,0.24742466
7483,0.24739313
7484,0.24738991
7485,0.24735618
7486,0.24724537
7487,0.24718106
7488,0.2471177
7489,0.24707335
7490,0.24680018
7491,0.24649477
7492,0.24641311
7493,0.24640459
7494,0.24637526
7495,0.24631518
7496,0.24617046
7497,0.24613184
7498,0.24603671
7499,0.24587727
7500,0.24579722
7501,0.24578416
7502,0.24575102
7503,0.24568945
7504,0.24567991
7505,0.24567038
7506,0.24560493
7507,0.24556804
7508,0.24543566
7509,0.24541748
7510,0.24528658
7511,0.24527949
7512,0.2450518
7513,0.24495548
7514,0.2449503
7515,0.2448315
7516,0.24480635
7517,0.244596
7518,0.2445519
7519,0.24423313
7520,0.24411404
7521,0.24405456
7522,0.2438358
7523,0.24377888
7524,0.24376303
7525,0.24342537
7526,0.2433837
7527,0.24326968
7528,0.24324286
7529,0.2431317
7530,0.24305445
7531,0.24300659
7532,0.2429905
7533,0.24291074
7534,0.24288487
7535,0.24277979
7536,0.24276394
7537,0.24236268
7538,0.24214536
7539,0.24198198
7540,0.24178606
7541,0.24175191
7542,0.24174607
7543,0.24168915
7544,0.24166775
7545,0.2414664
7546,0.24094284
7547,0.24090785
7548,0.24070549
7549,0.2406711
7550,0.24040687
7551,0.2402898
7552,0.2402181
7553,0.24008244
7554,0.2400698
7555,0.24003553
7556,0.23965907
7557,0.23949254
7558,0.23937476
7559,0.23934418
7560,0.23916537
7561,0.23915517
7562,0.23883557
7563,0.23882914
7564,0.23874795
7565,0.23872548
7566,0.23864585
7567,0.23861653
7568,0.23861402
7569,0.23860073
7570,0.23837435
7571,0.23833591
7572,0.23828703
7573,0.23826438
7574,0.23811841
7575,0.23810625
7576,0.23803967
7577,0.23794705
7578,0.2378611
7579,0.23766696
7580,0.23765498
7581,0.23744994
7582,0.23736519
7583,0.23721331
7584,0.2370978
7585,0.23702389
7586,0.23683101
7587,0.23665899
7588,0.23659104
7589,0.23643738
7590,0.23641992
7591,0.23639953
7592,0.2363537
7593,0.23631382
7594,0.23623466
7595,0.23618293
7596,0.23603708
7597,0.2359547
7598,0.23591441
7599,0.23590046
7600,0.2358588
7601,0.23573732
7602,0.23546523
7603,0.2354235
7604,0.23538816
7605,0.23523849
7606,0.23519695
7607,0.23498297
7608,0.23486042
7609,0.23467141
7610,0.23438388
7611,0.23421985
7612,0.23417163
7613,0.23416775
7614,0.23410231
7615,0.23408246
7616,0.23388618
7617,0.2338494
7618,0.23379248
7619,0.23379022
7620,0.23378909
7621,0.2337842
7622,0.23369348
7623,0.2334708
7624,0.2334438
7625,0.23329306
7626,0.23304754
7627,0.23293203
7628,0.23282611
7629,0.2327596
7630,0.23272932
7631,0.23270166
7632,0.2325533
7633,0.23243606
7634,0.23241025
7635,0.2323916
7636,0.23215014
7637,0.23213589
7638,0.2320692
7639,0.23189932
7640,0.2318986
7641,0.2318759
7642,0.23186421
7643,0.23162222
7644,0.23157
7645,0.23156786
7646,0.23149818
7647,0.23148102
7648,0.2313124
7649,0.23114711
7650,0.23108405
7651,0.23107421
7652,0.23098683
7653,0.23068398
7654,0.23061597
7655,0.23057479
7656,0.23047465
7657,0.23041874
7658,0.23036319
7659,0.2303105
7660,0.23023868
7661,0.23023188
7662,0.23018205
7663,0.23000687
7664,0.22987229
7665,0.229743
7666,0.22970992
7667,0.22963339
7668,0.22962773
7669,0.22960407
7670,0.22930443
7671,0.22920626
7672,0.22902584
7673,0.22884643
7674,0.22883427
7675,0.22878939
7676,0.22872764
7677,0.2286529
7678,0.2286334
7679,0.22817314
7680,0.22814804
7681,0.22806531
7682,0.22805285
7683,0.2280159
7684,0.22772312
7685,0.22766739
7686,0.2276529
7687,0.22763604
7688,0.22750074
7689,0.2273966
7690,0.22739005
7691,0.22735298
7692,0.22685605
7693,0.22682136
7694,0.22669274
7695,0.22663146
7696,0.22659779
7697,0.226592
7698,0.2265395
7699,0.2263844
7700,0.22612417
7701,0.22609234
7702,0.22586256
7703,0.2258566
7704,0.22579324
7705,0.22568893
7706,0.22555763
7707,0.22547275
7708,0.22544551
7709,0.22530288
7710,0.22503316
7711,0.22496939
7712,0.22495002
7713,0.22491974
7714,0.22488439
7715,0.2248801
7716,0.22479737
7717,0.22479469
7718,0.22473079
7719,0.22459704
7720,0.2245934
7721,0.22439015
7722,0.22429746
7723,0.22418445
7724,0.22411507
7725,0.22386652
7726,0.2236622
7727,0.22348338
7728,0.22339225
7729,0.22336614
7730,0.22299308
7731,0.2229014
7732,0.22275227
7733,0.22272676
7734,0.22265929
7735,0.22242802
7736,0.22238928
7737,0.2223844
7738,0.22224599
7739,0.22216547
7740,0.22208863
7741,0.22208625
7742,0.22185534
7743,0.22172314
7744,0.22170645
7745,0.22164285
7746,0.22157955
7747,0.2215414
7748,0.22146958
7749,0.22130382
7750,0.22128141
7751,0.22125924
7752,0.22123086
7753,0.22107875
7754,0.22106624
7755,0.22086483
7756,0.2207923
7757,0.22075713
7758,0.22054935
7759,0.22052777
7760,0.22050297
7761,0.22028762
7762,0.22023839
7763,0.22020096
7764,0.22019923
7765,0.22013879
7766,0.22003967
7767,0.21997792
7768,0.21991968
7769,0.21980971
7770,0.21974617
7771,0.21973234
7772,0.21949166
7773,0.21920419
7774,0.21915781
7775,0.21899647
7776,0.21895957
7777,0.21895385
7778,0.21875304
7779,0.21864492
7780,0.21858734
7781,0.21854073
7782,0.2185396
7783,0.21845275
7784,0.21838212
7785,0.21830672
7786,0.21817839
7787,0.21815026
7788,0.2181372
7789,0.21813327
7790,0.21801573
7791,0.21801448
7792,0.21799588
7793,0.21794951
7794,0.21793687
7795,0.21788222
7796,0.21784288
7797,0.21721363
7798,0.21716964
7799,0.21715564
7800,0.21706784
7801,0.21669978
7802,0.21664637
7803,0.21663815
7804,0.21661687
7805,0.2165907
7806,0.21644491
7807,0.21641105
7808,0.21633774
7809,0.21607393
7810,0.21598935
7811,0.21585828
7812,0.21582925
7813,0.21570176
7814,0.21563256
7815,0.21560234
7816,0.2155003
7817,0.21548766
7818,0.21544147
7819,0.21540636
7820,0.215397
7821,0.21535587
7822,0.21528769
7823,0.21525496
7824,0.21525317
7825,0.21525306
7826,0.21511507
7827,0.2150284
7828,0.21482605
7829,0.21478468
7830,0.21465772
7831,0.21464008
7832,0.21430385
7833,0.21427351
7834,0.21421778
7835,0.21411443
7836,0.21406484
7837,0.21402109
7838,0.2140137
7839,0.21395123
7840,0.21385634
7841,0.21382815
7842,0.21375984
7843,0.21371603
7844,0.21360445
7845,0.21360296
7846,0.21341795
7847,0.2132284
7848,0.2130636
7849,0.21296895
7850,0.21274054
7851,0.21262687
7852,0.21262491
7853,0.2125122
7854,0.21248847
7855,0.21230209
7856,0.2122941
7857,0.21227449
7858,0.21211612
7859,0.21202815
7860,0.21201956
7861,0.21187675
7862,0.21164519
7863,0.21161443
7864,0.21160918
7865,0.21158814
7866,0.21155018
7867,0.21141553
7868,0.211097
7869,0.21093965
7870,0.2107895
7871,0.21077996
7872,0.21070659
7873,0.21068406
7874,0.21066839
7875,0.21066803
7876,0.2104817
7877,0.21042019
7878,0.21024036
7879,0.21021014
7880,0.21015245
7881,0.21001983
7882,0.20981789
7883,0.20973217
7884,0.20956415
7885,0.20940977
7886,0.20933247
7887,0.20929718
7888,0.20904034
7889,0.20887917
7890,0.20887768
7891,0.2088257
7892,0.20864403
7893,0.20841706
7894,0.20811117
7895,0.20801532
7896,0.20797473
7897,0.2079162
7898,0.20788592
7899,0.20784545
7900,0.20774812
7901,0.20768577
7902,0.20762432
7903,0.20754063
7904,0.2075066
7905,0.207277
7906,0.2069642
7907,0.20686346
7908,0.20676982
7909,0.20666724
7910,0.2066316
7911,0.20650053
7912,0.20646298
7913,0.2063998
7914,0.20634657
7915,0.20625687
7916,0.20620406
7917,0.20612258
7918,0.2061035
7919,0.2060315
7920,0.20600814
7921,0.20592743
7922,0.20572054
7923,0.20569545
7924,0.20563525
7925,0.20553958
7926,0.2054267
