,score
6368,0.3671974
6369,0.36697823
6370,0.366915
6371,0.36688054
6372,0.36657387
6373,0.3665166
6374,0.36641467
6375,0.36640227
6376,0.366212
6377,0.36609942
6378,0.3660304
6379,0.36597753
6380,0.3655247
6381,0.3655104
6382,0.36537123
6383,0.36511827
6384,0.3650568
6385,0.3650046
6386,0.36484468
6387,0.36477685
6388,0.3646716
6389,0.364307
6390,0.36422092
6391,0.36415482
6392,0.3641122
6393,0.36409175
6394,0.36405814
6395,0.36388522
6396,0.36385983
6397,0.3637367
6398,0.36361265
6399,0.36360186
6400,0.36353725
6401,0.36310005
6402,0.36306906
6403,0.3627966
6404,0.36279154
6405,0.36279052
6406,0.36275685
6407,0.36272854
6408,0.36271775
6409,0.3626998
6410,0.36256176
6411,0.36250508
6412,0.36249572
6413,0.3623153
6414,0.36230612
6415,0.36220574
6416,0.36217815
6417,0.3620429
6418,0.3619486
6419,0.36182266
6420,0.36172438
6421,0.3616677
6422,0.3615598
6423,0.3611645
6424,0.3611328
6425,0.3611126
6426,0.36111242
6427,0.3609783
6428,0.3609712
6429,0.36086333
6430,0.360734
6431,0.36062634
6432,0.36054444
6433,0.36053282
6434,0.3604223
6435,0.36039585
6436,0.36037904
6437,0.3602214
6438,0.36011618
6439,0.36002672
6440,0.35980564
6441,0.35975373
6442,0.35970664
6443,0.3595608
6444,0.35937667
6445,0.35931325
6446,0.3591687
6447,0.35911262
6448,0.35909837
6449,0.35895842
6450,0.35883558
6451,0.35870153
6452,0.35867995
6453,0.35858303
6454,0.35853243
6455,0.35850447
6456,0.35842812
6457,0.35834235
6458,0.35820162
6459,0.35779166
6460,0.3576007
6461,0.3575642
6462,0.35745823
6463,0.3573587
6464,0.3573451
6465,0.35728568
6466,0.35724944
6467,0.35716563
6468,0.35708296
6469,0.3569969
6470,0.3569587
6471,0.3568887
6472,0.35678607
6473,0.35673124
6474,0.35670036
6475,0.35662645
6476,0.35657966
6477,0.35651022
6478,0.3564433
6479,0.35644072
6480,0.35612053
6481,0.35592645
6482,0.35591173
6483,0.3558879
6484,0.3558073
6485,0.35568154
6486,0.35564798
6487,0.35562468
6488,0.35554135
6489,0.35537302
6490,0.35514623
6491,0.35504037
6492,0.35503703
6493,0.3550138
6494,0.35482097
6495,0.35475522
6496,0.3547045
6497,0.35464555
6498,0.35461146
6499,0.35455698
6500,0.35450637
6501,0.35429668
6502,0.35405803
6503,0.35405684
6504,0.35399604
6505,0.35359257
6506,0.35347658
6507,0.35318542
6508,0.35302138
6509,0.35295027
6510,0.35278684
6511,0.35274363
6512,0.3526929
6513,0.35253465
6514,0.3525285
6515,0.3523689
6516,0.35212582
6517,0.3520195
6518,0.35201532
6519,0.3520105
6520,0.35196537
6521,0.3519134
6522,0.35182744
6523,0.3517881
6524,0.3515904
6525,0.35158932
6526,0.35152674
6527,0.35136157
6528,0.35120046
6529,0.35076642
6530,0.3507405
6531,0.35065573
6532,0.35048974
6533,0.35046107
6534,0.35044968
6535,0.35037953
6536,0.35029668
6537,0.35013247
6538,0.35005283
6539,0.35002983
6540,0.34996974
6541,0.34993088
6542,0.34969652
6543,0.3496194
6544,0.3494193
6545,0.34926176
6546,0.34884107
6547,0.3488117
6548,0.34876078
6549,0.34875262
6550,0.34871238
6551,0.3485635
6552,0.34854025
6553,0.34847885
6554,0.3483665
6555,0.34830546
6556,0.348302
6557,0.34819692
6558,0.34817976
6559,0.34794033
6560,0.34793591
6561,0.3478946
6562,0.3477043
6563,0.3476656
6564,0.34764963
6565,0.34759068
6566,0.34740174
6567,0.3470583
6568,0.34705466
6569,0.3470161
6570,0.34700602
6571,0.34699255
6572,0.34697092
6573,0.3469308
6574,0.3468225
6575,0.34674895
6576,0.34666508
6577,0.3465473
6578,0.34653383
6579,0.34650147
6580,0.3463735
6581,0.3461758
6582,0.3461588
6583,0.34595293
6584,0.3458112
6585,0.34566134
6586,0.34536487
6587,0.3452617
6588,0.34505594
6589,0.34499615
6590,0.34496748
6591,0.3449592
6592,0.34482443
6593,0.3445505
6594,0.34454274
6595,0.34449786
6596,0.34441984
6597,0.3442924
6598,0.34426707
6599,0.34409213
6600,0.34409034
6601,0.3440346
6602,0.343969
6603,0.34395522
6604,0.34394705
6605,0.3438273
6606,0.34369254
6607,0.34338748
6608,0.34337962
6609,0.34320438
6610,0.34315783
6611,0.34285378
6612,0.34285074
6613,0.34231573
6614,0.3422804
6615,0.34226286
6616,0.3422007
6617,0.34207827
6618,0.34182298
6619,0.34177142
6620,0.34168857
6621,0.3413847
6622,0.34125996
6623,0.34122258
6624,0.34106612
6625,0.34103918
6626,0.34083438
6627,0.34083033
6628,0.3408181
6629,0.34068632
6630,0.34050655
6631,0.34039587
6632,0.33984548
6633,0.3397743
6634,0.33966058
6635,0.33965582
6636,0.33965123
6637,0.339581
6638,0.33953094
6639,0.33952928
6640,0.3392161
6641,0.33911163
6642,0.33882803
6643,0.33880174
6644,0.3387667
6645,0.33873755
6646,0.33863246
6647,0.3384621
6648,0.338367
6649,0.33828282
6650,0.33823252
6651,0.3381977
6652,0.33815044
6653,0.33812588
6654,0.33798385
6655,0.33795112
6656,0.33791977
6657,0.33784932
6658,0.33775902
6659,0.3376305
6660,0.33752513
6661,0.33738095
6662,0.3372851
6663,0.33673102
6664,0.33645856
6665,0.33638865
6666,0.33628947
6667,0.33611453
6668,0.33600742
6669,0.3360027
6670,0.3356887
6671,0.33566213
6672,0.33563405
6673,0.33514744
6674,0.3351459
6675,0.3350436
6676,0.33491594
6677,0.33477068
6678,0.33476418
6679,0.33474052
6680,0.33471346
6681,0.3345341
6682,0.33433366
6683,0.33428872
6684,0.33425802
6685,0.33411646
6686,0.33411592
6687,0.3339635
6688,0.33396214
6689,0.33386153
6690,0.33372962
6691,0.3335566
6692,0.3334601
6693,0.33344597
6694,0.3331408
6695,0.3331133
6696,0.3330775
6697,0.33306187
6698,0.33295017
6699,0.3326949
6700,0.33252722
6701,0.33248365
6702,0.33247864
6703,0.3324619
6704,0.33211035
6705,0.33203262
6706,0.33182502
6707,0.33151346
6708,0.33135307
6709,0.33134806
6710,0.331284
6711,0.33112347
6712,0.33084416
6713,0.33071923
6714,0.3306889
6715,0.33063596
6716,0.33060676
6717,0.3302639
6718,0.3300882
6719,0.3299334
6720,0.3299029
6721,0.32971543
6722,0.32967794
6723,0.32966375
6724,0.32948458
6725,0.32939613
6726,0.32936245
6727,0.32930964
6728,0.32917213
6729,0.32883114
6730,0.3288293
6731,0.32873243
6732,0.3286823
6733,0.32852906
6734,0.3284722
6735,0.32844746
6736,0.32834214
6737,0.327977
6738,0.32778162
6739,0.32755697
6740,0.32753456
6741,0.32747465
6742,0.32712442
6743,0.32686567
6744,0.32682323
6745,0.32680088
6746,0.32672077
6747,0.32666916
6748,0.32664347
6749,0.32656264
6750,0.32656258
6751,0.32649326
6752,0.32627833
6753,0.32627577
6754,0.32574087
6755,0.32571125
6756,0.32559228
6757,0.32557344
6758,0.32553917
6759,0.32553846
6760,0.32553506
6761,0.32547307
6762,0.3253398
6763,0.32518268
6764,0.3251276
6765,0.32511663
6766,0.32505572
6767,0.3249305
6768,0.32481724
6769,0.32480103
6770,0.32479686
6771,0.32479012
6772,0.3246466
6773,0.32459068
6774,0.32457823
6775,0.32447517
6776,0.3244505
6777,0.32435924
6778,0.3243494
6779,0.3243038
6780,0.3242995
6781,0.324175
6782,0.3241217
6783,0.32410222
6784,0.32398337
6785,0.3239699
6786,0.32394814
6787,0.32393777
6788,0.32365495
6789,0.32351285
6790,0.3234642
6791,0.32328975
6792,0.32324696
6793,0.32313257
6794,0.32309628
6795,0.32307512
6796,0.32305342
6797,0.32305163
6798,0.32305145
6799,0.3227597
6800,0.32267964
6801,0.32260597
6802,0.32246822
6803,0.3223247
6804,0.3222351
6805,0.32221758
6806,0.32209545
6807,0.3220793
6808,0.32203978
6809,0.32191718
6810,0.32185447
6811,0.32175213
6812,0.3217132
6813,0.32146996
6814,0.32142055
6815,0.32139176
6816,0.32138038
6817,0.32116753
6818,0.32116127
6819,0.32112557
6820,0.3211252
6821,0.3211199
6822,0.3211177
6823,0.3209108
6824,0.32083863
6825,0.32070142
6826,0.32054245
6827,0.32045436
6828,0.32042688
6829,0.32033676
6830,0.3203075
6831,0.32017726
6832,0.32014775
6833,0.32013512
6834,0.32012737
6835,0.32006615
6836,0.3199935
6837,0.31990653
6838,0.31947434
6839,0.3193155
6840,0.31905663
6841,0.3190397
6842,0.31901968
6843,0.31897295
6844,0.318887
6845,0.3188799
6846,0.31878585
6847,0.3185689
6848,0.31833285
6849,0.31807917
6850,0.318038
6851,0.31788898
6852,0.31787318
6853,0.31782043
6854,0.3177144
6855,0.3173998
6856,0.31723875
6857,0.31723458
6858,0.31692302
6859,0.31682098
6860,0.31673944
6861,0.31673676
6862,0.3165496
6863,0.31646055
6864,0.31618077
6865,0.31608957
6866,0.31598294
6867,0.31584728
6868,0.31581467
6869,0.3157791
6870,0.31569117
6871,0.31533396
6872,0.31530643
6873,0.31523085
6874,0.31508684
6875,0.31487828
6876,0.31473017
6877,0.31453103
6878,0.31448132
6879,0.31424338
6880,0.31410038
6881,0.31355911
6882,0.3134932
6883,0.31312793
6884,0.3129589
6885,0.31292528
6886,0.31292403
6887,0.31281805
6888,0.31273818
6889,0.31242228
6890,0.31227636
6891,0.312227
6892,0.31216818
6893,0.31214315
6894,0.3120035
6895,0.31182086
6896,0.31169647
6897,0.31165057
6898,0.31160033
6899,0.31152022
6900,0.31139797
6901,0.31119978
6902,0.3111893
6903,0.31113195
6904,0.31107426
6905,0.3108065
6906,0.31080538
6907,0.31066215
6908,0.3106593
6909,0.31060296
6910,0.31046748
6911,0.3104152
6912,0.3102705
6913,0.31022203
6914,0.31010556
6915,0.3100651
6916,0.30999887
6917,0.30955285
6918,0.30939084
6919,0.30931652
6920,0.3092484
6921,0.30922455
6922,0.30921978
6923,0.30921972
6924,0.3091393
6925,0.3090548
6926,0.30893594
6927,0.30892068
6928,0.30889606
6929,0.30868125
6930,0.30857128
6931,0.3085389
6932,0.30846208
6933,0.30825657
6934,0.30819154
6935,0.3081683
6936,0.3080253
6937,0.30801678
6938,0.30795747
6939,0.30794942
6940,0.30791008
6941,0.3077439
6942,0.30761027
6943,0.30746573
6944,0.30744064
6945,0.30740517
6946,0.3072458
6947,0.3072232
6948,0.3071832
6949,0.3070553
6950,0.3070454
6951,0.30704325
6952,0.30702233
6953,0.30684304
6954,0.3067143
6955,0.30671048
6956,0.30627495
6957,0.30626673
6958,0.3061211
6959,0.30606198
6960,0.30602682
6961,0.30594802
6962,0.30561012
6963,0.30560422
6964,0.30549878
6965,0.30540162
6966,0.30534214
6967,0.3052746
6968,0.30507445
6969,0.30468732
6970,0.3046183
6971,0.30454248
6972,0.30445457
6973,0.304403
6974,0.3043689
6975,0.30420876
6976,0.30417478
6977,0.3041224
6978,0.3041106
6979,0.3040982
6980,0.30408823
6981,0.30394202
6982,0.30391198
6983,0.30382836
6984,0.3037237
6985,0.30368018
6986,0.30365402
6987,0.3036468
6988,0.30348146
6989,0.3034265
6990,0.30338913
6991,0.30338627
6992,0.30330598
6993,0.30323458
6994,0.30294907
6995,0.30293816
6996,0.30285752
6997,0.30269176
6998,0.3025968
6999,0.30256665
7000,0.3025635
7001,0.30230308
7002,0.30229342
7003,0.30222875
7004,0.3021776
7005,0.30197537
7006,0.30196697
7007,0.30183184
7008,0.3016973
7009,0.301665
7010,0.3016045
7011,0.3013699
7012,0.30121315
7013,0.30117208
7014,0.30097914
7015,0.3008312
7016,0.30062985
7017,0.3004014
7018,0.3003031
7019,0.30019045
7020,0.30018365
7021,0.30001175
7022,0.29982567
7023,0.2996763
7024,0.2995919
7025,0.2995547
7026,0.29952216
7027,0.29944706
7028,0.29939717
7029,0.29937536
7030,0.2991212
7031,0.29906815
7032,0.29901868
7033,0.29876554
7034,0.29873276
7035,0.29869813
7036,0.29867887
7037,0.29847687
7038,0.2984541
7039,0.29824162
7040,0.298225
7041,0.29817617
7042,0.2980206
7043,0.2979294
7044,0.29781288
7045,0.29762268
7046,0.29744726
7047,0.29739243
7048,0.2973588
7049,0.29722846
7050,0.29722184
7051,0.2969836
7052,0.2969281
7053,0.29684848
7054,0.2968064
7055,0.29673582
7056,0.296526
7057,0.29642618
7058,0.29640967
7059,0.29630917
7060,0.29622585
7061,0.29598838
7062,0.29595554
7063,0.2951023
7064,0.2950647
7065,0.29504925
7066,0.2945788
7067,0.2945367
7068,0.29446524
7069,0.29440093
7070,0.29437077
7071,0.29418242
7072,0.29414845
7073,0.29403555
7074,0.29391336
7075,0.29390877
7076,0.29386938
7077,0.29369354
7078,0.29368305
7079,0.29366237
7080,0.29363543
7081,0.29350448
7082,0.29348296
7083,0.29313928
7084,0.29299313
7085,0.29296678
7086,0.29257143
7087,0.292336
7088,0.29221416
7089,0.2921887
7090,0.29213423
7091,0.29207426
7092,0.29205567
7093,0.29184574
7094,0.29183912
7095,0.29182804
7096,0.29179215
7097,0.29177558
7098,0.29177445
7099,0.2917729
7100,0.29150188
7101,0.29140884
7102,0.29137945
7103,0.29133624
7104,0.29126412
7105,0.29111737
7106,0.29108793
7107,0.29103458
7108,0.29100424
7109,0.2909189
7110,0.29078072
7111,0.29076427
7112,0.29063052
7113,0.29052222
7114,0.29035425
7115,0.2900582
7116,0.2900408
7117,0.28992808
7118,0.28987914
7119,0.28971434
7120,0.28968835
7121,0.28945273
7122,0.2893206
7123,0.28917176
7124,0.2889877
7125,0.2889591
7126,0.2888953
7127,0.28873503
7128,0.28869778
7129,0.28866577
7130,0.2883559
7131,0.2883029
7132,0.28829467
7133,0.28827
7134,0.28808534
7135,0.28803527
7136,0.2879995
7137,0.28789324
7138,0.28784543
7139,0.28780752
7140,0.28775388
7141,0.28769076
7142,0.28764755
7143,0.28757268
7144,0.28755766
7145,0.2875421
7146,0.2874323
7147,0.28737402
7148,0.28691632
7149,0.28690445
7150,0.28686917
7151,0.2866317
7152,0.2866093
7153,0.2864049
7154,0.28628445
7155,0.2861305
7156,0.2860217
7157,0.28585035
7158,0.2858383
7159,0.28560185
7160,0.28555137
7161,0.2854609
7162,0.2854601
7163,0.2852295
7164,0.2852142
7165,0.28508294
7166,0.2850082
7167,0.2849996
7168,0.28495723
7169,0.28472006
7170,0.28465378
7171,0.28457987
7172,0.28411287
7173,0.28387117
7174,0.28386557
7175,0.28368282
7176,0.28355002
7177,0.2834484
7178,0.28306842
7179,0.28284222
7180,0.28264308
7181,0.28263855
7182,0.28259945
7183,0.2825837
7184,0.2824657
7185,0.282458
7186,0.2823584
7187,0.28234094
7188,0.28230667
7189,0.28228736
7190,0.28193134
7191,0.2818461
7192,0.2816525
7193,0.28127515
7194,0.28124613
7195,0.28119862
7196,0.28119844
7197,0.28104186
7198,0.28095394
7199,0.2806139
7200,0.28059888
7201,0.2805913
7202,0.28058535
7203,0.2805366
7204,0.28043503
7205,0.28036386
7206,0.28031594
7207,0.2801395
7208,0.27993846
7209,0.27974594
7210,0.27973294
7211,0.27971625
7212,0.27970028
7213,0.2795248
7214,0.2790774
7215,0.2788731
7216,0.2786047
7217,0.27859223
7218,0.27858633
7219,0.27850294
7220,0.27849692
7221,0.27824622
7222,0.27807772
7223,0.27774417
7224,0.27774417
7225,0.27756214
7226,0.2775231
7227,0.27744997
7228,0.27726907
7229,0.2771991
7230,0.27708906
7231,0.27691007
7232,0.27681416
7233,0.2767349
7234,0.27657986
7235,0.2765534
7236,0.27650142
7237,0.2764609
7238,0.27645034
7239,0.27637118
7240,0.27630323
7241,0.27619416
7242,0.27615368
7243,0.2761461
7244,0.27606344
7245,0.2760588
7246,0.27598327
7247,0.27588236
7248,0.2758261
7249,0.27571112
7250,0.2755736
7251,0.27555573
7252,0.27529156
7253,0.2752849
7254,0.2752686
7255,0.27526015
7256,0.27525175
7257,0.2751791
7258,0.27515543
7259,0.27500647
7260,0.27497202
7261,0.27496225
7262,0.27492034
7263,0.27491367
7264,0.2746899
7265,0.27465302
7266,0.27459103
7267,0.2745856
7268,0.2745409
7269,0.2743554
7270,0.27433348
7271,0.27424985
7272,0.27420008
7273,0.27397227
7274,0.27395248
7275,0.27373493
7276,0.2736516
7277,0.27363032
7278,0.27361286
7279,0.2735588
7280,0.27353275
7281,0.27332276
7282,0.27316326
7283,0.27291453
7284,0.27261412
7285,0.272303
7286,0.27217108
7287,0.2720685
7288,0.2720582
7289,0.27187514
7290,0.27168947
7291,0.27134824
7292,0.271069
7293,0.2709638
7294,0.2708676
7295,0.27074593
7296,0.27070212
7297,0.2706856
7298,0.27063948
7299,0.27053493
7300,0.27053356
7301,0.2705329
7302,0.27029532
7303,0.2700882
7304,0.2700597
7305,0.26973855
7306,0.2697345
7307,0.26960248
7308,0.2695734
7309,0.26950556
7310,0.2694801
7311,0.26940578
7312,0.26936692
7313,0.26914334
7314,0.26896936
7315,0.26892102
7316,0.2689119
7317,0.26890332
7318,0.26887983
7319,0.26882368
7320,0.26879615
7321,0.26871318
7322,0.26855332
7323,0.26847428
7324,0.2682255
7325,0.26822382
7326,0.26813626
7327,0.26813233
7328,0.26804078
7329,0.26800978
7330,0.26796782
7331,0.2678671
7332,0.26785266
7333,0.26765984
7334,0.2676009
7335,0.267595
7336,0.26751852
7337,0.26751
7338,0.2674964
7339,0.2674266
7340,0.26724178
7341,0.26679635
7342,0.26673907
7343,0.26634133
7344,0.26630795
7345,0.2662549
7346,0.2657689
7347,0.26574957
7348,0.2657383
7349,0.2656448
7350,0.26557136
7351,0.26553887
7352,0.26548153
7353,0.26539612
7354,0.26538664
7355,0.2653671
7356,0.26535797
7357,0.26532102
7358,0.26519215
7359,0.26512903
7360,0.2651279
7361,0.2651162
7362,0.264871
7363,0.26475316
7364,0.26466674
7365,0.2641114
7366,0.2639001
7367,0.2637977
7368,0.26376182
7369,0.26373887
7370,0.2636634
7371,0.26359206
7372,0.2635203
7373,0.26333368
7374,0.2632696
7375,0.2632156
7376,0.2631743
7377,0.2629456
7378,0.26277244
7379,0.26267987
7380,0.26257163
7381,0.26242882
7382,0.26218152
7383,0.26191825
7384,0.26185942
7385,0.26175332
7386,0.26162273
7387,0.26162124
7388,0.26151913
7389,0.26145226
7390,0.26122546
7391,0.26116186
7392,0.26112056
7393,0.26110613
7394,0.26110035
7395,0.2607957
7396,0.26072288
7397,0.26067138
7398,0.2603023
7399,0.26012492
7400,0.26005524
7401,0.25965202
7402,0.259511
7403,0.25950027
7404,0.2592609
7405,0.2592526
7406,0.259166
7407,0.25909436
7408,0.25882834
7409,0.25876778
7410,0.25848693
7411,0.2582078
7412,0.25818187
7413,0.25801796
7414,0.25774556
7415,0.25772852
7416,0.2576453
7417,0.25759923
7418,0.25757843
7419,0.25756872
7420,0.25749528
7421,0.2573837
7422,0.25736004
7423,0.25719905
7424,0.25712103
7425,0.25700122
7426,0.256867
7427,0.25673527
7428,0.25669438
7429,0.25642502
7430,0.25638425
7431,0.25623155
7432,0.25622845
7433,0.2560948
7434,0.25604707
7435,0.25603032
7436,0.25575262
7437,0.25571722
7438,0.25561428
7439,0.25554407
7440,0.25514925
7441,0.2550161
7442,0.25492543
7443,0.2549197
7444,0.25487238
7445,0.2548138
7446,0.25474393
7447,0.25471961
7448,0.25465328
7449,0.25459337
7450,0.2545498
7451,0.25445074
7452,0.25430077
7453,0.2542531
7454,0.25399595
7455,0.2538606
7456,0.2537477
7457,0.2535842
7458,0.25349677
7459,0.2533853
7460,0.25313842
7461,0.25309533
7462,0.25295544
7463,0.25291687
7464,0.2528168
7465,0.25280613
7466,0.25249934
7467,0.2524069
7468,0.25232172
7469,0.25229937
7470,0.25227362
7471,0.25187665
7472,0.25176615
7473,0.25173557
7474,0.25154543
7475,0.2513553
7476,0.25128824
7477,0.2511328
7478,0.25098377
7479,0.25083065
7480,0.2507952
7481,0.25052202
7482,0.25048387
7483,0.25043356
7484,0.25040984
7485,0.25024468
7486,0.25012106
7487,0.25001562
7488,0.24966407
7489,0.24948746
7490,0.24940234
7491,0.24931699
7492,0.2492227
7493,0.24912083
7494,0.2488032
7495,0.24876964
7496,0.24871439
7497,0.24871421
7498,0.24860996
7499,0.2486071
7500,0.2485928
7501,0.24848324
7502,0.24838328
7503,0.2483617
7504,0.24821502
7505,0.24817282
7506,0.24807084
7507,0.24800462
7508,0.24770951
7509,0.24768329
7510,0.24744892
7511,0.24743116
7512,0.24730313
7513,0.24724913
7514,0.24719548
7515,0.24692452
7516,0.24661982
7517,0.24647379
7518,0.24635804
7519,0.24619943
7520,0.24611974
7521,0.24607593
7522,0.24601704
7523,0.24600536
7524,0.24597794
7525,0.24594271
7526,0.24593365
7527,0.24592185
7528,0.24589062
7529,0.24583763
7530,0.24572647
7531,0.24562496
7532,0.24552923
7533,0.24549544
7534,0.24545622
7535,0.2454412
7536,0.24537057
7537,0.24525183
7538,0.24524409
7539,0.24524093
7540,0.24498421
7541,0.24468845
7542,0.24468237
7543,0.24462509
7544,0.24458611
7545,0.24452502
7546,0.24452323
7547,0.24436879
7548,0.24401891
7549,0.24383986
7550,0.24359453
7551,0.2433148
7552,0.2431938
7553,0.24318278
7554,0.24314523
7555,0.24286371
7556,0.24284846
7557,0.24280751
7558,0.2426433
7559,0.24248672
7560,0.24244666
7561,0.24235642
7562,0.24231887
7563,0.24227166
7564,0.2422027
7565,0.24210334
7566,0.24186754
7567,0.24174488
7568,0.24154222
7569,0.2414003
7570,0.2413863
7571,0.2412793
7572,0.24123758
7573,0.24117738
7574,0.24116075
7575,0.24087673
7576,0.24067277
7577,0.2405628
7578,0.2405594
7579,0.24028134
7580,0.2402479
7581,0.24022776
7582,0.24005407
7583,0.24004155
7584,0.23997849
7585,0.23995876
7586,0.2399069
7587,0.23986268
7588,0.23985004
7589,0.23981601
7590,0.23976731
7591,0.23956072
7592,0.23947829
7593,0.23947495
7594,0.23944497
7595,0.23925263
7596,0.23916388
7597,0.23905784
7598,0.2390557
7599,0.23847109
7600,0.23845375
7601,0.23832613
7602,0.23804516
7603,0.23788458
7604,0.23782533
7605,0.23781252
7606,0.23780209
7607,0.2377721
7608,0.23756611
7609,0.23754704
7610,0.23748708
7611,0.23746037
7612,0.2373473
7613,0.23717338
7614,0.23712915
7615,0.23705113
7616,0.23698431
7617,0.23689234
7618,0.23673368
7619,0.23666924
7620,0.23666036
7621,0.23648453
7622,0.23634523
7623,0.2363317
7624,0.2362479
7625,0.23605537
7626,0.23597622
7627,0.23595774
7628,0.23588145
7629,0.23585421
7630,0.23555565
7631,0.23551649
7632,0.23545462
7633,0.23544693
7634,0.23532754
7635,0.23531473
7636,0.23527956
7637,0.23510128
7638,0.23501849
7639,0.23497921
7640,0.23491597
7641,0.23490345
7642,0.23486388
7643,0.23454452
7644,0.23451406
7645,0.23444372
7646,0.23421079
7647,0.23418772
7648,0.23417175
7649,0.23416388
7650,0.23413533
7651,0.2338866
7652,0.23372483
7653,0.23368537
7654,0.23367554
7655,0.23360467
7656,0.23342007
7657,0.23316538
7658,0.23304045
7659,0.2329737
7660,0.23293191
7661,0.23273093
7662,0.23265266
7663,0.23257083
7664,0.23254412
7665,0.23232603
7666,0.23217165
7667,0.2321338
7668,0.23211473
7669,0.23209965
7670,0.23206842
7671,0.23186713
7672,0.23181725
7673,0.23149854
7674,0.23139441
7675,0.23118258
7676,0.23101139
7677,0.23100561
7678,0.23094207
7679,0.23090053
7680,0.23076576
7681,0.230757
7682,0.23072374
7683,0.23070616
7684,0.23059452
7685,0.23039311
7686,0.2302652
7687,0.23010463
7688,0.23006147
7689,0.23005307
7690,0.22998309
7691,0.22982359
7692,0.22982174
7693,0.22976589
7694,0.22962904
7695,0.22959322
7696,0.22953749
7697,0.22941202
7698,0.22940856
7699,0.22933042
7700,0.22918814
7701,0.22916698
7702,0.22906333
7703,0.22905976
7704,0.22883093
7705,0.2285335
7706,0.22850662
7707,0.22841603
7708,0.2283107
7709,0.22786152
7710,0.22780019
7711,0.22779226
7712,0.22757429
7713,0.22733247
7714,0.22729826
7715,0.22728544
7716,0.22718126
7717,0.22715467
7718,0.22679013
7719,0.22678256
7720,0.22673553
7721,0.22671747
7722,0.22656077
7723,0.22644895
7724,0.22643602
7725,0.22629112
7726,0.2262404
7727,0.22584301
7728,0.2256912
7729,0.22544396
7730,0.22543329
7731,0.2254076
7732,0.22530127
7733,0.22510958
7734,0.22509634
7735,0.2250092
7736,0.2249918
7737,0.22494155
7738,0.22477484
7739,0.22473669
7740,0.22465491
7741,0.22458947
7742,0.22448462
7743,0.2244072
7744,0.22414345
7745,0.2241283
7746,0.22411323
7747,0.22410583
7748,0.22409385
7749,0.22390467
7750,0.22387546
7751,0.22386694
7752,0.22371083
7753,0.22370148
7754,0.223692
7755,0.22368675
7756,0.22345543
7757,0.22340894
7758,0.22334158
7759,0.22333223
7760,0.22332
7761,0.22300029
7762,0.22295934
7763,0.22291642
7764,0.22291529
7765,0.22289526
7766,0.22244507
7767,0.22233522
7768,0.2221582
7769,0.2219646
7770,0.22181499
7771,0.22165865
7772,0.22163355
7773,0.22153735
7774,0.22143531
7775,0.22142929
7776,0.22138155
7777,0.22136587
7778,0.2212717
7779,0.22121209
7780,0.22117954
7781,0.22106093
7782,0.2209788
7783,0.22094244
7784,0.22088408
7785,0.22066218
7786,0.2205382
7787,0.22051322
7788,0.22038716
7789,0.22013026
7790,0.22011155
7791,0.22009003
7792,0.22007865
7793,0.22004133
7794,0.21999753
7795,0.21996123
7796,0.21987987
7797,0.21982956
7798,0.2197634
7799,0.2197457
7800,0.21972597
7801,0.2195419
7802,0.21931088
7803,0.21921515
7804,0.21910232
7805,0.21871608
7806,0.21865416
7807,0.21862
7808,0.2184819
7809,0.21844876
7810,0.21842998
7811,0.2183798
7812,0.21828961
7813,0.21810526
7814,0.21786886
7815,0.21779585
7816,0.21768057
7817,0.21726513
7818,0.2170952
7819,0.21698076
7820,0.21693194
7821,0.21685046
7822,0.2167077
7823,0.21665305
7824,0.21664977
7825,0.21626878
7826,0.2161938
7827,0.21617681
7828,0.21611881
7829,0.21610433
7830,0.215962
7831,0.2159043
7832,0.21546704
7833,0.21531093
7834,0.21529245
7835,0.21520627
7836,0.21506941
7837,0.21500683
7838,0.21499622
7839,0.21485734
7840,0.21478552
7841,0.21468347
7842,0.21455127
7843,0.21437562
7844,0.21426076
7845,0.21416432
7846,0.2141549
7847,0.21391976
7848,0.213745
7849,0.21339339
7850,0.2133447
7851,0.21302634
7852,0.21294063
7853,0.21271503
7854,0.2127111
7855,0.21268499
7856,0.21259809
7857,0.21258414
7858,0.212327
7859,0.21230048
7860,0.21198827
7861,0.21177137
7862,0.21168828
7863,0.21150583
7864,0.21150517
7865,0.21148777
7866,0.21133506
7867,0.21120721
7868,0.21093994
7869,0.21087688
7870,0.21073753
7871,0.21039474
7872,0.21027988
7873,0.2102375
7874,0.21019703
7875,0.21015245
7876,0.21005046
7877,0.21000212
7878,0.20999092
7879,0.20986885
7880,0.20979714
7881,0.20963585
7882,0.20957255
7883,0.20956701
7884,0.2095046
7885,0.2094031
7886,0.20934379
7887,0.20934278
7888,0.20906872
7889,0.2090556
7890,0.20888078
7891,0.20874465
7892,0.20866227
7893,0.20862538
7894,0.20858687
7895,0.20833892
7896,0.20828736
7897,0.2082237
7898,0.20817244
7899,0.20813483
7900,0.20809537
7901,0.20804334
7902,0.20804101
7903,0.2079007
7904,0.20787781
7905,0.20781976
7906,0.20780933
7907,0.20774084
7908,0.20772684
7909,0.20767784
7910,0.20759237
7911,0.20746017
7912,0.20741051
7913,0.20740128
7914,0.20738822
7915,0.2072823
7916,0.20727444
7917,0.20723534
7918,0.20720321
7919,0.20719826
7920,0.20699906
7921,0.20698166
7922,0.20675528
7923,0.20673662
7924,0.20669979
7925,0.20668006
7926,0.20664728
