,score
6366,0.35086834
6367,0.35077918
6368,0.3507712
6369,0.3504352
6370,0.35029125
6371,0.35005856
6372,0.3499971
6373,0.34996057
6374,0.34991437
6375,0.34990615
6376,0.34986615
6377,0.34986442
6378,0.34974295
6379,0.34968
6380,0.34964854
6381,0.34941757
6382,0.34941703
6383,0.3492059
6384,0.34918398
6385,0.34897244
6386,0.34896493
6387,0.34890658
6388,0.34877378
6389,0.34871775
6390,0.34871477
6391,0.34870136
6392,0.34863734
6393,0.34846568
6394,0.34844398
6395,0.34829062
6396,0.34828478
6397,0.34826863
6398,0.34819502
6399,0.34805244
6400,0.3480394
6401,0.34773046
6402,0.3476209
6403,0.34759533
6404,0.34737766
6405,0.3473671
6406,0.34723908
6407,0.34707123
6408,0.3470466
6409,0.34689826
6410,0.34688807
6411,0.34688258
6412,0.34670472
6413,0.34669936
6414,0.34658784
6415,0.34651393
6416,0.3464598
6417,0.3464455
6418,0.34624946
6419,0.3461421
6420,0.34605134
6421,0.34599483
6422,0.34587675
6423,0.34587222
6424,0.34572816
6425,0.3454957
6426,0.34536123
6427,0.34529918
6428,0.34520662
6429,0.34508115
6430,0.34503055
6431,0.34500468
6432,0.3448912
6433,0.34488082
6434,0.34486872
6435,0.34470707
6436,0.34462804
6437,0.3445831
6438,0.3445381
6439,0.34453166
6440,0.3444726
6441,0.34440404
6442,0.34428233
6443,0.344204
6444,0.3441161
6445,0.34406573
6446,0.34395683
6447,0.34382397
6448,0.3437711
6449,0.3437701
6450,0.3437519
6451,0.34369165
6452,0.3436504
6453,0.3432997
6454,0.343185
6455,0.343028
6456,0.34294683
6457,0.34288883
6458,0.34282035
6459,0.34278488
6460,0.34272647
6461,0.34270692
6462,0.34252435
6463,0.34247345
6464,0.34241366
6465,0.34239888
6466,0.3423702
6467,0.34234452
6468,0.3422767
6469,0.3421573
6470,0.3421257
6471,0.34211594
6472,0.34203452
6473,0.34199923
6474,0.3418982
6475,0.34176743
6476,0.34160423
6477,0.34158438
6478,0.34156418
6479,0.34154296
6480,0.34153026
6481,0.34149796
6482,0.34138542
6483,0.3413458
6484,0.3413151
6485,0.34127724
6486,0.3412127
6487,0.3410058
6488,0.3409471
6489,0.34084052
6490,0.3408125
6491,0.34071302
6492,0.34060538
6493,0.34055972
6494,0.34053612
6495,0.34053147
6496,0.340419
6497,0.34033126
6498,0.3402962
6499,0.34017158
6500,0.34015018
6501,0.33975148
6502,0.33961368
6503,0.33953756
6504,0.3395068
6505,0.33889258
6506,0.33880043
6507,0.33860618
6508,0.33858758
6509,0.33856684
6510,0.33845598
6511,0.33825016
6512,0.33822632
6513,0.3381706
6514,0.33804607
6515,0.3378837
6516,0.33768284
6517,0.33765608
6518,0.3375551
6519,0.33750504
6520,0.33693856
6521,0.33656198
6522,0.33648473
6523,0.33646232
6524,0.33638942
6525,0.33637887
6526,0.3360204
6527,0.33596802
6528,0.33592057
6529,0.33591717
6530,0.3358252
6531,0.3358215
6532,0.33577126
6533,0.33575892
6534,0.33558208
6535,0.33548945
6536,0.33535904
6537,0.33529234
6538,0.33513606
6539,0.33509356
6540,0.33456075
6541,0.33448225
6542,0.3344062
6543,0.3340376
6544,0.33399856
6545,0.3339798
6546,0.33396828
6547,0.33385855
6548,0.33379817
6549,0.3337825
6550,0.33370447
6551,0.33368915
6552,0.33360285
6553,0.33359164
6554,0.3335517
6555,0.3333956
6556,0.33310622
6557,0.33301282
6558,0.33293772
6559,0.33290732
6560,0.33280486
6561,0.3325153
6562,0.33237416
6563,0.33236194
6564,0.33222806
6565,0.3319739
6566,0.33184367
6567,0.3316341
6568,0.3313495
6569,0.33129817
6570,0.33112854
6571,0.33107597
6572,0.33101457
6573,0.33079892
6574,0.3306327
6575,0.3306039
6576,0.3305689
6577,0.33052754
6578,0.33045095
6579,0.33016402
6580,0.3299734
6581,0.32993567
6582,0.32983923
6583,0.32982737
6584,0.32960045
6585,0.32942408
6586,0.3293587
6587,0.32932073
6588,0.3290792
6589,0.3287055
6590,0.32868063
6591,0.32859182
6592,0.32855767
6593,0.32843512
6594,0.3283986
6595,0.3283285
6596,0.3283022
6597,0.32824636
6598,0.32815748
6599,0.32803506
6600,0.32803053
6601,0.32799113
6602,0.3279305
6603,0.32781833
6604,0.32775623
6605,0.3275957
6606,0.32745767
6607,0.3273849
6608,0.3273161
6609,0.32729244
6610,0.3272735
6611,0.32718533
6612,0.32698238
6613,0.32697636
6614,0.3269617
6615,0.3265509
6616,0.3263979
6617,0.32630867
6618,0.32624066
6619,0.32619077
6620,0.32617545
6621,0.32613492
6622,0.32595366
6623,0.3258682
6624,0.3256014
6625,0.3255924
6626,0.32555443
6627,0.32539803
6628,0.32537723
6629,0.325283
6630,0.32517582
6631,0.32492292
6632,0.32470703
6633,0.3246196
6634,0.32458615
6635,0.32442755
6636,0.3243571
6637,0.32429183
6638,0.32419372
6639,0.3241909
6640,0.3241436
6641,0.32400298
6642,0.323878
6643,0.32374358
6644,0.3236673
6645,0.3235985
6646,0.32347274
6647,0.32344717
6648,0.32337624
6649,0.3232357
6650,0.32320875
6651,0.323173
6652,0.3231203
6653,0.32310092
6654,0.32308328
6655,0.32284975
6656,0.32272094
6657,0.32268006
6658,0.32257837
6659,0.32251757
6660,0.322412
6661,0.32235038
6662,0.3222112
6663,0.3221603
6664,0.32213253
6665,0.32204628
6666,0.32204288
6667,0.32177436
6668,0.32177347
6669,0.32170266
6670,0.32167077
6671,0.32163393
6672,0.3216337
6673,0.32158798
6674,0.32149023
6675,0.32138014
6676,0.3213663
6677,0.32129133
6678,0.32125086
6679,0.32123792
6680,0.32110995
6681,0.32108676
6682,0.3208611
6683,0.32086045
6684,0.32083935
6685,0.32079554
6686,0.32058644
6687,0.32046753
6688,0.32044578
6689,0.3204084
6690,0.3203767
6691,0.32021075
6692,0.32016796
6693,0.32015568
6694,0.3199808
6695,0.31995553
6696,0.3198802
6697,0.3198799
6698,0.31976587
6699,0.3197468
6700,0.3197283
6701,0.31966066
6702,0.319632
6703,0.31959653
6704,0.31957096
6705,0.31937164
6706,0.31924862
6707,0.319202
6708,0.3190604
6709,0.31902957
6710,0.31866336
6711,0.31862795
6712,0.3185346
6713,0.31837583
6714,0.31835985
6715,0.3182537
6716,0.31824738
6717,0.31822264
6718,0.3181994
6719,0.31819803
6720,0.31817257
6721,0.31814462
6722,0.31803018
6723,0.31781828
6724,0.31776166
6725,0.31771475
6726,0.31727976
6727,0.31723994
6728,0.3171674
6729,0.31683797
6730,0.31674618
6731,0.316746
6732,0.31668168
6733,0.31665325
6734,0.31664336
6735,0.31642413
6736,0.3163898
6737,0.31628913
6738,0.3161471
6739,0.31607974
6740,0.31595922
6741,0.3159482
6742,0.31592375
6743,0.31583595
6744,0.31577832
6745,0.3156761
6746,0.31558913
6747,0.31549418
6748,0.3153656
6749,0.31533617
6750,0.3153115
6751,0.31530482
6752,0.31520998
6753,0.31519902
6754,0.31514728
6755,0.31512254
6756,0.3147794
6757,0.3147567
6758,0.31447715
6759,0.31431687
6760,0.31421673
6761,0.3139652
6762,0.3139385
6763,0.31392014
6764,0.31391674
6765,0.3137431
6766,0.31371403
6767,0.3137051
6768,0.31357658
6769,0.31356066
6770,0.31342936
6771,0.31339878
6772,0.3133551
6773,0.3132764
6774,0.313271
6775,0.3132367
6776,0.31319016
6777,0.31317943
6778,0.3130132
6779,0.3129742
6780,0.3129459
6781,0.31280565
6782,0.31275183
6783,0.3126635
6784,0.3124854
6785,0.31230634
6786,0.3123014
6787,0.3122474
6788,0.3121541
6789,0.31212568
6790,0.31211054
6791,0.31208044
6792,0.31207293
6793,0.3120175
6794,0.3120162
6795,0.31192148
6796,0.3116951
6797,0.3116429
6798,0.31161302
6799,0.3116067
6800,0.31150877
6801,0.311289
6802,0.31128293
6803,0.311212
6804,0.3111527
6805,0.31107056
6806,0.31091923
6807,0.31090927
6808,0.31080192
6809,0.3105852
6810,0.31050003
6811,0.31034046
6812,0.31032062
6813,0.3102908
6814,0.31028855
6815,0.31023312
6816,0.31012022
6817,0.31011736
6818,0.31004035
6819,0.31003755
6820,0.3100345
6821,0.3099805
6822,0.30991834
6823,0.30981737
6824,0.30968738
6825,0.30935884
6826,0.30922788
6827,0.30918896
6828,0.30917573
6829,0.30910987
6830,0.3090372
6831,0.30894703
6832,0.30892932
6833,0.30891097
6834,0.3089084
6835,0.30880606
6836,0.30871058
6837,0.30871016
6838,0.3086332
6839,0.30845237
6840,0.3083794
6841,0.3083465
6842,0.3082533
6843,0.3081565
6844,0.30810475
6845,0.30808532
6846,0.3080806
6847,0.30797166
6848,0.30785805
6849,0.3077379
6850,0.30767375
6851,0.30766642
6852,0.3074507
6853,0.3072461
6854,0.30709565
6855,0.3068998
6856,0.30684078
6857,0.30673707
6858,0.30656016
6859,0.30644995
6860,0.30614632
6861,0.30613875
6862,0.3060673
6863,0.30597484
6864,0.30591023
6865,0.30587715
6866,0.3056419
6867,0.3055796
6868,0.3055172
6869,0.3054338
6870,0.3054186
6871,0.30533153
6872,0.3048936
6873,0.30470973
6874,0.30467123
6875,0.304617
6876,0.30449206
6877,0.30440146
6878,0.30407125
6879,0.30391997
6880,0.30383348
6881,0.30353385
6882,0.30351198
6883,0.3035056
6884,0.3032503
6885,0.30317056
6886,0.30308068
6887,0.3029843
6888,0.30296284
6889,0.30285323
6890,0.3027854
6891,0.30276698
6892,0.30274957
6893,0.302711
6894,0.30251187
6895,0.30247885
6896,0.30244726
6897,0.3023994
6898,0.30230558
6899,0.30229777
6900,0.30228472
6901,0.3022033
6902,0.30191892
6903,0.30177343
6904,0.3017453
6905,0.30173343
6906,0.30163097
6907,0.30153918
6908,0.30140513
6909,0.30126226
6910,0.30106616
6911,0.30101788
6912,0.30093026
6913,0.30085683
6914,0.30083662
6915,0.3006978
6916,0.30050325
6917,0.30043322
6918,0.3003772
6919,0.3003602
6920,0.30034602
6921,0.30029345
6922,0.2998346
6923,0.29972953
6924,0.29963464
6925,0.29953915
6926,0.29952216
6927,0.29948354
6928,0.29947323
6929,0.29944903
6930,0.29919612
6931,0.2990011
6932,0.29893655
6933,0.29890078
6934,0.29886353
6935,0.29876208
6936,0.2986318
6937,0.29853034
6938,0.29851365
6939,0.2985028
6940,0.2984417
6941,0.29843253
6942,0.29822832
6943,0.29818457
6944,0.29800034
6945,0.29796195
6946,0.2973773
6947,0.2970466
6948,0.2966746
6949,0.29656935
6950,0.29651368
6951,0.29613078
6952,0.29609865
6953,0.29607195
6954,0.2960143
6955,0.2959044
6956,0.29589415
6957,0.295884
6958,0.29580772
6959,0.2954113
6960,0.29534078
6961,0.29530025
6962,0.29528648
6963,0.2952723
6964,0.29470766
6965,0.29461408
6966,0.29444486
6967,0.29433757
6968,0.29423732
6969,0.2941264
6970,0.29389602
6971,0.29389
6972,0.29377097
6973,0.29371977
6974,0.29326212
6975,0.29323125
6976,0.29311997
6977,0.29303503
6978,0.292933
6979,0.29289812
6980,0.2928353
6981,0.29283357
6982,0.29272187
6983,0.29267418
6984,0.29262263
6985,0.29247862
6986,0.29229367
6987,0.29226816
6988,0.29225016
6989,0.2922182
6990,0.29218268
6991,0.2921365
6992,0.29206395
6993,0.29199064
6994,0.29180163
6995,0.29167938
6996,0.29147452
6997,0.29142928
6998,0.29130888
6999,0.29121143
7000,0.2910133
7001,0.29100353
7002,0.2909583
7003,0.29086936
7004,0.29080212
7005,0.29049873
7006,0.29042053
7007,0.29022712
7008,0.29016912
7009,0.28982806
7010,0.28979772
7011,0.28967357
7012,0.28966027
7013,0.28959918
7014,0.289519
7015,0.28930438
7016,0.28906012
7017,0.2888934
7018,0.2886895
7019,0.288665
7020,0.28809047
7021,0.2880714
7022,0.28800255
7023,0.28796935
7024,0.28789705
7025,0.2878642
7026,0.2877264
7027,0.28761607
7028,0.28760087
7029,0.28743476
7030,0.28733295
7031,0.28729558
7032,0.28709537
7033,0.28700197
7034,0.28698134
7035,0.2869305
7036,0.286875
7037,0.28669703
7038,0.28664136
7039,0.28648603
7040,0.28640538
7041,0.28632122
7042,0.28622824
7043,0.28618383
7044,0.2861238
7045,0.28603905
7046,0.2858429
7047,0.28581846
7048,0.2858125
7049,0.2857449
7050,0.28566408
7051,0.28564596
7052,0.28561133
7053,0.28556806
7054,0.28551358
7055,0.28538418
7056,0.28538084
7057,0.28535032
7058,0.28532958
7059,0.28525603
7060,0.28524715
7061,0.2851879
7062,0.28515053
7063,0.2850979
7064,0.2850908
7065,0.28506273
7066,0.2850529
7067,0.28498632
7068,0.28493655
7069,0.28479314
7070,0.28478277
7071,0.2847147
7072,0.28441083
7073,0.2843445
7074,0.28430557
7075,0.2839886
7076,0.28392017
7077,0.28385997
7078,0.28379267
7079,0.28376
7080,0.2837392
7081,0.2837305
7082,0.28371286
7083,0.2836672
7084,0.2836178
7085,0.28352904
7086,0.2835012
7087,0.28299958
7088,0.2829492
7089,0.2828709
7090,0.28282124
7091,0.28273517
7092,0.28246558
7093,0.28243536
7094,0.2824071
7095,0.2823897
7096,0.28237045
7097,0.28234398
7098,0.28228575
7099,0.28206235
7100,0.2820238
7101,0.2816673
7102,0.28162283
7103,0.28148353
7104,0.28144848
7105,0.28144604
7106,0.28142136
7107,0.28100926
7108,0.28089482
7109,0.28086883
7110,0.28082067
7111,0.28072035
7112,0.28031027
7113,0.28024453
7114,0.2802254
7115,0.28012717
7116,0.28004456
7117,0.27998096
7118,0.27997416
7119,0.2799552
7120,0.27991378
7121,0.27976787
7122,0.2796591
7123,0.27964258
7124,0.27956772
7125,0.2794782
7126,0.27936375
7127,0.27904153
7128,0.27897286
7129,0.27890056
7130,0.27877408
7131,0.27855104
7132,0.27854592
7133,0.2783826
7134,0.27837718
7135,0.2781757
7136,0.27816474
7137,0.27815735
7138,0.27746028
7139,0.27744865
7140,0.27744126
7141,0.27740055
7142,0.2773605
7143,0.27734488
7144,0.27734488
7145,0.27729797
7146,0.27725428
7147,0.27716452
7148,0.27711433
7149,0.27703142
7150,0.27678293
7151,0.27674806
7152,0.27671915
7153,0.27670926
7154,0.27664596
7155,0.27657342
7156,0.27656895
7157,0.2765059
7158,0.27649802
7159,0.27645087
7160,0.27632767
7161,0.2762457
7162,0.2761277
7163,0.2756709
7164,0.27561504
7165,0.27553773
7166,0.2753927
7167,0.27536237
7168,0.2752213
7169,0.27510655
7170,0.27500045
7171,0.2748266
7172,0.2748047
7173,0.27460885
7174,0.27460486
7175,0.27455425
7176,0.2744096
7177,0.27437645
7178,0.2743742
7179,0.27436566
7180,0.27432197
7181,0.27424198
7182,0.27414602
7183,0.2740665
7184,0.27393848
7185,0.2739181
7186,0.2738037
7187,0.2737503
7188,0.27370507
7189,0.27364033
7190,0.27363724
7191,0.27363646
7192,0.27363008
7193,0.27362698
7194,0.27359903
7195,0.27358258
7196,0.27334207
7197,0.27332604
7198,0.27322614
7199,0.2732073
7200,0.27316666
7201,0.27311915
7202,0.2730173
7203,0.27261102
7204,0.27260435
7205,0.27257925
7206,0.2724564
7207,0.2724526
7208,0.27211714
7209,0.27208024
7210,0.2720095
7211,0.27194142
7212,0.27192986
7213,0.27186704
7214,0.27183288
7215,0.2717623
7216,0.2715888
7217,0.2714761
7218,0.27131653
7219,0.27122414
7220,0.27116936
7221,0.27111948
7222,0.27105838
7223,0.27103013
7224,0.2710045
7225,0.27099448
7226,0.27098536
7227,0.2708956
7228,0.27076143
7229,0.27064753
7230,0.2706353
7231,0.27057612
7232,0.27053702
7233,0.2705137
7234,0.27036828
7235,0.2703104
7236,0.27030116
7237,0.2701071
7238,0.2701
7239,0.2700776
7240,0.27000523
7241,0.2699719
7242,0.26994377
7243,0.26992553
7244,0.26988983
7245,0.26982075
7246,0.26967788
7247,0.26958817
7248,0.26935542
7249,0.26932222
7250,0.26929253
7251,0.26929176
7252,0.2691999
7253,0.26911288
7254,0.26910657
7255,0.26906997
7256,0.26886564
7257,0.26882863
7258,0.26870215
7259,0.26869583
7260,0.26858747
7261,0.2684059
7262,0.2682376
7263,0.26821482
7264,0.26817673
7265,0.2681433
7266,0.2681017
7267,0.2679059
7268,0.26761997
7269,0.2674672
7270,0.26741356
7271,0.26700962
7272,0.26683563
7273,0.26671636
7274,0.26669824
7275,0.26669192
7276,0.26666057
7277,0.2666297
7278,0.26657468
7279,0.26651496
7280,0.26644874
7281,0.2662074
7282,0.26619822
7283,0.26610976
7284,0.26609248
7285,0.26607257
7286,0.266046
7287,0.26598316
7288,0.26580185
7289,0.26548392
7290,0.26540607
7291,0.26525873
7292,0.26521897
7293,0.2651255
7294,0.26512122
7295,0.2650789
7296,0.26500088
7297,0.26497
7298,0.2649238
7299,0.2645722
7300,0.26454407
7301,0.26443303
7302,0.26431966
7303,0.26429647
7304,0.26426655
7305,0.26423532
7306,0.2642156
7307,0.26409948
7308,0.26403028
7309,0.26400268
7310,0.2638567
7311,0.26378125
7312,0.2634706
7313,0.2634114
7314,0.2632736
7315,0.2632646
7316,0.26323926
7317,0.2631899
7318,0.26315516
7319,0.26283044
7320,0.26256406
7321,0.26252526
7322,0.26226825
7323,0.2622035
7324,0.26216203
7325,0.26206034
7326,0.2620471
7327,0.26187545
7328,0.26180506
7329,0.26171178
7330,0.26161897
7331,0.26154482
7332,0.26148826
7333,0.26146168
7334,0.26126945
7335,0.261235
7336,0.26104695
7337,0.26099563
7338,0.26087296
7339,0.26075047
7340,0.26066846
7341,0.26060522
7342,0.2604969
7343,0.2604652
7344,0.2604633
7345,0.26042873
7346,0.26042783
7347,0.2602715
7348,0.26021355
7349,0.26021308
7350,0.26009554
7351,0.26009375
7352,0.25988686
7353,0.25983435
7354,0.2597829
7355,0.2597704
7356,0.25976837
7357,0.25974154
7358,0.25969082
7359,0.25965267
7360,0.25965077
7361,0.2596467
7362,0.25964397
7363,0.25944728
7364,0.25936353
7365,0.2592299
7366,0.25921834
7367,0.2591797
7368,0.2590857
7369,0.25884044
7370,0.25860417
7371,0.2583924
7372,0.25827122
7373,0.2582659
7374,0.258205
7375,0.2579565
7376,0.25785804
7377,0.25784087
7378,0.2578088
7379,0.2576599
7380,0.2576396
7381,0.25740236
7382,0.2573368
7383,0.25718206
7384,0.2568615
7385,0.2567624
7386,0.256348
7387,0.2563274
7388,0.25632018
7389,0.25629878
7390,0.25628924
7391,0.25611383
7392,0.25611007
7393,0.25596672
7394,0.2559042
7395,0.25589722
7396,0.25583923
7397,0.25574338
7398,0.25548965
7399,0.25529104
7400,0.25524884
7401,0.2551052
7402,0.25510108
7403,0.25509125
7404,0.2550249
7405,0.25484693
7406,0.2548318
7407,0.2548282
7408,0.25482523
7409,0.2545569
7410,0.25451207
7411,0.25446963
7412,0.2544353
7413,0.25428116
7414,0.25426054
7415,0.25410074
7416,0.2540583
7417,0.25365263
7418,0.2536084
7419,0.25348204
7420,0.25330567
7421,0.25325114
7422,0.2532406
7423,0.2531668
7424,0.2529828
7425,0.2529438
7426,0.2528748
7427,0.25280422
7428,0.2527688
7429,0.2527364
7430,0.25262266
7431,0.25261784
7432,0.25256687
7433,0.2525419
7434,0.25250828
7435,0.25232595
7436,0.25232387
7437,0.25229204
7438,0.25226575
7439,0.252025
7440,0.25197154
7441,0.2519257
7442,0.25185138
7443,0.25185025
7444,0.2515328
7445,0.25108546
7446,0.25106418
7447,0.25090367
7448,0.2507311
7449,0.25045317
7450,0.25043947
7451,0.2503636
7452,0.2503423
7453,0.25033528
7454,0.25032586
7455,0.25030017
7456,0.2500497
7457,0.24990892
7458,0.2496993
7459,0.24954838
7460,0.24948913
7461,0.24942583
7462,0.24941319
7463,0.24928695
7464,0.24918127
7465,0.24894333
7466,0.24868453
7467,0.24868387
7468,0.24857712
7469,0.24856287
7470,0.24831295
7471,0.24827474
7472,0.24811828
7473,0.24778676
7474,0.24775434
7475,0.24768138
7476,0.24762893
7477,0.24761438
7478,0.24750066
7479,0.24740392
7480,0.24719143
7481,0.24706608
7482,0.24694586
7483,0.24692929
7484,0.24688435
7485,0.24682045
7486,0.24676389
7487,0.24656641
7488,0.246544
7489,0.24644345
7490,0.24633622
7491,0.24622166
7492,0.24613768
7493,0.24586666
7494,0.24580264
7495,0.24576831
7496,0.2457586
7497,0.24565464
7498,0.24552679
7499,0.24527055
7500,0.24523425
7501,0.24519122
7502,0.2451756
7503,0.24507868
7504,0.24501336
7505,0.24472827
7506,0.24469227
7507,0.2444098
7508,0.24436486
7509,0.244349
7510,0.2442987
7511,0.24429852
7512,0.2442593
7513,0.24388272
7514,0.243729
7515,0.24368984
7516,0.24366087
7517,0.24365354
7518,0.24339145
7519,0.24333459
7520,0.24323165
7521,0.24314648
7522,0.24308252
7523,0.24307406
7524,0.24303955
7525,0.24283743
7526,0.2427938
7527,0.24260664
7528,0.24249333
7529,0.24240345
7530,0.24231851
7531,0.24230808
7532,0.24218106
7533,0.24194735
7534,0.24189728
7535,0.24184746
7536,0.2418192
7537,0.24181539
7538,0.24176943
7539,0.24174273
7540,0.2416622
7541,0.24161792
7542,0.24156582
7543,0.24151075
7544,0.24142867
7545,0.24142045
7546,0.2414015
7547,0.24128067
7548,0.24124211
7549,0.24083978
7550,0.24075359
7551,0.24057394
7552,0.24054885
7553,0.24033713
7554,0.24030566
7555,0.24014705
7556,0.23985511
7557,0.23953724
7558,0.23947477
7559,0.23931527
7560,0.23915923
7561,0.23901421
7562,0.23891723
7563,0.23884588
7564,0.23882413
7565,0.23878032
7566,0.23874462
7567,0.23873669
7568,0.23872846
7569,0.23868364
7570,0.23859763
7571,0.2381568
7572,0.23805958
7573,0.23803592
7574,0.23797804
7575,0.2378782
7576,0.23786438
7577,0.23780161
7578,0.23738903
7579,0.23732966
7580,0.23708278
7581,0.23682797
7582,0.23673779
7583,0.23650223
7584,0.23646921
7585,0.23644906
7586,0.23634583
7587,0.23622
7588,0.23612535
7589,0.23573726
7590,0.23573583
7591,0.2356134
7592,0.23531157
7593,0.23488903
7594,0.23478287
7595,0.23448062
7596,0.23447978
7597,0.2341733
7598,0.23412639
7599,0.23412389
7600,0.23395926
7601,0.23391479
7602,0.23367274
7603,0.2336511
7604,0.23361343
7605,0.23349941
7606,0.23347819
7607,0.23329341
7608,0.23306876
7609,0.23303604
7610,0.2328741
7611,0.23280275
7612,0.23274559
7613,0.232701
7614,0.23261422
7615,0.23235977
7616,0.23233408
7617,0.23223817
7618,0.2322017
7619,0.23207015
7620,0.23199105
7621,0.23198688
7622,0.23193389
7623,0.23183334
7624,0.2314918
7625,0.23147482
7626,0.23137641
7627,0.23130888
7628,0.23103529
7629,0.23100495
7630,0.23099953
7631,0.23086345
7632,0.23061484
7633,0.23054725
7634,0.23053372
7635,0.23035133
7636,0.23021412
7637,0.23019469
7638,0.230147
7639,0.2300803
7640,0.22998905
7641,0.22977126
7642,0.22975087
7643,0.22964132
7644,0.22964007
7645,0.22958231
7646,0.2293871
7647,0.22929782
7648,0.22893715
7649,0.22887373
7650,0.22883719
7651,0.22878104
7652,0.22872955
7653,0.22870278
7654,0.22865659
7655,0.22854882
7656,0.22817123
7657,0.2281537
7658,0.22812146
7659,0.22806996
7660,0.22792453
7661,0.22771847
7662,0.22748578
7663,0.22734374
7664,0.22731489
7665,0.22725713
7666,0.22721767
7667,0.22714126
7668,0.22711009
7669,0.22685033
7670,0.22679698
7671,0.22655809
7672,0.22655237
7673,0.22639418
7674,0.22636509
7675,0.22631747
7676,0.22599447
7677,0.22593123
7678,0.22590601
7679,0.22587675
7680,0.22579414
7681,0.22577864
7682,0.22573268
7683,0.22567195
7684,0.22564107
7685,0.22556752
7686,0.22515172
7687,0.22509456
7688,0.22504771
7689,0.2248295
7690,0.22469372
7691,0.22468066
7692,0.22460955
7693,0.22451848
7694,0.22445875
7695,0.22422528
7696,0.22417253
7697,0.22397351
7698,0.22386003
7699,0.22380823
7700,0.22366703
7701,0.22360599
7702,0.22357315
7703,0.22353673
7704,0.22327447
7705,0.22325426
7706,0.2232213
7707,0.22318351
7708,0.22316563
7709,0.22311562
7710,0.22307098
7711,0.22304589
7712,0.222915
7713,0.2229014
7714,0.22285795
7715,0.22282457
7716,0.22280437
7717,0.222691
7718,0.22262621
7719,0.22252518
7720,0.2225213
7721,0.22251081
7722,0.22245246
7723,0.22229421
7724,0.22223127
7725,0.22221899
7726,0.22204894
7727,0.22188276
7728,0.22169244
7729,0.2215957
7730,0.22136676
7731,0.22122854
7732,0.22111428
7733,0.22099382
7734,0.22088242
7735,0.22082359
7736,0.22069389
7737,0.2206561
7738,0.2204808
7739,0.2203235
7740,0.2202881
7741,0.22009587
7742,0.22009379
7743,0.2200799
7744,0.22006977
7745,0.22006512
7746,0.22000605
7747,0.21961254
7748,0.21931398
7749,0.21930283
7750,0.21926486
7751,0.21922761
7752,0.21905065
7753,0.21903485
7754,0.21881825
7755,0.21876341
7756,0.21855605
7757,0.21851826
7758,0.21849537
7759,0.21838379
7760,0.2182213
7761,0.21818113
7762,0.2180813
7763,0.21795434
7764,0.21794277
7765,0.21793157
7766,0.21784502
7767,0.21778464
7768,0.21766728
7769,0.21672422
7770,0.21670657
7771,0.21670419
7772,0.21668136
7773,0.21661687
7774,0.21645254
7775,0.21626818
7776,0.21626216
7777,0.21606642
7778,0.21591622
7779,0.21580023
7780,0.21566015
7781,0.21565425
7782,0.21564472
7783,0.2152723
7784,0.21523768
7785,0.21511239
7786,0.21496761
7787,0.2149648
7788,0.214737
7789,0.21469909
7790,0.21445018
7791,0.2144075
7792,0.21404958
7793,0.21404678
7794,0.21401316
7795,0.21397275
7796,0.21383035
7797,0.21373719
7798,0.21358097
7799,0.21306717
7800,0.21241802
7801,0.21232462
7802,0.21232164
7803,0.21211839
7804,0.2120918
7805,0.21195728
7806,0.21190602
7807,0.21183777
7808,0.2118333
7809,0.21182668
7810,0.2117852
7811,0.21167493
7812,0.21148163
7813,0.21119744
7814,0.21111816
7815,0.21074057
7816,0.21065062
7817,0.21064967
7818,0.21054769
7819,0.21043259
7820,0.21024603
7821,0.21022123
7822,0.210073
7823,0.21003991
7824,0.2100113
7825,0.20989281
7826,0.20984608
7827,0.2097007
7828,0.20966798
7829,0.20957643
7830,0.20957208
7831,0.20954269
7832,0.20927483
7833,0.20927346
7834,0.20914298
7835,0.20892805
7836,0.2088666
7837,0.20884651
7838,0.20865202
7839,0.20862174
7840,0.20861745
7841,0.20848894
7842,0.2081815
7843,0.20816112
7844,0.20795238
7845,0.2079004
7846,0.207605
7847,0.20750982
7848,0.20729858
7849,0.20720893
7850,0.20694095
7851,0.20624465
7852,0.20612913
7853,0.20605254
7854,0.20604181
7855,0.20603102
7856,0.20602828
7857,0.2058667
7858,0.20585757
7859,0.20573705
7860,0.20560718
7861,0.20555907
7862,0.20549202
7863,0.20546275
7864,0.20545995
7865,0.20542884
7866,0.20525277
7867,0.20508951
7868,0.2050597
7869,0.20500177
7870,0.20496428
7871,0.20473593
7872,0.20467305
7873,0.20451587
7874,0.20451212
7875,0.20448512
7876,0.20430082
7877,0.20428902
7878,0.20418853
7879,0.20418018
7880,0.20416152
7881,0.20415169
7882,0.20411062
7883,0.20406991
7884,0.20398444
7885,0.20365405
7886,0.20342368
7887,0.20339078
7888,0.2033385
7889,0.20333779
7890,0.20333433
7891,0.20333415
7892,0.20328158
7893,0.20320463
7894,0.2028054
7895,0.20280349
7896,0.20252085
7897,0.20244181
7898,0.20225465
7899,0.20223492
7900,0.20208824
7901,0.20197082
7902,0.20143813
7903,0.20136249
7904,0.20097643
7905,0.20095688
7906,0.20089424
7907,0.20086622
7908,0.20075208
7909,0.20070273
7910,0.20062357
7911,0.20056778
7912,0.2002269
7913,0.20022547
7914,0.19990218
7915,0.19972456
7916,0.19959158
7917,0.19950104
7918,0.19931716
7919,0.19924039
7920,0.19922364
7921,0.1991257
7922,0.1988672
7923,0.1987353
7924,0.19866443
