,score
6362,0.20270371
6363,0.20233458
6364,0.20207787
6365,0.20206606
6366,0.2019239
6367,0.20187777
6368,0.20176882
6369,0.20175707
6370,0.20173961
6371,0.20146394
6372,0.20139754
6373,0.20121533
6374,0.20117825
6375,0.201119
6376,0.20111674
6377,0.20086086
6378,0.20082372
6379,0.20049012
6380,0.20043808
6381,0.20034641
6382,0.20034617
6383,0.200243
6384,0.20019114
6385,0.20007533
6386,0.2000562
6387,0.19991684
6388,0.19947135
6389,0.1993761
6390,0.19931364
6391,0.19907147
6392,0.19888854
6393,0.19883108
6394,0.19879597
6395,0.19861013
6396,0.19848984
6397,0.19848794
6398,0.19830292
6399,0.19820946
6400,0.19816536
6401,0.19812137
6402,0.19799662
6403,0.1979838
6404,0.19791096
6405,0.19767463
6406,0.19764751
6407,0.19757205
6408,0.1972633
6409,0.19726074
6410,0.19719625
6411,0.19718361
6412,0.19713616
6413,0.19701958
6414,0.19666994
6415,0.19665903
6416,0.19646531
6417,0.19631857
6418,0.19625455
6419,0.19621098
6420,0.19614917
6421,0.19613254
6422,0.19603217
6423,0.19602418
6424,0.19590575
6425,0.1958878
6426,0.19566405
6427,0.19562846
6428,0.19562405
6429,0.19517452
6430,0.19514382
6431,0.19493473
6432,0.1949153
6433,0.19481152
6434,0.19440371
6435,0.19435155
6436,0.19430166
6437,0.19429249
6438,0.19416434
6439,0.19410169
6440,0.19404924
6441,0.19342697
6442,0.19342649
6443,0.19337505
6444,0.19335163
6445,0.19326103
6446,0.19319624
6447,0.19291246
6448,0.19282502
6449,0.1927886
6450,0.19262075
6451,0.19260603
6452,0.19210017
6453,0.1920591
6454,0.19177628
6455,0.19173568
6456,0.19172251
6457,0.19170451
6458,0.19144803
6459,0.1913132
6460,0.19091487
6461,0.19091105
6462,0.19090551
6463,0.1908775
6464,0.19087279
6465,0.19081861
6466,0.19062829
6467,0.19062012
6468,0.19035834
6469,0.19024444
6470,0.19023383
6471,0.19013882
6472,0.18989623
6473,0.18981147
6474,0.18973368
6475,0.18952334
6476,0.18945724
6477,0.18932182
6478,0.18927878
6479,0.1891703
6480,0.1891011
6481,0.18904173
6482,0.18899119
6483,0.1889795
6484,0.18893892
6485,0.18878466
6486,0.18848717
6487,0.18848604
6488,0.18845928
6489,0.18813264
6490,0.18803978
6491,0.18797123
6492,0.18782723
6493,0.18779689
6494,0.1874404
6495,0.18707174
6496,0.18701565
6497,0.18698084
6498,0.18695468
6499,0.1867187
6500,0.18669862
6501,0.18664902
6502,0.18650365
6503,0.18641847
6504,0.18634385
6505,0.18628067
6506,0.1861288
6507,0.18606019
6508,0.1859327
6509,0.18583363
6510,0.18580586
6511,0.18577576
6512,0.18574136
6513,0.18552607
6514,0.18547285
6515,0.18537915
6516,0.18529946
6517,0.18527728
6518,0.18523192
6519,0.18484539
6520,0.18484426
6521,0.18471366
6522,0.18466282
6523,0.18456894
6524,0.1845184
6525,0.18420118
6526,0.18417668
6527,0.18405235
6528,0.18401885
6529,0.18401259
6530,0.18397295
6531,0.18376881
6532,0.18375385
6533,0.18374765
6534,0.18370128
6535,0.18344396
6536,0.18344027
6537,0.18342036
6538,0.1833973
6539,0.18309152
6540,0.18280292
6541,0.18274885
6542,0.18273973
6543,0.18243456
6544,0.18222612
6545,0.18212217
6546,0.1820187
6547,0.18192941
6548,0.18158662
6549,0.18135607
6550,0.18125719
6551,0.18114477
6552,0.18104243
6553,0.18093038
6554,0.18081385
6555,0.18062764
6556,0.18051302
6557,0.18042994
6558,0.18023348
6559,0.18013602
6560,0.1799925
6561,0.17996126
6562,0.17994314
6563,0.17955065
6564,0.1795091
6565,0.1794101
6566,0.17899758
6567,0.1789648
6568,0.17889225
6569,0.17856681
6570,0.1784411
6571,0.17826027
6572,0.17811477
6573,0.17777568
6574,0.17775834
6575,0.1775797
6576,0.17741805
6577,0.1773889
6578,0.17737556
6579,0.17729342
6580,0.1771577
6581,0.1768282
6582,0.1763894
6583,0.17638177
6584,0.1763084
6585,0.17620808
6586,0.17620385
6587,0.17613995
6588,0.1760068
6589,0.17588341
6590,0.17581517
6591,0.17576885
6592,0.17568624
6593,0.17555827
6594,0.17539144
6595,0.1752969
6596,0.17528039
6597,0.1752587
6598,0.174963
6599,0.17493117
6600,0.17462939
6601,0.17444831
6602,0.17435831
6603,0.1743322
6604,0.17430973
6605,0.1742999
6606,0.17405778
6607,0.17404449
6608,0.17368835
6609,0.1735627
6610,0.1734348
6611,0.17334837
6612,0.17323911
6613,0.17314965
6614,0.17310512
6615,0.17301238
6616,0.17297995
6617,0.17289358
6618,0.17280763
6619,0.17278302
6620,0.17252022
6621,0.17245764
6622,0.17242777
6623,0.17241347
6624,0.17192698
6625,0.17186594
6626,0.17169738
6627,0.17152178
6628,0.17139506
6629,0.17132789
6630,0.1711753
6631,0.17099023
6632,0.17095631
6633,0.1706515
6634,0.17058545
6635,0.17055875
6636,0.1705336
6637,0.17048615
6638,0.17048001
6639,0.17036241
6640,0.17031562
6641,0.1702128
6642,0.17015898
6643,0.17010093
6644,0.16993701
6645,0.16993159
6646,0.16989166
6647,0.16987234
6648,0.16984874
6649,0.16984493
6650,0.16969591
6651,0.16960126
6652,0.16954178
6653,0.16950959
6654,0.16943276
6655,0.16938275
6656,0.16934043
6657,0.16928488
6658,0.16910946
6659,0.16888416
6660,0.16884428
6661,0.16884142
6662,0.16871089
6663,0.16824579
6664,0.16806477
6665,0.16774732
6666,0.16738474
6667,0.16732556
6668,0.1671502
6669,0.16712332
6670,0.16706026
6671,0.16667134
6672,0.16663009
6673,0.1665926
6674,0.16648948
6675,0.1664176
6676,0.16634852
6677,0.1663444
6678,0.16619575
6679,0.16579318
6680,0.16575044
6681,0.16568285
6682,0.16539317
6683,0.16530961
6684,0.16525227
6685,0.165214
6686,0.16516328
6687,0.16480827
6688,0.16476399
6689,0.16469532
6690,0.16443753
6691,0.16426891
6692,0.16398281
6693,0.16391557
6694,0.1637367
6695,0.16371936
6696,0.16370595
6697,0.16366738
6698,0.16344982
6699,0.16340107
6700,0.16321343
6701,0.16311997
6702,0.16296339
6703,0.16275263
6704,0.16248244
6705,0.16232347
6706,0.16213697
6707,0.16210616
6708,0.16203797
6709,0.16137701
6710,0.16134483
6711,0.16132921
6712,0.16131175
6713,0.16128242
6714,0.16110897
6715,0.1610986
6716,0.16101432
6717,0.16081536
6718,0.1607089
6719,0.16066772
6720,0.16043735
6721,0.16018254
6722,0.16017342
6723,0.15993804
6724,0.15970385
6725,0.15952957
6726,0.15947461
6727,0.15923226
6728,0.15903127
6729,0.15894723
6730,0.15889722
6731,0.15882683
6732,0.15860254
6733,0.15838438
6734,0.15837848
6735,0.15832013
6736,0.1580165
6737,0.15797406
6738,0.15765148
6739,0.15734315
6740,0.15730691
6741,0.15724677
6742,0.15713644
6743,0.15695077
6744,0.15685725
6745,0.15680248
6746,0.15666205
6747,0.15652174
6748,0.15643758
6749,0.15639997
6750,0.15624535
6751,0.15621114
6752,0.15619093
6753,0.15617913
6754,0.15616536
6755,0.15616089
6756,0.15615094
6757,0.15609872
6758,0.15606952
6759,0.15605092
6760,0.15597844
6761,0.15595865
6762,0.155895
6763,0.15584207
6764,0.15561748
6765,0.15513843
6766,0.15512651
6767,0.1548866
6768,0.15481997
6769,0.15449339
6770,0.15437359
6771,0.15435141
6772,0.15426308
6773,0.15421969
6774,0.15419602
6775,0.15393955
6776,0.15376425
6777,0.15371192
6778,0.15370083
6779,0.15339857
6780,0.15330029
6781,0.15303665
6782,0.15278727
6783,0.15274656
6784,0.15265048
6785,0.15241504
6786,0.15231591
6787,0.15208209
6788,0.15206265
6789,0.15190774
6790,0.151752
6791,0.15163958
6792,0.15162182
6793,0.15151566
6794,0.15149587
6795,0.15148097
6796,0.1514675
6797,0.151411
6798,0.15137547
6799,0.15070397
6800,0.15052706
6801,0.15016454
6802,0.15005279
6803,0.14990813
6804,0.14990777
6805,0.14990664
6806,0.1495744
6807,0.14955252
6808,0.14951658
6809,0.14945972
6810,0.14925915
6811,0.14922619
6812,0.14904279
6813,0.14893943
6814,0.14864087
6815,0.14838576
6816,0.14829975
6817,0.14828908
6818,0.14815879
6819,0.14807099
6820,0.14772683
6821,0.1474604
6822,0.14729393
6823,0.14716029
6824,0.14714539
6825,0.14712107
6826,0.14687747
6827,0.14687467
6828,0.14686781
6829,0.14686084
6830,0.14680237
6831,0.14673036
6832,0.14659339
6833,0.14630103
6834,0.14613062
6835,0.14600033
6836,0.14589375
6837,0.14567125
6838,0.14558274
6839,0.14538556
6840,0.14514762
6841,0.14492959
6842,0.14466351
6843,0.1446181
6844,0.1446175
6845,0.14459348
6846,0.14450973
6847,0.14432675
6848,0.14427555
6849,0.1440059
6850,0.14380848
6851,0.14369208
6852,0.14356703
6853,0.14324093
6854,0.14322996
6855,0.14319319
6856,0.14306456
6857,0.14304382
6858,0.14290804
6859,0.14287823
6860,0.14159113
6861,0.14103627
6862,0.14100653
6863,0.14084703
6864,0.14079916
6865,0.14071399
6866,0.14002562
6867,0.13990724
6868,0.13987875
6869,0.1397515
6870,0.13964576
6871,0.13952518
6872,0.13908601
6873,0.13907361
6874,0.13892037
6875,0.13859409
6876,0.13854009
6877,0.1384604
6878,0.13845074
6879,0.13832939
6880,0.13811707
6881,0.13805258
6882,0.13799912
6883,0.1379916
6884,0.13775498
6885,0.13770586
6886,0.13769025
6887,0.13744885
6888,0.13721365
6889,0.13678193
6890,0.13650411
6891,0.13646054
6892,0.13635397
6893,0.1362958
6894,0.13620943
6895,0.13615847
6896,0.13608855
6897,0.13598686
6898,0.13596374
6899,0.13580137
6900,0.1358
6901,0.13577306
6902,0.13574821
6903,0.13566011
6904,0.13558829
6905,0.13549304
6906,0.13547158
6907,0.13541418
6908,0.13521469
6909,0.13517994
6910,0.1351462
6911,0.13512802
6912,0.13507938
6913,0.13503581
6914,0.13503009
6915,0.13424152
6916,0.13401961
6917,0.13348544
6918,0.13337392
6919,0.13336676
6920,0.13335812
6921,0.13313675
6922,0.1330232
6923,0.13279694
6924,0.13272107
6925,0.13261431
6926,0.13246906
6927,0.13242728
6928,0.13229734
6929,0.13228875
6930,0.13214076
6931,0.1320597
6932,0.13203108
6933,0.1318959
6934,0.13174838
6935,0.13171637
6936,0.13147831
6937,0.1314466
6938,0.13100755
6939,0.13092083
6940,0.13084143
6941,0.13084114
6942,0.13083822
6943,0.13060957
6944,0.13032246
6945,0.13024527
6946,0.13019472
6947,0.13017577
6948,0.1301223
6949,0.12982875
6950,0.12974685
6951,0.12956375
6952,0.12952363
6953,0.12949538
6954,0.12942564
6955,0.1292944
6956,0.12920111
6957,0.12881804
6958,0.12880653
6959,0.12844127
6960,0.12843502
6961,0.12836993
6962,0.12832594
6963,0.12827498
6964,0.12824273
6965,0.12787676
6966,0.12772822
6967,0.12763435
6968,0.12745875
6969,0.12734711
6970,0.12732852
6971,0.12711084
6972,0.12710077
6973,0.12703854
6974,0.12694037
6975,0.1269182
6976,0.12683749
6977,0.12674677
6978,0.12658268
6979,0.1264714
6980,0.12623006
6981,0.12606436
6982,0.12597173
6983,0.12589484
6984,0.12586492
6985,0.12557495
6986,0.12556666
6987,0.12552893
6988,0.12530583
6989,0.12523615
6990,0.12522316
6991,0.12516755
6992,0.12488091
6993,0.12461984
6994,0.12450057
6995,0.12447667
6996,0.124438345
6997,0.12422669
6998,0.12392849
6999,0.12391311
7000,0.12387931
7001,0.12387121
7002,0.12382358
7003,0.123707
7004,0.12329066
7005,0.123192966
7006,0.12318933
7007,0.12308884
7008,0.1230607
7009,0.12303567
7010,0.12291467
7011,0.12283057
7012,0.122718155
7013,0.122690916
7014,0.12266332
7015,0.1223833
7016,0.12237537
7017,0.12228954
7018,0.12212485
7019,0.12184101
7020,0.12179953
7021,0.121768355
7022,0.12162155
7023,0.12161285
7024,0.1214816
7025,0.12118894
7026,0.1209054
7027,0.12080079
7028,0.12065536
7029,0.120501935
7030,0.1204682
7031,0.11983919
7032,0.11978686
7033,0.11978471
7034,0.11965674
7035,0.11924893
7036,0.1190837
7037,0.11896223
7038,0.11896187
7039,0.11888677
7040,0.11877054
7041,0.1182338
7042,0.11796898
7043,0.117952466
7044,0.11779481
7045,0.11778915
7046,0.11774242
7047,0.117714345
7048,0.117685914
7049,0.11762142
7050,0.1176005
7051,0.11727667
7052,0.11719954
7053,0.11709291
7054,0.11698139
7055,0.11667329
7056,0.11665642
7057,0.11627489
7058,0.11623001
7059,0.11619675
7060,0.11618596
7061,0.11609912
7062,0.11606872
7063,0.11604118
7064,0.11602241
7065,0.11581004
7066,0.11542857
7067,0.11462873
7068,0.114307165
7069,0.11421603
7070,0.11420423
7071,0.11416733
7072,0.11408651
7073,0.11388314
7074,0.113610744
7075,0.11344528
7076,0.11342263
7077,0.113202214
7078,0.11315483
7079,0.11314851
7080,0.11293119
7081,0.112832665
7082,0.1128211
7083,0.11281335
7084,0.11280036
7085,0.11277354
7086,0.11269808
7087,0.11261839
7088,0.11242819
7089,0.11237186
7090,0.11225456
7091,0.11217147
7092,0.112094104
7093,0.11195445
7094,0.11195278
7095,0.11189848
7096,0.11177307
7097,0.111702144
7098,0.11156994
7099,0.11145109
7100,0.11120039
7101,0.11117786
7102,0.11115277
7103,0.110949814
7104,0.11088908
7105,0.1105991
7106,0.11052132
7107,0.11050075
7108,0.11049104
7109,0.11038691
7110,0.10992181
7111,0.10972637
7112,0.109552205
7113,0.10947716
7114,0.10945195
7115,0.10944682
7116,0.10940719
7117,0.10937393
7118,0.109294176
7119,0.1092397
7120,0.10922545
7121,0.10909295
7122,0.10902363
7123,0.108967364
7124,0.10880953
7125,0.10864937
7126,0.108436644
7127,0.10842407
7128,0.108371675
7129,0.10834211
7130,0.108244
7131,0.10805887
7132,0.10798979
7133,0.107880294
7134,0.10784817
7135,0.10784644
7136,0.10779232
7137,0.107593894
7138,0.10758889
7139,0.1073733
7140,0.107352376
7141,0.107269526
7142,0.10719496
7143,0.10710049
7144,0.10707158
7145,0.10680199
7146,0.10670793
7147,0.10664755
7148,0.10663396
7149,0.1065706
7150,0.106449604
7151,0.106331944
7152,0.106319785
7153,0.10623497
7154,0.10604966
7155,0.10590124
7156,0.105638444
7157,0.105368614
7158,0.105054975
7159,0.10493773
7160,0.104488075
7161,0.10442144
7162,0.10432857
7163,0.1041975
7164,0.104147255
7165,0.10393971
7166,0.10390633
7167,0.103827655
7168,0.103687525
7169,0.103616655
7170,0.1035555
7171,0.10308474
7172,0.10289985
7173,0.10283995
7174,0.10278493
7175,0.10270631
7176,0.102574885
7177,0.10245478
7178,0.10221428
7179,0.10218507
7180,0.10192609
7181,0.10189992
7182,0.10184443
7183,0.10179037
7184,0.10166705
7185,0.10165882
7186,0.10154539
7187,0.10117066
7188,0.10109174
7189,0.100937486
7190,0.10049909
7191,0.100499034
7192,0.100323975
7193,0.10002649
7194,0.09972119
7195,0.09963304
7196,0.0995512
7197,0.099543154
7198,0.099059165
7199,0.098906636
7200,0.098860204
7201,0.098813474
7202,0.098771036
7203,0.09839243
7204,0.098362446
7205,0.09815824
7206,0.09795296
7207,0.097703815
7208,0.097402215
7209,0.097224414
7210,0.09721023
7211,0.09716976
7212,0.09704888
7213,0.096928895
7214,0.0969193
7215,0.096741736
7216,0.09672552
7217,0.09653807
7218,0.096410334
7219,0.09631699
7220,0.0962013
7221,0.096117854
7222,0.09603065
7223,0.09591377
7224,0.09588385
7225,0.095878124
7226,0.09563863
7227,0.095636666
7228,0.09556776
7229,0.09554243
7230,0.095424175
7231,0.09540397
7232,0.09531945
7233,0.09531212
7234,0.09500593
7235,0.09497112
7236,0.09496629
7237,0.09485221
7238,0.09469938
7239,0.09457326
7240,0.094572365
7241,0.094409645
7242,0.094408214
7243,0.09424716
7244,0.09407711
7245,0.09400201
7246,0.093756914
7247,0.09354854
7248,0.093539536
7249,0.093408465
7250,0.09307325
7251,0.092998624
7252,0.0928452
7253,0.09284341
7254,0.09281194
7255,0.09261912
7256,0.09258944
7257,0.09247118
7258,0.09209108
7259,0.09208387
7260,0.091970205
7261,0.091952085
7262,0.09190452
7263,0.09188956
7264,0.09176183
7265,0.09150761
7266,0.09146774
7267,0.09144205
7268,0.09143567
7269,0.0914073
7270,0.091100216
7271,0.090958
7272,0.09082478
7273,0.09063119
7274,0.09027308
7275,0.09024751
7276,0.09023571
7277,0.09004587
7278,0.08978909
7279,0.08972865
7280,0.08944017
7281,0.08942801
7282,0.08931446
7283,0.08925456
7284,0.08923656
7285,0.08896011
7286,0.088469744
7287,0.08841801
7288,0.08825034
7289,0.088196576
7290,0.08777416
7291,0.087723315
7292,0.08744818
7293,0.08714539
7294,0.08686668
7295,0.086854756
7296,0.086134136
7297,0.08606684
7298,0.08596873
7299,0.085939765
7300,0.08561897
7301,0.08529425
7302,0.08521253
7303,0.085042
7304,0.08490229
7305,0.084870815
7306,0.0848372
7307,0.08469486
7308,0.08436805
7309,0.08421552
7310,0.08369535
7311,0.083605886
7312,0.083440125
7313,0.08327615
7314,0.08289856
7315,0.082799375
7316,0.08276951
7317,0.08261049
7318,0.08222401
7319,0.08218986
7320,0.08213687
7321,0.081985176
7322,0.0818854
7323,0.08180165
7324,0.081421554
7325,0.081192076
7326,0.08115649
7327,0.08110219
7328,0.08103442
7329,0.08079338
7330,0.08033037
7331,0.080268085
7332,0.07992494
7333,0.07973534
7334,0.0796926
7335,0.07952833
7336,0.07948512
7337,0.07909703
7338,0.07904607
7339,0.07890886
7340,0.07887423
7341,0.07858467
7342,0.0785293
7343,0.078481376
7344,0.0781914
7345,0.078136325
7346,0.07805735
7347,0.07802111
7348,0.0778957
7349,0.077872336
7350,0.0775584
7351,0.07754737
7352,0.077254236
7353,0.07715362
7354,0.07711321
7355,0.07710016
7356,0.07706565
7357,0.07668263
7358,0.076476395
7359,0.07626128
7360,0.07605314
7361,0.07575917
7362,0.07503003
7363,0.074974835
7364,0.07493514
7365,0.07478577
7366,0.074549675
7367,0.07446402
7368,0.074359536
7369,0.07412374
7370,0.07408404
7371,0.073994935
7372,0.07342994
7373,0.07342982
7374,0.07333201
7375,0.07327604
7376,0.07309538
7377,0.07308191
7378,0.07306582
7379,0.07258934
7380,0.072511554
7381,0.072292686
7382,0.07218933
7383,0.07202983
7384,0.071817875
7385,0.07180911
7386,0.07179171
7387,0.071771085
7388,0.07173407
7389,0.07152021
7390,0.071404934
7391,0.07135725
7392,0.07126206
7393,0.07110757
7394,0.071097136
7395,0.0709911
7396,0.07098526
7397,0.07093787
7398,0.07091969
7399,0.07078183
7400,0.070765555
7401,0.07076293
7402,0.07073653
7403,0.07062495
7404,0.070525765
7405,0.0702821
7406,0.07025772
7407,0.07005125
7408,0.06973004
7409,0.06959492
7410,0.06955135
7411,0.06953907
7412,0.06945443
7413,0.06941211
7414,0.06939846
7415,0.06934291
7416,0.06909448
7417,0.06900418
7418,0.06899911
7419,0.06893927
7420,0.06879443
7421,0.06854737
7422,0.06851208
7423,0.06843537
7424,0.06839645
7425,0.0683822
7426,0.06815535
7427,0.06800306
7428,0.067887366
7429,0.06764215
7430,0.0676201
7431,0.06754011
7432,0.06743348
7433,0.067423105
7434,0.067344844
7435,0.06724453
7436,0.0671854
7437,0.066982746
7438,0.066884935
7439,0.06682396
7440,0.06680852
7441,0.066718936
7442,0.066583395
7443,0.066435635
7444,0.066223204
7445,0.06618112
7446,0.06615502
7447,0.06606567
7448,0.06570029
7449,0.0656929
7450,0.065592885
7451,0.06558871
7452,0.06558621
7453,0.06535089
7454,0.06498492
7455,0.06496757
7456,0.06470871
7457,0.06460309
7458,0.06457198
7459,0.06426579
7460,0.06424904
7461,0.06423515
7462,0.06420952
7463,0.06412655
7464,0.0640887
7465,0.064014494
7466,0.063984215
7467,0.063941
7468,0.06378901
7469,0.06358379
7470,0.06355995
7471,0.06344777
7472,0.06321645
7473,0.06303501
7474,0.06291139
7475,0.06280929
7476,0.06271666
7477,0.06266546
7478,0.06258935
7479,0.062530875
7480,0.06252545
7481,0.062241137
7482,0.0622409
7483,0.062218726
7484,0.06196338
7485,0.061784387
7486,0.061769783
7487,0.06160313
7488,0.061575055
7489,0.061259568
7490,0.061168373
7491,0.061128795
7492,0.061027527
7493,0.060958803
7494,0.060781717
7495,0.06066841
7496,0.0605765
7497,0.06048417
7498,0.060449123
7499,0.060172737
7500,0.059744537
7501,0.05970949
7502,0.05967003
7503,0.059582353
7504,0.059504747
7505,0.05917704
7506,0.058939874
7507,0.05860722
7508,0.058427453
7509,0.05841762
7510,0.058194995
7511,0.058059692
7512,0.057626963
7513,0.057496548
7514,0.057378113
7515,0.057341814
7516,0.0569852
7517,0.056567848
7518,0.05655819
7519,0.056556165
7520,0.056415915
7521,0.056215763
7522,0.056081116
7523,0.0559991
7524,0.055927932
7525,0.055699885
7526,0.055567145
7527,0.05543381
7528,0.055386007
7529,0.055015624
7530,0.054902494
7531,0.054868698
7532,0.054614544
7533,0.05440581
7534,0.053817093
7535,0.053726256
7536,0.053719044
7537,0.05318451
7538,0.053166926
7539,0.05315274
7540,0.05306375
7541,0.053012013
7542,0.05299872
7543,0.052915752
7544,0.0528723
7545,0.052791774
7546,0.052776873
7547,0.052742362
7548,0.052599907
7549,0.052371383
7550,0.052333534
7551,0.052309155
7552,0.052155554
7553,0.05208087
7554,0.05189252
7555,0.051766753
7556,0.051706016
7557,0.051698208
7558,0.051584184
7559,0.051146567
7560,0.051051736
7561,0.051050127
7562,0.051031053
7563,0.051013947
7564,0.05070865
7565,0.050609767
7566,0.050444663
7567,0.05026394
7568,0.050236285
7569,0.050198734
7570,0.050159514
7571,0.049811184
7572,0.0495767
7573,0.049568653
7574,0.049459398
7575,0.049408913
7576,0.04935789
7577,0.049215138
7578,0.04916185
7579,0.04895729
7580,0.048951626
7581,0.048928797
7582,0.048906624
7583,0.048770547
7584,0.048700035
7585,0.048586488
7586,0.048102856
7587,0.048101127
7588,0.04792118
7589,0.047802925
7590,0.047573626
7591,0.047346532
7592,0.04711765
7593,0.04677117
7594,0.046765566
7595,0.04660976
7596,0.046486855
7597,0.04647875
7598,0.04633826
7599,0.045961916
7600,0.045718133
7601,0.045695126
7602,0.045552254
7603,0.045374393
7604,0.04523003
7605,0.045161366
7606,0.045137346
7607,0.045048296
7608,0.044880748
7609,0.044619262
7610,0.044617712
7611,0.044543862
7612,0.044498265
7613,0.04416877
7614,0.04403478
7615,0.04391867
7616,0.04384315
7617,0.043783426
7618,0.043761373
7619,0.043551385
7620,0.043088973
7621,0.042931736
7622,0.042920887
7623,0.04290694
7624,0.042860627
7625,0.04258895
7626,0.04243952
7627,0.042396247
7628,0.042382598
7629,0.04228717
7630,0.042226553
7631,0.04222238
7632,0.042176723
7633,0.042157054
7634,0.04208833
7635,0.042028368
7636,0.041969836
7637,0.041882277
7638,0.041824937
7639,0.04176283
7640,0.041694462
7641,0.0415169
7642,0.041420102
7643,0.04115063
7644,0.041111052
7645,0.040984213
7646,0.040961742
7647,0.0408352
7648,0.040602744
7649,0.040584683
7650,0.040558517
7651,0.040395558
7652,0.04038006
7653,0.04026103
7654,0.03981757
7655,0.039745748
7656,0.039736927
7657,0.03964311
7658,0.039630532
7659,0.03956592
7660,0.039248884
7661,0.039034963
7662,0.03900695
7663,0.038917303
7664,0.038643837
7665,0.038580418
7666,0.038508117
7667,0.038503945
7668,0.038448393
7669,0.03819436
7670,0.038193345
7671,0.038008273
7672,0.037853003
7673,0.03783095
7674,0.03777504
7675,0.03770137
7676,0.03767383
7677,0.037548125
7678,0.037446678
7679,0.037361026
7680,0.0373286
7681,0.03718269
7682,0.03711289
7683,0.03698659
7684,0.036800265
7685,0.036746323
7686,0.036522508
7687,0.036516845
7688,0.036488414
7689,0.03648001
7690,0.03636992
7691,0.03603375
7692,0.035943985
7693,0.035891175
7694,0.035823822
7695,0.035750985
7696,0.03574878
7697,0.035609603
7698,0.035582185
7699,0.03546071
7700,0.035353303
7701,0.035154402
7702,0.03506887
7703,0.03503996
7704,0.03494245
7705,0.034808397
7706,0.03478545
7707,0.03476107
7708,0.03470421
7709,0.03465432
7710,0.034578443
7711,0.034481764
7712,0.03430903
7713,0.034273505
7714,0.034232438
7715,0.03418708
7716,0.034013093
7717,0.03397882
7718,0.033939958
7719,0.033926368
7720,0.033777416
7721,0.03355187
7722,0.03354639
7723,0.033387303
7724,0.033371747
7725,0.033264935
7726,0.032957673
7727,0.032941997
7728,0.032939196
7729,0.032901287
7730,0.03289193
7731,0.032756448
7732,0.03248644
7733,0.032273233
7734,0.032231152
7735,0.032030642
7736,0.031917095
7737,0.03186232
7738,0.031772792
7739,0.03154111
7740,0.03149253
7741,0.03144723
7742,0.031320453
7743,0.03071487
7744,0.030294538
7745,0.03022325
7746,0.03008908
7747,0.030085325
7748,0.029870749
7749,0.02986741
7750,0.029672205
7751,0.029631376
7752,0.028705299
7753,0.028603554
7754,0.028503478
7755,0.028379083
7756,0.028155506
7757,0.027763128
7758,0.027446926
7759,0.02713561
7760,0.02706933
7761,0.027063072
7762,0.027012944
7763,0.027002752
7764,0.026993215
7765,0.026985884
7766,0.02688855
7767,0.026722252
7768,0.026504457
7769,0.02630204
7770,0.026293337
7771,0.02617848
7772,0.02604127
7773,0.025968313
7774,0.025942504
7775,0.025798023
7776,0.025740266
7777,0.025594473
7778,0.025473773
7779,0.025239468
7780,0.025193095
7781,0.025174916
7782,0.024910629
7783,0.024792492
7784,0.024731874
7785,0.024667144
7786,0.02437514
7787,0.024371326
7788,0.024362028
7789,0.024295151
7790,0.024155915
7791,0.023974359
7792,0.0239501
7793,0.023894548
7794,0.023830295
7795,0.02379036
7796,0.023405612
7797,0.023376584
7798,0.023357451
7799,0.023332775
7800,0.023033679
7801,0.022898853
7802,0.02288878
7803,0.022742867
7804,0.02254057
7805,0.022320688
7806,0.022209764
7807,0.02209276
7808,0.021464825
7809,0.02140534
7810,0.021228671
7811,0.021183789
7812,0.020932436
7813,0.0209108
7814,0.02072084
7815,0.020541966
7816,0.020394862
7817,0.020384252
7818,0.020309806
7819,0.020188987
7820,0.020125031
7821,0.020070016
7822,0.02000612
7823,0.01984346
7824,0.01977247
7825,0.019723594
7826,0.019696414
7827,0.019181728
7828,0.019158125
7829,0.019154727
7830,0.019017577
7831,0.018970132
7832,0.018822908
7833,0.018713713
7834,0.01866591
7835,0.018561423
7836,0.018556476
7837,0.018480778
7838,0.018328667
7839,0.01829344
7840,0.018280745
7841,0.01809746
7842,0.018056452
7843,0.017982721
7844,0.017430544
7845,0.017350256
7846,0.017275631
7847,0.017125964
7848,0.017089784
7849,0.017050266
7850,0.016746223
7851,0.016609013
7852,0.01640457
7853,0.016382039
7854,0.016360283
7855,0.016339123
7856,0.01631695
7857,0.016242504
7858,0.01609236
7859,0.016082466
7860,0.016043663
7861,0.015993237
7862,0.015890121
7863,0.015794337
7864,0.015473306
7865,0.0154441
7866,0.015437126
7867,0.015393078
7868,0.01535362
7869,0.015156448
7870,0.015149474
7871,0.014928222
7872,0.014352918
7873,0.014286518
7874,0.014285088
7875,0.014032245
7876,0.013926744
7877,0.013851166
7878,0.013658106
7879,0.0135833025
7880,0.013437808
7881,0.013402224
7882,0.013367057
7883,0.013328373
7884,0.013216674
7885,0.013194799
7886,0.013192177
7887,0.013036251
7888,0.012791812
7889,0.012599647
7890,0.012461245
7891,0.012385845
7892,0.012323737
7893,0.012223959
7894,0.012144864
7895,0.011926591
7896,0.011748016
7897,0.011676848
7898,0.011624157
7899,0.011545777
7900,0.011423349
7901,0.0113200545
7902,0.011208355
7903,0.011192739
7904,0.01109004
7905,0.0106399655
7906,0.0102363825
7907,0.010212243
7908,0.010093749
7909,0.010006785
7910,0.009708941
7911,0.009691894
7912,0.009466946
7913,0.009466827
7914,0.009309113
7915,0.009239733
7916,0.009210885
7917,0.009074867
