,score
6367,0.3659714
6368,0.365951
6369,0.36589944
6370,0.3656925
6371,0.36545724
6372,0.36537206
6373,0.3653646
6374,0.36532688
6375,0.36531103
6376,0.36529708
6377,0.3652578
6378,0.36525208
6379,0.36524874
6380,0.36519718
6381,0.3650458
6382,0.36497742
6383,0.36490715
6384,0.36473536
6385,0.3644973
6386,0.3644781
6387,0.36442268
6388,0.3644194
6389,0.36431593
6390,0.36420208
6391,0.36409336
6392,0.3640222
6393,0.3638537
6394,0.36384583
6395,0.36383718
6396,0.36379725
6397,0.36377138
6398,0.36375076
6399,0.36366826
6400,0.36355603
6401,0.36351615
6402,0.36343318
6403,0.3634246
6404,0.36335617
6405,0.36334378
6406,0.36330944
6407,0.36326212
6408,0.36315417
6409,0.36271888
6410,0.36270487
6411,0.36269885
6412,0.36265236
6413,0.36238658
6414,0.36237735
6415,0.36231965
6416,0.3621351
6417,0.36203128
6418,0.36202484
6419,0.36202437
6420,0.36175865
6421,0.36164057
6422,0.36153895
6423,0.3614999
6424,0.3613932
6425,0.3612851
6426,0.3612669
6427,0.36119133
6428,0.36105925
6429,0.36095667
6430,0.360875
6431,0.36084563
6432,0.36082453
6433,0.36072105
6434,0.36057222
6435,0.36053753
6436,0.36047387
6437,0.36046308
6438,0.3603536
6439,0.36027718
6440,0.3601449
6441,0.3601011
6442,0.3597834
6443,0.3596573
6444,0.35961205
6445,0.35957813
6446,0.3595611
6447,0.35926062
6448,0.3592131
6449,0.359177
6450,0.3590716
6451,0.35906363
6452,0.35903
6453,0.3589298
6454,0.35892802
6455,0.35830802
6456,0.35823488
6457,0.35801893
6458,0.35796106
6459,0.3578244
6460,0.35771048
6461,0.35765463
6462,0.35762256
6463,0.3575539
6464,0.35743856
6465,0.35726827
6466,0.35708463
6467,0.3567326
6468,0.35669822
6469,0.35642838
6470,0.35636586
6471,0.3563298
6472,0.35632735
6473,0.3562736
6474,0.35623842
6475,0.35618323
6476,0.35595065
6477,0.3559206
6478,0.3559088
6479,0.35576713
6480,0.35569394
6481,0.35557467
6482,0.35545295
6483,0.35537648
6484,0.3550188
6485,0.3550104
6486,0.35483962
6487,0.35470396
6488,0.35466188
6489,0.3544472
6490,0.3542124
6491,0.35417467
6492,0.35404146
6493,0.3540225
6494,0.35395068
6495,0.35379165
6496,0.35372663
6497,0.35368216
6498,0.35367304
6499,0.35357648
6500,0.3533535
6501,0.3532387
6502,0.35311896
6503,0.3529848
6504,0.35288322
6505,0.35260117
6506,0.35238457
6507,0.3523811
6508,0.35231996
6509,0.35200554
6510,0.35186297
6511,0.35183614
6512,0.35180968
6513,0.35175455
6514,0.35170418
6515,0.35169536
6516,0.35150534
6517,0.3511476
6518,0.351003
6519,0.35095978
6520,0.35091645
6521,0.3508829
6522,0.3507284
6523,0.350595
6524,0.35058427
6525,0.35051322
6526,0.3503939
6527,0.35033798
6528,0.35032845
6529,0.3503126
6530,0.3501019
6531,0.3500495
6532,0.35003823
6533,0.34989047
6534,0.34981394
6535,0.34977776
6536,0.34970146
6537,0.3496881
6538,0.34966737
6539,0.34963232
6540,0.34960294
6541,0.34954494
6542,0.349384
6543,0.34928942
6544,0.34928012
6545,0.34922814
6546,0.34922296
6547,0.34921563
6548,0.34918994
6549,0.34916645
6550,0.34899604
6551,0.34897834
6552,0.3489315
6553,0.34889346
6554,0.34883493
6555,0.34882045
6556,0.34865022
6557,0.34852165
6558,0.34847677
6559,0.34844875
6560,0.34836197
6561,0.34825653
6562,0.34824413
6563,0.34791505
6564,0.3479119
6565,0.3478098
6566,0.3478012
6567,0.34777945
6568,0.34770322
6569,0.34744626
6570,0.3474419
6571,0.34739405
6572,0.3473112
6573,0.34728003
6574,0.34721118
6575,0.3471318
6576,0.34707183
6577,0.34695363
6578,0.3468601
6579,0.3466556
6580,0.34655243
6581,0.34649938
6582,0.34611714
6583,0.3457383
6584,0.3457123
6585,0.3455652
6586,0.34550655
6587,0.3452952
6588,0.34524983
6589,0.3452469
6590,0.34515458
6591,0.34508687
6592,0.34499866
6593,0.34499288
6594,0.34481102
6595,0.34476912
6596,0.34472394
6597,0.34469193
6598,0.34463257
6599,0.34454614
6600,0.34430736
6601,0.3441999
6602,0.34409732
6603,0.34378743
6604,0.3436898
6605,0.3436429
6606,0.3435514
6607,0.34334582
6608,0.3432886
6609,0.34307468
6610,0.34246284
6611,0.34237647
6612,0.34232146
6613,0.3421136
6614,0.3420828
6615,0.34205657
6616,0.3418147
6617,0.3416733
6618,0.34163457
6619,0.3415621
6620,0.34154367
6621,0.34152156
6622,0.34146369
6623,0.3413788
6624,0.34131426
6625,0.34106958
6626,0.34095168
6627,0.3408776
6628,0.3408389
6629,0.34082973
6630,0.340707
6631,0.34067774
6632,0.34063393
6633,0.34054124
6634,0.34025258
6635,0.34024584
6636,0.34015965
6637,0.34005433
6638,0.33995658
6639,0.3399549
6640,0.33991086
6641,0.33975405
6642,0.3396564
6643,0.33962584
6644,0.33961207
6645,0.33936226
6646,0.33932644
6647,0.3392753
6648,0.3391794
6649,0.33910787
6650,0.33904862
6651,0.3390079
6652,0.33891612
6653,0.33854276
6654,0.33835095
6655,0.33814657
6656,0.33812582
6657,0.3378718
6658,0.337739
6659,0.33773708
6660,0.33772153
6661,0.33754748
6662,0.33748758
6663,0.33737075
6664,0.3373378
6665,0.3372051
6666,0.33717102
6667,0.33714563
6668,0.33705616
6669,0.3370422
6670,0.3369183
6671,0.33664685
6672,0.33643872
6673,0.33632606
6674,0.33610988
6675,0.33606434
6676,0.33584446
6677,0.33572876
6678,0.3357097
6679,0.33566564
6680,0.33553952
6681,0.33536297
6682,0.33507895
6683,0.3350194
6684,0.33499473
6685,0.33460337
6686,0.33458
6687,0.33449244
6688,0.33433038
6689,0.33420235
6690,0.33415103
6691,0.3340242
6692,0.3339343
6693,0.33381832
6694,0.33380383
6695,0.33375174
6696,0.3337279
6697,0.33372086
6698,0.33366048
6699,0.3336165
6700,0.33322334
6701,0.3331552
6702,0.33306986
6703,0.3328519
6704,0.3326643
6705,0.3323732
6706,0.33203083
6707,0.33191675
6708,0.33189648
6709,0.33189625
6710,0.33173132
6711,0.33161855
6712,0.3315375
6713,0.33143157
6714,0.331268
6715,0.3312233
6716,0.33107936
6717,0.33105242
6718,0.3310249
6719,0.3308648
6720,0.33084452
6721,0.33065796
6722,0.33063442
6723,0.33060467
6724,0.33044058
6725,0.33039576
6726,0.33029068
6727,0.3301375
6728,0.33012062
6729,0.3300954
6730,0.33004785
6731,0.32986838
6732,0.3298012
6733,0.32979977
6734,0.32976425
6735,0.3297181
6736,0.32956785
6737,0.32945275
6738,0.32941884
6739,0.32913578
6740,0.32902497
6741,0.32896125
6742,0.32869256
6743,0.32864308
6744,0.32861853
6745,0.32854652
6746,0.3285383
6747,0.3284964
6748,0.32839066
6749,0.32837576
6750,0.3283698
6751,0.3283475
6752,0.32828587
6753,0.3282665
6754,0.3281709
6755,0.3280787
6756,0.3280148
6757,0.3280092
6758,0.32800478
6759,0.32795537
6760,0.32789636
6761,0.32782352
6762,0.3277678
6763,0.32775337
6764,0.32767397
6765,0.32748288
6766,0.32726723
6767,0.32725644
6768,0.32718116
6769,0.32705957
6770,0.32698995
6771,0.3266632
6772,0.3266582
6773,0.32657474
6774,0.32642543
6775,0.326384
6776,0.32636487
6777,0.32632267
6778,0.3263064
6779,0.3262608
6780,0.32620543
6781,0.32609665
6782,0.32609558
6783,0.32608354
6784,0.32606936
6785,0.3259713
6786,0.32584786
6787,0.3258348
6788,0.32577032
6789,0.3254255
6790,0.3253079
6791,0.32519722
6792,0.32504523
6793,0.32504332
6794,0.32503557
6795,0.32502055
6796,0.32486224
6797,0.32477576
6798,0.32474315
6799,0.32469392
6800,0.32464445
6801,0.3245135
6802,0.32450497
6803,0.32441926
6804,0.3242097
6805,0.32418573
6806,0.32415658
6807,0.32401073
6808,0.32374537
6809,0.32374084
6810,0.32373852
6811,0.32363164
6812,0.32352322
6813,0.32317406
6814,0.32307285
6815,0.32306474
6816,0.32302755
6817,0.32302582
6818,0.32302272
6819,0.32284302
6820,0.3228215
6821,0.32258976
6822,0.32244557
6823,0.32241976
6824,0.32227492
6825,0.32221818
6826,0.32215917
6827,0.32200444
6828,0.32182676
6829,0.32178992
6830,0.32170874
6831,0.32169455
6832,0.32166833
6833,0.32162023
6834,0.3215204
6835,0.3209949
6836,0.3209806
6837,0.32093048
6838,0.32088715
6839,0.32078075
6840,0.32069588
6841,0.32062238
6842,0.320621
6843,0.32054454
6844,0.32052815
6845,0.3201959
6846,0.32004607
6847,0.31988686
6848,0.3197254
6849,0.31965834
6850,0.3195312
6851,0.31952232
6852,0.31944358
6853,0.3194191
6854,0.31933337
6855,0.3192721
6856,0.31922936
6857,0.3191257
6858,0.3189183
6859,0.31878155
6860,0.3185302
6861,0.31828183
6862,0.3182239
6863,0.31796318
6864,0.31792444
6865,0.3178202
6866,0.31771272
6867,0.31756663
6868,0.31742132
6869,0.31737626
6870,0.31714302
6871,0.31708044
6872,0.31707168
6873,0.31706375
6874,0.31696582
6875,0.31692332
6876,0.316922
6877,0.31684977
6878,0.3166263
6879,0.3166241
6880,0.3163988
6881,0.3162542
6882,0.31580997
6883,0.31568122
6884,0.31533313
6885,0.3151378
6886,0.31500834
6887,0.31497675
6888,0.31497663
6889,0.3149318
6890,0.3149181
6891,0.3148132
6892,0.31475067
6893,0.31475013
6894,0.31473154
6895,0.31466413
6896,0.3145169
6897,0.31444055
6898,0.31434238
6899,0.31425565
6900,0.31424344
6901,0.31415963
6902,0.31410933
6903,0.31406403
6904,0.31396115
6905,0.31391555
6906,0.31380135
6907,0.31348193
6908,0.31344068
6909,0.3131274
6910,0.31311965
6911,0.31309593
6912,0.31293958
6913,0.3127845
6914,0.31270736
6915,0.31258738
6916,0.3125645
6917,0.31254172
6918,0.3124665
6919,0.31239212
6920,0.31229997
6921,0.31221998
6922,0.3121388
6923,0.31213695
6924,0.31206262
6925,0.31205702
6926,0.311911
6927,0.31189936
6928,0.31187266
6929,0.3118084
6930,0.31157738
6931,0.31152886
6932,0.31144905
6933,0.3113811
6934,0.3110317
6935,0.31103158
6936,0.31086743
6937,0.3108405
6938,0.31082278
6939,0.31056768
6940,0.3103007
6941,0.3102274
6942,0.31014496
6943,0.31001723
6944,0.30993283
6945,0.3097722
6946,0.30966055
6947,0.30956334
6948,0.30946606
6949,0.30944806
6950,0.30944723
6951,0.30941504
6952,0.30932206
6953,0.30931085
6954,0.30892688
6955,0.30892295
6956,0.3088339
6957,0.30882484
6958,0.3088166
6959,0.30879837
6960,0.30873042
6961,0.30852205
6962,0.30848318
6963,0.3083098
6964,0.30827266
6965,0.30817592
6966,0.30806583
6967,0.30799717
6968,0.30797797
6969,0.30796415
6970,0.30742836
6971,0.3073405
6972,0.30727506
6973,0.30726182
6974,0.3072204
6975,0.30707335
6976,0.30703336
6977,0.30695575
6978,0.30693454
6979,0.30681443
6980,0.30665916
6981,0.30643094
6982,0.30639988
6983,0.3063047
6984,0.30594045
6985,0.3059398
6986,0.30583137
6987,0.30572587
6988,0.30563563
6989,0.30560398
6990,0.3055963
6991,0.30531758
6992,0.30510545
6993,0.3050943
6994,0.30498737
6995,0.3049873
6996,0.3049795
6997,0.30456024
6998,0.30454427
6999,0.30435538
7000,0.3042968
7001,0.3039723
7002,0.30352026
7003,0.30351895
7004,0.30328572
7005,0.30313343
7006,0.30313104
7007,0.30312568
7008,0.30295837
7009,0.30287164
7010,0.30267006
7011,0.30243927
7012,0.3023916
7013,0.3021847
7014,0.3020631
7015,0.30190682
7016,0.30190378
7017,0.3016507
7018,0.30158228
7019,0.3015709
7020,0.3015167
7021,0.30148864
7022,0.30133325
7023,0.30124658
7024,0.30111647
7025,0.3010695
7026,0.3010493
7027,0.30084574
7028,0.3004285
7029,0.30024254
7030,0.29998547
7031,0.2999317
7032,0.2998861
7033,0.29982114
7034,0.29980463
7035,0.29974884
7036,0.29951143
7037,0.2994994
7038,0.2994368
7039,0.2992701
7040,0.29917997
7041,0.29906613
7042,0.29893488
7043,0.29875916
7044,0.29873413
7045,0.2987337
7046,0.29871553
7047,0.2984743
7048,0.29842305
7049,0.29837275
7050,0.29825258
7051,0.29810673
7052,0.29784453
7053,0.29784274
7054,0.29745597
7055,0.29742318
7056,0.29731816
7057,0.29731017
7058,0.29727435
7059,0.29724127
7060,0.29721922
7061,0.29711276
7062,0.297069
7063,0.2970606
7064,0.297042
7065,0.29694813
7066,0.296857
7067,0.29673624
7068,0.29672432
7069,0.2967115
7070,0.29659814
7071,0.29658258
7072,0.29648584
7073,0.29647243
7074,0.2964114
7075,0.29639626
7076,0.29620218
7077,0.29618144
7078,0.2961523
7079,0.2960158
7080,0.29595667
7081,0.29593754
7082,0.29584658
7083,0.29548818
7084,0.29531503
7085,0.29509175
7086,0.29500395
7087,0.29496038
7088,0.29485524
7089,0.2945472
7090,0.29454476
7091,0.2944854
7092,0.29446888
7093,0.29431868
7094,0.29428834
7095,0.29397917
7096,0.29387778
7097,0.2938695
7098,0.29366976
7099,0.29360688
7100,0.293494
7101,0.29346228
7102,0.29341578
7103,0.29334843
7104,0.2932312
7105,0.29305017
7106,0.29281092
7107,0.29278046
7108,0.2927162
7109,0.29270422
7110,0.29254878
7111,0.29254144
7112,0.29248172
7113,0.29237926
7114,0.29233634
7115,0.29221845
7116,0.2920993
7117,0.29207528
7118,0.29202008
7119,0.29200906
7120,0.291986
7121,0.29193586
7122,0.29189348
7123,0.29188734
7124,0.2917258
7125,0.2915219
7126,0.29148787
7127,0.2913531
7128,0.2912128
7129,0.29120708
7130,0.2911117
7131,0.29085702
7132,0.2907192
7133,0.2904269
7134,0.29028058
7135,0.29015076
7136,0.29005927
7137,0.28998446
7138,0.28985053
7139,0.28982407
7140,0.28973097
7141,0.2895457
7142,0.28953874
7143,0.28953695
7144,0.28943264
7145,0.2894197
7146,0.28933895
7147,0.28932446
7148,0.28925014
7149,0.28919518
7150,0.2891044
7151,0.28886545
7152,0.2885921
7153,0.28858083
7154,0.2885611
7155,0.28808767
7156,0.2880761
7157,0.2878815
7158,0.28782147
7159,0.28777498
7160,0.2877704
7161,0.28765643
7162,0.28762728
7163,0.28729403
7164,0.28726
7165,0.28721488
7166,0.2872101
7167,0.28663957
7168,0.286555
7169,0.2864954
7170,0.28641868
7171,0.28634316
7172,0.28618127
7173,0.28605443
7174,0.28599715
7175,0.28595412
7176,0.28585577
7177,0.28577143
7178,0.28564042
7179,0.28560233
7180,0.2854842
7181,0.28539056
7182,0.28534275
7183,0.28504294
7184,0.28490764
7185,0.2848764
7186,0.28480482
7187,0.2846893
7188,0.2846681
7189,0.2846564
7190,0.28462553
7191,0.284454
7192,0.28442687
7193,0.28421223
7194,0.2842058
7195,0.28411996
7196,0.28388852
7197,0.2838235
7198,0.28380495
7199,0.28377992
7200,0.28370523
7201,0.2835186
7202,0.2834971
7203,0.2832324
7204,0.2832126
7205,0.28320992
7206,0.28300613
7207,0.28299248
7208,0.28298706
7209,0.28294724
7210,0.28287387
7211,0.28284293
7212,0.28281248
7213,0.28278112
7214,0.28276128
7215,0.28256917
7216,0.28246546
7217,0.28243172
7218,0.28229696
7219,0.28226066
7220,0.28202486
7221,0.28198975
7222,0.28195834
7223,0.2818588
7224,0.28173995
7225,0.28164518
7226,0.28156877
7227,0.28149688
7228,0.28147173
7229,0.28135878
7230,0.2813108
7231,0.28130233
7232,0.28130102
7233,0.28129208
7234,0.28119338
7235,0.2811789
7236,0.2811752
7237,0.2808895
7238,0.2805695
7239,0.2804559
7240,0.2802465
7241,0.28023022
7242,0.28015435
7243,0.2800753
7244,0.27990544
7245,0.2798549
7246,0.27970707
7247,0.2797063
7248,0.279697
7249,0.27957857
7250,0.2794581
7251,0.27941477
7252,0.27905
7253,0.27897543
7254,0.27894545
7255,0.27874547
7256,0.2786187
7257,0.27860236
7258,0.27848285
7259,0.2783662
7260,0.27834517
7261,0.27818233
7262,0.27806073
7263,0.27804977
7264,0.27802217
7265,0.2779413
7266,0.27768314
7267,0.27766
7268,0.2776538
7269,0.27760327
7270,0.27713472
7271,0.27712768
7272,0.27705592
7273,0.27698123
7274,0.27675158
7275,0.27661085
7276,0.27653712
7277,0.27647024
7278,0.27639747
7279,0.27638018
7280,0.27629805
7281,0.2762887
7282,0.27612847
7283,0.27594435
7284,0.27581066
7285,0.27540427
7286,0.27530944
7287,0.2753014
7288,0.27529222
7289,0.27509314
7290,0.27504027
7291,0.2749989
7292,0.27496368
7293,0.27465284
7294,0.2743711
7295,0.27421975
7296,0.27420855
7297,0.27400225
7298,0.27380222
7299,0.27372986
7300,0.27372456
7301,0.27370906
7302,0.27369547
7303,0.273542
7304,0.27348995
7305,0.27340782
7306,0.2733884
7307,0.27338123
7308,0.27330923
7309,0.27329355
7310,0.27321523
7311,0.27318698
7312,0.2731809
7313,0.2731039
7314,0.2730204
7315,0.2729991
7316,0.2729035
7317,0.2727074
7318,0.2726882
7319,0.27262914
7320,0.2725135
7321,0.27245927
7322,0.27245468
7323,0.27244192
7324,0.27238894
7325,0.27238226
7326,0.2723778
7327,0.27225912
7328,0.2721802
7329,0.27212614
7330,0.27202255
7331,0.27185214
7332,0.27180034
7333,0.27179104
7334,0.27157927
7335,0.27154118
7336,0.2714715
7337,0.27144575
7338,0.27120423
7339,0.27103
7340,0.2706604
7341,0.27062654
7342,0.27055854
7343,0.27016753
7344,0.27011365
7345,0.27003485
7346,0.27002746
7347,0.26989502
7348,0.26951474
7349,0.26937932
7350,0.26929426
7351,0.26929235
7352,0.26924056
7353,0.2692271
7354,0.26918095
7355,0.269112
7356,0.26905298
7357,0.26902592
7358,0.26893896
7359,0.2689327
7360,0.26885742
7361,0.26882833
7362,0.26869142
7363,0.26867104
7364,0.26852554
7365,0.2685185
7366,0.26836103
7367,0.2682625
7368,0.26815957
7369,0.26812333
7370,0.2678874
7371,0.26784682
7372,0.26763773
7373,0.26742142
7374,0.2674166
7375,0.26740426
7376,0.26734573
7377,0.26726294
7378,0.2668128
7379,0.26681274
7380,0.26681256
7381,0.2667343
7382,0.26664317
7383,0.26640362
7384,0.2662391
7385,0.2662372
7386,0.26622367
7387,0.26620662
7388,0.26613766
7389,0.26603287
7390,0.26603115
7391,0.26601028
7392,0.26600283
7393,0.26595414
7394,0.26594496
7395,0.26581097
7396,0.26579702
7397,0.2657255
7398,0.26532137
7399,0.26522535
7400,0.26519418
7401,0.26509017
7402,0.26497853
7403,0.2649259
7404,0.26490408
7405,0.2648909
7406,0.26475585
7407,0.2644977
7408,0.26435626
7409,0.26430142
7410,0.26421684
7411,0.26419502
7412,0.26416963
7413,0.2641096
7414,0.26408434
7415,0.26405644
7416,0.26397884
7417,0.26396745
7418,0.2638576
7419,0.26382816
7420,0.2637062
7421,0.2636178
7422,0.26358426
7423,0.2635609
7424,0.2635411
7425,0.26349866
7426,0.2632957
7427,0.2628559
7428,0.26283628
7429,0.2627833
7430,0.26242167
7431,0.26234245
7432,0.2623372
7433,0.2622937
7434,0.26220888
7435,0.26207066
7436,0.26204038
7437,0.26179296
7438,0.26143414
7439,0.26132202
7440,0.26124418
7441,0.26123947
7442,0.26123095
7443,0.26107854
7444,0.26085514
7445,0.2607174
7446,0.26065224
7447,0.26060522
7448,0.26043743
7449,0.2603407
7450,0.26026255
7451,0.26019746
7452,0.26013106
7453,0.25994503
7454,0.2599234
7455,0.25990546
7456,0.25987685
7457,0.25979328
7458,0.2596913
7459,0.25962025
7460,0.25955224
7461,0.2595318
7462,0.25945497
7463,0.2591266
7464,0.25895023
7465,0.25891495
7466,0.2588613
7467,0.25883448
7468,0.25879687
7469,0.2584464
7470,0.25815612
7471,0.25812954
7472,0.258066
7473,0.25799912
7474,0.25797206
7475,0.25796098
7476,0.2578944
7477,0.2577446
7478,0.25771886
7479,0.25761485
7480,0.25750595
7481,0.25741237
7482,0.25740904
7483,0.25724524
7484,0.2572021
7485,0.25716978
7486,0.25691253
7487,0.25657952
7488,0.2564956
7489,0.25622422
7490,0.25621152
7491,0.2561351
7492,0.2561013
7493,0.25603908
7494,0.25590956
7495,0.25574416
7496,0.25557286
7497,0.25552356
7498,0.25526989
7499,0.25511622
7500,0.25505877
7501,0.25502706
7502,0.2549094
7503,0.25481898
7504,0.25480306
7505,0.25479668
7506,0.25456113
7507,0.25391793
7508,0.2538768
7509,0.25377637
7510,0.25367588
7511,0.25366467
7512,0.25338435
7513,0.252766
7514,0.2527448
7515,0.25247568
7516,0.25234723
7517,0.25204623
7518,0.25203168
7519,0.25175947
7520,0.25163275
7521,0.25150013
7522,0.25148058
7523,0.25133765
7524,0.25129968
7525,0.25120223
7526,0.2510683
7527,0.25105572
7528,0.25103045
7529,0.2509405
7530,0.25084627
7531,0.25082254
7532,0.25068957
7533,0.25055033
7534,0.25027102
7535,0.25022304
7536,0.25008672
7537,0.25006133
7538,0.24977708
7539,0.24963474
7540,0.2493316
7541,0.24931872
7542,0.24929994
7543,0.24925047
7544,0.24899715
7545,0.24894369
7546,0.24892813
7547,0.248846
7548,0.24880135
7549,0.24860466
7550,0.24856824
7551,0.24847937
7552,0.24836004
7553,0.24833828
7554,0.24833322
7555,0.24830985
7556,0.24814534
7557,0.24796498
7558,0.24774706
7559,0.2476204
7560,0.24740517
7561,0.24738741
7562,0.247271
7563,0.24718404
7564,0.24699223
7565,0.24697989
7566,0.24691361
7567,0.24676454
7568,0.2467385
7569,0.24670404
7570,0.24662322
7571,0.24639118
7572,0.24625355
7573,0.24606293
7574,0.24597037
7575,0.24596941
7576,0.24590027
7577,0.24583387
7578,0.24565661
7579,0.24551827
7580,0.24551809
7581,0.2454716
7582,0.2454617
7583,0.24536794
7584,0.2453646
7585,0.24516183
7586,0.24512994
7587,0.24511361
7588,0.24483359
7589,0.24478686
7590,0.24466866
7591,0.24455273
7592,0.24404061
7593,0.24396038
7594,0.24382186
7595,0.24378431
7596,0.2435615
7597,0.24323666
7598,0.24323577
7599,0.24315685
7600,0.24299079
7601,0.2429722
7602,0.24258888
7603,0.24257416
7604,0.24231046
7605,0.24230993
7606,0.24221778
7607,0.24211282
7608,0.2420159
7609,0.24181241
7610,0.24171108
7611,0.24157447
7612,0.24151838
7613,0.24137223
7614,0.24130183
7615,0.24111414
7616,0.24095213
7617,0.24092424
7618,0.24089974
7619,0.24080378
7620,0.24079537
7621,0.24062753
7622,0.24055314
7623,0.24050659
7624,0.240488
7625,0.2404654
7626,0.24045366
7627,0.24027789
7628,0.24020433
7629,0.24009848
7630,0.24009717
7631,0.24001628
7632,0.23968488
7633,0.23923665
7634,0.23918319
7635,0.23902887
7636,0.23895109
7637,0.23894888
7638,0.23894155
7639,0.23892319
7640,0.2388519
7641,0.23883218
7642,0.2387461
7643,0.23872578
7644,0.23850226
7645,0.23831767
7646,0.23826593
7647,0.2382583
7648,0.23824584
7649,0.23823631
7650,0.23792082
7651,0.23788089
7652,0.23764938
7653,0.23752499
7654,0.23748374
7655,0.23742288
7656,0.2373209
7657,0.2372582
7658,0.23717463
7659,0.23707294
7660,0.23694825
7661,0.2367922
7662,0.23676747
7663,0.2367112
7664,0.23667562
7665,0.23655707
7666,0.23648053
7667,0.23647499
7668,0.23638535
7669,0.23628813
7670,0.23622316
7671,0.23616564
7672,0.23601347
7673,0.23582304
7674,0.23570508
7675,0.23558885
7676,0.23548001
7677,0.23535192
7678,0.23533785
7679,0.23533726
7680,0.235125
7681,0.23512316
7682,0.23509926
7683,0.23507518
7684,0.23505688
7685,0.2346521
7686,0.23460472
7687,0.23459524
7688,0.2345894
7689,0.23457044
7690,0.23457038
7691,0.23420972
7692,0.23420793
7693,0.23419994
7694,0.23410785
7695,0.23377013
7696,0.2335732
7697,0.23351449
7698,0.23348683
7699,0.23347312
7700,0.23340338
7701,0.23339385
7702,0.23312831
7703,0.23289645
7704,0.2328698
7705,0.23276758
7706,0.23275608
7707,0.2327289
7708,0.23268723
7709,0.23261511
7710,0.23259878
7711,0.23258722
7712,0.23202145
7713,0.23198593
7714,0.23188132
7715,0.23174912
7716,0.2316851
7717,0.23163778
7718,0.23154229
7719,0.2315228
7720,0.23150831
7721,0.23150504
7722,0.23114079
7723,0.23112321
7724,0.23101693
7725,0.23098922
7726,0.23078871
7727,0.23070818
7728,0.23070669
7729,0.23065543
7730,0.2306472
7731,0.23050523
7732,0.23047572
7733,0.2304563
7734,0.23041481
7735,0.2303096
7736,0.23020881
7737,0.2300635
7738,0.2299242
7739,0.22984117
7740,0.22974068
7741,0.2296719
7742,0.22957814
7743,0.2293734
7744,0.22923118
7745,0.22909445
7746,0.22907436
7747,0.22897154
7748,0.2289266
7749,0.22882205
7750,0.22875774
7751,0.228746
7752,0.22851336
7753,0.22842616
7754,0.22839963
7755,0.22833085
7756,0.22822022
7757,0.22812086
7758,0.22803277
7759,0.2278952
7760,0.22784543
7761,0.22781765
7762,0.227656
7763,0.22748834
7764,0.2273314
7765,0.22728378
7766,0.22708142
7767,0.22705907
7768,0.22704917
7769,0.22686183
7770,0.22682154
7771,0.22681898
7772,0.22679514
7773,0.22676331
7774,0.2265774
7775,0.22654605
7776,0.22645438
7777,0.22640169
7778,0.22622049
7779,0.22621673
7780,0.22614402
7781,0.22609395
7782,0.22606695
7783,0.22606236
7784,0.22602916
7785,0.22599596
7786,0.22598618
7787,0.22595924
7788,0.22580767
7789,0.22576755
7790,0.22575629
7791,0.22564864
7792,0.22496176
7793,0.22485042
7794,0.22480339
7795,0.224702
7796,0.22464341
7797,0.22397089
7798,0.2238214
7799,0.223723
7800,0.22357762
7801,0.22356921
7802,0.22356403
7803,0.22335494
7804,0.22326922
7805,0.22294503
7806,0.22270596
7807,0.22239178
7808,0.22233105
7809,0.2222305
7810,0.22216445
7811,0.22204065
7812,0.22196895
7813,0.22193694
7814,0.22191268
7815,0.22175288
7816,0.2217282
7817,0.22167033
7818,0.22163868
7819,0.22159547
7820,0.22139871
7821,0.22128278
7822,0.22097182
7823,0.22088128
7824,0.22087926
7825,0.2208283
7826,0.22074318
7827,0.22062528
7828,0.22055131
7829,0.22046071
7830,0.22027951
7831,0.22013247
7832,0.21994483
7833,0.21975732
7834,0.2197032
7835,0.21961933
7836,0.21961075
7837,0.21945792
7838,0.21937793
7839,0.21924943
7840,0.21919751
7841,0.21902049
7842,0.21897537
7843,0.21890181
7844,0.21888465
7845,0.21876436
7846,0.21866226
7847,0.21861595
7848,0.2185427
7849,0.21853018
7850,0.2185167
7851,0.21843028
7852,0.21839184
7853,0.21827006
7854,0.21823049
7855,0.21801877
7856,0.21790522
7857,0.21787024
7858,0.21779782
7859,0.21779406
7860,0.21751338
7861,0.217336
7862,0.21731251
7863,0.21716684
7864,0.21701366
7865,0.21672857
7866,0.21660262
7867,0.21656698
7868,0.21654385
7869,0.21636415
7870,0.21625042
7871,0.216232
7872,0.21618557
7873,0.21608287
7874,0.21563977
7875,0.21562672
7876,0.21560937
7877,0.2153709
7878,0.21534622
7879,0.21531326
7880,0.21490586
7881,0.21471417
7882,0.21465862
7883,0.21465564
7884,0.21456373
7885,0.21449286
7886,0.21442384
7887,0.21441942
7888,0.2141425
7889,0.2141403
7890,0.21396834
7891,0.21370065
7892,0.21364236
7893,0.21359104
7894,0.2134285
7895,0.21324027
7896,0.21318358
7897,0.21317583
7898,0.21313697
7899,0.21308959
7900,0.21308434
7901,0.21303272
7902,0.21294487
7903,0.2129308
7904,0.2129271
7905,0.21289599
7906,0.21282572
7907,0.212798
7908,0.21278685
7909,0.21274722
7910,0.21261132
7911,0.2125526
7912,0.21240872
7913,0.2123313
7914,0.21228719
7915,0.21227205
7916,0.21219021
7917,0.21210438
7918,0.21208215
7919,0.21206594
7920,0.21201366
7921,0.21191978
7922,0.2118476
7923,0.21147454
7924,0.21143699
7925,0.21142459
