,score
6363,0.20021212
6364,0.19995517
6365,0.1998179
6366,0.19967526
6367,0.19966137
6368,0.1995979
6369,0.19954324
6370,0.19941807
6371,0.19930118
6372,0.1990465
6373,0.19898486
6374,0.19897026
6375,0.1987983
6376,0.1986984
6377,0.19862449
6378,0.19841981
6379,0.19811743
6380,0.19810236
6381,0.19805086
6382,0.19766271
6383,0.19746518
6384,0.19746476
6385,0.19737506
6386,0.19729829
6387,0.19723016
6388,0.19716811
6389,0.1969155
6390,0.1968441
6391,0.19673991
6392,0.19652265
6393,0.19639266
6394,0.19634372
6395,0.19610476
6396,0.19608092
6397,0.19602841
6398,0.19598645
6399,0.19573063
6400,0.1956718
6401,0.19540483
6402,0.19526267
6403,0.19525892
6404,0.1951291
6405,0.19508272
6406,0.19507533
6407,0.19482917
6408,0.1946485
6409,0.1944902
6410,0.19446987
6411,0.19423616
6412,0.19420767
6413,0.1941514
6414,0.19370657
6415,0.19361985
6416,0.19325781
6417,0.19313562
6418,0.19305348
6419,0.19295496
6420,0.1929087
6421,0.19271553
6422,0.19269037
6423,0.19255167
6424,0.19254327
6425,0.1924519
6426,0.19239926
6427,0.19236511
6428,0.19235712
6429,0.1922186
6430,0.19196355
6431,0.19179595
6432,0.1914767
6433,0.19133675
6434,0.19129384
6435,0.19128984
6436,0.19104123
6437,0.1909579
6438,0.19090813
6439,0.19090587
6440,0.19074744
6441,0.19069761
6442,0.19034564
6443,0.19026178
6444,0.19023341
6445,0.19006276
6446,0.19003338
6447,0.1899221
6448,0.18982095
6449,0.18977988
6450,0.18963742
6451,0.18947029
6452,0.18940681
6453,0.1891138
6454,0.18910676
6455,0.18852961
6456,0.18826938
6457,0.18826747
6458,0.18786365
6459,0.18767482
6460,0.18762189
6461,0.18750483
6462,0.18742341
6463,0.18728721
6464,0.18723255
6465,0.1871149
6466,0.18705642
6467,0.18687147
6468,0.18676263
6469,0.18672359
6470,0.18669522
6471,0.18660319
6472,0.18654042
6473,0.18648958
6474,0.18647438
6475,0.18640369
6476,0.18615675
6477,0.18576658
6478,0.18576002
6479,0.18575144
6480,0.18547553
6481,0.18537664
6482,0.18533498
6483,0.18532926
6484,0.18516612
6485,0.18514669
6486,0.18485802
6487,0.18485707
6488,0.18478328
6489,0.18468791
6490,0.18431586
6491,0.18427765
6492,0.18418628
6493,0.18409425
6494,0.1838842
6495,0.1837247
6496,0.18367535
6497,0.18363696
6498,0.1835689
6499,0.18337315
6500,0.18333364
6501,0.18330586
6502,0.18318552
6503,0.18311971
6504,0.1829027
6505,0.18285924
6506,0.18285275
6507,0.18285066
6508,0.18270648
6509,0.18258405
6510,0.18242466
6511,0.18186134
6512,0.18180138
6513,0.18172169
6514,0.18157333
6515,0.18130833
6516,0.18123871
6517,0.18104577
6518,0.18099242
6519,0.1809892
6520,0.18066591
6521,0.18051356
6522,0.18044448
6523,0.18035579
6524,0.18029195
6525,0.18027133
6526,0.18020856
6527,0.18014657
6528,0.18002707
6529,0.17986572
6530,0.17980766
6531,0.17980528
6532,0.17931592
6533,0.17929041
6534,0.1790719
6535,0.17906207
6536,0.17904407
6537,0.17885178
6538,0.1786629
6539,0.17823231
6540,0.17817765
6541,0.17815942
6542,0.17806834
6543,0.17795026
6544,0.17793667
6545,0.1777463
6546,0.17774576
6547,0.17761356
6548,0.17726362
6549,0.17716968
6550,0.17702621
6551,0.17698193
6552,0.17668521
6553,0.17661035
6554,0.17659271
6555,0.17654216
6556,0.17646599
6557,0.17644668
6558,0.17644483
6559,0.17596585
6560,0.1757111
6561,0.17568225
6562,0.17557967
6563,0.17542815
6564,0.17526907
6565,0.17513937
6566,0.17504978
6567,0.17488462
6568,0.17472959
6569,0.1744855
6570,0.17415088
6571,0.17393804
6572,0.17388529
6573,0.17386675
6574,0.17373794
6575,0.17370647
6576,0.17358673
6577,0.17347258
6578,0.17337805
6579,0.17335874
6580,0.17326349
6581,0.17315644
6582,0.17303818
6583,0.17295623
6584,0.17293936
6585,0.17251009
6586,0.17230904
6587,0.17218196
6588,0.17217028
6589,0.17217016
6590,0.1721294
6591,0.17199135
6592,0.17191792
6593,0.17179221
6594,0.17172831
6595,0.17171568
6596,0.17170638
6597,0.17169154
6598,0.17160183
6599,0.17157131
6600,0.17126781
6601,0.17120892
6602,0.17117268
6603,0.1711688
6604,0.17102635
6605,0.17092419
6606,0.17084002
6607,0.17078352
6608,0.17062587
6609,0.17060852
6610,0.17057711
6611,0.17046988
6612,0.1703744
6613,0.17031503
6614,0.17020804
6615,0.16988415
6616,0.16986513
6617,0.16980684
6618,0.1697737
6619,0.16974574
6620,0.1695134
6621,0.1694768
6622,0.16917193
6623,0.16889977
6624,0.1688016
6625,0.16867173
6626,0.16855091
6627,0.16837841
6628,0.16816628
6629,0.16816086
6630,0.16805446
6631,0.1676603
6632,0.16751057
6633,0.16717374
6634,0.16713238
6635,0.16687977
6636,0.16647655
6637,0.166349
6638,0.16617382
6639,0.16615814
6640,0.16609645
6641,0.16604722
6642,0.16600817
6643,0.1659807
6644,0.16584414
6645,0.1657052
6646,0.16557467
6647,0.165532
6648,0.165506
6649,0.16548973
6650,0.16543984
6651,0.16541338
6652,0.16518885
6653,0.16514462
6654,0.1651299
6655,0.16510338
6656,0.16507417
6657,0.16503
6658,0.1649642
6659,0.16484791
6660,0.16480559
6661,0.16480201
6662,0.16475743
6663,0.16464901
6664,0.16455394
6665,0.16454726
6666,0.16451204
6667,0.16441208
6668,0.16422969
6669,0.16421509
6670,0.16387963
6671,0.16371512
6672,0.1636796
6673,0.1636228
6674,0.16354877
6675,0.16354305
6676,0.16325581
6677,0.16314203
6678,0.1631347
6679,0.16311097
6680,0.16309845
6681,0.1630696
6682,0.16304016
6683,0.1628117
6684,0.16275328
6685,0.16257638
6686,0.16244972
6687,0.1623491
6688,0.16221517
6689,0.16214967
6690,0.1620112
6691,0.16162717
6692,0.16162276
6693,0.16143936
6694,0.160976
6695,0.16096479
6696,0.1608867
6697,0.16076529
6698,0.16075826
6699,0.16057998
6700,0.1605522
6701,0.16046268
6702,0.16041416
6703,0.16023082
6704,0.16006446
6705,0.16002613
6706,0.15992934
6707,0.15985745
6708,0.15984315
6709,0.15959579
6710,0.15952379
6711,0.15946734
6712,0.15935475
6713,0.15932912
6714,0.15922213
6715,0.1589421
6716,0.15893579
6717,0.15893048
6718,0.15875053
6719,0.15870267
6720,0.15867949
6721,0.15849894
6722,0.15837497
6723,0.15836751
6724,0.15835845
6725,0.15824407
6726,0.15819085
6727,0.15813202
6728,0.15795732
6729,0.15772724
6730,0.15769917
6731,0.15766096
6732,0.15759414
6733,0.15754992
6734,0.15741521
6735,0.15724581
6736,0.15674585
6737,0.15673757
6738,0.15662837
6739,0.1565851
6740,0.15653294
6741,0.15651941
6742,0.15649408
6743,0.15646619
6744,0.1561377
6745,0.15601772
6746,0.1558966
6747,0.15578479
6748,0.15571678
6749,0.15557969
6750,0.15535247
6751,0.15523672
6752,0.15521288
6753,0.15485227
6754,0.15424126
6755,0.15423113
6756,0.15410411
6757,0.15407884
6758,0.15405297
6759,0.15402138
6760,0.15393668
6761,0.15385383
6762,0.15377039
6763,0.15358788
6764,0.15346736
6765,0.153427
6766,0.15340829
6767,0.15338922
6768,0.15338242
6769,0.1532715
6770,0.15313262
6771,0.15310067
6772,0.15298557
6773,0.15293628
6774,0.15289599
6775,0.15286201
6776,0.15283012
6777,0.15274417
6778,0.15271229
6779,0.15251493
6780,0.15242994
6781,0.15237397
6782,0.15236247
6783,0.15229827
6784,0.15225291
6785,0.15217716
6786,0.1520176
6787,0.15186226
6788,0.1518361
6789,0.15179431
6790,0.15160215
6791,0.15159833
6792,0.15153694
6793,0.15152252
6794,0.1513468
6795,0.15133506
6796,0.15118873
6797,0.15117395
6798,0.15114623
6799,0.15092361
6800,0.15090054
6801,0.15041053
6802,0.15041023
6803,0.1503954
6804,0.15026653
6805,0.15023309
6806,0.15017867
6807,0.15015024
6808,0.15010399
6809,0.15006238
6810,0.14997852
6811,0.14982325
6812,0.14911324
6813,0.14880252
6814,0.1487549
6815,0.14826155
6816,0.14795816
6817,0.14775252
6818,0.14774477
6819,0.14757758
6820,0.14756966
6821,0.14755654
6822,0.14753926
6823,0.14748096
6824,0.14735413
6825,0.14724457
6826,0.1470877
6827,0.14702392
6828,0.14690018
6829,0.14678174
6830,0.14675999
6831,0.14673638
6832,0.14671749
6833,0.14663732
6834,0.14644372
6835,0.1463319
6836,0.1462596
6837,0.14623523
6838,0.1462093
6839,0.1461035
6840,0.14590216
6841,0.14577949
6842,0.14575148
6843,0.14560956
6844,0.14542073
6845,0.14514428
6846,0.14513767
6847,0.14496171
6848,0.14472717
6849,0.14464295
6850,0.14458042
6851,0.1444248
6852,0.14422512
6853,0.14415503
6854,0.14404106
6855,0.1440239
6856,0.14401376
6857,0.1435011
6858,0.14324445
6859,0.14249992
6860,0.14239925
6861,0.14222407
6862,0.14216602
6863,0.14211196
6864,0.14206845
6865,0.14202642
6866,0.14196372
6867,0.14189285
6868,0.14143747
6869,0.14129615
6870,0.14129394
6871,0.14123487
6872,0.14116448
6873,0.14097995
6874,0.14091444
6875,0.14087456
6876,0.14071083
6877,0.14060861
6878,0.14057267
6879,0.1405406
6880,0.14025116
6881,0.14014673
6882,0.14014244
6883,0.14010876
6884,0.1401025
6885,0.14009255
6886,0.14008373
6887,0.14004368
6888,0.13981563
6889,0.1397723
6890,0.13963497
6891,0.13947529
6892,0.13933527
6893,0.1393249
6894,0.13929623
6895,0.13918817
6896,0.13916725
6897,0.13883287
6898,0.13859165
6899,0.1384415
6900,0.1383003
6901,0.13827157
6902,0.13808554
6903,0.13803077
6904,0.1378035
6905,0.13774717
6906,0.13762146
6907,0.13753891
6908,0.13742489
6909,0.13735026
6910,0.13694924
6911,0.13686836
6912,0.13668424
6913,0.1366654
6914,0.13664097
6915,0.13662916
6916,0.13599324
6917,0.13584423
6918,0.13557017
6919,0.1355657
6920,0.1354298
6921,0.13523531
6922,0.13510787
6923,0.13500547
6924,0.13489181
6925,0.13486665
6926,0.1348427
6927,0.1341458
6928,0.13407916
6929,0.13399345
6930,0.13395989
6931,0.13385159
6932,0.13362998
6933,0.13346231
6934,0.13331836
6935,0.13331354
6936,0.13313538
6937,0.13291562
6938,0.13271832
6939,0.13270569
6940,0.13267195
6941,0.13249463
6942,0.13249403
6943,0.13243937
6944,0.13239837
6945,0.13235784
6946,0.13228083
6947,0.13185388
6948,0.13169771
6949,0.13158375
6950,0.13149887
6951,0.13134474
6952,0.13128275
6953,0.1312486
6954,0.131073
6955,0.13107139
6956,0.13098145
6957,0.13079119
6958,0.13074261
6959,0.13071215
6960,0.13070619
6961,0.1306082
6962,0.13047236
6963,0.13044286
6964,0.13042575
6965,0.13027245
6966,0.1302566
6967,0.13015199
6968,0.13006753
6969,0.13002783
6970,0.129924
6971,0.12948096
6972,0.12946492
6973,0.12944776
6974,0.12926406
6975,0.1285457
6976,0.12846148
6977,0.1282208
6978,0.12820762
6979,0.12813848
6980,0.12809688
6981,0.12789309
6982,0.12697333
6983,0.12691528
6984,0.12672865
6985,0.1265536
6986,0.12651658
6987,0.1264782
6988,0.12593597
6989,0.12588108
6990,0.12581134
6991,0.12571663
6992,0.12570047
6993,0.12559617
6994,0.12552786
6995,0.12549692
6996,0.12528914
6997,0.12528694
6998,0.12511128
6999,0.124845624
7000,0.12476683
7001,0.12469351
7002,0.124455035
7003,0.1243819
7004,0.12424731
7005,0.12417871
7006,0.12407279
7007,0.12407225
7008,0.12405443
7009,0.12382412
7010,0.123520255
7011,0.12349594
7012,0.12332207
7013,0.12324244
7014,0.123159826
7015,0.122994065
7016,0.1227752
7017,0.122621
7018,0.122395575
7019,0.122291505
7020,0.12225902
7021,0.122223794
7022,0.12201631
7023,0.12197852
7024,0.12185931
7025,0.12184286
7026,0.121706545
7027,0.12128425
7028,0.12124038
7029,0.12116301
7030,0.120798886
7031,0.12079573
7032,0.12073666
7033,0.12066424
7034,0.12066287
7035,0.12057924
7036,0.12049425
7037,0.12041396
7038,0.12017834
7039,0.12003958
7040,0.11962789
7041,0.119576216
7042,0.11956555
7043,0.11953837
7044,0.11952287
7045,0.11883062
7046,0.11871207
7047,0.11865902
7048,0.11865592
7049,0.118359566
7050,0.11824262
7051,0.11802006
7052,0.117753744
7053,0.11772579
7054,0.11715764
7055,0.11680895
7056,0.116732895
7057,0.11643022
7058,0.11622059
7059,0.11565852
7060,0.11529821
7061,0.11494923
7062,0.11477387
7063,0.11459303
7064,0.11446935
7065,0.1144312
7066,0.11407155
7067,0.113925874
7068,0.11375123
7069,0.11349434
7070,0.11312604
7071,0.11297625
7072,0.112893105
7073,0.112850904
7074,0.11284876
7075,0.112271845
7076,0.11190027
7077,0.11187047
7078,0.11175454
7079,0.11167741
7080,0.111640394
7081,0.11143756
7082,0.11138028
7083,0.11106163
7084,0.11102706
7085,0.110862374
7086,0.110814035
7087,0.11077267
7088,0.110688865
7089,0.11066991
7090,0.11060369
7091,0.11054903
7092,0.110488415
7093,0.110394
7094,0.11038238
7095,0.110295534
7096,0.110138595
7097,0.11005783
7098,0.10993624
7099,0.10991949
7100,0.10977459
7101,0.10950923
7102,0.10944396
7103,0.1094383
7104,0.109389246
7105,0.10913199
7106,0.10909164
7107,0.10890025
7108,0.10858458
7109,0.108072996
7110,0.10806978
7111,0.108020306
7112,0.1079523
7113,0.10782051
7114,0.107688665
7115,0.10738319
7116,0.107310355
7117,0.10705984
7118,0.106859446
7119,0.10668743
7120,0.106666625
7121,0.10659981
7122,0.10659385
7123,0.10656899
7124,0.106508136
7125,0.10640049
7126,0.10623568
7127,0.106146276
7128,0.10587883
7129,0.105873525
7130,0.10506046
7131,0.10490328
7132,0.10480249
7133,0.10478532
7134,0.104676425
7135,0.104527056
7136,0.104503155
7137,0.104495764
7138,0.104136884
7139,0.10409379
7140,0.10395187
7141,0.103787005
7142,0.10367602
7143,0.10362363
7144,0.103606045
7145,0.1032328
7146,0.10320526
7147,0.1030547
7148,0.10281646
7149,0.102472425
7150,0.10244393
7151,0.10223806
7152,0.10200369
7153,0.10198271
7154,0.10195792
7155,0.101943314
7156,0.10181028
7157,0.10157877
7158,0.101566315
7159,0.101374745
7160,0.10118848
7161,0.10093129
7162,0.10087615
7163,0.10078579
7164,0.100729644
7165,0.10070562
7166,0.10060966
7167,0.10057467
7168,0.10048354
7169,0.10045433
7170,0.10045183
7171,0.100326896
7172,0.10024661
7173,0.10020101
7174,0.099939585
7175,0.099865735
7176,0.09976214
7177,0.09973347
7178,0.099711835
7179,0.09933394
7180,0.09923142
7181,0.09913778
7182,0.09912521
7183,0.09908533
7184,0.09895152
7185,0.09894937
7186,0.09891713
7187,0.0988906
7188,0.098480046
7189,0.098303676
7190,0.09809387
7191,0.097619
7192,0.097426295
7193,0.097402096
7194,0.09738529
7195,0.097265184
7196,0.097177446
7197,0.09716779
7198,0.09681791
7199,0.096790195
7200,0.09669602
7201,0.09668535
7202,0.09646922
7203,0.096313
7204,0.09626311
7205,0.096248925
7206,0.09615737
7207,0.096080005
7208,0.096045434
7209,0.09588736
7210,0.09577036
7211,0.095748544
7212,0.09572959
7213,0.09564978
7214,0.09560692
7215,0.09527475
7216,0.095259964
7217,0.09524137
7218,0.095200896
7219,0.09503186
7220,0.09494728
7221,0.09474844
7222,0.094703734
7223,0.09469855
7224,0.09469706
7225,0.094664395
7226,0.09441316
7227,0.09399581
7228,0.09344393
7229,0.093384564
7230,0.09332585
7231,0.093319535
7232,0.09326047
7233,0.093197465
7234,0.09316403
7235,0.092968464
7236,0.09287512
7237,0.09284896
7238,0.092598975
7239,0.092585266
7240,0.09247178
7241,0.09234536
7242,0.092342734
7243,0.09229523
7244,0.0919891
7245,0.09191388
7246,0.09188694
7247,0.09178406
7248,0.09171015
7249,0.09149152
7250,0.09085983
7251,0.09080994
7252,0.090656936
7253,0.09037757
7254,0.09015572
7255,0.090093076
7256,0.08990872
7257,0.08969879
7258,0.08966851
7259,0.08965939
7260,0.089652896
7261,0.089472175
7262,0.089392245
7263,0.08935636
7264,0.089352846
7265,0.0890404
7266,0.08898783
7267,0.08887613
7268,0.08878994
7269,0.08867067
7270,0.08853805
7271,0.08845872
7272,0.08837527
7273,0.08831674
7274,0.08810526
7275,0.08801323
7276,0.08784956
7277,0.08779508
7278,0.08760023
7279,0.087319314
7280,0.087037146
7281,0.08700311
7282,0.0864318
7283,0.08640212
7284,0.086360276
7285,0.086346924
7286,0.08632451
7287,0.086114466
7288,0.08593488
7289,0.08570719
7290,0.085668385
7291,0.0855906
7292,0.08541471
7293,0.08540082
7294,0.08539218
7295,0.08534241
7296,0.08509606
7297,0.08500105
7298,0.08482081
7299,0.084543526
7300,0.0845418
7301,0.08429396
7302,0.08402407
7303,0.0838747
7304,0.0838179
7305,0.083776176
7306,0.08368009
7307,0.08367586
7308,0.083627164
7309,0.083602786
7310,0.083397806
7311,0.0833804
7312,0.08333415
7313,0.083220065
7314,0.08314097
7315,0.08303058
7316,0.08302635
7317,0.082835555
7318,0.0825389
7319,0.08197659
7320,0.08181381
7321,0.081538975
7322,0.08117288
7323,0.08115977
7324,0.08109927
7325,0.08103019
7326,0.080880344
7327,0.08078402
7328,0.08054334
7329,0.08053452
7330,0.08035487
7331,0.08019227
7332,0.079975665
7333,0.07988751
7334,0.07976133
7335,0.07962811
7336,0.07922977
7337,0.07919592
7338,0.07902658
7339,0.0788368
7340,0.07882756
7341,0.07868874
7342,0.07850891
7343,0.0783785
7344,0.078366816
7345,0.0782485
7346,0.078210294
7347,0.07811582
7348,0.0778628
7349,0.07781291
7350,0.07776803
7351,0.077501
7352,0.07746023
7353,0.07730043
7354,0.07713866
7355,0.07712555
7356,0.07643521
7357,0.07601029
7358,0.07598132
7359,0.07590824
7360,0.07588208
7361,0.07582849
7362,0.07566464
7363,0.07563293
7364,0.07556409
7365,0.07554579
7366,0.07548684
7367,0.07545388
7368,0.07543856
7369,0.07511258
7370,0.07490182
7371,0.074682415
7372,0.07462895
7373,0.074600756
7374,0.07458502
7375,0.07449603
7376,0.07438713
7377,0.074225426
7378,0.07408327
7379,0.07403135
7380,0.073874414
7381,0.07386744
7382,0.07367551
7383,0.07365692
7384,0.07363552
7385,0.07361567
7386,0.073529124
7387,0.07332671
7388,0.073173285
7389,0.07312441
7390,0.07311171
7391,0.0731051
7392,0.07307851
7393,0.07297802
7394,0.07290858
7395,0.07289964
7396,0.07269287
7397,0.07246965
7398,0.07240963
7399,0.07229257
7400,0.071799695
7401,0.07179761
7402,0.071656585
7403,0.07141703
7404,0.07135743
7405,0.07124704
7406,0.07117128
7407,0.071145
7408,0.07113385
7409,0.07090753
7410,0.07088804
7411,0.07082212
7412,0.07072258
7413,0.07071525
7414,0.070641875
7415,0.070590556
7416,0.070545256
7417,0.070458114
7418,0.06998527
7419,0.06998187
7420,0.069823325
7421,0.069815755
7422,0.06976503
7423,0.06944859
7424,0.06941259
7425,0.069352925
7426,0.06933117
7427,0.069330096
7428,0.06932068
7429,0.069297135
7430,0.069297075
7431,0.06928533
7432,0.06901777
7433,0.06892067
7434,0.06875199
7435,0.06853932
7436,0.06846833
7437,0.0684185
7438,0.06839752
7439,0.068389714
7440,0.0682773
7441,0.068194866
7442,0.06808871
7443,0.06759101
7444,0.067542315
7445,0.06747711
7446,0.067382276
7447,0.06727809
7448,0.067273974
7449,0.067231596
7450,0.06717998
7451,0.06711972
7452,0.0670706
7453,0.067058384
7454,0.066999376
7455,0.06698614
7456,0.06695658
7457,0.066826284
7458,0.06678617
7459,0.06645042
7460,0.066097915
7461,0.06609243
7462,0.06601685
7463,0.06579596
7464,0.065672874
7465,0.06566954
7466,0.06545484
7467,0.065383375
7468,0.06527138
7469,0.06497371
7470,0.06486446
7471,0.06480473
7472,0.06474841
7473,0.06472677
7474,0.06459612
7475,0.06425905
7476,0.064125836
7477,0.06406641
7478,0.06376749
7479,0.063504934
7480,0.06346828
7481,0.06339741
7482,0.06333262
7483,0.063206196
7484,0.063036144
7485,0.06290543
7486,0.06269783
7487,0.06249112
7488,0.062489927
7489,0.06245953
7490,0.062125146
7491,0.06180036
7492,0.06166464
7493,0.061345518
7494,0.061250806
7495,0.061055183
7496,0.060783982
7497,0.06066096
7498,0.060613215
7499,0.06047249
7500,0.060333133
7501,0.060215235
7502,0.060100913
7503,0.05996734
7504,0.05994481
7505,0.059905052
7506,0.059814036
7507,0.05972171
7508,0.059601545
7509,0.059494793
7510,0.059229493
7511,0.059173167
7512,0.059028625
7513,0.058989704
7514,0.05896151
7515,0.05894071
7516,0.05893624
7517,0.058906257
7518,0.05862558
7519,0.058487892
7520,0.058423877
7521,0.058209598
7522,0.058176577
7523,0.05810976
7524,0.05809462
7525,0.0580678
7526,0.05789113
7527,0.057738066
7528,0.05763054
7529,0.05734545
7530,0.05726409
7531,0.057258844
7532,0.056926608
7533,0.056818783
7534,0.05669093
7535,0.056259453
7536,0.056125283
7537,0.055378437
7538,0.05524504
7539,0.054979622
7540,0.05496186
7541,0.054947734
7542,0.054882646
7543,0.054744124
7544,0.0547297
7545,0.05465907
7546,0.05463898
7547,0.0546242
7548,0.054549873
7549,0.054531693
7550,0.054447055
7551,0.05442208
7552,0.054175794
7553,0.053951323
7554,0.053759456
7555,0.053516805
7556,0.053349197
7557,0.053308964
7558,0.052909613
7559,0.05278474
7560,0.052481472
7561,0.05247283
7562,0.051929057
7563,0.051842272
7564,0.051657557
7565,0.05138135
7566,0.05125016
7567,0.05105561
7568,0.051053584
7569,0.05102688
7570,0.050898075
7571,0.050676107
7572,0.050673068
7573,0.05066222
7574,0.050428748
7575,0.05026102
7576,0.05019158
7577,0.050100982
7578,0.049976647
7579,0.04993385
7580,0.049706697
7581,0.049409866
7582,0.049393415
7583,0.049393237
7584,0.049319744
7585,0.049282134
7586,0.049116194
7587,0.048967063
7588,0.048960388
7589,0.048950255
7590,0.048648834
7591,0.048607886
7592,0.04856348
7593,0.048364818
7594,0.048306048
7595,0.04830283
7596,0.048083484
7597,0.048024774
7598,0.04801649
7599,0.047871172
7600,0.04758942
7601,0.04750657
7602,0.047386527
7603,0.047352552
7604,0.04734677
7605,0.047276974
7606,0.047233164
7607,0.04722929
7608,0.047069848
7609,0.046906948
7610,0.04688853
7611,0.04648155
7612,0.046399593
7613,0.04597348
7614,0.045936227
7615,0.045787454
7616,0.045713186
7617,0.045423806
7618,0.045371413
7619,0.04534191
7620,0.04528761
7621,0.04525727
7622,0.045135677
7623,0.04511386
7624,0.04502684
7625,0.04488486
7626,0.04470867
7627,0.044679582
7628,0.044659138
7629,0.04438722
7630,0.044144988
7631,0.044135273
7632,0.043994248
7633,0.04379511
7634,0.043747365
7635,0.04368621
7636,0.043371975
7637,0.04303527
7638,0.043004513
7639,0.04296881
7640,0.042860568
7641,0.042673945
7642,0.04264015
7643,0.04232657
7644,0.04229057
7645,0.042000473
7646,0.041999042
7647,0.04193282
7648,0.041847467
7649,0.041811585
7650,0.041672885
7651,0.041072726
7652,0.041059375
7653,0.040991127
7654,0.04088354
7655,0.040823102
7656,0.040765584
7657,0.040762782
7658,0.04075533
7659,0.040647447
7660,0.040637493
7661,0.040607154
7662,0.040266454
7663,0.04015875
7664,0.039889395
7665,0.039746106
7666,0.039544404
7667,0.03932345
7668,0.03915584
7669,0.03912151
7670,0.038875222
7671,0.038658857
7672,0.03826481
7673,0.038238466
7674,0.038077533
7675,0.037971497
7676,0.03793621
7677,0.037835598
7678,0.03771013
7679,0.037662208
7680,0.037496567
7681,0.037481964
7682,0.037359416
7683,0.037341535
7684,0.03704208
7685,0.036729574
7686,0.03669691
7687,0.036559343
7688,0.036551714
7689,0.036420107
7690,0.036408246
7691,0.036400616
7692,0.036379278
7693,0.036326528
7694,0.036231756
7695,0.036129177
7696,0.036076903
7697,0.0358873
7698,0.035781205
7699,0.03574735
7700,0.035734296
7701,0.03542638
7702,0.03539765
7703,0.035235286
7704,0.034934103
7705,0.03490758
7706,0.034718335
7707,0.03471577
7708,0.03451532
7709,0.03438461
7710,0.034376502
7711,0.034314156
7712,0.034264445
7713,0.034184992
7714,0.034166694
7715,0.034159303
7716,0.03404051
7717,0.034011304
7718,0.03393334
7719,0.033683896
7720,0.033634603
7721,0.033431947
7722,0.033359826
7723,0.03334397
7724,0.033287227
7725,0.03327304
7726,0.03316176
7727,0.033061028
7728,0.033041894
7729,0.032791674
7730,0.032773614
7731,0.032607973
7732,0.032565117
7733,0.032518208
7734,0.03251785
7735,0.03231126
7736,0.032175004
7737,0.03215587
7738,0.032056928
7739,0.031957865
7740,0.031660438
7741,0.03166026
7742,0.03139758
7743,0.031160891
7744,0.031109214
7745,0.030970037
7746,0.030810237
7747,0.030790865
7748,0.030655444
7749,0.030623317
7750,0.030272782
7751,0.03020835
7752,0.030153275
7753,0.030111074
7754,0.029989958
7755,0.029961884
7756,0.029873252
7757,0.029771864
7758,0.029577732
7759,0.029512525
7760,0.029424608
7761,0.029210865
7762,0.029207826
7763,0.029064357
7764,0.028906405
7765,0.028867185
7766,0.028784573
7767,0.028623343
7768,0.028522491
7769,0.028504848
7770,0.028277278
7771,0.028250992
7772,0.028224707
7773,0.028117955
7774,0.028110921
7775,0.028104782
7776,0.027914643
7777,0.027813435
7778,0.027809381
7779,0.027712405
7780,0.027547538
7781,0.027486444
7782,0.027235627
7783,0.02722013
7784,0.027113378
7785,0.027062535
7786,0.02702117
7787,0.026850462
7788,0.026743233
7789,0.026586294
7790,0.02656734
7791,0.026542604
7792,0.026497483
7793,0.026432693
7794,0.026401877
7795,0.0262084
7796,0.02606374
7797,0.026049793
7798,0.025948763
7799,0.025692582
7800,0.025619626
7801,0.025420249
7802,0.025307477
7803,0.025173664
7804,0.02506423
7805,0.025045395
7806,0.024909198
7807,0.02483344
7808,0.02476561
7809,0.024763405
7810,0.02473265
7811,0.02458191
7812,0.02440244
7813,0.024291098
7814,0.02426815
7815,0.024140298
7816,0.024033546
7817,0.024015903
7818,0.024008572
7819,0.023913264
7820,0.023874402
7821,0.023711085
7822,0.02368468
7823,0.023359358
7824,0.023345768
7825,0.023278356
7826,0.023259878
7827,0.023195505
7828,0.022782445
7829,0.02273959
7830,0.022677422
7831,0.022673309
7832,0.022666216
7833,0.022454679
7834,0.022449553
7835,0.0223369
7836,0.022276819
7837,0.02197659
7838,0.021857858
7839,0.021789849
7840,0.021754503
7841,0.02169764
7842,0.021618307
7843,0.021185994
7844,0.021041632
7845,0.02100557
7846,0.020934641
7847,0.020861328
7848,0.020350158
7849,0.020283341
7850,0.019990921
7851,0.019840837
7852,0.01976341
7853,0.019728601
7854,0.019703567
7855,0.019539237
7856,0.019492567
7857,0.019488156
7858,0.019198835
7859,0.01905185
7860,0.01896447
7861,0.018764853
7862,0.018749475
7863,0.018746197
7864,0.018707931
7865,0.018428743
7866,0.018383086
7867,0.018254101
7868,0.018014789
7869,0.017771304
7870,0.01774931
7871,0.017678976
7872,0.017663062
7873,0.017485976
7874,0.017204046
7875,0.017019868
7876,0.017015457
7877,0.016966045
7878,0.016860366
7879,0.016841173
7880,0.016653657
7881,0.016396403
7882,0.016075253
7883,0.016002297
7884,0.015764654
7885,0.015369952
7886,0.015224516
7887,0.015185297
7888,0.015082419
7889,0.014966488
7890,0.014865696
7891,0.014851987
7892,0.014562726
7893,0.014497161
7894,0.014437079
7895,0.014365852
7896,0.01430124
7897,0.014254153
7898,0.014180899
7899,0.014031172
7900,0.014027119
7901,0.013890743
7902,0.013566077
7903,0.013524413
7904,0.013504386
7905,0.013450921
7906,0.013424754
7907,0.013350189
7908,0.013162613
7909,0.013141334
7910,0.012978435
7911,0.012820244
7912,0.01276046
7913,0.012352467
7914,0.011801779
7915,0.011705875
7916,0.011505842
7917,0.01144588
7918,0.011431515
