,score
6363,0.20570534
6364,0.20558667
6365,0.20554155
6366,0.20552331
6367,0.20523638
6368,0.20513904
6369,0.20510739
6370,0.20500249
6371,0.20495933
6372,0.20473003
6373,0.20454186
6374,0.20444459
6375,0.2042458
6376,0.20389563
6377,0.20384175
6378,0.20374227
6379,0.20373905
6380,0.20369989
6381,0.2036953
6382,0.20352203
6383,0.203354
6384,0.20312518
6385,0.20303547
6386,0.20288646
6387,0.20287484
6388,0.20258605
6389,0.20234561
6390,0.20201963
6391,0.20164925
6392,0.20121413
6393,0.2011481
6394,0.20102882
6395,0.20091033
6396,0.20071721
6397,0.20053244
6398,0.20051748
6399,0.20045501
6400,0.20045269
6401,0.19995779
6402,0.1996805
6403,0.19966406
6404,0.19965369
6405,0.19944024
6406,0.19934762
6407,0.1990934
6408,0.19890529
6409,0.1988346
6410,0.19868273
6411,0.19867998
6412,0.19831055
6413,0.19793248
6414,0.19785595
6415,0.19766384
6416,0.19765657
6417,0.19760609
6418,0.19758755
6419,0.19742697
6420,0.19738853
6421,0.19734526
6422,0.19721925
6423,0.19721758
6424,0.19716161
6425,0.19715399
6426,0.19679224
6427,0.19671613
6428,0.19671488
6429,0.19671279
6430,0.19666702
6431,0.19648683
6432,0.1963743
6433,0.19613522
6434,0.19610035
6435,0.1960665
6436,0.19605333
6437,0.19580144
6438,0.1955772
6439,0.19555503
6440,0.19548905
6441,0.19537103
6442,0.19521475
6443,0.19515675
6444,0.19508779
6445,0.19491065
6446,0.1945458
6447,0.1944434
6448,0.19444144
6449,0.19432157
6450,0.19431776
6451,0.19425571
6452,0.19414681
6453,0.19397908
6454,0.19375789
6455,0.19370812
6456,0.19348729
6457,0.19347906
6458,0.1933763
6459,0.1933204
6460,0.19316208
6461,0.19301432
6462,0.19287306
6463,0.19273752
6464,0.19272637
6465,0.19253916
6466,0.19232154
6467,0.1923126
6468,0.19226432
6469,0.19215655
6470,0.19190574
6471,0.19174868
6472,0.19162607
6473,0.19161075
6474,0.19149202
6475,0.19145948
6476,0.19139612
6477,0.19121379
6478,0.19112223
6479,0.19102961
6480,0.19054246
6481,0.19050956
6482,0.19043231
6483,0.19037229
6484,0.19032854
6485,0.18979084
6486,0.18973267
6487,0.18972301
6488,0.1896841
6489,0.18966478
6490,0.18966454
6491,0.18962634
6492,0.18877357
6493,0.18864757
6494,0.18847978
6495,0.18819207
6496,0.18818468
6497,0.18809313
6498,0.18803585
6499,0.18787509
6500,0.18778712
6501,0.18736166
6502,0.18724489
6503,0.18713307
6504,0.18690825
6505,0.18685532
6506,0.1866095
6507,0.18640447
6508,0.18630368
6509,0.18624437
6510,0.18585455
6511,0.1857745
6512,0.1857059
6513,0.18565762
6514,0.18531269
6515,0.18524939
6516,0.18503493
6517,0.18462604
6518,0.18454266
6519,0.18437874
6520,0.18437707
6521,0.18433833
6522,0.18427503
6523,0.18418765
6524,0.18414974
6525,0.18411058
6526,0.18409413
6527,0.18405145
6528,0.1836521
6529,0.18358469
6530,0.183371
6531,0.18315661
6532,0.18307489
6533,0.18303257
6534,0.18292254
6535,0.18278599
6536,0.18278062
6537,0.1826837
6538,0.18260485
6539,0.18248522
6540,0.18235564
6541,0.18234897
6542,0.18213123
6543,0.18184894
6544,0.18184376
6545,0.18174666
6546,0.18171757
6547,0.18151122
6548,0.1813373
6549,0.18098724
6550,0.18096507
6551,0.18077433
6552,0.18077189
6553,0.18065262
6554,0.18051368
6555,0.18050045
6556,0.18048537
6557,0.18016392
6558,0.18001676
6559,0.17993397
6560,0.17978853
6561,0.17974436
6562,0.1794433
6563,0.17939478
6564,0.17937082
6565,0.17924845
6566,0.17914355
6567,0.17910284
6568,0.17898053
6569,0.17881364
6570,0.17880851
6571,0.17868418
6572,0.17836034
6573,0.1782797
6574,0.17817777
6575,0.17807305
6576,0.17801744
6577,0.1779505
6578,0.17787677
6579,0.17755067
6580,0.1775499
6581,0.17733145
6582,0.17719752
6583,0.17717612
6584,0.17698693
6585,0.17682856
6586,0.17620951
6587,0.17601097
6588,0.17584169
6589,0.17578578
6590,0.175708
6591,0.1756568
6592,0.17561656
6593,0.17553574
6594,0.1754232
6595,0.17534721
6596,0.17506188
6597,0.17471957
6598,0.17453808
6599,0.17433387
6600,0.17424476
6601,0.17420858
6602,0.1741721
6603,0.17416179
6604,0.17400765
6605,0.17395884
6606,0.17377526
6607,0.17374837
6608,0.17365009
6609,0.17357445
6610,0.17329055
6611,0.17306608
6612,0.17247039
6613,0.17224383
6614,0.1722058
6615,0.17216617
6616,0.1720984
6617,0.17182904
6618,0.17142618
6619,0.17126793
6620,0.17121261
6621,0.17111254
6622,0.17104286
6623,0.17096102
6624,0.17047817
6625,0.17042321
6626,0.17027396
6627,0.17014134
6628,0.17008656
6629,0.17007083
6630,0.16998857
6631,0.16985887
6632,0.169703
6633,0.1696105
6634,0.1694414
6635,0.1693477
6636,0.16931486
6637,0.16901821
6638,0.16892123
6639,0.16866058
6640,0.16859889
6641,0.16852164
6642,0.1684674
6643,0.16844332
6644,0.16829228
6645,0.1679784
6646,0.16784245
6647,0.1677503
6648,0.16739404
6649,0.16731828
6650,0.16726202
6651,0.16720927
6652,0.16720128
6653,0.16719848
6654,0.16709203
6655,0.16703647
6656,0.16697371
6657,0.16673571
6658,0.16670692
6659,0.1666699
6660,0.16666526
6661,0.16648567
6662,0.16637832
6663,0.16620404
6664,0.16582102
6665,0.16580713
6666,0.16579187
6667,0.16578102
6668,0.16547662
6669,0.16547644
6670,0.16547519
6671,0.16525108
6672,0.16496778
6673,0.1645534
6674,0.16454893
6675,0.16449511
6676,0.1643067
6677,0.16413915
6678,0.16388541
6679,0.16387719
6680,0.16372156
6681,0.16305363
6682,0.16296613
6683,0.16274649
6684,0.1626181
6685,0.16259152
6686,0.16252375
6687,0.16193223
6688,0.16186088
6689,0.16184515
6690,0.16172111
6691,0.1616081
6692,0.1615591
6693,0.16154283
6694,0.16153955
6695,0.161241
6696,0.16116136
6697,0.16115594
6698,0.1609497
6699,0.16087598
6700,0.1608085
6701,0.16080266
6702,0.16054082
6703,0.16053474
6704,0.16030717
6705,0.16020757
6706,0.16003275
6707,0.15990031
6708,0.15985048
6709,0.15977085
6710,0.15955448
6711,0.15942389
6712,0.15941656
6713,0.15923613
6714,0.15918171
6715,0.1590783
6716,0.15875071
6717,0.15869784
6718,0.15868151
6719,0.1586551
6720,0.1585362
6721,0.15808862
6722,0.15807134
6723,0.15803266
6724,0.15784204
6725,0.15781534
6726,0.15773016
6727,0.15757012
6728,0.1575175
6729,0.15744704
6730,0.15743399
6731,0.15712357
6732,0.15702903
6733,0.15699595
6734,0.15693474
6735,0.15676373
6736,0.15663838
6737,0.15657037
6738,0.15653664
6739,0.15625882
6740,0.15612352
6741,0.15597248
6742,0.15593982
6743,0.15575922
6744,0.15538305
6745,0.15518677
6746,0.15505189
6747,0.15496367
6748,0.15481818
6749,0.15479559
6750,0.15461016
6751,0.1544475
6752,0.15444642
6753,0.15440285
6754,0.15434152
6755,0.15398711
6756,0.15395069
6757,0.15375942
6758,0.15374506
6759,0.15316325
6760,0.15315002
6761,0.15280992
6762,0.15273714
6763,0.15252042
6764,0.15247476
6765,0.1522227
6766,0.152201
6767,0.15201515
6768,0.15191966
6769,0.15185803
6770,0.15179902
6771,0.15179104
6772,0.1517188
6773,0.15160942
6774,0.15159672
6775,0.15144998
6776,0.1510188
6777,0.15095931
6778,0.15090322
6779,0.15073007
6780,0.15069991
6781,0.15069628
6782,0.1502555
6783,0.15010506
6784,0.14978242
6785,0.14974898
6786,0.14929539
6787,0.14927524
6788,0.14908814
6789,0.1489656
6790,0.14884663
6791,0.14868069
6792,0.14859575
6793,0.14843255
6794,0.14832973
6795,0.14827943
6796,0.14820963
6797,0.14820963
6798,0.14819288
6799,0.14778078
6800,0.14769465
6801,0.14747894
6802,0.14724422
6803,0.14724332
6804,0.14715672
6805,0.14715481
6806,0.14687794
6807,0.14679039
6808,0.14668256
6809,0.14653993
6810,0.1465351
6811,0.14647722
6812,0.14646947
6813,0.14639068
6814,0.14632511
6815,0.14629507
6816,0.14606577
6817,0.14603555
6818,0.14587188
6819,0.1457609
6820,0.14564836
6821,0.1456148
6822,0.14539427
6823,0.14538813
6824,0.14529479
6825,0.14518088
6826,0.1451459
6827,0.14514053
6828,0.14413583
6829,0.14404702
6830,0.14398438
6831,0.14384943
6832,0.14384818
6833,0.14381862
6834,0.14363581
6835,0.14350408
6836,0.14340502
6837,0.14332455
6838,0.14325845
6839,0.14315444
6840,0.14313644
6841,0.14310926
6842,0.14283544
6843,0.14273447
6844,0.14248306
6845,0.14248258
6846,0.14246559
6847,0.14245981
6848,0.14244092
6849,0.1424188
6850,0.14237809
6851,0.14227313
6852,0.14186752
6853,0.14184678
6854,0.14138854
6855,0.14127338
6856,0.14125884
6857,0.1412074
6858,0.14108372
6859,0.14100778
6860,0.14091957
6861,0.14090985
6862,0.14058042
6863,0.14021838
6864,0.14015359
6865,0.14004475
6866,0.13989836
6867,0.1398465
6868,0.13978451
6869,0.13976622
6870,0.13965535
6871,0.13962555
6872,0.13959348
6873,0.13956463
6874,0.13952363
6875,0.13951117
6876,0.13930309
6877,0.13916278
6878,0.13878804
6879,0.13876897
6880,0.13876796
6881,0.13870317
6882,0.13842398
6883,0.13834393
6884,0.13808244
6885,0.1380117
6886,0.13798529
6887,0.13793194
6888,0.13779712
6889,0.13770556
6890,0.1376105
6891,0.13749284
6892,0.1374082
6893,0.1373229
6894,0.13727146
6895,0.1368683
6896,0.1367256
6897,0.13652277
6898,0.13639498
6899,0.13628966
6900,0.1362828
6901,0.13608646
6902,0.13577652
6903,0.13510835
6904,0.13507336
6905,0.13502789
6906,0.13498408
6907,0.13494712
6908,0.13493043
6909,0.13482314
6910,0.13456517
6911,0.13448405
6912,0.1344133
6913,0.13406175
6914,0.13396567
6915,0.1337524
6916,0.13334239
6917,0.13329935
6918,0.13327765
6919,0.13311672
6920,0.13302732
6921,0.13299352
6922,0.13278651
6923,0.13257319
6924,0.13226473
6925,0.13226402
6926,0.13162369
6927,0.13155699
6928,0.13147217
6929,0.13140458
6930,0.13135368
6931,0.13071954
6932,0.13064551
6933,0.13027942
6934,0.13007796
6935,0.13004303
6936,0.12997764
6937,0.12983364
6938,0.12967706
6939,0.12952608
6940,0.1291964
6941,0.12918401
6942,0.12894726
6943,0.12883443
6944,0.12876189
6945,0.12876046
6946,0.12866974
6947,0.1284396
6948,0.1284231
6949,0.12837392
6950,0.12832594
6951,0.12828553
6952,0.12827712
6953,0.12812108
6954,0.12809706
6955,0.12788528
6956,0.12772906
6957,0.12750483
6958,0.12737781
6959,0.12737674
6960,0.12729871
6961,0.1272875
6962,0.12723356
6963,0.12718493
6964,0.1271795
6965,0.12708455
6966,0.12686056
6967,0.12679082
6968,0.12665433
6969,0.12653702
6970,0.12649512
6971,0.12633961
6972,0.12632728
6973,0.12632114
6974,0.1258884
6975,0.1258232
6976,0.12577397
6977,0.12572324
6978,0.12571055
6979,0.1256594
6980,0.12532163
6981,0.12530947
6982,0.12506402
6983,0.12504327
6984,0.12501627
6985,0.124755085
6986,0.12474644
6987,0.12472582
6988,0.124353945
6989,0.124256074
6990,0.12406999
6991,0.12395692
6992,0.12389034
6993,0.123767614
6994,0.12370831
6995,0.12355262
6996,0.123298526
6997,0.123244405
6998,0.123143554
6999,0.1231308
7000,0.12292063
7001,0.122834206
7002,0.12278342
7003,0.12244648
7004,0.12229794
7005,0.122274935
7006,0.12214726
7007,0.122127
7008,0.12204695
7009,0.121846795
7010,0.12176889
7011,0.12153906
7012,0.121447265
7013,0.121335864
7014,0.12102324
7015,0.12082207
7016,0.120791614
7017,0.12077522
7018,0.12057012
7019,0.120355785
7020,0.12026167
7021,0.120075524
7022,0.12006897
7023,0.119926035
7024,0.11985004
7025,0.11968547
7026,0.11948544
7027,0.119389296
7028,0.11914563
7029,0.118902385
7030,0.11848408
7031,0.118382215
7032,0.11806226
7033,0.11803907
7034,0.11798525
7035,0.117835104
7036,0.11778653
7037,0.117741525
7038,0.11739445
7039,0.11725342
7040,0.11721897
7041,0.117102146
7042,0.11698896
7043,0.116986156
7044,0.11697769
7045,0.11693281
7046,0.116316855
7047,0.11623627
7048,0.11594874
7049,0.11578679
7050,0.11558801
7051,0.11546576
7052,0.115255654
7053,0.11516726
7054,0.11512411
7055,0.11510962
7056,0.114931464
7057,0.114882946
7058,0.114872456
7059,0.11483365
7060,0.114770114
7061,0.114736915
7062,0.11464137
7063,0.11462784
7064,0.11461383
7065,0.11454421
7066,0.114486754
7067,0.11436558
7068,0.11434132
7069,0.11411977
7070,0.114008546
7071,0.11393309
7072,0.1137715
7073,0.1137498
7074,0.11370975
7075,0.11369079
7076,0.113558054
7077,0.11347133
7078,0.11332786
7079,0.113286614
7080,0.11328143
7081,0.11322808
7082,0.11310971
7083,0.11302912
7084,0.112932324
7085,0.11285257
7086,0.112585664
7087,0.112437665
7088,0.112207174
7089,0.11201978
7090,0.11175287
7091,0.111633
7092,0.11159402
7093,0.1115613
7094,0.11155808
7095,0.11149752
7096,0.11148304
7097,0.11145806
7098,0.11144763
7099,0.11126685
7100,0.111257195
7101,0.11093718
7102,0.11077201
7103,0.110756874
7104,0.11075628
7105,0.11074138
7106,0.11073947
7107,0.110659
7108,0.11039269
7109,0.11021739
7110,0.11012399
7111,0.11010355
7112,0.11003971
7113,0.10990077
7114,0.10987818
7115,0.109844685
7116,0.109532654
7117,0.109154046
7118,0.10891861
7119,0.10884386
7120,0.108667195
7121,0.10859513
7122,0.10827178
7123,0.10814154
7124,0.10812628
7125,0.10805172
7126,0.10800481
7127,0.107952416
7128,0.10786998
7129,0.10785568
7130,0.107820034
7131,0.107616186
7132,0.10748446
7133,0.10743731
7134,0.10733926
7135,0.10695976
7136,0.10694224
7137,0.10691911
7138,0.106885195
7139,0.10676837
7140,0.10669333
7141,0.106580436
7142,0.1065284
7143,0.10648048
7144,0.10647768
7145,0.10602927
7146,0.10601604
7147,0.10599327
7148,0.1058774
7149,0.105795026
7150,0.10571855
7151,0.1056512
7152,0.10557538
7153,0.10554105
7154,0.10537571
7155,0.10509366
7156,0.10469288
7157,0.10469228
7158,0.104567826
7159,0.104281366
7160,0.10425544
7161,0.104201734
7162,0.10419017
7163,0.10397488
7164,0.103972435
7165,0.103804946
7166,0.1037491
7167,0.10365158
7168,0.10343945
7169,0.10338169
7170,0.10336357
7171,0.10330117
7172,0.1032657
7173,0.10302204
7174,0.102930605
7175,0.102832496
7176,0.10280144
7177,0.1027444
7178,0.102683365
7179,0.10260695
7180,0.10260224
7181,0.10235131
7182,0.10217559
7183,0.10183251
7184,0.10161126
7185,0.10142964
7186,0.10138112
7187,0.10135752
7188,0.10132849
7189,0.10125625
7190,0.101231456
7191,0.101214826
7192,0.10121012
7193,0.1011129
7194,0.10092044
7195,0.10091561
7196,0.100741565
7197,0.10068345
7198,0.10061455
7199,0.100599885
7200,0.10056019
7201,0.10047716
7202,0.100218534
7203,0.10016203
7204,0.10015422
7205,0.09987986
7206,0.09959602
7207,0.09957886
7208,0.09944987
7209,0.09919661
7210,0.099140465
7211,0.09896648
7212,0.09894419
7213,0.09893376
7214,0.09885967
7215,0.09858304
7216,0.09839684
7217,0.09839445
7218,0.09835595
7219,0.09819597
7220,0.097972095
7221,0.09794283
7222,0.09789544
7223,0.09781855
7224,0.097781956
7225,0.09757316
7226,0.09712154
7227,0.09700644
7228,0.096957386
7229,0.09682107
7230,0.096512794
7231,0.09649527
7232,0.09644067
7233,0.09593022
7234,0.095891714
7235,0.09577656
7236,0.09551591
7237,0.09543073
7238,0.095415115
7239,0.09518242
7240,0.09509677
7241,0.095065236
7242,0.09505719
7243,0.09499812
7244,0.09443128
7245,0.09433305
7246,0.09431368
7247,0.094275236
7248,0.09419483
7249,0.093410134
7250,0.093395114
7251,0.0931595
7252,0.09315926
7253,0.09279579
7254,0.09272623
7255,0.09248996
7256,0.09244919
7257,0.09243828
7258,0.09240973
7259,0.092339456
7260,0.09227252
7261,0.09204692
7262,0.09196377
7263,0.09170973
7264,0.0916543
7265,0.09161645
7266,0.09152144
7267,0.09136939
7268,0.09136456
7269,0.091314316
7270,0.09109962
7271,0.09106535
7272,0.09104264
7273,0.090739846
7274,0.09066278
7275,0.09062326
7276,0.090565145
7277,0.09044987
7278,0.09028524
7279,0.09025675
7280,0.09019083
7281,0.09014964
7282,0.09001458
7283,0.08986211
7284,0.08985835
7285,0.08985287
7286,0.089588106
7287,0.08946353
7288,0.08933395
7289,0.08932787
7290,0.0892632
7291,0.08924413
7292,0.08923721
7293,0.08908105
7294,0.08906764
7295,0.0890547
7296,0.08894396
7297,0.08884257
7298,0.0888167
7299,0.08859897
7300,0.088459074
7301,0.08836174
7302,0.08785939
7303,0.08750534
7304,0.08748591
7305,0.08736849
7306,0.087325096
7307,0.087224245
7308,0.08689147
7309,0.086683035
7310,0.08664191
7311,0.0865742
7312,0.08639139
7313,0.08630186
7314,0.086271346
7315,0.08626026
7316,0.086068034
7317,0.08567166
7318,0.08566314
7319,0.08549917
7320,0.0854907
7321,0.0853098
7322,0.08530593
7323,0.085279524
7324,0.08521199
7325,0.085155904
7326,0.08513075
7327,0.08509672
7328,0.085074544
7329,0.08496106
7330,0.084867835
7331,0.08485639
7332,0.0848096
7333,0.08466363
7334,0.08450621
7335,0.084433496
7336,0.08436012
7337,0.0842914
7338,0.08420664
7339,0.084192276
7340,0.08416748
7341,0.08406258
7342,0.08381188
7343,0.08356547
7344,0.08344835
7345,0.083404124
7346,0.08335
7347,0.083283186
7348,0.08323872
7349,0.08307356
7350,0.082766
7351,0.082695365
7352,0.082482934
7353,0.082442045
7354,0.08234012
7355,0.082033455
7356,0.08202636
7357,0.082018375
7358,0.082009494
7359,0.08190042
7360,0.08171511
7361,0.081619024
7362,0.08154124
7363,0.081516325
7364,0.08148134
7365,0.081408024
7366,0.08117461
7367,0.08082974
7368,0.080801845
7369,0.08078104
7370,0.08045936
7371,0.080358684
7372,0.079556346
7373,0.079538584
7374,0.07951009
7375,0.07943863
7376,0.079402864
7377,0.07938075
7378,0.07935971
7379,0.079252064
7380,0.079078734
7381,0.07904333
7382,0.079031646
7383,0.07875335
7384,0.078510106
7385,0.07850897
7386,0.07846123
7387,0.078320146
7388,0.07809156
7389,0.078071
7390,0.07805461
7391,0.07784355
7392,0.07775557
7393,0.077640116
7394,0.07763332
7395,0.07749146
7396,0.07741004
7397,0.077340305
7398,0.0773232
7399,0.07732177
7400,0.077299714
7401,0.07728374
7402,0.077087104
7403,0.076899946
7404,0.07657319
7405,0.076282024
7406,0.07621032
7407,0.07597941
7408,0.07595563
7409,0.075927615
7410,0.07582152
7411,0.07579458
7412,0.07556319
7413,0.075427234
7414,0.07541162
7415,0.07540214
7416,0.07534391
7417,0.075152636
7418,0.07514137
7419,0.075100005
7420,0.07508695
7421,0.07502973
7422,0.07486981
7423,0.074650586
7424,0.07460034
7425,0.07437432
7426,0.07434887
7427,0.074144304
7428,0.073901355
7429,0.073886454
7430,0.07382411
7431,0.07374728
7432,0.07363975
7433,0.073495805
7434,0.07326156
7435,0.07322353
7436,0.073162556
7437,0.07280308
7438,0.07251358
7439,0.07247245
7440,0.07235712
7441,0.07227117
7442,0.07213843
7443,0.07213426
7444,0.07175803
7445,0.07151359
7446,0.07143164
7447,0.0712899
7448,0.071287274
7449,0.07125622
7450,0.07122767
7451,0.07121855
7452,0.07111877
7453,0.07099694
7454,0.07058239
7455,0.07033944
7456,0.07010293
7457,0.06994438
7458,0.06970638
7459,0.06969422
7460,0.06954646
7461,0.06939989
7462,0.06863654
7463,0.06826824
7464,0.067966044
7465,0.067940116
7466,0.06780714
7467,0.06735879
7468,0.067243636
7469,0.067148924
7470,0.0671373
7471,0.06698501
7472,0.06680912
7473,0.06665337
7474,0.066648304
7475,0.066492796
7476,0.06644708
7477,0.065960884
7478,0.06579566
7479,0.06577188
7480,0.06572324
7481,0.06565839
7482,0.06550801
7483,0.065461576
7484,0.06538987
7485,0.06529558
7486,0.065104485
7487,0.06508386
7488,0.06496751
7489,0.064941585
7490,0.064893186
7491,0.06487411
7492,0.06484753
7493,0.0648067
7494,0.06469804
7495,0.06466347
7496,0.064584315
7497,0.06454861
7498,0.064144135
7499,0.063990235
7500,0.06378549
7501,0.06374508
7502,0.063706934
7503,0.063440144
7504,0.063149154
7505,0.06307161
7506,0.0628525
7507,0.062377036
7508,0.06229341
7509,0.062255323
7510,0.062039375
7511,0.06184411
7512,0.061608672
7513,0.0615983
7514,0.06140989
7515,0.06119293
7516,0.061008573
7517,0.060812593
7518,0.060736537
7519,0.060703814
7520,0.060661018
7521,0.060652018
7522,0.06060344
7523,0.060460865
7524,0.060408473
7525,0.060397685
7526,0.060217857
7527,0.060017526
7528,0.059904635
7529,0.059847414
7530,0.059846103
7531,0.059485555
7532,0.059352756
7533,0.059156597
7534,0.05902505
7535,0.058902144
7536,0.058678746
7537,0.058523238
7538,0.058312476
7539,0.058303297
7540,0.058253706
7541,0.058227718
7542,0.05807686
7543,0.0574407
7544,0.057390332
7545,0.05724168
7546,0.056942105
7547,0.056749642
7548,0.05647242
7549,0.056343615
7550,0.0562616
7551,0.056239426
7552,0.056177914
7553,0.05609685
7554,0.05571854
7555,0.055517375
7556,0.05545616
7557,0.0553782
7558,0.055316746
7559,0.055179834
7560,0.055142343
7561,0.05494654
7562,0.05493623
7563,0.05488181
7564,0.054697335
7565,0.054692686
7566,0.05464804
7567,0.054517806
7568,0.054517627
7569,0.05434072
7570,0.054082513
7571,0.053854227
7572,0.05384451
7573,0.053783238
7574,0.05376935
7575,0.053598523
7576,0.053397298
7577,0.052924454
7578,0.052731156
7579,0.052676737
7580,0.05247575
7581,0.05241835
7582,0.052388668
7583,0.052298546
7584,0.052285492
7585,0.051988184
7586,0.051979005
7587,0.05189383
7588,0.051552474
7589,0.051515937
7590,0.051417828
7591,0.051387846
7592,0.05132401
7593,0.051022947
7594,0.050937176
7595,0.05093658
7596,0.050886035
7597,0.05087149
7598,0.05086869
7599,0.05079645
7600,0.05075836
7601,0.050651252
7602,0.050525963
7603,0.050213695
7604,0.050156474
7605,0.050142705
7606,0.049982965
7607,0.049878538
7608,0.04980278
7609,0.049773335
7610,0.0496971
7611,0.049593568
7612,0.049526393
7613,0.04948616
7614,0.049456418
7615,0.049366176
7616,0.049121857
7617,0.048964143
7618,0.04874891
7619,0.048562586
7620,0.048546076
7621,0.048531532
7622,0.04785222
7623,0.04756391
7624,0.047464967
7625,0.046969295
7626,0.046959043
7627,0.04686427
7628,0.046806157
7629,0.04658276
7630,0.046545327
7631,0.0464288
7632,0.04640919
7633,0.046330154
7634,0.046046674
7635,0.04557854
7636,0.045500457
7637,0.045230925
7638,0.04516262
7639,0.045146286
7640,0.04513651
7641,0.045130312
7642,0.045114696
7643,0.045054734
7644,0.044997394
7645,0.044976234
7646,0.044775188
7647,0.044721484
7648,0.04460281
7649,0.044551253
7650,0.04451394
7651,0.044457197
7652,0.044259787
7653,0.04416275
7654,0.044080496
7655,0.04402101
7656,0.043796837
7657,0.043530405
7658,0.043518543
7659,0.043489993
7660,0.042719126
7661,0.042620897
7662,0.0425815
7663,0.04250884
7664,0.04242605
7665,0.04230851
7666,0.042214513
7667,0.04214382
7668,0.042037904
7669,0.04198557
7670,0.041616738
7671,0.041442335
7672,0.04141438
7673,0.04135877
7674,0.04126185
7675,0.04125619
7676,0.0410828
7677,0.041057527
7678,0.04101056
7679,0.040700495
7680,0.040323377
7681,0.040290654
7682,0.04009652
7683,0.040089726
7684,0.0398466
7685,0.03957343
7686,0.039538622
7687,0.039272606
7688,0.039214015
7689,0.03919667
7690,0.039182186
7691,0.039001584
7692,0.038989484
7693,0.038661003
7694,0.03856343
7695,0.038408875
7696,0.03839618
7697,0.03829825
7698,0.038220584
7699,0.038115263
7700,0.038063586
7701,0.038053215
7702,0.03792137
7703,0.037892938
7704,0.03776288
7705,0.037581623
7706,0.03753209
7707,0.037368715
7708,0.03729099
7709,0.037169695
7710,0.037061214
7711,0.036869287
7712,0.03667468
7713,0.036543548
7714,0.03641504
7715,0.03630483
7716,0.03628874
7717,0.036267698
7718,0.0361951
7719,0.036170423
7720,0.036148965
7721,0.036042154
7722,0.03594929
7723,0.03589171
7724,0.03541273
7725,0.03535837
7726,0.035223782
7727,0.035130024
7728,0.034927666
7729,0.03482282
7730,0.034775972
7731,0.034662485
7732,0.034607053
7733,0.034570158
7734,0.034532785
7735,0.034470797
7736,0.034443498
7737,0.03434813
7738,0.03429079
7739,0.034260213
7740,0.034150064
7741,0.03406036
7742,0.033856213
7743,0.033832848
7744,0.033802927
7745,0.033725917
7746,0.033712447
7747,0.033480585
7748,0.03339857
7749,0.033297062
7750,0.03327912
7751,0.03276348
7752,0.032274425
7753,0.03211069
7754,0.031873763
7755,0.031845212
7756,0.03179437
7757,0.031585157
7758,0.03142327
7759,0.031188428
7760,0.030887723
7761,0.030670047
7762,0.030412316
7763,0.030394077
7764,0.030392647
7765,0.030237913
7766,0.029929519
7767,0.029905677
7768,0.029678881
7769,0.029673696
7770,0.02966839
7771,0.029615164
7772,0.0295403
7773,0.029441357
7774,0.029440165
7775,0.029257119
7776,0.02923441
7777,0.029011846
7778,0.028828382
7779,0.02881527
7780,0.028688252
7781,0.028495967
7782,0.028425992
7783,0.028291821
7784,0.028288722
7785,0.027973771
7786,0.027684867
7787,0.027602017
7788,0.027338922
7789,0.02716273
7790,0.027147949
7791,0.026735902
7792,0.026383102
7793,0.026057482
7794,0.025884032
7795,0.025674224
7796,0.025546432
7797,0.025539994
7798,0.025329888
7799,0.025317967
7800,0.025023937
7801,0.025016844
7802,0.024890602
7803,0.02482307
7804,0.02469337
7805,0.024574816
7806,0.024553418
7807,0.024539113
7808,0.024511933
7809,0.024372399
7810,0.02416861
7811,0.024101138
7812,0.024047136
7813,0.024011731
7814,0.023954988
7815,0.0238626
7816,0.023686886
7817,0.023621202
7818,0.023525417
7819,0.023495436
7820,0.023406446
7821,0.023216069
7822,0.023182988
7823,0.023177505
7824,0.023119807
7825,0.023102343
7826,0.023101449
7827,0.022973418
7828,0.022927165
7829,0.022761106
7830,0.022588253
7831,0.022539258
7832,0.022297502
7833,0.022270858
7834,0.021728754
7835,0.021682382
7836,0.021666229
7837,0.021618962
7838,0.021496594
7839,0.021279275
7840,0.021215856
7841,0.021047711
7842,0.020908415
7843,0.020772696
7844,0.020771682
7845,0.02047664
7846,0.020207763
7847,0.020073116
7848,0.019926608
7849,0.019889832
7850,0.019666016
7851,0.019499063
7852,0.019411504
7853,0.019325495
7854,0.019060612
7855,0.018975437
7856,0.018957376
7857,0.018917978
7858,0.018742383
7859,0.018672228
7860,0.018607914
7861,0.01826936
7862,0.0181247
7863,0.01811564
7864,0.017732322
7865,0.017648578
7866,0.017407298
7867,0.01721555
7868,0.017100453
7869,0.016983986
7870,0.01691389
7871,0.016851485
7872,0.016670108
7873,0.016626835
7874,0.016570926
7875,0.016566277
7876,0.016559243
7877,0.016341925
7878,0.016126573
7879,0.01610452
7880,0.01608634
7881,0.015753746
7882,0.015709043
7883,0.015253603
7884,0.014940321
7885,0.014911473
7886,0.01489234
7887,0.014869928
7888,0.014722347
7889,0.014613926
7890,0.014455795
7891,0.014211416
7892,0.014162064
7893,0.014008641
7894,0.013920784
7895,0.013708353
7896,0.013505161
7897,0.013376772
7898,0.013045847
7899,0.012949288
7900,0.012642086
7901,0.012544811
7902,0.012516737
7903,0.012299895
7904,0.012242675
7905,0.012211561
7906,0.011988819
7907,0.011626005
7908,0.011249423
7909,0.011230767
7910,0.01123023
7911,0.011222839
7912,0.011179984
7913,0.01107651
7914,0.011048198
7915,0.010674238
7916,0.010361373
7917,0.0103597045
7918,0.01025182
