,score
6370,0.36425805
6371,0.36418992
6372,0.36412603
6373,0.36404312
6374,0.3639868
6375,0.363908
6376,0.36371607
6377,0.3636402
6378,0.36360198
6379,0.36352652
6380,0.36343157
6381,0.3633296
6382,0.36328942
6383,0.36327744
6384,0.36321515
6385,0.36313707
6386,0.36282176
6387,0.36278397
6388,0.36277872
6389,0.3627746
6390,0.36276585
6391,0.36271197
6392,0.36260277
6393,0.3625484
6394,0.3625369
6395,0.36238992
6396,0.36235362
6397,0.361885
6398,0.3616861
6399,0.36154997
6400,0.36151546
6401,0.3613683
6402,0.36134028
6403,0.36115807
6404,0.361139
6405,0.36096877
6406,0.36090136
6407,0.36078775
6408,0.36075604
6409,0.36068004
6410,0.3606059
6411,0.3605492
6412,0.3605346
6413,0.3604586
6414,0.36040795
6415,0.36020923
6416,0.36020273
6417,0.36019546
6418,0.36004227
6419,0.35994542
6420,0.35991722
6421,0.35985494
6422,0.35983038
6423,0.35975266
6424,0.35969996
6425,0.35968417
6426,0.35966223
6427,0.35957468
6428,0.3593393
6429,0.3593015
6430,0.35927975
6431,0.35907227
6432,0.35906684
6433,0.35900545
6434,0.35894632
6435,0.35886174
6436,0.35883975
6437,0.35854614
6438,0.35853624
6439,0.3584963
6440,0.35848004
6441,0.35826105
6442,0.35814685
6443,0.3581105
6444,0.3576327
6445,0.35757267
6446,0.3572296
6447,0.35711795
6448,0.3569308
6449,0.35682613
6450,0.35682577
6451,0.35682088
6452,0.35661286
6453,0.3564635
6454,0.35637844
6455,0.35629523
6456,0.35626376
6457,0.3562451
6458,0.35622126
6459,0.35616577
6460,0.35614973
6461,0.35610574
6462,0.35606337
6463,0.3559351
6464,0.35587656
6465,0.3557083
6466,0.35563695
6467,0.355568
6468,0.35550916
6469,0.3554861
6470,0.35520303
6471,0.35519844
6472,0.35516465
6473,0.35511655
6474,0.3550647
6475,0.35504472
6476,0.3550142
6477,0.35495806
6478,0.35487193
6479,0.3547917
6480,0.35472572
6481,0.35467184
6482,0.3545844
6483,0.35456806
6484,0.3545254
6485,0.35437423
6486,0.35436767
6487,0.3543523
6488,0.35432905
6489,0.35417527
6490,0.35411185
6491,0.3540126
6492,0.3536927
6493,0.35368258
6494,0.35352767
6495,0.35333627
6496,0.35310698
6497,0.35310137
6498,0.35293758
6499,0.35282183
6500,0.3526562
6501,0.3526203
6502,0.352605
6503,0.35247463
6504,0.35245395
6505,0.35217583
6506,0.3520521
6507,0.35174024
6508,0.35167646
6509,0.35162085
6510,0.35113823
6511,0.35104394
6512,0.35100162
6513,0.35097343
6514,0.35087186
6515,0.35081178
6516,0.35067153
6517,0.3506136
6518,0.35060614
6519,0.35028595
6520,0.35024256
6521,0.35023904
6522,0.35018867
6523,0.35009968
6524,0.35007793
6525,0.34996116
6526,0.34994406
6527,0.34956366
6528,0.34929425
6529,0.34928298
6530,0.34913135
6531,0.34894443
6532,0.34868205
6533,0.34867
6534,0.34861577
6535,0.3484493
6536,0.34818214
6537,0.3480941
6538,0.34802985
6539,0.34794027
6540,0.3478486
6541,0.34758657
6542,0.34754765
6543,0.34743488
6544,0.34730995
6545,0.3472628
6546,0.34719503
6547,0.34717232
6548,0.3471192
6549,0.34704232
6550,0.34687138
6551,0.34685916
6552,0.346758
6553,0.34670222
6554,0.34663612
6555,0.34646243
6556,0.3463183
6557,0.34617454
6558,0.34615368
6559,0.34612983
6560,0.3461007
6561,0.3459561
6562,0.34592593
6563,0.34582257
6564,0.3458073
6565,0.34571564
6566,0.34549993
6567,0.34549272
6568,0.34547663
6569,0.3454547
6570,0.34542376
6571,0.34484255
6572,0.34469348
6573,0.34467596
6574,0.34426683
6575,0.3442545
6576,0.3442207
6577,0.34411985
6578,0.34383422
6579,0.3437009
6580,0.34357578
6581,0.34347868
6582,0.3433817
6583,0.34337634
6584,0.3433056
6585,0.34329724
6586,0.34325272
6587,0.3431508
6588,0.3430422
6589,0.3429926
6590,0.34287733
6591,0.3428663
6592,0.34252155
6593,0.34248823
6594,0.34244674
6595,0.3424374
6596,0.34237295
6597,0.34231967
6598,0.3419904
6599,0.34199035
6600,0.34195584
6601,0.34190923
6602,0.34176886
6603,0.34166104
6604,0.3414873
6605,0.3410107
6606,0.34100956
6607,0.34099513
6608,0.34093612
6609,0.34083813
6610,0.34080166
6611,0.34077412
6612,0.3406651
6613,0.34059507
6614,0.34056157
6615,0.3405404
6616,0.34040612
6617,0.34024453
6618,0.34024292
6619,0.34021163
6620,0.34016305
6621,0.34016037
6622,0.33999866
6623,0.339994
6624,0.33982998
6625,0.33980584
6626,0.3397243
6627,0.3395837
6628,0.33957475
6629,0.3393792
6630,0.33934367
6631,0.33905143
6632,0.33875835
6633,0.33874774
6634,0.33871502
6635,0.3386584
6636,0.33855653
6637,0.33818722
6638,0.3381861
6639,0.3381278
6640,0.3380733
6641,0.33806384
6642,0.33787632
6643,0.33778483
6644,0.337762
6645,0.33763272
6646,0.33752173
6647,0.33748263
6648,0.33742112
6649,0.33737904
6650,0.33729005
6651,0.33724564
6652,0.3371482
6653,0.33712596
6654,0.33699745
6655,0.33694726
6656,0.33674622
6657,0.33673787
6658,0.33663613
6659,0.33653128
6660,0.33652306
6661,0.33649963
6662,0.3364926
6663,0.3362673
6664,0.33624798
6665,0.3359617
6666,0.33592653
6667,0.33590227
6668,0.33584142
6669,0.3357923
6670,0.33564997
6671,0.33551544
6672,0.33542573
6673,0.33539683
6674,0.33526188
6675,0.33524317
6676,0.33518076
6677,0.3351609
6678,0.33515555
6679,0.33489567
6680,0.33485866
6681,0.33481562
6682,0.3347907
6683,0.33473045
6684,0.33456397
6685,0.33449578
6686,0.33420223
6687,0.33419478
6688,0.33406967
6689,0.33394313
6690,0.33393413
6691,0.3337723
6692,0.33372027
6693,0.33370012
6694,0.33350468
6695,0.33338058
6696,0.33303678
6697,0.3329935
6698,0.33284026
6699,0.33283335
6700,0.3327858
6701,0.33277708
6702,0.33272254
6703,0.33267713
6704,0.33259386
6705,0.33256936
6706,0.33253586
6707,0.3325171
6708,0.33224022
6709,0.33223706
6710,0.33217925
6711,0.33214366
6712,0.33213025
6713,0.3320797
6714,0.33205485
6715,0.33205092
6716,0.33201253
6717,0.33196205
6718,0.3318904
6719,0.33177912
6720,0.331774
6721,0.3317358
6722,0.3316698
6723,0.33158982
6724,0.33148533
6725,0.331388
6726,0.33110332
6727,0.33109784
6728,0.33099556
6729,0.33093637
6730,0.33090508
6731,0.3308084
6732,0.33070874
6733,0.33070678
6734,0.33070284
6735,0.33036846
6736,0.33030647
6737,0.3302921
6738,0.33023518
6739,0.3301686
6740,0.33010256
6741,0.33007473
6742,0.3300262
6743,0.32999384
6744,0.3298499
6745,0.3297686
6746,0.32969433
6747,0.32954556
6748,0.32940888
6749,0.32938206
6750,0.3292715
6751,0.32901782
6752,0.32887077
6753,0.32879
6754,0.3286705
6755,0.32865298
6756,0.32863367
6757,0.3285063
6758,0.32840693
6759,0.3282556
6760,0.3282262
6761,0.3281852
6762,0.32810926
6763,0.32801962
6764,0.32791138
6765,0.32785445
6766,0.3278377
6767,0.3278212
6768,0.32779425
6769,0.3276323
6770,0.32722974
6771,0.32717246
6772,0.32713562
6773,0.32705957
6774,0.3270139
6775,0.32689703
6776,0.3268708
6777,0.32682145
6778,0.32675338
6779,0.3263815
6780,0.32634336
6781,0.32629526
6782,0.3262244
6783,0.32615656
6784,0.32613254
6785,0.32612747
6786,0.3260734
6787,0.3256774
6788,0.325603
6789,0.32547122
6790,0.32500553
6791,0.3249007
6792,0.32465225
6793,0.3244325
6794,0.3244092
6795,0.3244053
6796,0.32429707
6797,0.3242635
6798,0.32414705
6799,0.3239826
6800,0.3239522
6801,0.32388008
6802,0.32387626
6803,0.323735
6804,0.323501
6805,0.32347274
6806,0.32341182
6807,0.32339805
6808,0.3233894
6809,0.32336813
6810,0.32331508
6811,0.32321262
6812,0.3232028
6813,0.3231449
6814,0.32305723
6815,0.32257724
6816,0.32247764
6817,0.32246757
6818,0.3223399
6819,0.32229966
6820,0.32189095
6821,0.32181233
6822,0.32178074
6823,0.3217162
6824,0.32167637
6825,0.3215224
6826,0.32148606
6827,0.32136834
6828,0.3213219
6829,0.32114142
6830,0.3210742
6831,0.3210652
6832,0.32097918
6833,0.32092553
6834,0.32089245
6835,0.32086986
6836,0.32083654
6837,0.3206339
6838,0.3205732
6839,0.32036048
6840,0.3203314
6841,0.32018316
6842,0.32015604
6843,0.3201548
6844,0.32012242
6845,0.3200472
6846,0.3199082
6847,0.31985182
6848,0.3196175
6849,0.31958687
6850,0.3195495
6851,0.3194868
6852,0.31945068
6853,0.31934035
6854,0.31930327
6855,0.31928933
6856,0.3192606
6857,0.3192311
6858,0.3192225
6859,0.31914598
6860,0.31910384
6861,0.31903154
6862,0.31890368
6863,0.31863767
6864,0.3184746
6865,0.31844103
6866,0.31834918
6867,0.31829906
6868,0.3182788
6869,0.31827265
6870,0.3182292
6871,0.31815684
6872,0.31809282
6873,0.31799644
6874,0.3179801
6875,0.31791776
6876,0.3178404
6877,0.31784028
6878,0.31765467
6879,0.31756127
6880,0.31742066
6881,0.3173846
6882,0.31736177
6883,0.31724328
6884,0.3172186
6885,0.3171891
6886,0.31676036
6887,0.31658375
6888,0.31652522
6889,0.31651586
6890,0.31647944
6891,0.31645083
6892,0.31640732
6893,0.3163023
6894,0.3162251
6895,0.31621718
6896,0.31620646
6897,0.31618398
6898,0.3160925
6899,0.31590605
6900,0.31573558
6901,0.31573504
6902,0.31570047
6903,0.3156348
6904,0.31555867
6905,0.3153776
6906,0.3153587
6907,0.31532365
6908,0.3152417
6909,0.31515282
6910,0.31498152
6911,0.31496096
6912,0.31482524
6913,0.31467772
6914,0.31464177
6915,0.3146028
6916,0.31448823
6917,0.31444538
6918,0.31441694
6919,0.31433678
6920,0.31430376
6921,0.314272
6922,0.31412512
6923,0.31407374
6924,0.31400472
6925,0.31397337
6926,0.31379622
6927,0.3137688
6928,0.31374973
6929,0.3137418
6930,0.31366926
6931,0.3136446
6932,0.3135233
6933,0.31341553
6934,0.31339806
6935,0.31333697
6936,0.31332362
6937,0.31317544
6938,0.31307393
6939,0.3129592
6940,0.31269413
6941,0.31267905
6942,0.3126663
6943,0.31249446
6944,0.31246573
6945,0.31245196
6946,0.31241387
6947,0.3122654
6948,0.3122546
6949,0.3120978
6950,0.31190944
6951,0.31190825
6952,0.31185365
6953,0.31185287
6954,0.31180787
6955,0.31132913
6956,0.31130183
6957,0.311072
6958,0.31076807
6959,0.31068236
6960,0.31060553
6961,0.31060088
6962,0.31049365
6963,0.3102405
6964,0.31022668
6965,0.3099562
6966,0.30994058
6967,0.30991238
6968,0.30990195
6969,0.30987185
6970,0.3097723
6971,0.30950117
6972,0.309336
6973,0.30923873
6974,0.30904037
6975,0.30870748
6976,0.30869478
6977,0.30868465
6978,0.3086754
6979,0.3085391
6980,0.3084625
6981,0.30833054
6982,0.30830717
6983,0.3082046
6984,0.30815297
6985,0.30812442
6986,0.3081171
6987,0.30806017
6988,0.30776083
6989,0.3076418
6990,0.30761164
6991,0.30760092
6992,0.30729562
6993,0.30728316
6994,0.30713558
6995,0.30697113
6996,0.30696833
6997,0.30685467
6998,0.30683154
6999,0.30675334
7000,0.3066637
7001,0.30647862
7002,0.3064615
7003,0.30643004
7004,0.30627483
7005,0.30615723
7006,0.30613297
7007,0.30611145
7008,0.30599713
7009,0.3058437
7010,0.30578727
7011,0.30568993
7012,0.30567122
7013,0.3054309
7014,0.30536175
7015,0.3051074
7016,0.30495775
7017,0.30485505
7018,0.30479062
7019,0.30470157
7020,0.30462343
7021,0.3045736
7022,0.3042065
7023,0.3041708
7024,0.3040331
7025,0.30401736
7026,0.30398113
7027,0.30382663
7028,0.30362433
7029,0.30336064
7030,0.30305094
7031,0.30303758
7032,0.30293423
7033,0.3028553
7034,0.3028478
7035,0.30243862
7036,0.3023938
7037,0.30237466
7038,0.30230743
7039,0.30207485
7040,0.30202192
7041,0.30192608
7042,0.30178618
7043,0.30177385
7044,0.30176502
7045,0.30149144
7046,0.30145317
7047,0.30140483
7048,0.3013392
7049,0.3011731
7050,0.30108964
7051,0.3010143
7052,0.3007602
7053,0.30070835
7054,0.30051845
7055,0.30046445
7056,0.30035537
7057,0.3003534
7058,0.29977667
7059,0.29972434
7060,0.2992866
7061,0.29913604
7062,0.29910415
7063,0.29910177
7064,0.29894978
7065,0.29890537
7066,0.29890054
7067,0.298788
7068,0.2986734
7069,0.29863936
7070,0.29851156
7071,0.2985108
7072,0.29845232
7073,0.29845202
7074,0.2982915
7075,0.29821056
7076,0.29816145
7077,0.29788584
7078,0.2978788
7079,0.29768342
7080,0.29766405
7081,0.29748094
7082,0.29740608
7083,0.29728466
7084,0.2970631
7085,0.29692793
7086,0.29683983
7087,0.29683757
7088,0.29658723
7089,0.29654998
7090,0.29642516
7091,0.2963276
7092,0.29622728
7093,0.29609817
7094,0.2960682
7095,0.29585958
7096,0.29583138
7097,0.29574978
7098,0.29568523
7099,0.2953866
7100,0.2953328
7101,0.295282
7102,0.2949978
7103,0.29493523
7104,0.29487765
7105,0.2948537
7106,0.29472232
7107,0.29422694
7108,0.29384357
7109,0.29382277
7110,0.2938006
7111,0.29352194
7112,0.29319263
7113,0.29312915
7114,0.29310966
7115,0.29307622
7116,0.29300666
7117,0.29296392
7118,0.29268795
7119,0.29251492
7120,0.2923391
7121,0.2922479
7122,0.29224658
7123,0.29214436
7124,0.29213774
7125,0.29192287
7126,0.29179704
7127,0.29178733
7128,0.29175353
7129,0.2917413
7130,0.29170746
7131,0.29164302
7132,0.29162294
7133,0.2916035
7134,0.2916026
7135,0.2915786
7136,0.29157287
7137,0.29132533
7138,0.29132056
7139,0.29128647
7140,0.29125583
7141,0.29109854
7142,0.29109347
7143,0.29105294
7144,0.2908514
7145,0.2905836
7146,0.29052377
7147,0.29050654
7148,0.29031962
7149,0.29000622
7150,0.28951442
7151,0.28946686
7152,0.28937966
7153,0.2889889
7154,0.28892976
7155,0.28887123
7156,0.28863847
7157,0.28848088
7158,0.28837574
7159,0.28837097
7160,0.28821415
7161,0.28817832
7162,0.288166
7163,0.2880484
7164,0.2878514
7165,0.28766882
7166,0.28763902
7167,0.28761643
7168,0.28750366
7169,0.2875018
7170,0.28733432
7171,0.287315
7172,0.2872994
7173,0.2872253
7174,0.28714037
7175,0.28698403
7176,0.2869417
7177,0.28691065
7178,0.2868777
7179,0.28664535
7180,0.2864111
7181,0.2860973
7182,0.28604037
7183,0.28566444
7184,0.2855389
7185,0.28547472
7186,0.28536797
7187,0.28507304
7188,0.28501016
7189,0.284962
7190,0.284755
7191,0.28473508
7192,0.28454733
7193,0.28424007
7194,0.2839458
7195,0.28390598
7196,0.283899
7197,0.283884
7198,0.283796
7199,0.28374708
7200,0.28366452
7201,0.2835338
7202,0.28344786
7203,0.2834177
7204,0.28340268
7205,0.28339028
7206,0.2833174
7207,0.28330493
7208,0.2830364
7209,0.2829265
7210,0.2827813
7211,0.28257376
7212,0.28228092
7213,0.2822196
7214,0.2821858
7215,0.28206366
7216,0.28180802
7217,0.28168392
7218,0.28154165
7219,0.2814765
7220,0.28134155
7221,0.28117585
7222,0.28112113
7223,0.28092843
7224,0.2806853
7225,0.28066772
7226,0.28043348
7227,0.28025478
7228,0.28024113
7229,0.280178
7230,0.28017527
7231,0.27993304
7232,0.2798015
7233,0.2797364
7234,0.27967703
7235,0.2796265
7236,0.27949232
7237,0.27936518
7238,0.27929038
7239,0.2792707
7240,0.2791385
7241,0.2789706
7242,0.27896374
7243,0.27871722
7244,0.27860975
7245,0.27833146
7246,0.27832365
7247,0.27821225
7248,0.27797854
7249,0.2778384
7250,0.27777994
7251,0.27697486
7252,0.27694738
7253,0.27692705
7254,0.27681315
7255,0.27675968
7256,0.2766416
7257,0.2763899
7258,0.27634585
7259,0.275941
7260,0.27558613
7261,0.2755723
7262,0.2755093
7263,0.27536213
7264,0.27508247
7265,0.27496475
7266,0.27483588
7267,0.27476215
7268,0.27471983
7269,0.27440703
7270,0.27433014
7271,0.27431983
7272,0.27418208
7273,0.27416807
7274,0.27416694
7275,0.2740913
7276,0.27400553
7277,0.27393758
7278,0.27383566
7279,0.27380824
7280,0.27377146
7281,0.27376235
7282,0.27374816
7283,0.27370518
7284,0.27367705
7285,0.27364945
7286,0.27362323
7287,0.273611
7288,0.2735899
7289,0.2735756
7290,0.27351576
7291,0.27308017
7292,0.27298933
7293,0.2729715
7294,0.27274144
7295,0.27273935
7296,0.2724977
7297,0.27242965
7298,0.27238554
7299,0.27233595
7300,0.27233517
7301,0.27219456
7302,0.27216983
7303,0.27208304
7304,0.27203792
7305,0.2719403
7306,0.2717229
7307,0.2717027
7308,0.27163166
7309,0.27162904
7310,0.2716285
7311,0.27147043
7312,0.27121234
7313,0.27111667
7314,0.27087003
7315,0.2708164
7316,0.27072084
7317,0.2706259
7318,0.27058876
7319,0.27055973
7320,0.26989967
7321,0.2697382
7322,0.26963377
7323,0.2695868
7324,0.26956707
7325,0.26946414
7326,0.26932603
7327,0.2692991
7328,0.2692582
7329,0.2692446
7330,0.2690913
7331,0.26908094
7332,0.26904577
7333,0.2690183
7334,0.26901746
7335,0.26882988
7336,0.26882368
7337,0.26863366
7338,0.26857919
7339,0.26840013
7340,0.2683022
7341,0.26824242
7342,0.2681558
7343,0.26814425
7344,0.26808292
7345,0.2680087
7346,0.26782328
7347,0.26773673
7348,0.2676459
7349,0.26749945
7350,0.26734012
7351,0.26730806
7352,0.26729196
7353,0.26722747
7354,0.26715678
7355,0.2671026
7356,0.26698834
7357,0.26680928
7358,0.26676
7359,0.26673675
7360,0.2667017
7361,0.26663452
7362,0.2664894
7363,0.26610678
7364,0.26590264
7365,0.26589406
7366,0.26570928
7367,0.26549977
7368,0.26517576
7369,0.2651307
7370,0.26504433
7371,0.26499563
7372,0.26463157
7373,0.26462913
7374,0.26454598
7375,0.26454216
7376,0.26436847
7377,0.26430583
7378,0.2643022
7379,0.26429486
7380,0.26424414
7381,0.26411337
7382,0.26394373
7383,0.26384157
7384,0.26383346
7385,0.26375395
7386,0.2637419
7387,0.26353455
7388,0.26327068
7389,0.26303768
7390,0.26293117
7391,0.2629056
7392,0.26282638
7393,0.26280618
7394,0.2627756
7395,0.2627002
7396,0.2624963
7397,0.26243263
7398,0.26238137
7399,0.2622831
7400,0.26227438
7401,0.26195478
7402,0.26185435
7403,0.26181316
7404,0.26168025
7405,0.2616443
7406,0.2616145
7407,0.2616108
7408,0.2615561
7409,0.2614572
7410,0.26144493
7411,0.26134288
7412,0.26120383
7413,0.2610097
7414,0.26083428
7415,0.2606511
7416,0.26038152
7417,0.26036996
7418,0.26035702
7419,0.26027858
7420,0.26021713
7421,0.26017374
7422,0.2601592
7423,0.26010358
7424,0.26009715
7425,0.26008308
7426,0.25998574
7427,0.25991786
7428,0.25979072
7429,0.259785
7430,0.2597016
7431,0.25969648
7432,0.25966638
7433,0.25963193
7434,0.25954527
7435,0.25942123
7436,0.25928116
7437,0.25924474
7438,0.25907248
7439,0.25901926
7440,0.2589888
7441,0.25885296
7442,0.25880075
7443,0.25874025
7444,0.25865078
7445,0.25858837
7446,0.25855583
7447,0.25834864
7448,0.2582566
7449,0.25823796
7450,0.25812662
7451,0.2579825
7452,0.2578087
7453,0.25780743
7454,0.2577502
7455,0.2577486
7456,0.25750512
7457,0.2574848
7458,0.25738198
7459,0.2573712
7460,0.2571329
7461,0.25694698
7462,0.2569232
7463,0.25672704
7464,0.25661057
7465,0.2565568
7466,0.25648874
7467,0.25639617
7468,0.25639516
7469,0.25622058
7470,0.2560832
7471,0.25592053
7472,0.25586396
7473,0.25567883
7474,0.2555846
7475,0.2555142
7476,0.2553653
7477,0.255363
7478,0.2552424
7479,0.25519884
7480,0.25505883
7481,0.25500625
7482,0.25494373
7483,0.2548827
7484,0.25488216
7485,0.25480247
7486,0.25467485
7487,0.25466585
7488,0.25465673
7489,0.2546113
7490,0.25456578
7491,0.25435686
7492,0.25435495
7493,0.25420654
7494,0.25412458
7495,0.25412357
7496,0.2536239
7497,0.25337684
7498,0.25336438
7499,0.25324887
7500,0.25302577
7501,0.25258946
7502,0.252531
7503,0.25231373
7504,0.25229043
7505,0.2521782
7506,0.25217348
7507,0.25204426
7508,0.25201344
7509,0.25197577
7510,0.25193983
7511,0.25189084
7512,0.25174963
7513,0.2516557
7514,0.25157994
7515,0.25113297
7516,0.25105894
7517,0.25080854
7518,0.2506339
7519,0.2504109
7520,0.25039136
7521,0.25031066
7522,0.25013185
7523,0.2500984
7524,0.2500671
7525,0.2500444
7526,0.25001234
7527,0.24989724
7528,0.24984264
7529,0.24976623
7530,0.24958903
7531,0.24946803
7532,0.24932832
7533,0.24911869
7534,0.24900371
7535,0.2489472
7536,0.24889189
7537,0.24883962
7538,0.24879491
7539,0.24855393
7540,0.24844795
7541,0.24842334
7542,0.24839073
7543,0.24838394
7544,0.24823475
7545,0.24803609
7546,0.2479667
7547,0.24777919
7548,0.24777544
7549,0.24752957
7550,0.2474829
7551,0.24745053
7552,0.24740535
7553,0.24716634
7554,0.2469852
7555,0.2469055
7556,0.246844
7557,0.24669361
7558,0.24664754
7559,0.2465893
7560,0.24629205
7561,0.24610811
7562,0.24600977
7563,0.24596179
7564,0.24583805
7565,0.24583644
7566,0.24578166
7567,0.24557018
7568,0.24550557
7569,0.2454449
7570,0.24536324
7571,0.24535555
7572,0.2448057
7573,0.24469745
7574,0.24454403
7575,0.24421734
7576,0.24418312
7577,0.24415916
7578,0.24388576
7579,0.24388564
7580,0.24385798
7581,0.24365932
7582,0.24345225
7583,0.24328297
7584,0.2430262
7585,0.24284351
7586,0.24273854
7587,0.24261498
7588,0.24258268
7589,0.24257642
7590,0.24244618
7591,0.24242806
7592,0.24233401
7593,0.24220514
7594,0.24219805
7595,0.2421115
7596,0.241974
7597,0.24188226
7598,0.24169862
7599,0.24141401
7600,0.24137306
7601,0.24137259
7602,0.24131083
7603,0.24125218
7604,0.24107105
7605,0.24080074
7606,0.24038124
7607,0.24034172
7608,0.24032825
7609,0.24014664
7610,0.23975664
7611,0.23952496
7612,0.23924273
7613,0.23912007
7614,0.23892725
7615,0.2388745
7616,0.23882991
7617,0.23877603
7618,0.23873079
7619,0.23844284
7620,0.23842514
7621,0.23776
7622,0.2375946
7623,0.23741478
7624,0.23737168
7625,0.23715377
7626,0.23706871
7627,0.23690528
7628,0.23681718
7629,0.23657978
7630,0.23646396
7631,0.23644269
7632,0.23639232
7633,0.23628592
7634,0.23625189
7635,0.23620391
7636,0.23613596
7637,0.23571408
7638,0.23568106
7639,0.23560363
7640,0.23556268
7641,0.23554146
7642,0.23526305
7643,0.23521441
7644,0.23518246
7645,0.2351088
7646,0.23506737
7647,0.23504698
7648,0.23504293
7649,0.23479265
7650,0.23462915
7651,0.23434365
7652,0.23413497
7653,0.23398435
7654,0.23397332
7655,0.23388672
7656,0.23384738
7657,0.23375243
7658,0.23370236
7659,0.23366243
7660,0.23361713
7661,0.23337257
7662,0.23329842
7663,0.23325545
7664,0.23325217
7665,0.23283643
7666,0.23268068
7667,0.23261327
7668,0.23251337
7669,0.23246878
7670,0.23246151
7671,0.23242122
7672,0.23240387
7673,0.23234296
7674,0.23229092
7675,0.23214602
7676,0.2319026
7677,0.23188406
7678,0.2318188
7679,0.23178715
7680,0.23162371
7681,0.23159975
7682,0.2315064
7683,0.2314691
7684,0.23143852
7685,0.23142368
7686,0.23130989
7687,0.23105735
7688,0.23082125
7689,0.230394
7690,0.23030728
7691,0.23020679
7692,0.2301839
7693,0.229904
7694,0.22985446
7695,0.22984987
7696,0.22976196
7697,0.22962242
7698,0.22947955
7699,0.22945213
7700,0.22940528
7701,0.22935319
7702,0.22931176
7703,0.22921985
7704,0.22912174
7705,0.22904825
7706,0.2289983
7707,0.22861022
7708,0.22851455
7709,0.22850841
7710,0.22836459
7711,0.22833294
7712,0.22833264
7713,0.2283135
7714,0.22829038
7715,0.22827941
7716,0.22811592
7717,0.22802043
7718,0.22789544
7719,0.22775763
7720,0.22767812
7721,0.22752935
7722,0.22713435
7723,0.22709578
7724,0.22706985
7725,0.22673285
7726,0.22673035
7727,0.22663337
7728,0.22652572
7729,0.22652453
7730,0.22650903
7731,0.22643834
7732,0.22643578
7733,0.22643512
7734,0.22639334
7735,0.22638404
7736,0.22629571
7737,0.2262147
7738,0.22620982
7739,0.22599769
7740,0.22587025
7741,0.22578949
7742,0.22576088
7743,0.22570759
7744,0.225654
7745,0.22562397
7746,0.2255019
7747,0.22539133
7748,0.22536331
7749,0.22522932
7750,0.22521311
7751,0.22509217
7752,0.22500712
7753,0.22499096
7754,0.22497028
7755,0.22495699
7756,0.22481185
7757,0.22478878
7758,0.22478032
7759,0.2247222
7760,0.2243576
7761,0.22424364
7762,0.22423202
7763,0.2241801
7764,0.22406077
7765,0.22396052
7766,0.2239356
7767,0.22373104
7768,0.2235269
7769,0.22352678
7770,0.22329134
7771,0.22321498
7772,0.22306365
7773,0.22279924
7774,0.22265339
7775,0.22250563
7776,0.22246587
7777,0.22240925
7778,0.22229129
7779,0.2222789
7780,0.22226065
7781,0.22191602
7782,0.22189778
7783,0.22174364
7784,0.22160846
7785,0.22159529
7786,0.22151715
7787,0.22140938
7788,0.22113216
7789,0.22090167
7790,0.22085327
7791,0.22078127
7792,0.2207095
7793,0.22070408
7794,0.22057647
7795,0.22057045
7796,0.22046304
7797,0.22025543
7798,0.2202509
7799,0.22011894
7800,0.21986634
7801,0.21979469
7802,0.21978813
7803,0.21974063
7804,0.21969414
7805,0.21959472
7806,0.21955836
7807,0.21940774
7808,0.21937323
7809,0.21931118
7810,0.219302
7811,0.21930128
7812,0.21925545
7813,0.21884423
7814,0.21880376
7815,0.21852988
7816,0.21819901
7817,0.21813792
7818,0.21800172
7819,0.21797884
7820,0.21766931
7821,0.21653885
7822,0.21651751
7823,0.21645147
7824,0.21640968
7825,0.21634638
7826,0.2162354
7827,0.21621048
7828,0.21619493
7829,0.21619195
7830,0.21613681
7831,0.21597445
7832,0.21595031
7833,0.21593404
7834,0.21563107
7835,0.21554595
7836,0.21541637
7837,0.21534878
7838,0.21531814
7839,0.2152775
7840,0.2152127
7841,0.21516901
7842,0.21507698
7843,0.21497202
7844,0.21493715
7845,0.21482623
7846,0.21467471
7847,0.21466744
7848,0.214396
7849,0.21424156
7850,0.21411198
7851,0.21405917
7852,0.2139445
7853,0.21387345
7854,0.21367538
7855,0.21367371
7856,0.21366775
7857,0.21364903
7858,0.21362722
7859,0.21361214
7860,0.21357185
7861,0.21348637
7862,0.21348476
7863,0.21337688
7864,0.21313798
7865,0.21287048
7866,0.212807
7867,0.21276432
7868,0.21249253
7869,0.21234137
7870,0.21233708
7871,0.21231478
7872,0.21228755
7873,0.2121765
7874,0.21206617
7875,0.21178454
7876,0.21167511
7877,0.21166486
7878,0.21156651
7879,0.21146011
7880,0.21143317
7881,0.21132612
7882,0.21128488
7883,0.21085584
7884,0.21084768
7885,0.2106682
7886,0.21045297
7887,0.21038812
7888,0.21031064
7889,0.21029139
7890,0.21025121
7891,0.21016264
7892,0.20981425
7893,0.20978826
7894,0.20966405
7895,0.20958263
7896,0.20921648
7897,0.20920038
7898,0.20910197
7899,0.20896393
7900,0.20889223
7901,0.20869726
7902,0.20835441
7903,0.20832223
7904,0.20816267
7905,0.20815438
7906,0.20811409
7907,0.20804542
7908,0.20803553
7909,0.20784724
7910,0.2078191
7911,0.2074542
7912,0.20706296
7913,0.20691276
7914,0.20664436
7915,0.20649672
7916,0.20644093
7917,0.20637363
7918,0.20633167
7919,0.2063061
7920,0.20612091
7921,0.20611054
7922,0.2060638
7923,0.20601356
7924,0.205904
7925,0.20567685
7926,0.20516127
7927,0.20509142
7928,0.2050069
7929,0.20486307
