,score
6364,0.20647359
6365,0.20623589
6366,0.20622599
6367,0.20618099
6368,0.20599836
6369,0.20585316
6370,0.20555836
6371,0.20544928
6372,0.20543164
6373,0.20530581
6374,0.20505309
6375,0.2050072
6376,0.20432627
6377,0.20418125
6378,0.2041151
6379,0.20406312
6380,0.20395702
6381,0.20377558
6382,0.20370656
6383,0.20368803
6384,0.20364451
6385,0.20360637
6386,0.20360583
6387,0.20348
6388,0.20319581
6389,0.20314813
6390,0.20311308
6391,0.2029329
6392,0.20263451
6393,0.20262462
6394,0.2025758
6395,0.20238084
6396,0.20230079
6397,0.20223844
6398,0.20219427
6399,0.20217174
6400,0.20209092
6401,0.20199233
6402,0.20183945
6403,0.20179611
6404,0.2016595
6405,0.20100486
6406,0.20086879
6407,0.20080048
6408,0.20049548
6409,0.20021045
6410,0.1999706
6411,0.19994813
6412,0.19991446
6413,0.1997202
6414,0.19966954
6415,0.19907826
6416,0.1990068
6417,0.19883269
6418,0.19849062
6419,0.19836783
6420,0.19824797
6421,0.198152
6422,0.19780123
6423,0.19749916
6424,0.19730663
6425,0.19724381
6426,0.19709212
6427,0.19695431
6428,0.19684583
6429,0.19673109
6430,0.19650185
6431,0.19633806
6432,0.19630873
6433,0.19623321
6434,0.19613987
6435,0.19608086
6436,0.19582188
6437,0.19581687
6438,0.19567591
6439,0.19564188
6440,0.1955986
6441,0.19551891
6442,0.1955111
6443,0.19544834
6444,0.19535488
6445,0.19514167
6446,0.19512087
6447,0.19511658
6448,0.1950416
6449,0.19472831
6450,0.194664
6451,0.19429141
6452,0.19419205
6453,0.19412327
6454,0.19370419
6455,0.19343632
6456,0.19341493
6457,0.19340158
6458,0.193398
6459,0.19338524
6460,0.1932354
6461,0.19289374
6462,0.19287258
6463,0.19281948
6464,0.19248974
6465,0.19245398
6466,0.19237655
6467,0.19235224
6468,0.19231158
6469,0.19230384
6470,0.19213253
6471,0.19213217
6472,0.19200116
6473,0.19196796
6474,0.19195008
6475,0.19187766
6476,0.19184244
6477,0.19159722
6478,0.19147736
6479,0.19143194
6480,0.1913209
6481,0.1909976
6482,0.1908983
6483,0.1908313
6484,0.19082898
6485,0.1907227
6486,0.19067079
6487,0.19064051
6488,0.19045925
6489,0.19044149
6490,0.19032347
6491,0.19029862
6492,0.1901977
6493,0.19009519
6494,0.18994278
6495,0.18977904
6496,0.18973666
6497,0.18952745
6498,0.18943834
6499,0.18932587
6500,0.18920565
6501,0.18910807
6502,0.18908322
6503,0.18907464
6504,0.1888023
6505,0.1887852
6506,0.18871659
6507,0.18823045
6508,0.1880303
6509,0.18801975
6510,0.18794644
6511,0.18793571
6512,0.18790478
6513,0.18788105
6514,0.18770897
6515,0.18736511
6516,0.18717575
6517,0.18710148
6518,0.18706876
6519,0.18704534
6520,0.1870445
6521,0.18692297
6522,0.18661666
6523,0.18645245
6524,0.18640202
6525,0.18624502
6526,0.18616569
6527,0.18561238
6528,0.18551779
6529,0.18546373
6530,0.18542421
6531,0.18528646
6532,0.185135
6533,0.18504328
6534,0.1850428
6535,0.18473321
6536,0.18471819
6537,0.18428099
6538,0.18427187
6539,0.18389887
6540,0.18379062
6541,0.18374342
6542,0.1837191
6543,0.1835019
6544,0.18332297
6545,0.18332285
6546,0.18303531
6547,0.18274611
6548,0.18233895
6549,0.18222702
6550,0.18218297
6551,0.18215811
6552,0.18211466
6553,0.18206888
6554,0.18193775
6555,0.18188119
6556,0.1817553
6557,0.18166733
6558,0.181638
6559,0.18151915
6560,0.18147308
6561,0.18143022
6562,0.18134755
6563,0.18119371
6564,0.18086982
6565,0.1807121
6566,0.17998087
6567,0.17978466
6568,0.17977601
6569,0.17939454
6570,0.17933214
6571,0.17919338
6572,0.17899066
6573,0.17834562
6574,0.17833644
6575,0.17825443
6576,0.1782462
6577,0.17810905
6578,0.17777938
6579,0.17755538
6580,0.17755061
6581,0.17752081
6582,0.17710453
6583,0.17690194
6584,0.17684102
6585,0.17676574
6586,0.17661166
6587,0.17648733
6588,0.17632508
6589,0.17620265
6590,0.1761452
6591,0.17606145
6592,0.17589211
6593,0.17586553
6594,0.17585945
6595,0.17581779
6596,0.1758129
6597,0.1757667
6598,0.17563969
6599,0.17539948
6600,0.17525703
6601,0.1748758
6602,0.17483377
6603,0.17460948
6604,0.17435932
6605,0.1742754
6606,0.17403966
6607,0.17391926
6608,0.17384362
6609,0.17384148
6610,0.17363483
6611,0.17349952
6612,0.1733861
6613,0.1733501
6614,0.17294735
6615,0.17288655
6616,0.17284584
6617,0.1727789
6618,0.17263383
6619,0.17243731
6620,0.17210501
6621,0.1720832
6622,0.17157853
6623,0.17151862
6624,0.17150903
6625,0.17150146
6626,0.17138141
6627,0.1712864
6628,0.17127436
6629,0.17122602
6630,0.17119259
6631,0.17105156
6632,0.17097163
6633,0.17088413
6634,0.17082042
6635,0.17076325
6636,0.17069328
6637,0.17061573
6638,0.17056972
6639,0.17051631
6640,0.17034572
6641,0.17030871
6642,0.17028743
6643,0.17017794
6644,0.16999418
6645,0.16995072
6646,0.16990316
6647,0.16968423
6648,0.16951323
6649,0.16912788
6650,0.16904277
6651,0.1686166
6652,0.16846043
6653,0.16805768
6654,0.16802269
6655,0.16781789
6656,0.16777527
6657,0.16751802
6658,0.16744971
6659,0.16742665
6660,0.1673742
6661,0.16731364
6662,0.16720635
6663,0.16718584
6664,0.16707534
6665,0.16690743
6666,0.16683549
6667,0.16671425
6668,0.16671115
6669,0.16669095
6670,0.16664457
6671,0.1665889
6672,0.16648597
6673,0.16638255
6674,0.16620475
6675,0.16617936
6676,0.16613281
6677,0.16607839
6678,0.16583914
6679,0.16576189
6680,0.16572636
6681,0.16560948
6682,0.1656003
6683,0.16555989
6684,0.16550612
6685,0.16538894
6686,0.16534507
6687,0.16521376
6688,0.16508853
6689,0.16505766
6690,0.16486913
6691,0.16481924
6692,0.16471308
6693,0.16469598
6694,0.16434515
6695,0.16427231
6696,0.16423762
6697,0.16417223
6698,0.16405278
6699,0.16399819
6700,0.16394734
6701,0.16365707
6702,0.16364568
6703,0.16359198
6704,0.1635881
6705,0.16352665
6706,0.16348392
6707,0.16346961
6708,0.16345447
6709,0.1634503
6710,0.16311866
6711,0.16297776
6712,0.16291231
6713,0.16265136
6714,0.16224301
6715,0.16223687
6716,0.16218114
6717,0.1621058
6718,0.16204673
6719,0.1619069
6720,0.16112149
6721,0.16082335
6722,0.16067219
6723,0.16064101
6724,0.16062933
6725,0.16036296
6726,0.1601913
6727,0.16011584
6728,0.16010994
6729,0.16007829
6730,0.15981126
6731,0.15963149
6732,0.15904701
6733,0.15888298
6734,0.15882945
6735,0.1588251
6736,0.1587742
6737,0.158638
6738,0.15844905
6739,0.15830523
6740,0.15827543
6741,0.15825462
6742,0.15822643
6743,0.15811646
6744,0.15810776
6745,0.15794247
6746,0.15792853
6747,0.15781629
6748,0.15757638
6749,0.15749264
6750,0.15745866
6751,0.15696067
6752,0.1569283
6753,0.15680963
6754,0.15674406
6755,0.15650344
6756,0.15648884
6757,0.15620655
6758,0.15612966
6759,0.15607941
6760,0.1559931
6761,0.15597904
6762,0.15568376
6763,0.1556673
6764,0.15566707
6765,0.15537673
6766,0.15537632
6767,0.1551671
6768,0.15512002
6769,0.15510601
6770,0.15493941
6771,0.15480149
6772,0.15444982
6773,0.15437227
6774,0.15431416
6775,0.15402734
6776,0.15393156
6777,0.15389282
6778,0.15378189
6779,0.15369552
6780,0.15352088
6781,0.15340066
6782,0.15323728
6783,0.15293616
6784,0.1527316
6785,0.15271181
6786,0.15257066
6787,0.15245157
6788,0.15220761
6789,0.15216303
6790,0.15211028
6791,0.15209329
6792,0.15205204
6793,0.15200788
6794,0.15199554
6795,0.15191835
6796,0.15190256
6797,0.15186119
6798,0.15134674
6799,0.15130728
6800,0.15121853
6801,0.15103257
6802,0.15068775
6803,0.15065694
6804,0.15043545
6805,0.150334
6806,0.14959908
6807,0.14955604
6808,0.14948314
6809,0.14924598
6810,0.14916539
6811,0.14896709
6812,0.14888376
6813,0.14886415
6814,0.14868927
6815,0.14854354
6816,0.14837718
6817,0.14837545
6818,0.14821863
6819,0.14804292
6820,0.147973
6821,0.14787102
6822,0.14781445
6823,0.14739633
6824,0.14709139
6825,0.14693671
6826,0.14692855
6827,0.14646643
6828,0.14624429
6829,0.14609897
6830,0.14607954
6831,0.1460594
6832,0.14599735
6833,0.14580667
6834,0.1455214
6835,0.1452434
6836,0.14516073
6837,0.1451335
6838,0.14506906
6839,0.14505196
6840,0.14500254
6841,0.14490318
6842,0.14490241
6843,0.14441341
6844,0.14382344
6845,0.143785
6846,0.14367783
6847,0.14358574
6848,0.143502
6849,0.14337903
6850,0.14289236
6851,0.1427936
6852,0.14272738
6853,0.14271927
6854,0.1424352
6855,0.14236963
6856,0.14236808
6857,0.14223123
6858,0.14214599
6859,0.14199013
6860,0.14198619
6861,0.14195782
6862,0.14191246
6863,0.14169544
6864,0.14168423
6865,0.14141893
6866,0.14128137
6867,0.14121056
6868,0.1405477
6869,0.1405012
6870,0.14037317
6871,0.14024717
6872,0.14019388
6873,0.14018363
6874,0.14002019
6875,0.13993543
6876,0.13987547
6877,0.13987172
6878,0.13972837
6879,0.13963312
6880,0.13924271
6881,0.13922292
6882,0.13896304
6883,0.1389243
6884,0.1388852
6885,0.13863128
6886,0.13857824
6887,0.1382485
6888,0.1382404
6889,0.13821077
6890,0.13816875
6891,0.138125
6892,0.13767314
6893,0.13753349
6894,0.13733393
6895,0.13731319
6896,0.1371519
6897,0.13704658
6898,0.13673866
6899,0.13670117
6900,0.13669932
6901,0.13661891
6902,0.13616472
6903,0.13601005
6904,0.1358912
6905,0.13583893
6906,0.1358242
6907,0.1357956
6908,0.1357103
6909,0.13562411
6910,0.13556898
6911,0.13551575
6912,0.13521641
6913,0.13514036
6914,0.13496423
6915,0.13471943
6916,0.13468766
6917,0.13427913
6918,0.1341989
6919,0.13419777
6920,0.13401872
6921,0.13391936
6922,0.13370794
6923,0.13358676
6924,0.13344634
6925,0.13340819
6926,0.13340694
6927,0.13333738
6928,0.13328725
6929,0.1331569
6930,0.13314003
6931,0.13302875
6932,0.1328274
6933,0.13279718
6934,0.1326291
6935,0.13251835
6936,0.13246095
6937,0.13216943
6938,0.13213855
6939,0.13211846
6940,0.1320259
6941,0.13189971
6942,0.13167638
6943,0.13135213
6944,0.13114518
6945,0.13111222
6946,0.1309818
6947,0.1309455
6948,0.13040775
6949,0.13040215
6950,0.13039124
6951,0.13026583
6952,0.13011587
6953,0.1300826
6954,0.12988764
6955,0.12981343
6956,0.12970716
6957,0.12958026
6958,0.12941492
6959,0.12941283
6960,0.12933779
6961,0.12923443
6962,0.1291902
6963,0.12910885
6964,0.12905747
6965,0.12895977
6966,0.12885147
6967,0.12882233
6968,0.12870777
6969,0.12834471
6970,0.12812376
6971,0.12800717
6972,0.12793672
6973,0.12785202
6974,0.12780184
6975,0.12779081
6976,0.1277445
6977,0.12773007
6978,0.12741286
6979,0.12740654
6980,0.1273883
6981,0.127163
6982,0.12702173
6983,0.1269815
6984,0.12658042
6985,0.12646496
6986,0.12627488
6987,0.12625718
6988,0.12617683
6989,0.12611866
6990,0.12570024
6991,0.12557286
6992,0.12556922
6993,0.1252923
6994,0.12509626
6995,0.12507522
6996,0.12504822
6997,0.12494892
6998,0.1247105
6999,0.12440318
7000,0.12436402
7001,0.12421
7002,0.12406099
7003,0.12395567
7004,0.123900115
7005,0.1238969
7006,0.123841226
7007,0.12379682
7008,0.123645365
7009,0.123625755
7010,0.123595774
7011,0.12339473
7012,0.122734725
7013,0.12271774
7014,0.122694135
7015,0.122555375
7016,0.12253857
7017,0.12246251
7018,0.12239587
7019,0.12222737
7020,0.121961534
7021,0.12182307
7022,0.1216653
7023,0.121276975
7024,0.121168315
7025,0.121117294
7026,0.120975554
7027,0.120913625
7028,0.120823026
7029,0.120719016
7030,0.12071699
7031,0.12048334
7032,0.12046373
7033,0.12040055
7034,0.12022871
7035,0.120213866
7036,0.12018168
7037,0.12012023
7038,0.12003249
7039,0.12003136
7040,0.12001616
7041,0.11967695
7042,0.11962128
7043,0.119618595
7044,0.11944419
7045,0.11943483
7046,0.11935574
7047,0.11932129
7048,0.11910051
7049,0.11899316
7050,0.11893648
7051,0.11885643
7052,0.11860561
7053,0.11856747
7054,0.1183424
7055,0.11833793
7056,0.11833477
7057,0.11818129
7058,0.11801857
7059,0.117893696
7060,0.117797256
7061,0.11754739
7062,0.11754024
7063,0.11749816
7064,0.11746764
7065,0.11729753
7066,0.11717558
7067,0.11698395
7068,0.11695582
7069,0.116277754
7070,0.11612499
7071,0.115942836
7072,0.11592144
7073,0.11578524
7074,0.11506677
7075,0.11483604
7076,0.114800155
7077,0.11470711
7078,0.11464685
7079,0.11464298
7080,0.114560544
7081,0.11436957
7082,0.11424792
7083,0.11408365
7084,0.114054024
7085,0.113922596
7086,0.113916695
7087,0.11391151
7088,0.11383778
7089,0.113761425
7090,0.11300105
7091,0.11292338
7092,0.11287475
7093,0.11282241
7094,0.112804115
7095,0.112756014
7096,0.11265987
7097,0.112483144
7098,0.112446964
7099,0.11241156
7100,0.11230898
7101,0.11209953
7102,0.111908436
7103,0.11168587
7104,0.11162108
7105,0.11158937
7106,0.11156565
7107,0.11156446
7108,0.11137539
7109,0.11129677
7110,0.11117554
7111,0.11115682
7112,0.11094552
7113,0.11084753
7114,0.110798955
7115,0.11078918
7116,0.11067808
7117,0.11057788
7118,0.110509515
7119,0.11050129
7120,0.11045563
7121,0.11043304
7122,0.11013192
7123,0.10988659
7124,0.10971624
7125,0.109715104
7126,0.10963899
7127,0.1095714
7128,0.10919708
7129,0.1087144
7130,0.108593225
7131,0.10842818
7132,0.10803002
7133,0.107791364
7134,0.107697904
7135,0.10767299
7136,0.107396185
7137,0.107132375
7138,0.107010365
7139,0.10686147
7140,0.10684687
7141,0.106699824
7142,0.106631875
7143,0.10659629
7144,0.10611594
7145,0.10605317
7146,0.10601705
7147,0.105905056
7148,0.10552704
7149,0.105431736
7150,0.10505313
7151,0.104561985
7152,0.10449338
7153,0.10384816
7154,0.10334647
7155,0.10333991
7156,0.10326183
7157,0.10321647
7158,0.103176355
7159,0.10313094
7160,0.103089035
7161,0.10290027
7162,0.102511406
7163,0.10246056
7164,0.10232067
7165,0.10216737
7166,0.10214269
7167,0.10213405
7168,0.10163587
7169,0.10163343
7170,0.10139543
7171,0.10128862
7172,0.101242304
7173,0.10113299
7174,0.101097286
7175,0.100857854
7176,0.1006102
7177,0.10056698
7178,0.10052717
7179,0.10043174
7180,0.1003561
7181,0.10028517
7182,0.10009003
7183,0.10008377
7184,0.10005057
7185,0.099876165
7186,0.09975058
7187,0.0996871
7188,0.099645734
7189,0.09934825
7190,0.09902966
7191,0.09885281
7192,0.09865379
7193,0.098267674
7194,0.098151326
7195,0.098118186
7196,0.09790492
7197,0.09782386
7198,0.09770262
7199,0.09763771
7200,0.09754133
7201,0.097515345
7202,0.09735477
7203,0.09728259
7204,0.09714353
7205,0.09712839
7206,0.09702438
7207,0.09701002
7208,0.09684056
7209,0.09677118
7210,0.096625686
7211,0.09645754
7212,0.0964278
7213,0.0964247
7214,0.096251905
7215,0.09622812
7216,0.09613836
7217,0.09599054
7218,0.09594685
7219,0.09585631
7220,0.09583074
7221,0.095793486
7222,0.09575951
7223,0.09559643
7224,0.09557605
7225,0.09520143
7226,0.09509742
7227,0.09498304
7228,0.09491897
7229,0.09473282
7230,0.09457469
7231,0.0944339
7232,0.09436482
7233,0.09432548
7234,0.0942719
7235,0.094123244
7236,0.09411037
7237,0.09387225
7238,0.09376037
7239,0.093687
7240,0.09345281
7241,0.09326416
7242,0.09300858
7243,0.09293747
7244,0.09252894
7245,0.09216601
7246,0.09192252
7247,0.09188455
7248,0.09174061
7249,0.09161258
7250,0.09144586
7251,0.091329575
7252,0.09127998
7253,0.091139615
7254,0.09081483
7255,0.090813756
7256,0.090738356
7257,0.09053385
7258,0.0902127
7259,0.09018642
7260,0.09015149
7261,0.09011066
7262,0.090026975
7263,0.0898965
7264,0.08986014
7265,0.089758754
7266,0.089758635
7267,0.08967185
7268,0.08939004
7269,0.08936155
7270,0.088855565
7271,0.08843464
7272,0.08835983
7273,0.088270664
7274,0.08806217
7275,0.0877642
7276,0.08775973
7277,0.08772403
7278,0.08769101
7279,0.08758944
7280,0.08746582
7281,0.08724463
7282,0.087238014
7283,0.087187946
7284,0.08708966
7285,0.08698183
7286,0.08667785
7287,0.086615205
7288,0.08660591
7289,0.08660406
7290,0.08585727
7291,0.08579773
7292,0.08561897
7293,0.0854913
7294,0.08542329
7295,0.085216045
7296,0.0851447
7297,0.085119545
7298,0.08485472
7299,0.084706604
7300,0.08452582
7301,0.08422917
7302,0.08419269
7303,0.084136486
7304,0.08408606
7305,0.08403838
7306,0.084005535
7307,0.083916724
7308,0.08355838
7309,0.083535194
7310,0.083234966
7311,0.08322251
7312,0.08313304
7313,0.082766235
7314,0.082651615
7315,0.08248615
7316,0.082341194
7317,0.08222443
7318,0.08215785
7319,0.08208519
7320,0.08194286
7321,0.081938565
7322,0.08192128
7323,0.081857085
7324,0.08185589
7325,0.08175027
7326,0.08156973
7327,0.08140302
7328,0.08117294
7329,0.08099663
7330,0.08094841
7331,0.08084571
7332,0.08074856
7333,0.080744386
7334,0.080726445
7335,0.080635786
7336,0.080614865
7337,0.08057284
7338,0.08036423
7339,0.08002579
7340,0.07995844
7341,0.07991642
7342,0.079826474
7343,0.07951844
7344,0.07947272
7345,0.079262495
7346,0.07917726
7347,0.07908696
7348,0.0789994
7349,0.07895601
7350,0.078661144
7351,0.078639746
7352,0.07844204
7353,0.07839173
7354,0.078104496
7355,0.07795304
7356,0.07788527
7357,0.0777747
7358,0.07776791
7359,0.07771468
7360,0.07763195
7361,0.07759607
7362,0.0774889
7363,0.0773232
7364,0.0773167
7365,0.077066064
7366,0.077032566
7367,0.076986015
7368,0.076829374
7369,0.0766719
7370,0.076551616
7371,0.076502085
7372,0.07642019
7373,0.07625747
7374,0.07622564
7375,0.07621837
7376,0.076208174
7377,0.07594329
7378,0.07590538
7379,0.07578927
7380,0.07575524
7381,0.07517427
7382,0.075081825
7383,0.07504839
7384,0.07498467
7385,0.074977994
7386,0.07442355
7387,0.07436961
7388,0.07405639
7389,0.073821425
7390,0.07378256
7391,0.07355672
7392,0.07327229
7393,0.07320064
7394,0.073038876
7395,0.07294476
7396,0.07266176
7397,0.07254171
7398,0.07248342
7399,0.0724386
7400,0.07243836
7401,0.0722999
7402,0.07210559
7403,0.07195616
7404,0.071826994
7405,0.07179445
7406,0.071644604
7407,0.071551204
7408,0.07152414
7409,0.071412444
7410,0.071179986
7411,0.07104015
7412,0.07087606
7413,0.07081044
7414,0.070546865
7415,0.07032359
7416,0.07017338
7417,0.07008809
7418,0.07003099
7419,0.07002413
7420,0.06994057
7421,0.06993365
7422,0.06978941
7423,0.069770396
7424,0.06972897
7425,0.06958717
7426,0.06950867
7427,0.069218695
7428,0.0690012
7429,0.06898546
7430,0.06898302
7431,0.06893647
7432,0.06868708
7433,0.06866652
7434,0.06865847
7435,0.06864375
7436,0.06851685
7437,0.06846678
7438,0.06833565
7439,0.06830692
7440,0.068255365
7441,0.06818807
7442,0.06807387
7443,0.06806153
7444,0.067982376
7445,0.06785399
7446,0.06784862
7447,0.06773955
7448,0.06766695
7449,0.06721318
7450,0.067174554
7451,0.06700975
7452,0.06699687
7453,0.066783786
7454,0.06670487
7455,0.06662434
7456,0.06656164
7457,0.06648582
7458,0.066302
7459,0.06598735
7460,0.065802574
7461,0.065726995
7462,0.06531751
7463,0.065274596
7464,0.065194905
7465,0.06510103
7466,0.06508833
7467,0.06492698
7468,0.06486142
7469,0.06485516
7470,0.06461251
7471,0.06455535
7472,0.064466774
7473,0.06436026
7474,0.064189374
7475,0.06412393
7476,0.06391454
7477,0.063910365
7478,0.0635978
7479,0.06334597
7480,0.063236
7481,0.063218534
7482,0.06311113
7483,0.06289506
7484,0.06277394
7485,0.062585115
7486,0.06243223
7487,0.062011123
7488,0.061941862
7489,0.06193316
7490,0.061613083
7491,0.06159985
7492,0.061547995
7493,0.061517835
7494,0.061347842
7495,0.061026275
7496,0.06096959
7497,0.06092316
7498,0.060877442
7499,0.060599923
7500,0.060335755
7501,0.06001389
7502,0.05995339
7503,0.05988413
7504,0.05982876
7505,0.05981016
7506,0.059741378
7507,0.05973655
7508,0.059707344
7509,0.059647083
7510,0.05954504
7511,0.059467793
7512,0.05924368
7513,0.05919224
7514,0.058989704
7515,0.058930933
7516,0.058728456
7517,0.05847609
7518,0.058340967
7519,0.05829507
7520,0.058207512
7521,0.058077693
7522,0.057996094
7523,0.05799049
7524,0.057867885
7525,0.057588875
7526,0.057489216
7527,0.057281733
7528,0.057278395
7529,0.05721402
7530,0.057083786
7531,0.05707258
7532,0.05689627
7533,0.056829393
7534,0.05677837
7535,0.056739926
7536,0.05656886
7537,0.05650425
7538,0.056331694
7539,0.056295693
7540,0.056105852
7541,0.05602628
7542,0.055945396
7543,0.05576867
7544,0.055335224
7545,0.05489868
7546,0.054511487
7547,0.05451107
7548,0.054072917
7549,0.053937376
7550,0.053921938
7551,0.053885818
7552,0.053373635
7553,0.05324346
7554,0.05302638
7555,0.052951813
7556,0.0525949
7557,0.052206874
7558,0.052072406
7559,0.051806867
7560,0.051582873
7561,0.051552594
7562,0.051500738
7563,0.051482618
7564,0.051421523
7565,0.05132687
7566,0.05124545
7567,0.051226377
7568,0.051214635
7569,0.05116403
7570,0.051027775
7571,0.050937355
7572,0.050934017
7573,0.0509066
7574,0.050842285
7575,0.050786912
7576,0.05062133
7577,0.050134957
7578,0.04990244
7579,0.0498268
7580,0.04975009
7581,0.04973209
7582,0.049676776
7583,0.049604654
7584,0.04958576
7585,0.049354494
7586,0.049351156
7587,0.0488106
7588,0.048796237
7589,0.048793077
7590,0.04876083
7591,0.048757315
7592,0.048737943
7593,0.04870385
7594,0.048594892
7595,0.04845178
7596,0.04836428
7597,0.048199356
7598,0.047745943
7599,0.04765618
7600,0.047529876
7601,0.047319055
7602,0.04716015
7603,0.04704219
7604,0.04702419
7605,0.046910167
7606,0.046875775
7607,0.046775937
7608,0.046701193
7609,0.046560287
7610,0.04654169
7611,0.046539187
7612,0.04641956
7613,0.04638177
7614,0.04611951
7615,0.0460639
7616,0.045888603
7617,0.045880795
7618,0.045607626
7619,0.045384884
7620,0.04530239
7621,0.045283675
7622,0.045206368
7623,0.04508972
7624,0.044978738
7625,0.04492396
7626,0.044920743
7627,0.044816673
7628,0.04468161
7629,0.044594944
7630,0.04451269
7631,0.044442415
7632,0.044091582
7633,0.044050932
7634,0.04391724
7635,0.04384154
7636,0.04380095
7637,0.043554485
7638,0.043331325
7639,0.043279707
7640,0.043231905
7641,0.042991698
7642,0.042421162
7643,0.042324007
7644,0.04226613
7645,0.04197532
7646,0.041868627
7647,0.04169011
7648,0.04167056
7649,0.04162681
7650,0.041623414
7651,0.041525126
7652,0.041514993
7653,0.041490734
7654,0.04133022
7655,0.04115665
7656,0.041139066
7657,0.04099071
7658,0.040949345
7659,0.040877044
7660,0.040819466
7661,0.040703475
7662,0.040679753
7663,0.040627718
7664,0.040512025
7665,0.04039693
7666,0.04032886
7667,0.04009509
7668,0.039790034
7669,0.03974873
7670,0.03950727
7671,0.039463103
7672,0.038784504
7673,0.03869766
7674,0.038431287
7675,0.038359404
7676,0.038292527
7677,0.038252115
7678,0.038175046
7679,0.038158357
7680,0.03814596
7681,0.037794173
7682,0.037682056
7683,0.037397087
7684,0.037341654
7685,0.037075877
7686,0.036824882
7687,0.03678161
7688,0.03664714
7689,0.036356926
7690,0.035950005
7691,0.03584063
7692,0.035677016
7693,0.035372913
7694,0.035256207
7695,0.03505838
7696,0.03496623
7697,0.03491181
7698,0.034876645
7699,0.034567356
7700,0.034303248
7701,0.034253836
7702,0.034172297
7703,0.03411752
7704,0.033865392
7705,0.033787847
7706,0.032921493
7707,0.03286928
7708,0.032761455
7709,0.03266424
7710,0.03264284
7711,0.03248298
7712,0.03238648
7713,0.032267272
7714,0.032201707
7715,0.032136083
7716,0.03206736
7717,0.031959355
7718,0.031879485
7719,0.031811595
7720,0.031771302
7721,0.031693697
7722,0.03167665
7723,0.031490505
7724,0.03143406
7725,0.03133118
7726,0.031294882
7727,0.031278968
7728,0.030931532
7729,0.030776858
7730,0.030756295
7731,0.030698717
7732,0.030694127
7733,0.030686855
7734,0.030641377
7735,0.030270398
7736,0.03021121
7737,0.029922545
7738,0.029856741
7739,0.029818714
7740,0.029393017
7741,0.02880919
7742,0.028717458
7743,0.028348863
7744,0.028305888
7745,0.028102636
7746,0.027924538
7747,0.027822018
7748,0.027764559
7749,0.02771914
7750,0.027698517
7751,0.027613342
7752,0.027390003
7753,0.027217746
7754,0.027119637
7755,0.02695936
7756,0.026955128
7757,0.026781559
7758,0.026708424
7759,0.026614368
7760,0.026377618
7761,0.026301086
7762,0.026231468
7763,0.026162803
7764,0.026155531
7765,0.02598083
7766,0.025889933
7767,0.025803149
7768,0.025724769
7769,0.02550894
7770,0.02538681
7771,0.025127351
7772,0.025122762
7773,0.024980128
7774,0.024806798
7775,0.024178565
7776,0.024172127
7777,0.024091363
7778,0.023971975
7779,0.023847342
7780,0.02350694
7781,0.023462653
7782,0.023457527
7783,0.023453414
7784,0.023414373
7785,0.023352921
7786,0.023306131
7787,0.023252487
7788,0.023126066
7789,0.023110867
7790,0.023031235
7791,0.023002684
7792,0.02297473
7793,0.022506475
7794,0.022371113
7795,0.022266746
7796,0.022170663
7797,0.022143066
7798,0.02210021
7799,0.021827102
7800,0.021113098
7801,0.021060407
7802,0.02101314
7803,0.020838618
7804,0.020768166
7805,0.020749092
7806,0.020744264
7807,0.020582497
7808,0.020491064
7809,0.020404398
7810,0.020080388
7811,0.020008922
7812,0.019993782
7813,0.019919932
7814,0.019795239
7815,0.019753098
7816,0.019694328
7817,0.019603193
7818,0.019561231
7819,0.019332826
7820,0.01927811
7821,0.019165397
7822,0.019011915
7823,0.018982828
7824,0.018976867
7825,0.018642008
7826,0.01803422
7827,0.017962039
7828,0.017846644
7829,0.017845154
7830,0.017791212
7831,0.01768589
7832,0.01763928
7833,0.017578721
7834,0.017512739
7835,0.017461061
7836,0.017213166
7837,0.017187417
7838,0.017160296
7839,0.016773343
7840,0.01674509
7841,0.016655207
7842,0.016516447
7843,0.01629883
7844,0.016215026
7845,0.016177893
7846,0.01603496
7847,0.015799224
7848,0.015724361
7849,0.01560992
7850,0.015447319
7851,0.015267849
7852,0.0151260495
7853,0.015023112
7854,0.014921308
7855,0.014898062
7856,0.014325559
7857,0.014310718
7858,0.014057875
7859,0.013692975
7860,0.01365006
7861,0.013521731
7862,0.013497949
7863,0.013446927
7864,0.013389111
7865,0.013321757
7866,0.013292491
7867,0.013141155
7868,0.013104022
7869,0.013008118
7870,0.012904346
7871,0.012794375
7872,0.012563348
7873,0.012514949
7874,0.012322485
7875,0.012288749
7876,0.012138426
7877,0.012077212
7878,0.01205641
7879,0.012046397
7880,0.0120278
7881,0.011949658
7882,0.011786938
7883,0.01168406
7884,0.011634529
7885,0.011620104
7886,0.011614025
7887,0.01111573
7888,0.0109247565
7889,0.010893524
7890,0.010806978
7891,0.010676503
7892,0.010587454
7893,0.010582507
7894,0.010581851
7895,0.00998956
7896,0.009893
7897,0.009851754
7898,0.009836733
7899,0.009779513
7900,0.009726465
7901,0.009692788
7902,0.009590864
7903,0.009588957
7904,0.0094896555
7905,0.009472549
7906,0.009422541
7907,0.009409845
7908,0.009277761
7909,0.009237945
7910,0.009206831
7911,0.009147823
7912,0.009127438
7913,0.009059668
7914,0.0089995265
7915,0.008769929
7916,0.008688092
7917,0.00860703
7918,0.008570433
7919,0.008530676
