,score
6364,0.20236135
6365,0.20221204
6366,0.20207757
6367,0.20185792
6368,0.201689
6369,0.20110667
6370,0.20095348
6371,0.20049417
6372,0.20045519
6373,0.20039326
6374,0.20030677
6375,0.1999067
6376,0.19962597
6377,0.19961697
6378,0.19924515
6379,0.19916171
6380,0.19915783
6381,0.19907558
6382,0.19891298
6383,0.19890732
6384,0.19882339
6385,0.19873273
6386,0.1984945
6387,0.19830579
6388,0.19826299
6389,0.19825995
6390,0.19816047
6391,0.19795167
6392,0.19790459
6393,0.19785208
6394,0.19772601
6395,0.19753242
6396,0.19739383
6397,0.19736183
6398,0.19727463
6399,0.19699407
6400,0.19699365
6401,0.19693094
6402,0.19668221
6403,0.19659394
6404,0.19627649
6405,0.19625169
6406,0.19613105
6407,0.19611108
6408,0.19607449
6409,0.19584405
6410,0.19572264
6411,0.19544566
6412,0.19543111
6413,0.19534135
6414,0.19523352
6415,0.19509894
6416,0.19495153
6417,0.19481891
6418,0.19471616
6419,0.1946804
6420,0.19467676
6421,0.1945684
6422,0.19448322
6423,0.19419962
6424,0.19330329
6425,0.19328994
6426,0.19293827
6427,0.19290197
6428,0.19278562
6429,0.19265932
6430,0.19264376
6431,0.19254339
6432,0.19248307
6433,0.19232637
6434,0.19209564
6435,0.19209242
6436,0.1919995
6437,0.19189286
6438,0.19178325
6439,0.19177532
6440,0.19173908
6441,0.19173795
6442,0.1915589
6443,0.19148493
6444,0.19128448
6445,0.19089174
6446,0.19085664
6447,0.19046736
6448,0.19033569
6449,0.19010091
6450,0.19003314
6451,0.19002289
6452,0.18977243
6453,0.18945968
6454,0.1893701
6455,0.18936318
6456,0.18922031
6457,0.18892527
6458,0.18874586
6459,0.18866491
6460,0.18863964
6461,0.18858153
6462,0.18841279
6463,0.18834257
6464,0.1881051
6465,0.18802196
6466,0.1878916
6467,0.1877659
6468,0.18769169
6469,0.18754584
6470,0.1875441
6471,0.18745881
6472,0.18742448
6473,0.18739533
6474,0.18727332
6475,0.18723863
6476,0.18718392
6477,0.18712854
6478,0.18707532
6479,0.18673277
6480,0.18673092
6481,0.18670303
6482,0.18665355
6483,0.18651855
6484,0.18645823
6485,0.18643612
6486,0.186306
6487,0.18623108
6488,0.18617159
6489,0.18613112
6490,0.18606919
6491,0.18602985
6492,0.18584847
6493,0.1855467
6494,0.1854415
6495,0.1854263
6496,0.18541759
6497,0.18540311
6498,0.18526804
6499,0.18518066
6500,0.1847964
6501,0.18478805
6502,0.18450856
6503,0.18445057
6504,0.18439198
6505,0.18430096
6506,0.18429154
6507,0.18410826
6508,0.18407243
6509,0.18395442
6510,0.18391967
6511,0.1836999
6512,0.1836766
6513,0.18353426
6514,0.18348432
6515,0.18346608
6516,0.18340921
6517,0.18317485
6518,0.18306786
6519,0.18293667
6520,0.18276769
6521,0.18271911
6522,0.18259972
6523,0.1825108
6524,0.18240434
6525,0.18229693
6526,0.18227285
6527,0.1820482
6528,0.1820057
6529,0.18192196
6530,0.18184358
6531,0.18175417
6532,0.18117553
6533,0.18114936
6534,0.18110245
6535,0.18106252
6536,0.1809395
6537,0.1808964
6538,0.18087798
6539,0.1807918
6540,0.180771
6541,0.18075019
6542,0.18060696
6543,0.18057692
6544,0.18054938
6545,0.18041009
6546,0.18023431
6547,0.17994285
6548,0.1799416
6549,0.17993683
6550,0.1799326
6551,0.17992413
6552,0.17968124
6553,0.17960954
6554,0.17959785
6555,0.17937195
6556,0.1793493
6557,0.17929137
6558,0.17924571
6559,0.17923146
6560,0.1789841
6561,0.17898232
6562,0.17893177
6563,0.17876309
6564,0.17835891
6565,0.17835581
6566,0.17835397
6567,0.1783092
6568,0.17820972
6569,0.17811179
6570,0.1780147
6571,0.17777735
6572,0.17765582
6573,0.17743498
6574,0.1773985
6575,0.17733568
6576,0.17719638
6577,0.17716658
6578,0.17707324
6579,0.17700529
6580,0.17698294
6581,0.1767202
6582,0.17652762
6583,0.17646778
6584,0.17624652
6585,0.1762442
6586,0.17609435
6587,0.17598754
6588,0.17598641
6589,0.17590052
6590,0.17587894
6591,0.17583162
6592,0.17552316
6593,0.1752699
6594,0.17524004
6595,0.17522949
6596,0.17520571
6597,0.17506033
6598,0.17504525
6599,0.17484105
6600,0.17472315
6601,0.17464566
6602,0.17463863
6603,0.1745745
6604,0.17406458
6605,0.17392135
6606,0.17374355
6607,0.17363101
6608,0.17355251
6609,0.17353404
6610,0.17353135
6611,0.17345262
6612,0.17344135
6613,0.17343569
6614,0.17309445
6615,0.17296737
6616,0.17289394
6617,0.17269474
6618,0.17268127
6619,0.17233932
6620,0.17230439
6621,0.17227966
6622,0.17223465
6623,0.17188984
6624,0.17178577
6625,0.17171472
6626,0.17170346
6627,0.1716193
6628,0.17156112
6629,0.17152393
6630,0.17144358
6631,0.17122185
6632,0.17099774
6633,0.1709184
6634,0.17082942
6635,0.1707018
6636,0.17046487
6637,0.17035967
6638,0.17017817
6639,0.1700427
6640,0.16993451
6641,0.16976798
6642,0.16948628
6643,0.16937917
6644,0.1693393
6645,0.16932571
6646,0.1692887
6647,0.16922402
6648,0.16906881
6649,0.16899937
6650,0.16891378
6651,0.16888303
6652,0.16884303
6653,0.168755
6654,0.16872787
6655,0.16871691
6656,0.16858327
6657,0.16817844
6658,0.16811657
6659,0.16758329
6660,0.16722876
6661,0.16713089
6662,0.16679013
6663,0.1667462
6664,0.1667434
6665,0.16659045
6666,0.16625208
6667,0.166246
6668,0.16595417
6669,0.16574383
6670,0.16568643
6671,0.16548294
6672,0.1654154
6673,0.16539973
6674,0.16530442
6675,0.1652897
6676,0.1651426
6677,0.16512066
6678,0.16506666
6679,0.16496438
6680,0.16493684
6681,0.16457784
6682,0.16449904
6683,0.16436386
6684,0.16433287
6685,0.16431415
6686,0.16430461
6687,0.16424507
6688,0.16421229
6689,0.16408038
6690,0.16400033
6691,0.16355127
6692,0.16342032
6693,0.16340667
6694,0.16326362
6695,0.16317499
6696,0.16303408
6697,0.16293132
6698,0.1629228
6699,0.16290766
6700,0.16253895
6701,0.16243815
6702,0.16242474
6703,0.16236293
6704,0.16235101
6705,0.16195494
6706,0.16190487
6707,0.16189456
6708,0.16150928
6709,0.16124058
6710,0.1612041
6711,0.16108781
6712,0.16075093
6713,0.16071182
6714,0.16053945
6715,0.16036874
6716,0.16026098
6717,0.16021305
6718,0.16015661
6719,0.16000324
6720,0.15999782
6721,0.15984768
6722,0.15970552
6723,0.15934777
6724,0.15927744
6725,0.15920657
6726,0.15862447
6727,0.15852398
6728,0.1585018
6729,0.15832281
6730,0.15829992
6731,0.1582498
6732,0.15823466
6733,0.15817171
6734,0.15805411
6735,0.15796542
6736,0.15780157
6737,0.15771353
6738,0.15763885
6739,0.1575833
6740,0.15730613
6741,0.15724939
6742,0.15722841
6743,0.15718108
6744,0.15692616
6745,0.15682185
6746,0.15678793
6747,0.15677476
6748,0.1567319
6749,0.15672916
6750,0.15666509
6751,0.15664756
6752,0.15612078
6753,0.1558842
6754,0.15587336
6755,0.15584618
6756,0.1557048
6757,0.15538204
6758,0.15528452
6759,0.15482426
6760,0.15479422
6761,0.15476048
6762,0.1546728
6763,0.15451795
6764,0.15435332
6765,0.15430623
6766,0.15380913
6767,0.15376478
6768,0.15374166
6769,0.15358412
6770,0.15336096
6771,0.15326875
6772,0.15325218
6773,0.15318972
6774,0.15286684
6775,0.1528098
6776,0.15278757
6777,0.15276307
6778,0.1527524
6779,0.15239537
6780,0.15237463
6781,0.15223521
6782,0.15201455
6783,0.15164977
6784,0.15149492
6785,0.15134192
6786,0.15122455
6787,0.15106899
6788,0.15094346
6789,0.15086275
6790,0.15083212
6791,0.1507659
6792,0.150653
6793,0.15035999
6794,0.1500817
6795,0.15006542
6796,0.15005028
6797,0.15004534
6798,0.1500113
6799,0.14981931
6800,0.14952707
6801,0.14940399
6802,0.1493063
6803,0.14923114
6804,0.1491766
6805,0.14902455
6806,0.14897913
6807,0.14896137
6808,0.14894956
6809,0.14845115
6810,0.14841413
6811,0.14814335
6812,0.14803833
6813,0.1479367
6814,0.14789331
6815,0.14788103
6816,0.14784789
6817,0.14733541
6818,0.14721596
6819,0.14675754
6820,0.14657384
6821,0.14651042
6822,0.14646989
6823,0.14640093
6824,0.1463185
6825,0.1462183
6826,0.14618838
6827,0.14584327
6828,0.14561236
6829,0.14560658
6830,0.14560467
6831,0.14556003
6832,0.14554828
6833,0.14540005
6834,0.14533252
6835,0.14528477
6836,0.14526868
6837,0.14506572
6838,0.14494944
6839,0.14468837
6840,0.1444369
6841,0.14441031
6842,0.14439285
6843,0.14433819
6844,0.14430559
6845,0.1442365
6846,0.14399719
6847,0.14358109
6848,0.14344329
6849,0.14342123
6850,0.14330393
6851,0.14330119
6852,0.14325756
6853,0.14321333
6854,0.14319229
6855,0.14307135
6856,0.14298445
6857,0.14288932
6858,0.1428774
6859,0.1428343
6860,0.1428262
6861,0.14278632
6862,0.14271367
6863,0.14263982
6864,0.14190567
6865,0.14189738
6866,0.141523
6867,0.1414733
6868,0.14135498
6869,0.14128983
6870,0.14106512
6871,0.14105403
6872,0.14099246
6873,0.14098454
6874,0.14084351
6875,0.14076209
6876,0.14020026
6877,0.14019394
6878,0.14017445
6879,0.14015204
6880,0.13990283
6881,0.1398598
6882,0.13982481
6883,0.13971251
6884,0.13956964
6885,0.13948017
6886,0.13927943
6887,0.13921565
6888,0.13891816
6889,0.1388796
6890,0.1386835
6891,0.13867861
6892,0.13867587
6893,0.13867521
6894,0.13859886
6895,0.13839626
6896,0.13836539
6897,0.13829178
6898,0.13819939
6899,0.13778919
6900,0.13774174
6901,0.1376673
6902,0.13757491
6903,0.13750923
6904,0.13750052
6905,0.13740134
6906,0.13739693
6907,0.13739252
6908,0.13731456
6909,0.13704115
6910,0.13691658
6911,0.13656843
6912,0.1365543
6913,0.13636512
6914,0.13636333
6915,0.13635647
6916,0.13635284
6917,0.13594925
6918,0.13590229
6919,0.1356172
6920,0.13554412
6921,0.13521343
6922,0.13505822
6923,0.13487482
6924,0.13486409
6925,0.13486242
6926,0.1346578
6927,0.13453567
6928,0.13445836
6929,0.13439083
6930,0.13405722
6931,0.13387948
6932,0.13368541
6933,0.13367844
6934,0.13355255
6935,0.13354349
6936,0.13353771
6937,0.13309568
6938,0.13300234
6939,0.13279867
6940,0.13229662
6941,0.1320892
6942,0.1320402
6943,0.13190937
6944,0.13167197
6945,0.13162738
6946,0.1315816
6947,0.13131517
6948,0.13109708
6949,0.13092506
6950,0.13080645
6951,0.13075179
6952,0.13052422
6953,0.13051063
6954,0.13024068
6955,0.13002604
6956,0.12986708
6957,0.12954032
6958,0.12949997
6959,0.12943912
6960,0.12938762
6961,0.12930614
6962,0.12926799
6963,0.12926418
6964,0.1291573
6965,0.12846684
6966,0.1283043
6967,0.12827349
6968,0.12813002
6969,0.12788117
6970,0.12784946
6971,0.12770796
6972,0.12760276
6973,0.12759596
6974,0.12756604
6975,0.1269942
6976,0.12679768
6977,0.12657541
6978,0.12643027
6979,0.12640375
6980,0.12623888
6981,0.12610608
6982,0.12610006
6983,0.12597758
6984,0.12587011
6985,0.12579924
6986,0.12571543
6987,0.1256457
6988,0.12562937
6989,0.1256091
6990,0.12555277
6991,0.12553394
6992,0.12498337
6993,0.12486035
6994,0.12478632
6995,0.12465656
6996,0.12464893
6997,0.12461114
6998,0.12459749
6999,0.12423533
7000,0.123993576
7001,0.12392849
7002,0.12390357
7003,0.123847365
7004,0.12383366
7005,0.12369007
7006,0.12357527
7007,0.12351453
7008,0.12327266
7009,0.12318963
7010,0.12314808
7011,0.1230275
7012,0.12299061
7013,0.12297422
7014,0.12291032
7015,0.12283838
7016,0.122808576
7017,0.122558475
7018,0.12245089
7019,0.122445464
7020,0.12238902
7021,0.12236887
7022,0.12229079
7023,0.12197822
7024,0.12193638
7025,0.12182832
7026,0.12180388
7027,0.12175125
7028,0.121702015
7029,0.1216532
7030,0.121405065
7031,0.12134713
7032,0.121291816
7033,0.12123549
7034,0.12087995
7035,0.120844126
7036,0.120640635
7037,0.12017739
7038,0.120150745
7039,0.12014282
7040,0.120019674
7041,0.11975658
7042,0.11939132
7043,0.119149506
7044,0.118717015
7045,0.11868632
7046,0.118647635
7047,0.11864686
7048,0.118594825
7049,0.11858934
7050,0.11833799
7051,0.11823344
7052,0.11744857
7053,0.11706132
7054,0.11705601
7055,0.116936564
7056,0.11692715
7057,0.11686027
7058,0.11678326
7059,0.11673665
7060,0.11671114
7061,0.11658716
7062,0.11658555
7063,0.11657798
7064,0.11657202
7065,0.11655408
7066,0.11652839
7067,0.11643517
7068,0.11641419
7069,0.11625397
7070,0.1159749
7071,0.11594713
7072,0.11589801
7073,0.115689695
7074,0.11560118
7075,0.11546427
7076,0.115400255
7077,0.115125775
7078,0.1151247
7079,0.11487275
7080,0.11486238
7081,0.11465621
7082,0.11446065
7083,0.11435491
7084,0.113986135
7085,0.113963485
7086,0.11396235
7087,0.1137954
7088,0.11369115
7089,0.11364704
7090,0.11357653
7091,0.11330497
7092,0.112992465
7093,0.11239487
7094,0.11231351
7095,0.11221337
7096,0.111998916
7097,0.11176056
7098,0.11156613
7099,0.11144179
7100,0.111430466
7101,0.111424804
7102,0.11140138
7103,0.11138213
7104,0.11136371
7105,0.111104906
7106,0.111090064
7107,0.11097109
7108,0.11058301
7109,0.11053783
7110,0.110194266
7111,0.11017686
7112,0.11006516
7113,0.109962165
7114,0.109800756
7115,0.10899961
7116,0.10892314
7117,0.10870165
7118,0.10863519
7119,0.10861927
7120,0.10851765
7121,0.10805315
7122,0.107444525
7123,0.10733038
7124,0.10721183
7125,0.106949866
7126,0.10694164
7127,0.10692668
7128,0.10682523
7129,0.10658282
7130,0.10624558
7131,0.106038034
7132,0.106007636
7133,0.10598576
7134,0.10586423
7135,0.10578829
7136,0.105745435
7137,0.10556692
7138,0.105534196
7139,0.10527706
7140,0.10513216
7141,0.10510856
7142,0.10496378
7143,0.1049189
7144,0.10486013
7145,0.1048556
7146,0.10473156
7147,0.10468304
7148,0.104597926
7149,0.10458124
7150,0.10452068
7151,0.10446799
7152,0.104361355
7153,0.104175925
7154,0.104070544
7155,0.103930295
7156,0.10389042
7157,0.10361493
7158,0.103414536
7159,0.10312402
7160,0.102873325
7161,0.10277188
7162,0.10274917
7163,0.10257566
7164,0.10257012
7165,0.1025154
7166,0.10249299
7167,0.102492094
7168,0.10204607
7169,0.101946056
7170,0.10185158
7171,0.1017794
7172,0.101778984
7173,0.10162854
7174,0.101623416
7175,0.10145426
7176,0.10136855
7177,0.101311505
7178,0.10127872
7179,0.1011284
7180,0.101125956
7181,0.101079285
7182,0.101062536
7183,0.10064608
7184,0.100636065
7185,0.10037196
7186,0.100298226
7187,0.10013008
7188,0.1000132
7189,0.09980309
7190,0.09976691
7191,0.09971911
7192,0.09967321
7193,0.0996325
7194,0.09956789
7195,0.099532664
7196,0.09949273
7197,0.099487126
7198,0.0994845
7199,0.09923673
7200,0.099182904
7201,0.09902871
7202,0.09902078
7203,0.09901047
7204,0.09892529
7205,0.09869093
7206,0.09865183
7207,0.098628044
7208,0.09852207
7209,0.09851074
7210,0.098404825
7211,0.09836197
7212,0.098342896
7213,0.098278284
7214,0.09812671
7215,0.097835004
7216,0.097791374
7217,0.09770942
7218,0.09748751
7219,0.097458065
7220,0.09713495
7221,0.09713149
7222,0.097127795
7223,0.09694803
7224,0.0967077
7225,0.09669554
7226,0.09646577
7227,0.09612697
7228,0.09597826
7229,0.095933855
7230,0.095651686
7231,0.09536439
7232,0.09516001
7233,0.0951218
7234,0.09485072
7235,0.09482992
7236,0.09463334
7237,0.09445202
7238,0.09440887
7239,0.09440029
7240,0.094281495
7241,0.094145715
7242,0.09414327
7243,0.09382594
7244,0.09377003
7245,0.09368235
7246,0.09349024
7247,0.09331715
7248,0.093289375
7249,0.09313232
7250,0.09312308
7251,0.09289163
7252,0.09288359
7253,0.09259969
7254,0.09259069
7255,0.092473865
7256,0.09243661
7257,0.0922423
7258,0.09207517
7259,0.09190071
7260,0.09139037
7261,0.09137136
7262,0.091196835
7263,0.09081626
7264,0.09078312
7265,0.090667605
7266,0.090619266
7267,0.09051812
7268,0.0904603
7269,0.09038502
7270,0.09035003
7271,0.090317845
7272,0.090286076
7273,0.090281725
7274,0.09025979
7275,0.09021193
7276,0.089974165
7277,0.08988148
7278,0.08977413
7279,0.08969307
7280,0.08966845
7281,0.089473665
7282,0.08939493
7283,0.08938545
7284,0.08931202
7285,0.08926594
7286,0.08918208
7287,0.08897936
7288,0.08888942
7289,0.08884287
7290,0.08883542
7291,0.0885818
7292,0.08841103
7293,0.08839542
7294,0.08826649
7295,0.08825195
7296,0.08822292
7297,0.08815724
7298,0.087991714
7299,0.08784819
7300,0.08784479
7301,0.08784306
7302,0.08781046
7303,0.08749074
7304,0.08740294
7305,0.08723211
7306,0.08722925
7307,0.08712548
7308,0.08684838
7309,0.08682114
7310,0.08667749
7311,0.08662629
7312,0.0865584
7313,0.086505055
7314,0.08639842
7315,0.08615142
7316,0.08604163
7317,0.08603555
7318,0.08586961
7319,0.08566117
7320,0.08564305
7321,0.0856415
7322,0.08551085
7323,0.08548212
7324,0.085407674
7325,0.08522487
7326,0.085209906
7327,0.08506161
7328,0.0850448
7329,0.08500266
7330,0.08497858
7331,0.08484757
7332,0.08472961
7333,0.0841316
7334,0.0841167
7335,0.0838716
7336,0.08381599
7337,0.08364403
7338,0.0834437
7339,0.08330208
7340,0.08324677
7341,0.083192885
7342,0.08317882
7343,0.08290756
7344,0.0828222
7345,0.08264744
7346,0.082641125
7347,0.08261335
7348,0.08255041
7349,0.08252692
7350,0.08244127
7351,0.08236432
7352,0.082241476
7353,0.082123935
7354,0.0820871
7355,0.08203828
7356,0.082021415
7357,0.08183962
7358,0.08161098
7359,0.08152747
7360,0.081505775
7361,0.081501365
7362,0.0813874
7363,0.08137822
7364,0.08121246
7365,0.0811221
7366,0.08099592
7367,0.08055407
7368,0.08052802
7369,0.080411434
7370,0.08033115
7371,0.080082
7372,0.080011964
7373,0.079530954
7374,0.079208314
7375,0.07915282
7376,0.07899821
7377,0.078953505
7378,0.07895237
7379,0.0789389
7380,0.07883966
7381,0.07876164
7382,0.07862544
7383,0.07851648
7384,0.07847917
7385,0.07828462
7386,0.07805002
7387,0.07783383
7388,0.077356696
7389,0.07735157
7390,0.07716519
7391,0.076965034
7392,0.07687187
7393,0.07679689
7394,0.07663494
7395,0.076633155
7396,0.07657182
7397,0.076568425
7398,0.076539874
7399,0.0765118
7400,0.07647848
7401,0.07624096
7402,0.07615709
7403,0.07611132
7404,0.07609248
7405,0.07592213
7406,0.075844765
7407,0.07577562
7408,0.07570642
7409,0.07566452
7410,0.07523811
7411,0.07513964
7412,0.0749864
7413,0.07493532
7414,0.07482046
7415,0.07473183
7416,0.07462537
7417,0.07452595
7418,0.07444602
7419,0.07440257
7420,0.07421118
7421,0.07408941
7422,0.07380289
7423,0.0736897
7424,0.073411584
7425,0.07331306
7426,0.07322168
7427,0.07320821
7428,0.07308221
7429,0.07297367
7430,0.07274032
7431,0.07272118
7432,0.07269323
7433,0.072291315
7434,0.0717355
7435,0.07169706
7436,0.07164627
7437,0.07153773
7438,0.07099813
7439,0.070877075
7440,0.07072359
7441,0.070669174
7442,0.070543766
7443,0.07052934
7444,0.0705176
7445,0.07029903
7446,0.07019836
7447,0.069974184
7448,0.06989533
7449,0.06975198
7450,0.06956631
7451,0.06953776
7452,0.06885797
7453,0.06884837
7454,0.06883055
7455,0.068614125
7456,0.0685696
7457,0.0685209
7458,0.068374276
7459,0.06835097
7460,0.06825614
7461,0.068234324
7462,0.068203926
7463,0.06819409
7464,0.068167984
7465,0.067967474
7466,0.06796211
7467,0.06795508
7468,0.067816675
7469,0.06770605
7470,0.06751472
7471,0.06691289
7472,0.06673437
7473,0.0667215
7474,0.0666253
7475,0.06642002
7476,0.066411614
7477,0.06630969
7478,0.066254616
7479,0.06607437
7480,0.06607187
7481,0.06605095
7482,0.06599814
7483,0.06587964
7484,0.065777004
7485,0.06560284
7486,0.06555247
7487,0.06547636
7488,0.06544989
7489,0.065244555
7490,0.06505072
7491,0.06502867
7492,0.065002084
7493,0.06486583
7494,0.06485295
7495,0.064756274
7496,0.06446731
7497,0.06446606
7498,0.064314485
7499,0.064199746
7500,0.06411147
7501,0.06405681
7502,0.06395882
7503,0.06386089
7504,0.06382406
7505,0.06365156
7506,0.06360376
7507,0.06352216
7508,0.06340808
7509,0.06314218
7510,0.06242335
7511,0.06227559
7512,0.06206596
7513,0.061942995
7514,0.06190318
7515,0.061875343
7516,0.061827183
7517,0.06167692
7518,0.061432302
7519,0.061415195
7520,0.06122309
7521,0.061143696
7522,0.061122715
7523,0.061113834
7524,0.061029255
7525,0.06071949
7526,0.060631692
7527,0.06058395
7528,0.06051445
7529,0.060470223
7530,0.06038165
7531,0.06034845
7532,0.060213566
7533,0.0602113
7534,0.06010604
7535,0.060103536
7536,0.060084105
7537,0.05977416
7538,0.059565723
7539,0.05950141
7540,0.058930635
7541,0.05875957
7542,0.05862212
7543,0.058611214
7544,0.058213353
7545,0.058165193
7546,0.05813384
7547,0.05806911
7548,0.057615936
7549,0.05761242
7550,0.05751866
7551,0.05744332
7552,0.057368636
7553,0.057287574
7554,0.057179093
7555,0.056763947
7556,0.056381643
7557,0.056221306
7558,0.05598575
7559,0.0559842
7560,0.05589229
7561,0.055843532
7562,0.055657327
7563,0.055541277
7564,0.055541098
7565,0.055079877
7566,0.05494851
7567,0.05490476
7568,0.054888308
7569,0.05484003
7570,0.054828346
7571,0.05474633
7572,0.05473876
7573,0.054559827
7574,0.054308474
7575,0.05426216
7576,0.054220438
7577,0.05412197
7578,0.05401635
7579,0.053821683
7580,0.053715944
7581,0.053566396
7582,0.053483307
7583,0.053284585
7584,0.053202152
7585,0.05289197
7586,0.052634895
7587,0.05233991
7588,0.05226618
7589,0.052230656
7590,0.052200377
7591,0.05208057
7592,0.051913142
7593,0.051467538
7594,0.051461816
7595,0.051243007
7596,0.051223695
7597,0.051101327
7598,0.050975084
7599,0.050922513
7600,0.050692916
7601,0.050670505
7602,0.050529003
7603,0.0504632
7604,0.04997039
7605,0.049939573
7606,0.04991114
7607,0.049821913
7608,0.049604535
7609,0.0494653
7610,0.049452662
7611,0.049148917
7612,0.049146295
7613,0.0491212
7614,0.049064457
7615,0.04882765
7616,0.048807204
7617,0.04815966
7618,0.048023045
7619,0.04787278
7620,0.047784865
7621,0.047759652
7622,0.04767573
7623,0.047634363
7624,0.04761821
7625,0.047552645
7626,0.047490478
7627,0.04748583
7628,0.047442436
7629,0.047396123
7630,0.047380686
7631,0.047246754
7632,0.04723823
7633,0.047225595
7634,0.04686606
7635,0.0465526
7636,0.046296716
7637,0.0461362
7638,0.04606372
7639,0.04586047
7640,0.045702755
7641,0.045653522
7642,0.04561615
7643,0.045610785
7644,0.04537201
7645,0.045328975
7646,0.04526061
7647,0.04495722
7648,0.044943154
7649,0.044900656
7650,0.044850945
7651,0.044813514
7652,0.044806898
7653,0.044756413
7654,0.044703603
7655,0.0446254
7656,0.04458207
7657,0.044483542
7658,0.044293225
7659,0.044285715
7660,0.044222176
7661,0.04394293
7662,0.04393673
7663,0.043935597
7664,0.04393238
7665,0.04389298
7666,0.043852806
7667,0.043801665
7668,0.043730974
7669,0.04372692
7670,0.043709695
7671,0.043683708
7672,0.043643653
7673,0.043430507
7674,0.043411136
7675,0.043362975
7676,0.043112934
7677,0.04294479
7678,0.042684376
7679,0.042425156
7680,0.042280138
7681,0.04224968
7682,0.04213071
7683,0.04206705
7684,0.041448295
7685,0.041121602
7686,0.040808022
7687,0.040736556
7688,0.040644944
7689,0.040282726
7690,0.040114284
7691,0.040083528
7692,0.039898634
7693,0.039893508
7694,0.039729476
7695,0.039618433
7696,0.039609253
7697,0.039360344
7698,0.039348662
7699,0.039315462
7700,0.039249957
7701,0.039157987
7702,0.039151847
7703,0.039116263
7704,0.038963556
7705,0.03875321
7706,0.03870547
7707,0.038627625
7708,0.038582563
7709,0.038208425
7710,0.038187146
7711,0.037842393
7712,0.03761208
7713,0.037508965
7714,0.037487686
7715,0.03729248
7716,0.037213027
7717,0.03704542
7718,0.036925673
7719,0.03677857
7720,0.036751628
7721,0.036548495
7722,0.03650081
7723,0.03644091
7724,0.03638035
7725,0.036329567
7726,0.036288857
7727,0.036245167
7728,0.036219716
7729,0.036189497
7730,0.036150753
7731,0.03606665
7732,0.03599
7733,0.035829306
7734,0.035812438
7735,0.03548318
7736,0.035482526
7737,0.03541261
7738,0.035381973
7739,0.03522104
7740,0.03501886
7741,0.034774005
7742,0.034629703
7743,0.034560382
7744,0.03437668
7745,0.03433466
7746,0.03413397
7747,0.034116507
7748,0.034068525
7749,0.033925653
7750,0.033728004
7751,0.03360933
7752,0.033573866
7753,0.033281505
7754,0.0331645
7755,0.0330019
7756,0.032641828
7757,0.032615185
7758,0.032282174
7759,0.031916678
7760,0.03174919
7761,0.031650484
7762,0.03151995
7763,0.031434953
7764,0.031370282
7765,0.031175852
7766,0.031013727
7767,0.031012833
7768,0.0309785
7769,0.03095448
7770,0.030899107
7771,0.030849338
7772,0.030675948
7773,0.030615687
7774,0.030457377
7775,0.0303967
7776,0.030377686
7777,0.030361235
7778,0.029836178
7779,0.029609919
7780,0.029491305
7781,0.029337823
7782,0.029326558
7783,0.029263556
7784,0.029150486
7785,0.028573632
7786,0.028245687
7787,0.028225064
7788,0.028092861
7789,0.028011262
7790,0.027841866
7791,0.027736783
7792,0.027727544
7793,0.026948452
7794,0.02691245
7795,0.026817441
7796,0.026670635
7797,0.026654124
7798,0.026634932
7799,0.026486099
7800,0.026433408
7801,0.026230395
7802,0.026022375
7803,0.026021838
7804,0.025816023
7805,0.02575767
7806,0.025688767
7807,0.02534777
7808,0.025335431
7809,0.025287211
7810,0.025212944
7811,0.025157869
7812,0.025029898
7813,0.025000155
7814,0.024840772
7815,0.02481842
7816,0.024488926
7817,0.02441299
7818,0.02436018
7819,0.024335265
7820,0.024214983
7821,0.024178624
7822,0.024082005
7823,0.024019897
7824,0.02380097
7825,0.023588419
7826,0.023257077
7827,0.023249924
7828,0.023157895
7829,0.022864342
7830,0.02265209
7831,0.022646368
7832,0.022526085
7833,0.022443116
7834,0.022064209
7835,0.022063136
7836,0.021613717
7837,0.021256924
7838,0.021184444
7839,0.021163821
7840,0.021142185
7841,0.021067023
7842,0.020846367
7843,0.02078414
7844,0.02054149
7845,0.020358443
7846,0.020253837
7847,0.020223439
7848,0.02009207
7849,0.020006955
7850,0.019956768
7851,0.0199126
7852,0.019843042
7853,0.01936555
7854,0.019309282
7855,0.019253075
7856,0.019205749
7857,0.018930733
7858,0.018923044
7859,0.0188815
7860,0.01887548
7861,0.018800437
7862,0.018788517
7863,0.01871252
7864,0.018698096
7865,0.018581986
7866,0.018356442
7867,0.018292964
7868,0.018267214
7869,0.017988324
7870,0.017716467
7871,0.017592192
7872,0.0175367
7873,0.01724571
7874,0.017015636
7875,0.016961217
7876,0.016743302
7877,0.016533256
7878,0.016463757
7879,0.016259551
7880,0.01612562
7881,0.016121924
7882,0.016002297
7883,0.015951812
7884,0.015807748
7885,0.0157606
7886,0.015173018
7887,0.014677823
7888,0.0145692825
7889,0.014398813
7890,0.0143918395
7891,0.01414752
7892,0.014060557
7893,0.013701081
7894,0.013212085
7895,0.013174951
7896,0.013123393
7897,0.013027728
7898,0.012863755
7899,0.012722075
7900,0.012457013
7901,0.012444317
7902,0.01220113
7903,0.011908531
7904,0.011850417
7905,0.011739433
7906,0.0114863515
7907,0.011431813
7908,0.011359215
7909,0.011103809
7910,0.010947466
7911,0.010926902
7912,0.010792434
7913,0.010683179
7914,0.010299265
7915,0.010076404
7916,0.010037482
7917,0.009893477
7918,0.009673893
