,score
6366,0.20846379
6367,0.20834911
6368,0.20798302
6369,0.20794278
6370,0.2079069
6371,0.20785284
6372,0.20774275
6373,0.20769894
6374,0.20761639
6375,0.20746356
6376,0.20743912
6377,0.20743805
6378,0.20726967
6379,0.207084
6380,0.2068432
6381,0.20673639
6382,0.2066884
6383,0.2066598
6384,0.20662308
6385,0.20645833
6386,0.2062447
6387,0.20591229
6388,0.20575863
6389,0.20565361
6390,0.20539331
6391,0.20524168
6392,0.20520157
6393,0.20517695
6394,0.20517552
6395,0.20482218
6396,0.20456493
6397,0.20454895
6398,0.20450658
6399,0.20419377
6400,0.20418763
6401,0.20412123
6402,0.20397401
6403,0.20391619
6404,0.2038421
6405,0.20381445
6406,0.2034983
6407,0.20335042
6408,0.20329678
6409,0.20293134
6410,0.20292664
6411,0.2027514
6412,0.2027278
6413,0.2027083
6414,0.202595
6415,0.2025351
6416,0.20235646
6417,0.20229971
6418,0.20220524
6419,0.2021299
6420,0.20206743
6421,0.20201576
6422,0.20151085
6423,0.20096034
6424,0.200903
6425,0.2007575
6426,0.20068198
6427,0.20059597
6428,0.20038837
6429,0.20037091
6430,0.20036656
6431,0.20024306
6432,0.19937766
6433,0.19893217
6434,0.19888276
6435,0.19878721
6436,0.1985423
6437,0.19830662
6438,0.19829184
6439,0.19820446
6440,0.19808972
6441,0.1974991
6442,0.19747841
6443,0.19734919
6444,0.19710183
6445,0.19685549
6446,0.19668984
6447,0.1966719
6448,0.19663197
6449,0.19659513
6450,0.19641703
6451,0.1963638
6452,0.19633275
6453,0.19632906
6454,0.1963039
6455,0.19619292
6456,0.19616807
6457,0.19611025
6458,0.19609135
6459,0.19599688
6460,0.1959697
6461,0.19593424
6462,0.1959275
6463,0.19576544
6464,0.19558269
6465,0.19544446
6466,0.19536018
6467,0.19532841
6468,0.19526869
6469,0.19523579
6470,0.19508564
6471,0.19503218
6472,0.19490302
6473,0.1948654
6474,0.19472444
6475,0.19457597
6476,0.19449759
6477,0.19435966
6478,0.19426447
6479,0.19403166
6480,0.19365203
6481,0.19359261
6482,0.19341123
6483,0.19336241
6484,0.19306481
6485,0.19303644
6486,0.19291323
6487,0.19275832
6488,0.19265729
6489,0.1923778
6490,0.19228476
6491,0.19221711
6492,0.19209224
6493,0.19194865
6494,0.1917817
6495,0.1916902
6496,0.19167984
6497,0.1915837
6498,0.19157857
6499,0.19152862
6500,0.19135255
6501,0.19097012
6502,0.1908086
6503,0.19079828
6504,0.19064236
6505,0.19063729
6506,0.19061726
6507,0.19054091
6508,0.19050586
6509,0.19022644
6510,0.19010949
6511,0.19007355
6512,0.18993658
6513,0.18951356
6514,0.18950963
6515,0.18947268
6516,0.18937367
6517,0.18934846
6518,0.18906766
6519,0.18901944
6520,0.18899113
6521,0.18885416
6522,0.18879884
6523,0.18877035
6524,0.18876785
6525,0.18862802
6526,0.18824202
6527,0.18820554
6528,0.1882006
6529,0.18817371
6530,0.18807977
6531,0.18785751
6532,0.18784118
6533,0.18774039
6534,0.18771023
6535,0.18710607
6536,0.18698531
6537,0.18684071
6538,0.18683708
6539,0.18677819
6540,0.18662786
6541,0.18656564
6542,0.18655056
6543,0.18619084
6544,0.18607092
6545,0.18592095
6546,0.1856336
6547,0.18552256
6548,0.1855151
6549,0.18533015
6550,0.1853236
6551,0.18510908
6552,0.18497515
6553,0.18492138
6554,0.18488836
6555,0.18482816
6556,0.18453306
6557,0.18449533
6558,0.18447495
6559,0.18430656
6560,0.18379974
6561,0.18376994
6562,0.1837123
6563,0.18365526
6564,0.18342608
6565,0.18322903
6566,0.18313777
6567,0.18313068
6568,0.18305773
6569,0.18288642
6570,0.18284768
6571,0.1828236
6572,0.18270075
6573,0.18269259
6574,0.18265945
6575,0.18256676
6576,0.18255001
6577,0.18241167
6578,0.18240929
6579,0.18221211
6580,0.18214929
6581,0.18213558
6582,0.18211728
6583,0.18211073
6584,0.18197584
6585,0.18196106
6586,0.18194425
6587,0.18193203
6588,0.18192899
6589,0.18183738
6590,0.1818046
6591,0.18176568
6592,0.18163323
6593,0.18149436
6594,0.18147928
6595,0.18121469
6596,0.18100643
6597,0.18096858
6598,0.18089128
6599,0.18051952
6600,0.1803177
6601,0.18030518
6602,0.18010235
6603,0.18007189
6604,0.17988914
6605,0.1795389
6606,0.17921984
6607,0.17921704
6608,0.17893523
6609,0.17885828
6610,0.1788041
6611,0.17863029
6612,0.17851353
6613,0.17838198
6614,0.17832571
6615,0.1781736
6616,0.1779182
6617,0.17730117
6618,0.17711508
6619,0.17708927
6620,0.17703182
6621,0.17700881
6622,0.1768536
6623,0.17677838
6624,0.17675978
6625,0.17675096
6626,0.1767171
6627,0.17647618
6628,0.17645341
6629,0.17640436
6630,0.17637199
6631,0.17630303
6632,0.17611414
6633,0.17591608
6634,0.17567682
6635,0.17564207
6636,0.17550892
6637,0.17529726
6638,0.17523539
6639,0.17468798
6640,0.1746698
6641,0.17448026
6642,0.17422551
6643,0.17414522
6644,0.17396075
6645,0.17386383
6646,0.1736598
6647,0.17360264
6648,0.17356372
6649,0.17351955
6650,0.17343777
6651,0.17335188
6652,0.17323232
6653,0.17321622
6654,0.17314392
6655,0.17309457
6656,0.17304754
6657,0.1729458
6658,0.17274964
6659,0.17260909
6660,0.1724276
6661,0.17216253
6662,0.17184925
6663,0.17183632
6664,0.17181885
6665,0.17169172
6666,0.17137825
6667,0.17096227
6668,0.17093891
6669,0.17078823
6670,0.17077541
6671,0.17052346
6672,0.1703288
6673,0.17016715
6674,0.17013037
6675,0.16992527
6676,0.16970992
6677,0.16960132
6678,0.1695233
6679,0.1693579
6680,0.16924596
6681,0.1690836
6682,0.16901886
6683,0.16896248
6684,0.1689527
6685,0.16875267
6686,0.16872549
6687,0.16857797
6688,0.16850138
6689,0.16823334
6690,0.16814244
6691,0.16787463
6692,0.16777074
6693,0.16734254
6694,0.16724128
6695,0.16702062
6696,0.16656196
6697,0.16647834
6698,0.16626453
6699,0.16583633
6700,0.16570282
6701,0.16563827
6702,0.16555226
6703,0.16544533
6704,0.16540611
6705,0.16532516
6706,0.16506201
6707,0.16503167
6708,0.16498536
6709,0.16485065
6710,0.16462296
6711,0.16413426
6712,0.16409928
6713,0.16378444
6714,0.16354322
6715,0.16354293
6716,0.16350567
6717,0.16348964
6718,0.16340494
6719,0.16306156
6720,0.16290253
6721,0.16285884
6722,0.16271603
6723,0.1623556
6724,0.16206855
6725,0.16185498
6726,0.16184705
6727,0.16184229
6728,0.161838
6729,0.1618005
6730,0.16171378
6731,0.16145658
6732,0.16144854
6733,0.16137046
6734,0.16116607
6735,0.16082716
6736,0.16071373
6737,0.16062862
6738,0.16054952
6739,0.1605494
6740,0.16021526
6741,0.16007096
6742,0.15994245
6743,0.15992433
6744,0.15990216
6745,0.15979278
6746,0.15959734
6747,0.15918988
6748,0.15915245
6749,0.15912515
6750,0.15907419
6751,0.15902787
6752,0.15898252
6753,0.15897387
6754,0.1589542
6755,0.15891254
6756,0.15890545
6757,0.1588608
6758,0.15851265
6759,0.15821725
6760,0.15802568
6761,0.15795666
6762,0.15795624
6763,0.15766263
6764,0.15749401
6765,0.15744448
6766,0.15737265
6767,0.15724093
6768,0.15711033
6769,0.15676832
6770,0.15656781
6771,0.15652072
6772,0.15649611
6773,0.15641606
6774,0.15629315
6775,0.1562028
6776,0.15617377
6777,0.15611523
6778,0.15596873
6779,0.15588003
6780,0.15566528
6781,0.15565532
6782,0.15565425
6783,0.15540093
6784,0.15515554
6785,0.15514213
6786,0.15511239
6787,0.15498382
6788,0.15488696
6789,0.15468705
6790,0.15455568
6791,0.15444285
6792,0.15432376
6793,0.15425038
6794,0.15405291
6795,0.15404737
6796,0.15381819
6797,0.15378493
6798,0.15378052
6799,0.15368015
6800,0.15345603
6801,0.1533776
6802,0.1533038
6803,0.1531424
6804,0.15314227
6805,0.15306032
6806,0.15284902
6807,0.152601
6808,0.15226334
6809,0.15218955
6810,0.15218753
6811,0.15213513
6812,0.15209639
6813,0.15206784
6814,0.1520496
6815,0.15198296
6816,0.15197504
6817,0.1519239
6818,0.15181565
6819,0.1515994
6820,0.1514234
6821,0.1513915
6822,0.15130353
6823,0.15114266
6824,0.15109134
6825,0.15089393
6826,0.15088665
6827,0.15086448
6828,0.15075636
6829,0.15055436
6830,0.15017647
6831,0.15015954
6832,0.15005225
6833,0.1499896
6834,0.14987975
6835,0.14978302
6836,0.1496877
6837,0.14949495
6838,0.14944535
6839,0.14938813
6840,0.1493755
6841,0.14930725
6842,0.14927375
6843,0.14926612
6844,0.14926547
6845,0.14915776
6846,0.14885402
6847,0.1486817
6848,0.14859623
6849,0.14854074
6850,0.14828384
6851,0.14824092
6852,0.1481291
6853,0.14806151
6854,0.14785147
6855,0.1478132
6856,0.14761472
6857,0.14715129
6858,0.1471464
6859,0.14713877
6860,0.14710915
6861,0.14708608
6862,0.1468426
6863,0.14669305
6864,0.14645946
6865,0.14640135
6866,0.146352
6867,0.146052
6868,0.1458885
6869,0.14573067
6870,0.14543283
6871,0.14542192
6872,0.14532578
6873,0.14529681
6874,0.14527291
6875,0.14456433
6876,0.14446032
6877,0.14444238
6878,0.14442867
6879,0.14440632
6880,0.14438403
6881,0.14417422
6882,0.14415014
6883,0.14394403
6884,0.14388311
6885,0.14367604
6886,0.14367378
6887,0.1434856
6888,0.14340526
6889,0.14332438
6890,0.14316207
6891,0.14315897
6892,0.14287806
6893,0.14277607
6894,0.14241177
6895,0.1424039
6896,0.14229912
6897,0.1420049
6898,0.14182162
6899,0.14149183
6900,0.14122349
6901,0.14074433
6902,0.14069515
6903,0.14062089
6904,0.14053273
6905,0.14051133
6906,0.14050198
6907,0.14047605
6908,0.14041758
6909,0.14038175
6910,0.14036429
6911,0.14008349
6912,0.13937175
6913,0.13930118
6914,0.13926822
6915,0.13918692
6916,0.1390124
6917,0.13887
6918,0.13881034
6919,0.13869005
6920,0.13836598
6921,0.13824534
6922,0.13809597
6923,0.13798654
6924,0.13795906
6925,0.13793296
6926,0.137829
6927,0.13781321
6928,0.13765526
6929,0.13759923
6930,0.13756424
6931,0.13750046
6932,0.13712722
6933,0.13703763
6934,0.1369338
6935,0.13686293
6936,0.13684326
6937,0.13682634
6938,0.13672715
6939,0.13667399
6940,0.13629222
6941,0.13626206
6942,0.13622862
6943,0.13619876
6944,0.13612443
6945,0.13590866
6946,0.1358344
6947,0.13581306
6948,0.13568896
6949,0.13563997
6950,0.13550639
6951,0.13509536
6952,0.13489342
6953,0.13485426
6954,0.13462585
6955,0.13460451
6956,0.13440138
6957,0.13424534
6958,0.13417923
6959,0.13385516
6960,0.133829
6961,0.1337735
6962,0.13358253
6963,0.13355738
6964,0.13342339
6965,0.13333082
6966,0.13327098
6967,0.13324183
6968,0.13312423
6969,0.13311142
6970,0.13295966
6971,0.13289583
6972,0.1328212
6973,0.13281149
6974,0.13267642
6975,0.13257897
6976,0.1324228
6977,0.13238233
6978,0.1321305
6979,0.13161242
6980,0.1315099
6981,0.13147616
6982,0.13140863
6983,0.13120449
6984,0.13110828
6985,0.13096613
6986,0.13092172
6987,0.13083977
6988,0.13045907
6989,0.1303938
6990,0.1301412
6991,0.12964463
6992,0.12929791
6993,0.12928784
6994,0.12924981
6995,0.12923104
6996,0.12918663
6997,0.12918293
6998,0.12911314
6999,0.12909019
7000,0.12901294
7001,0.1289339
7002,0.12857497
7003,0.1284318
7004,0.12840587
7005,0.12809747
7006,0.12793511
7007,0.1275425
7008,0.12752241
7009,0.12739521
7010,0.12734848
7011,0.12734151
7012,0.12733716
7013,0.1273008
7014,0.12727928
7015,0.1270383
7016,0.12695193
7017,0.12678409
7018,0.12667567
7019,0.12660062
7020,0.12659723
7021,0.12640268
7022,0.12628686
7023,0.12612647
7024,0.12602013
7025,0.12582338
7026,0.12555653
7027,0.12552279
7028,0.1253655
7029,0.1253497
7030,0.1251722
7031,0.12502933
7032,0.12492263
7033,0.12487215
7034,0.124848366
7035,0.1248191
7036,0.12473893
7037,0.124708
7038,0.12458074
7039,0.124319315
7040,0.12374836
7041,0.123622656
7042,0.12361896
7043,0.123530686
7044,0.12343347
7045,0.12323338
7046,0.12320012
7047,0.12313634
7048,0.12308633
7049,0.12302393
7050,0.1227476
7051,0.122679174
7052,0.12261534
7053,0.12259239
7054,0.1225456
7055,0.12245005
7056,0.122404754
7057,0.122368634
7058,0.122196674
7059,0.122139335
7060,0.12166977
7061,0.1214388
7062,0.12142289
7063,0.12142253
7064,0.121394455
7065,0.12137014
7066,0.12113601
7067,0.12078184
7068,0.12062353
7069,0.12046033
7070,0.12034118
7071,0.12024236
7072,0.12021124
7073,0.120052576
7074,0.119947076
7075,0.11992586
7076,0.11961186
7077,0.119591
7078,0.1193946
7079,0.119353175
7080,0.11929661
7081,0.119264305
7082,0.119246066
7083,0.119101346
7084,0.11910039
7085,0.11885893
7086,0.118757844
7087,0.118644774
7088,0.11853498
7089,0.118486285
7090,0.11847788
7091,0.11811298
7092,0.118005455
7093,0.11796385
7094,0.117780685
7095,0.11734885
7096,0.1173386
7097,0.11728901
7098,0.11716008
7099,0.11715019
7100,0.11713183
7101,0.117073715
7102,0.11689317
7103,0.116611004
7104,0.11633158
7105,0.11614388
7106,0.116099
7107,0.116084695
7108,0.115979195
7109,0.11589062
7110,0.11581546
7111,0.11573708
7112,0.11542559
7113,0.11519605
7114,0.11481202
7115,0.11473477
7116,0.11471218
7117,0.11457676
7118,0.11436862
7119,0.114340365
7120,0.11427444
7121,0.11422193
7122,0.11392546
7123,0.11364198
7124,0.11356372
7125,0.113562405
7126,0.11351061
7127,0.11345178
7128,0.11331737
7129,0.11327928
7130,0.113270044
7131,0.112831354
7132,0.11279601
7133,0.112703085
7134,0.112614155
7135,0.11247885
7136,0.11234474
7137,0.11225599
7138,0.11212045
7139,0.11205059
7140,0.11190951
7141,0.111753345
7142,0.11149621
7143,0.111383796
7144,0.11116767
7145,0.11115229
7146,0.11100203
7147,0.11087173
7148,0.110820055
7149,0.1107834
7150,0.11075199
7151,0.11044699
7152,0.11039263
7153,0.1101802
7154,0.11005485
7155,0.109921575
7156,0.10963148
7157,0.109598935
7158,0.10953182
7159,0.10943633
7160,0.10932821
7161,0.10931462
7162,0.10927993
7163,0.10912931
7164,0.10910386
7165,0.10906446
7166,0.10903001
7167,0.1086545
7168,0.10860056
7169,0.108557045
7170,0.10828829
7171,0.10819149
7172,0.10806084
7173,0.107774556
7174,0.10772729
7175,0.10764676
7176,0.1074844
7177,0.107364714
7178,0.1072917
7179,0.10696602
7180,0.10692555
7181,0.10665655
7182,0.10665226
7183,0.10648161
7184,0.10648036
7185,0.10646677
7186,0.10646325
7187,0.10626358
7188,0.10614878
7189,0.105382204
7190,0.10537672
7191,0.10532302
7192,0.105291784
7193,0.10490918
7194,0.10481787
7195,0.10473573
7196,0.104557276
7197,0.104521155
7198,0.10449386
7199,0.1042487
7200,0.10386288
7201,0.10380143
7202,0.10373056
7203,0.10358006
7204,0.103515565
7205,0.10346091
7206,0.10345882
7207,0.103449106
7208,0.10324526
7209,0.10309392
7210,0.1028865
7211,0.102678776
7212,0.10257113
7213,0.102543
7214,0.10244143
7215,0.10226059
7216,0.10171759
7217,0.10167831
7218,0.101575196
7219,0.10148525
7220,0.10125941
7221,0.10124415
7222,0.101157784
7223,0.10102999
7224,0.10094899
7225,0.10090059
7226,0.100896835
7227,0.10069859
7228,0.10057247
7229,0.10051733
7230,0.100213885
7231,0.09999561
7232,0.09995437
7233,0.09977406
7234,0.099651694
7235,0.09963435
7236,0.099398494
7237,0.09925938
7238,0.09924823
7239,0.099235535
7240,0.09894949
7241,0.09888399
7242,0.09887934
7243,0.09884089
7244,0.09877992
7245,0.09875858
7246,0.098433435
7247,0.098063946
7248,0.09794384
7249,0.09779036
7250,0.09768963
7251,0.09755957
7252,0.09718096
7253,0.097169995
7254,0.09714675
7255,0.0970394
7256,0.09694964
7257,0.096879244
7258,0.096779644
7259,0.09666908
7260,0.096117735
7261,0.096013784
7262,0.09593725
7263,0.09581059
7264,0.095797956
7265,0.09557366
7266,0.09548825
7267,0.09504789
7268,0.09504515
7269,0.09499872
7270,0.094908655
7271,0.094908476
7272,0.09481251
7273,0.094702244
7274,0.09407544
7275,0.0938164
7276,0.09376526
7277,0.09353042
7278,0.093491375
7279,0.09314519
7280,0.09304726
7281,0.09282905
7282,0.09276515
7283,0.092618704
7284,0.09246361
7285,0.09241706
7286,0.09232074
7287,0.092301965
7288,0.09222448
7289,0.092206836
7290,0.09218389
7291,0.09201217
7292,0.09195906
7293,0.091953635
7294,0.09191769
7295,0.09184611
7296,0.09170693
7297,0.09157562
7298,0.09142494
7299,0.091219306
7300,0.09064138
7301,0.09020227
7302,0.0901227
7303,0.08991873
7304,0.089695215
7305,0.08959508
7306,0.0894047
7307,0.089357495
7308,0.08934808
7309,0.089202106
7310,0.08919114
7311,0.08912897
7312,0.08893323
7313,0.088752985
7314,0.08865762
7315,0.08865023
7316,0.088514686
7317,0.08834785
7318,0.08816594
7319,0.08789176
7320,0.087854505
7321,0.0878132
7322,0.087741435
7323,0.08770335
7324,0.08757752
7325,0.08745313
7326,0.08737725
7327,0.08712506
7328,0.08699381
7329,0.08688122
7330,0.0868426
7331,0.08679426
7332,0.08665478
7333,0.086346984
7334,0.08630645
7335,0.08619273
7336,0.086053014
7337,0.086052895
7338,0.08599007
7339,0.0859642
7340,0.08580917
7341,0.085698724
7342,0.0854547
7343,0.085411906
7344,0.08523196
7345,0.08512193
7346,0.08504248
7347,0.08495164
7348,0.08471292
7349,0.08465022
7350,0.08438647
7351,0.08436167
7352,0.08424628
7353,0.0842213
7354,0.08375549
7355,0.083211064
7356,0.08300722
7357,0.082874775
7358,0.082745135
7359,0.08253837
7360,0.08250111
7361,0.08249307
7362,0.08244985
7363,0.0824247
7364,0.08237505
7365,0.08236998
7366,0.08234024
7367,0.082330525
7368,0.08199841
7369,0.08186275
7370,0.08183849
7371,0.081463456
7372,0.08145261
7373,0.08138019
7374,0.081214964
7375,0.0809654
7376,0.08084744
7377,0.08083558
7378,0.08075732
7379,0.08073008
7380,0.08069062
7381,0.08066261
7382,0.080550134
7383,0.080423474
7384,0.07996327
7385,0.07994795
7386,0.079854965
7387,0.079839885
7388,0.07950646
7389,0.07950473
7390,0.07941288
7391,0.079179645
7392,0.07917708
7393,0.07902682
7394,0.07890183
7395,0.07888174
7396,0.07879305
7397,0.078646004
7398,0.0786199
7399,0.078579545
7400,0.07810807
7401,0.078103304
7402,0.077916205
7403,0.07748377
7404,0.07734078
7405,0.077313244
7406,0.077225626
7407,0.07703328
7408,0.07701963
7409,0.076855004
7410,0.07665753
7411,0.07635653
7412,0.076111615
7413,0.076102555
7414,0.076072395
7415,0.07588291
7416,0.075743854
7417,0.07562059
7418,0.075572014
7419,0.07548678
7420,0.07538885
7421,0.0751276
7422,0.075114846
7423,0.0750469
7424,0.07482141
7425,0.07470071
7426,0.074674964
7427,0.074325204
7428,0.07377744
7429,0.07360542
7430,0.07354164
7431,0.07351196
7432,0.07340658
7433,0.0734033
7434,0.07338792
7435,0.07334185
7436,0.07314205
7437,0.07312268
7438,0.07308555
7439,0.07304555
7440,0.072989106
7441,0.07291347
7442,0.07275498
7443,0.072708905
7444,0.07241464
7445,0.07240629
7446,0.07239789
7447,0.072285295
7448,0.07228011
7449,0.07203007
7450,0.07200754
7451,0.071848154
7452,0.071576
7453,0.07150769
7454,0.07150042
7455,0.071471095
7456,0.07144815
7457,0.071272254
7458,0.07113254
7459,0.07105607
7460,0.07054782
7461,0.07044035
7462,0.07032424
7463,0.070156276
7464,0.07007474
7465,0.06994063
7466,0.06990522
7467,0.06986958
7468,0.06964266
7469,0.06956166
7470,0.069330335
7471,0.06907171
7472,0.06884694
7473,0.06871468
7474,0.068549275
7475,0.06797266
7476,0.06785196
7477,0.06749785
7478,0.067439735
7479,0.067130744
7480,0.06711531
7481,0.067104995
7482,0.066929996
7483,0.06684977
7484,0.06660807
7485,0.0665409
7486,0.06635612
7487,0.066253245
7488,0.06623602
7489,0.06621212
7490,0.06573808
7491,0.06554288
7492,0.0649851
7493,0.06426126
7494,0.06416881
7495,0.06412315
7496,0.06409097
7497,0.06400454
7498,0.06392878
7499,0.063868344
7500,0.06366503
7501,0.06325656
7502,0.063073695
7503,0.06301814
7504,0.062871575
7505,0.06262714
7506,0.06247616
7507,0.062450707
7508,0.062440097
7509,0.06229961
7510,0.062199056
7511,0.06208712
7512,0.06201279
7513,0.061936557
7514,0.061932564
7515,0.061828792
7516,0.061767936
7517,0.061621547
7518,0.0614931
7519,0.06130421
7520,0.061122656
7521,0.060995996
7522,0.060760856
7523,0.060468912
7524,0.0604288
7525,0.060130954
7526,0.059917986
7527,0.059848607
7528,0.05981338
7529,0.059805572
7530,0.059495986
7531,0.059378028
7532,0.05933678
7533,0.05920893
7534,0.0591138
7535,0.05873084
7536,0.058698595
7537,0.058357
7538,0.058307767
7539,0.058205366
7540,0.05787176
7541,0.057594657
7542,0.057575583
7543,0.057481468
7544,0.057157934
7545,0.05715716
7546,0.05666113
7547,0.056191683
7548,0.056149602
7549,0.05599141
7550,0.055935442
7551,0.05575937
7552,0.055726886
7553,0.0556435
7554,0.055402517
7555,0.055209756
7556,0.055161834
7557,0.055002928
7558,0.054981887
7559,0.054717362
7560,0.05465561
7561,0.054643452
7562,0.05464083
7563,0.054517448
7564,0.05436486
7565,0.054363728
7566,0.054357886
7567,0.054349482
7568,0.0540995
7569,0.05409074
7570,0.05405265
7571,0.053958774
7572,0.053920507
7573,0.05391419
7574,0.05389929
7575,0.053842306
7576,0.053730607
7577,0.053607166
7578,0.053602993
7579,0.053571284
7580,0.053497493
7581,0.053373635
7582,0.053366244
7583,0.053089797
7584,0.05272925
7585,0.052450776
7586,0.052195966
7587,0.05210787
7588,0.05198008
7589,0.05194831
7590,0.0519253
7591,0.051881194
7592,0.05161661
7593,0.05156386
7594,0.051518083
7595,0.051442444
7596,0.051394224
7597,0.051003337
7598,0.050835967
7599,0.050660193
7600,0.050613225
7601,0.05044669
7602,0.049966633
7603,0.04981935
7604,0.049734235
7605,0.049640417
7606,0.04944986
7607,0.049361825
7608,0.049323976
7609,0.04927522
7610,0.049157083
7611,0.049082816
7612,0.048769712
7613,0.048749566
7614,0.048724055
7615,0.048618793
7616,0.048615932
7617,0.048437357
7618,0.048277974
7619,0.048200667
7620,0.04815209
7621,0.04797423
7622,0.0478127
7623,0.04771167
7624,0.04765457
7625,0.04762107
7626,0.04759133
7627,0.0475865
7628,0.04738903
7629,0.04735273
7630,0.04716271
7631,0.04710895
7632,0.047101974
7633,0.04705417
7634,0.046891928
7635,0.046884656
7636,0.046830952
7637,0.046803296
7638,0.046699464
7639,0.04637754
7640,0.04625547
7641,0.046127737
7642,0.04607922
7643,0.045840144
7644,0.04583037
7645,0.045829058
7646,0.045780003
7647,0.045437217
7648,0.04540819
7649,0.0452829
7650,0.04513651
7651,0.04444468
7652,0.044413865
7653,0.044330418
7654,0.04425794
7655,0.044223964
7656,0.044086754
7657,0.044056952
7658,0.043762565
7659,0.043691337
7660,0.043537617
7661,0.04323703
7662,0.043094337
7663,0.04307586
7664,0.04286921
7665,0.04283619
7666,0.042717278
7667,0.042610228
7668,0.04247856
7669,0.04237318
7670,0.04226482
7671,0.04222864
7672,0.04192525
7673,0.04185784
7674,0.041851938
7675,0.04178977
7676,0.041763842
7677,0.041747928
7678,0.041583598
7679,0.041474223
7680,0.041466773
7681,0.041448593
7682,0.041163325
7683,0.040990412
7684,0.040903807
7685,0.040838003
7686,0.040697873
7687,0.040694952
7688,0.040549934
7689,0.040412366
7690,0.04038602
7691,0.040353
7692,0.040333867
7693,0.040216208
7694,0.040125728
7695,0.039881706
7696,0.039773524
7697,0.039354563
7698,0.03908044
7699,0.039072275
7700,0.0389722
7701,0.038944483
7702,0.03884518
7703,0.038827837
7704,0.038667083
7705,0.038634002
7706,0.03834188
7707,0.038173676
7708,0.038082182
7709,0.037854314
7710,0.037804723
7711,0.03772688
7712,0.0376876
7713,0.037474036
7714,0.037251353
7715,0.036856353
7716,0.03677571
7717,0.03658688
7718,0.03656113
7719,0.036495805
7720,0.036440253
7721,0.036093235
7722,0.035709858
7723,0.035535634
7724,0.035482645
7725,0.03529489
7726,0.03511828
7727,0.035030127
7728,0.03501165
7729,0.03494066
7730,0.034885824
7731,0.03466928
7732,0.03447324
7733,0.034215927
7734,0.03421533
7735,0.034104645
7736,0.03409356
7737,0.03395307
7738,0.03391397
7739,0.03363955
7740,0.033515096
7741,0.033248723
7742,0.03312719
7743,0.032906473
7744,0.032892823
7745,0.032741845
7746,0.0326733
7747,0.032482266
7748,0.032430053
7749,0.03177619
7750,0.031719387
7751,0.031655014
7752,0.031621516
7753,0.03154397
7754,0.031383038
7755,0.03137684
7756,0.031229317
7757,0.031156242
7758,0.030995011
7759,0.030837655
7760,0.030671477
7761,0.03045398
7762,0.030268073
7763,0.030059159
7764,0.030053914
7765,0.029993653
7766,0.029595613
7767,0.02946353
7768,0.029214561
7769,0.028886676
7770,0.028855503
7771,0.028835177
7772,0.028656721
7773,0.028573811
7774,0.028554678
7775,0.028348327
7776,0.028305888
7777,0.028215349
7778,0.028101444
7779,0.027802348
7780,0.027688622
7781,0.027556717
7782,0.027485907
7783,0.027425766
7784,0.027325809
7785,0.027197063
7786,0.027068317
7787,0.027053773
7788,0.026138246
7789,0.025667667
7790,0.025631428
7791,0.025604188
7792,0.025364041
7793,0.025229335
7794,0.025067568
7795,0.02503562
7796,0.024761498
7797,0.024481058
7798,0.024435341
7799,0.024278581
7800,0.02426982
7801,0.024188817
7802,0.024166107
7803,0.023939073
7804,0.023660004
7805,0.023616433
7806,0.023415744
7807,0.023279488
7808,0.023156703
7809,0.02313298
7810,0.023081899
7811,0.02267158
7812,0.022645354
7813,0.02255398
7814,0.022496939
7815,0.022496223
7816,0.022318661
7817,0.02229166
7818,0.022274077
7819,0.022044599
7820,0.021983325
7821,0.021891832
7822,0.021693945
7823,0.02146393
7824,0.021446824
7825,0.021297514
7826,0.021232605
7827,0.020815372
7828,0.020733893
7829,0.02064544
7830,0.020559609
7831,0.020525813
7832,0.020465791
7833,0.020170093
7834,0.020058036
7835,0.019998074
7836,0.019937515
7837,0.019890547
7838,0.019786417
7839,0.019577444
7840,0.019520283
7841,0.019479454
7842,0.019477189
7843,0.019450366
7844,0.018861413
7845,0.018804848
7846,0.018471956
7847,0.017961442
7848,0.017923176
7849,0.017913759
7850,0.017910957
7851,0.017894208
7852,0.017890692
7853,0.017713249
7854,0.017600179
7855,0.017548025
7856,0.017520308
7857,0.017511487
7858,0.017286837
7859,0.017002583
7860,0.01680237
7861,0.01661086
7862,0.016506374
7863,0.016449928
7864,0.016383052
7865,0.016013384
7866,0.015407443
7867,0.015340924
7868,0.015301943
7869,0.0152929425
7870,0.015175164
7871,0.015148222
7872,0.015108824
7873,0.015102208
7874,0.015041113
7875,0.014754772
7876,0.014401615
7877,0.014278889
7878,0.014195681
7879,0.0140680075
7880,0.013940334
7881,0.013932228
7882,0.013784826
7883,0.013665259
7884,0.013625562
7885,0.013542533
7886,0.013448536
7887,0.013387322
7888,0.013140082
7889,0.013126016
7890,0.013122678
7891,0.012848675
7892,0.012561858
7893,0.012480259
7894,0.0123586655
7895,0.012300372
7896,0.012295306
7897,0.012168229
7898,0.012018144
7899,0.011941671
7900,0.011931241
7901,0.011848092
7902,0.01176995
7903,0.011646152
7904,0.011495888
7905,0.011446774
7906,0.011292636
7907,0.011051416
7908,0.011026621
7909,0.010844648
7910,0.010739565
7911,0.010571122
7912,0.0105701685
7913,0.010460615
7914,0.0104368925
7915,0.010356069
7916,0.010241926
7917,0.009881377
7918,0.009834886
7919,0.009519398
7920,0.009515882
7921,0.009462297
