,score
6364,0.20306998
6365,0.20306319
6366,0.20283043
6367,0.20271063
6368,0.20253426
6369,0.20249307
6370,0.20214713
6371,0.20195663
6372,0.2014367
6373,0.20126778
6374,0.2012586
6375,0.20122033
6376,0.20104831
6377,0.2009598
6378,0.20092094
6379,0.20084882
6380,0.20066357
6381,0.20035684
6382,0.20031756
6383,0.20023066
6384,0.20018446
6385,0.20011574
6386,0.20006233
6387,0.1999948
6388,0.19957733
6389,0.19957066
6390,0.19949818
6391,0.19939524
6392,0.19911712
6393,0.19892406
6394,0.19872695
6395,0.1987071
6396,0.19865185
6397,0.19773579
6398,0.19766498
6399,0.19752204
6400,0.19736493
6401,0.19730955
6402,0.19723046
6403,0.19704694
6404,0.19652295
6405,0.19627762
6406,0.19618809
6407,0.19614124
6408,0.19609392
6409,0.19598961
6410,0.19562835
6411,0.1954568
6412,0.19541913
6413,0.19539338
6414,0.19526339
6415,0.19518179
6416,0.19514525
6417,0.19508225
6418,0.19496083
6419,0.19485271
6420,0.19476295
6421,0.19470954
6422,0.19467324
6423,0.19444412
6424,0.19433165
6425,0.19424278
6426,0.19393468
6427,0.19393206
6428,0.1939103
6429,0.19385713
6430,0.19374764
6431,0.19325787
6432,0.19320017
6433,0.19313371
6434,0.19304717
6435,0.19304127
6436,0.19295442
6437,0.19288361
6438,0.192815
6439,0.19258487
6440,0.19218957
6441,0.1917677
6442,0.19161797
6443,0.19160527
6444,0.19159633
6445,0.1914841
6446,0.19144893
6447,0.19141388
6448,0.19138163
6449,0.19114327
6450,0.19110483
6451,0.19107395
6452,0.19106704
6453,0.19082874
6454,0.19081497
6455,0.19080633
6456,0.19075662
6457,0.19053704
6458,0.19046265
6459,0.19043285
6460,0.1904096
6461,0.19025236
6462,0.19015455
6463,0.18973613
6464,0.18931103
6465,0.1892932
6466,0.18925989
6467,0.18891895
6468,0.18884754
6469,0.18874532
6470,0.18866992
6471,0.1885649
6472,0.18855828
6473,0.18835133
6474,0.18829316
6475,0.18823874
6476,0.18800193
6477,0.18792778
6478,0.18786436
6479,0.18785465
6480,0.18783027
6481,0.18781203
6482,0.18729287
6483,0.18726707
6484,0.18725228
6485,0.18713808
6486,0.18708187
6487,0.18699485
6488,0.18692249
6489,0.18691862
6490,0.18687391
6491,0.18675691
6492,0.18675518
6493,0.18634391
6494,0.1863352
6495,0.18598264
6496,0.18593955
6497,0.18585998
6498,0.18576938
6499,0.18552983
6500,0.18550867
6501,0.18537521
6502,0.18535137
6503,0.18529975
6504,0.185256
6505,0.18517303
6506,0.18499953
6507,0.18494141
6508,0.18492407
6509,0.18486142
6510,0.18483436
6511,0.1847412
6512,0.18473732
6513,0.18455058
6514,0.18407929
6515,0.18377054
6516,0.18357962
6517,0.18357486
6518,0.18353832
6519,0.18351585
6520,0.1833927
6521,0.18322557
6522,0.18320304
6523,0.18310064
6524,0.18306965
6525,0.18304521
6526,0.18297362
6527,0.18282181
6528,0.18276548
6529,0.1826458
6530,0.18264538
6531,0.18243402
6532,0.18238246
6533,0.18236947
6534,0.18236142
6535,0.18235332
6536,0.18234998
6537,0.18230492
6538,0.1821037
6539,0.18199074
6540,0.18176442
6541,0.18169552
6542,0.18166834
6543,0.18156946
6544,0.18137139
6545,0.18123484
6546,0.18114209
6547,0.18106544
6548,0.18097848
6549,0.18090105
6550,0.1807208
6551,0.18038005
6552,0.18037504
6553,0.18036026
6554,0.18033886
6555,0.18026471
6556,0.17947197
6557,0.17942917
6558,0.1794213
6559,0.17940056
6560,0.17928606
6561,0.17925894
6562,0.17922354
6563,0.1791848
6564,0.17915714
6565,0.17908555
6566,0.17886502
6567,0.1785773
6568,0.17855346
6569,0.17845035
6570,0.17821062
6571,0.17810762
6572,0.17806327
6573,0.17781657
6574,0.17781633
6575,0.17780596
6576,0.17768073
6577,0.17764932
6578,0.17763019
6579,0.17754668
6580,0.17725861
6581,0.17725289
6582,0.17702132
6583,0.17695343
6584,0.17686582
6585,0.17685539
6586,0.17683148
6587,0.17678887
6588,0.1765576
6589,0.1764617
6590,0.17630309
6591,0.17617804
6592,0.17614394
6593,0.17600775
6594,0.17583191
6595,0.17580676
6596,0.1757409
6597,0.17568034
6598,0.17555928
6599,0.17540842
6600,0.17505646
6601,0.1747573
6602,0.17461807
6603,0.17456734
6604,0.17443264
6605,0.17443198
6606,0.1743958
6607,0.17424637
6608,0.17399299
6609,0.17394423
6610,0.17391765
6611,0.17389393
6612,0.173832
6613,0.17362326
6614,0.17326272
6615,0.1730594
6616,0.17297548
6617,0.17294633
6618,0.1729365
6619,0.17276126
6620,0.17274201
6621,0.17247957
6622,0.17225957
6623,0.17224008
6624,0.17222363
6625,0.17166811
6626,0.1716572
6627,0.17140245
6628,0.17135537
6629,0.17115939
6630,0.17114711
6631,0.17108417
6632,0.17085731
6633,0.17083257
6634,0.17078501
6635,0.17075783
6636,0.17015392
6637,0.16999984
6638,0.16978723
6639,0.16969544
6640,0.16963524
6641,0.16947132
6642,0.16933048
6643,0.16928887
6644,0.16924536
6645,0.16904372
6646,0.16892743
6647,0.16885662
6648,0.1688242
6649,0.16873401
6650,0.16842264
6651,0.16829503
6652,0.16795701
6653,0.16787273
6654,0.16777766
6655,0.16775692
6656,0.16759157
6657,0.16751808
6658,0.16744202
6659,0.16735375
6660,0.16730529
6661,0.16718876
6662,0.16712523
6663,0.1671111
6664,0.1671108
6665,0.16697234
6666,0.1666894
6667,0.1666736
6668,0.16660005
6669,0.16654962
6670,0.1661908
6671,0.16610682
6672,0.16602099
6673,0.16590571
6674,0.16587538
6675,0.1658296
6676,0.16566598
6677,0.1655066
6678,0.16548103
6679,0.16502106
6680,0.16495335
6681,0.16491145
6682,0.16464138
6683,0.16456252
6684,0.16453534
6685,0.16441184
6686,0.16441059
6687,0.1639632
6688,0.16375554
6689,0.16353303
6690,0.16351819
6691,0.16347075
6692,0.16326195
6693,0.16325295
6694,0.16320467
6695,0.16319722
6696,0.16259193
6697,0.16251051
6698,0.16240716
6699,0.16224426
6700,0.16210258
6701,0.16209036
6702,0.16198456
6703,0.16196531
6704,0.1616826
6705,0.16120893
6706,0.1611901
6707,0.160815
6708,0.16075778
6709,0.16039413
6710,0.16027427
6711,0.16021752
6712,0.16007757
6713,0.15994507
6714,0.15993798
6715,0.15980124
6716,0.15966564
6717,0.15921772
6718,0.1591571
6719,0.15913385
6720,0.15886241
6721,0.15871984
6722,0.15860057
6723,0.15856725
6724,0.15839344
6725,0.15837198
6726,0.15837002
6727,0.15829104
6728,0.1582902
6729,0.15821451
6730,0.15796894
6731,0.1577841
6732,0.157727
6733,0.15768623
6734,0.1573264
6735,0.15729165
6736,0.1572699
6737,0.15716869
6738,0.15712827
6739,0.15710759
6740,0.15701276
6741,0.1568461
6742,0.15668839
6743,0.15668339
6744,0.1566773
6745,0.15664512
6746,0.15656292
6747,0.1565547
6748,0.15654832
6749,0.15645242
6750,0.15630323
6751,0.15629452
6752,0.15610117
6753,0.15609533
6754,0.15590245
6755,0.15588272
6756,0.15576977
6757,0.15570909
6758,0.1556049
6759,0.15558249
6760,0.15549892
6761,0.15539742
6762,0.15527707
6763,0.15524977
6764,0.1551944
6765,0.15518034
6766,0.1551584
6767,0.1551413
6768,0.15485096
6769,0.15485007
6770,0.15477556
6771,0.15477097
6772,0.15465993
6773,0.15463364
6774,0.15451866
6775,0.15417016
6776,0.15414715
6777,0.1540668
6778,0.15406561
6779,0.15400457
6780,0.15371513
6781,0.1536079
6782,0.15353203
6783,0.15339845
6784,0.1533674
6785,0.1531831
6786,0.15309387
6787,0.15308827
6788,0.15301698
6789,0.15296334
6790,0.15293813
6791,0.15280247
6792,0.15273374
6793,0.15269834
6794,0.15260088
6795,0.15258962
6796,0.15255249
6797,0.1522314
6798,0.15180844
6799,0.15166372
6800,0.15164888
6801,0.1516416
6802,0.15157324
6803,0.15137011
6804,0.15128297
6805,0.15113795
6806,0.15106642
6807,0.1509785
6808,0.15053761
6809,0.15042418
6810,0.15015006
6811,0.14992929
6812,0.14984751
6813,0.14973003
6814,0.14959848
6815,0.14947772
6816,0.14946961
6817,0.14933485
6818,0.14914185
6819,0.14883953
6820,0.14873081
6821,0.14864075
6822,0.14835495
6823,0.14819342
6824,0.14814997
6825,0.1481368
6826,0.14780462
6827,0.14772618
6828,0.14766431
6829,0.14760089
6830,0.14750934
6831,0.14744109
6832,0.14731807
6833,0.14726764
6834,0.14717805
6835,0.14715731
6836,0.14711934
6837,0.14691716
6838,0.14687747
6839,0.14669007
6840,0.14653826
6841,0.14650548
6842,0.14644492
6843,0.1464243
6844,0.14636737
6845,0.14628738
6846,0.14615762
6847,0.146092
6848,0.14608121
6849,0.14581513
6850,0.1452766
6851,0.14522576
6852,0.14498383
6853,0.14494246
6854,0.14490044
6855,0.14477998
6856,0.14475417
6857,0.14456218
6858,0.14455056
6859,0.14452636
6860,0.14443207
6861,0.14427876
6862,0.14426297
6863,0.14423782
6864,0.14407712
6865,0.14371789
6866,0.14356291
6867,0.14324778
6868,0.14321542
6869,0.1430996
6870,0.14268756
6871,0.14262605
6872,0.14249682
6873,0.14234805
6874,0.14223689
6875,0.14222115
6876,0.1420533
6877,0.14194065
6878,0.14186221
6879,0.1417836
6880,0.14157587
6881,0.14139628
6882,0.14138389
6883,0.14115983
6884,0.14115155
6885,0.14110166
6886,0.14051664
6887,0.14043468
6888,0.14016807
6889,0.1399929
6890,0.13984257
6891,0.13983732
6892,0.13942736
6893,0.1391353
6894,0.13908368
6895,0.13867027
6896,0.13866073
6897,0.13847733
6898,0.1381138
6899,0.13810962
6900,0.13808024
6901,0.13807505
6902,0.13782537
6903,0.13769072
6904,0.13735884
6905,0.13730574
6906,0.13729894
6907,0.13711852
6908,0.13689107
6909,0.13671863
6910,0.13670105
6911,0.13666207
6912,0.13665795
6913,0.13642937
6914,0.13632905
6915,0.13626301
6916,0.13620198
6917,0.1361646
6918,0.13605505
6919,0.13597053
6920,0.13592654
6921,0.13581234
6922,0.13570386
6923,0.13565898
6924,0.13552451
6925,0.13548112
6926,0.13545877
6927,0.13540965
6928,0.13532972
6929,0.13521361
6930,0.13504356
6931,0.13500547
6932,0.13493621
6933,0.13487113
6934,0.13452268
6935,0.13450092
6936,0.1340903
6937,0.13368243
6938,0.13358647
6939,0.13348848
6940,0.13332677
6941,0.13289493
6942,0.13286418
6943,0.13263673
6944,0.13259447
6945,0.1324541
6946,0.1323725
6947,0.1321752
6948,0.13198507
6949,0.13159668
6950,0.13144964
6951,0.13095093
6952,0.13082987
6953,0.1307866
6954,0.13064945
6955,0.13057935
6956,0.13033962
6957,0.13030529
6958,0.13004565
6959,0.1299392
6960,0.1298716
6961,0.12957156
6962,0.12946361
6963,0.12944818
6964,0.1293599
6965,0.12915987
6966,0.12912136
6967,0.12910736
6968,0.12893915
6969,0.128896
6970,0.12885809
6971,0.1287409
6972,0.1287365
6973,0.12863809
6974,0.12860417
6975,0.12849909
6976,0.12845963
6977,0.12844121
6978,0.12840796
6979,0.12826538
6980,0.12825817
6981,0.12825418
6982,0.12818938
6983,0.128169
6984,0.12809724
6985,0.12796682
6986,0.1277594
6987,0.12774765
6988,0.12773997
6989,0.1275171
6990,0.12750822
6991,0.12749493
6992,0.12728697
6993,0.12693942
6994,0.12667292
6995,0.12649643
6996,0.12640041
6997,0.12625623
6998,0.12607557
6999,0.12588286
7000,0.12576592
7001,0.12568057
7002,0.12559569
7003,0.1255709
7004,0.12544417
7005,0.12543565
7006,0.12540048
7007,0.1253084
7008,0.12512386
7009,0.12499291
7010,0.124971926
7011,0.1247139
7012,0.12470478
7013,0.1246171
7014,0.12455642
7015,0.12436837
7016,0.12434375
7017,0.12419236
7018,0.12413895
7019,0.12413478
7020,0.123959064
7021,0.12395483
7022,0.12386632
7023,0.12374699
7024,0.12347591
7025,0.12331909
7026,0.12314272
7027,0.122980595
7028,0.12279999
7029,0.12262726
7030,0.12258953
7031,0.12257987
7032,0.12242925
7033,0.1221863
7034,0.122157395
7035,0.1221326
7036,0.1218006
7037,0.121602654
7038,0.12154585
7039,0.12145585
7040,0.12137896
7041,0.1207872
7042,0.12075627
7043,0.120337605
7044,0.120322764
7045,0.120321214
7046,0.12029135
7047,0.12020618
7048,0.12000543
7049,0.11954552
7050,0.11936408
7051,0.11899871
7052,0.11892307
7053,0.1188879
7054,0.118875146
7055,0.11885375
7056,0.1187467
7057,0.11860317
7058,0.118545055
7059,0.118474126
7060,0.11843312
7061,0.118315876
7062,0.11829442
7063,0.11813396
7064,0.1176849
7065,0.117611706
7066,0.117509484
7067,0.117354274
7068,0.11716366
7069,0.1170972
7070,0.11708355
7071,0.11704022
7072,0.11687356
7073,0.11673784
7074,0.11670822
7075,0.11670703
7076,0.11633718
7077,0.116332114
7078,0.11609417
7079,0.11607355
7080,0.11604303
7081,0.11601353
7082,0.115885615
7083,0.115701735
7084,0.11569953
7085,0.11569071
7086,0.11565387
7087,0.11556733
7088,0.115454316
7089,0.11534816
7090,0.11534572
7091,0.11528844
7092,0.1151346
7093,0.11505461
7094,0.11501104
7095,0.114881456
7096,0.11482346
7097,0.11470795
7098,0.114565015
7099,0.11451143
7100,0.11439711
7101,0.11427307
7102,0.11425102
7103,0.113833845
7104,0.11372304
7105,0.11369091
7106,0.113515556
7107,0.11340958
7108,0.113395214
7109,0.113284945
7110,0.11324233
7111,0.11324072
7112,0.11320448
7113,0.11295277
7114,0.11254853
7115,0.112462044
7116,0.11205912
7117,0.11193764
7118,0.11191994
7119,0.11184889
7120,0.111763656
7121,0.11165702
7122,0.11164892
7123,0.111454785
7124,0.11129624
7125,0.11119586
7126,0.11108911
7127,0.111009
7128,0.11088681
7129,0.11080551
7130,0.110792816
7131,0.110667765
7132,0.110589266
7133,0.11058432
7134,0.11055195
7135,0.11050707
7136,0.11036873
7137,0.110366404
7138,0.11034614
7139,0.11014563
7140,0.1101169
7141,0.110051215
7142,0.10965991
7143,0.10963619
7144,0.109415114
7145,0.10932547
7146,0.1093089
7147,0.10899031
7148,0.10889977
7149,0.10859716
7150,0.10858595
7151,0.108171105
7152,0.1077531
7153,0.10765362
7154,0.10754895
7155,0.10750133
7156,0.10735732
7157,0.10720873
7158,0.10698724
7159,0.10673785
7160,0.10672289
7161,0.10632193
7162,0.10600567
7163,0.105938315
7164,0.10584867
7165,0.10583097
7166,0.10568237
7167,0.105297625
7168,0.105211854
7169,0.10513449
7170,0.10507846
7171,0.1050508
7172,0.10494858
7173,0.10490966
7174,0.10469729
7175,0.10445255
7176,0.1044392
7177,0.10439116
7178,0.10427588
7179,0.1041863
7180,0.1037091
7181,0.10364169
7182,0.103478074
7183,0.10338682
7184,0.10307115
7185,0.103046
7186,0.10270417
7187,0.10255772
7188,0.102256775
7189,0.102190554
7190,0.10214871
7191,0.10204309
7192,0.101964295
7193,0.101932645
7194,0.10160893
7195,0.1015802
7196,0.101509035
7197,0.10150236
7198,0.10138792
7199,0.101300955
7200,0.10128492
7201,0.101278365
7202,0.10118401
7203,0.10105848
7204,0.101058125
7205,0.10100734
7206,0.10094142
7207,0.10091066
7208,0.10086429
7209,0.100700974
7210,0.10061717
7211,0.10058385
7212,0.10050595
7213,0.10033053
7214,0.10021472
7215,0.10005242
7216,0.100021064
7217,0.09975177
7218,0.09974176
7219,0.09965831
7220,0.099643886
7221,0.099568546
7222,0.09892911
7223,0.09879416
7224,0.09879267
7225,0.09845024
7226,0.0983904
7227,0.09835976
7228,0.0982573
7229,0.09825301
7230,0.09816635
7231,0.098028004
7232,0.09799278
7233,0.0979318
7234,0.09775597
7235,0.09759289
7236,0.09741938
7237,0.09726477
7238,0.09672177
7239,0.09659451
7240,0.09646827
7241,0.09614849
7242,0.09578484
7243,0.095559895
7244,0.09542054
7245,0.09523374
7246,0.09511697
7247,0.09503114
7248,0.09500295
7249,0.09496391
7250,0.0949465
7251,0.09472227
7252,0.0947144
7253,0.09465104
7254,0.094625294
7255,0.09432125
7256,0.09424698
7257,0.09421152
7258,0.0941565
7259,0.09414768
7260,0.094124615
7261,0.0939967
7262,0.093993366
7263,0.09379101
7264,0.093774796
7265,0.09372109
7266,0.09354627
7267,0.093533754
7268,0.09346652
7269,0.093441546
7270,0.09318644
7271,0.09315616
7272,0.09301585
7273,0.09288716
7274,0.092865646
7275,0.09283501
7276,0.09283376
7277,0.09276694
7278,0.092735946
7279,0.09250963
7280,0.09246731
7281,0.0924561
7282,0.09233183
7283,0.09213585
7284,0.09213114
7285,0.09207171
7286,0.09205252
7287,0.09198612
7288,0.091822565
7289,0.091780245
7290,0.091775835
7291,0.09171015
7292,0.09162623
7293,0.091549516
7294,0.09152627
7295,0.09137988
7296,0.09114003
7297,0.09095794
7298,0.09074116
7299,0.09064525
7300,0.090121925
7301,0.090090156
7302,0.09008038
7303,0.09000921
7304,0.08971518
7305,0.08963239
7306,0.08945793
7307,0.08914447
7308,0.089140475
7309,0.0889622
7310,0.08891857
7311,0.0888474
7312,0.08883238
7313,0.08874112
7314,0.08873916
7315,0.08867127
7316,0.08853567
7317,0.08816874
7318,0.08816457
7319,0.08814454
7320,0.08800572
7321,0.08763641
7322,0.08754879
7323,0.08725792
7324,0.08725113
7325,0.08706099
7326,0.08698934
7327,0.08695805
7328,0.086875856
7329,0.08679354
7330,0.08673805
7331,0.08669692
7332,0.08653611
7333,0.086476564
7334,0.08645773
7335,0.08645052
7336,0.08620536
7337,0.08604765
7338,0.08602315
7339,0.08601546
7340,0.08596808
7341,0.08571851
7342,0.085683346
7343,0.08544564
7344,0.08543527
7345,0.08542335
7346,0.08517164
7347,0.08515543
7348,0.08501887
7349,0.08483666
7350,0.08478689
7351,0.084576964
7352,0.084409475
7353,0.084342
7354,0.08409369
7355,0.084023476
7356,0.08377421
7357,0.083599746
7358,0.08342445
7359,0.083200455
7360,0.0831359
7361,0.08295709
7362,0.08293152
7363,0.08291137
7364,0.082823634
7365,0.082803905
7366,0.082472086
7367,0.08226442
7368,0.08217412
7369,0.08215439
7370,0.08214599
7371,0.08186525
7372,0.081829906
7373,0.08182943
7374,0.08178711
7375,0.081654906
7376,0.081644654
7377,0.08146936
7378,0.081367016
7379,0.08122516
7380,0.08103311
7381,0.08103061
7382,0.080281615
7383,0.080157936
7384,0.079976976
7385,0.079692066
7386,0.07948649
7387,0.07919198
7388,0.07911211
7389,0.07899755
7390,0.07854372
7391,0.078422844
7392,0.07842195
7393,0.07833356
7394,0.078326404
7395,0.07786095
7396,0.077432275
7397,0.0773046
7398,0.0770722
7399,0.0770393
7400,0.076738715
7401,0.07672781
7402,0.07662493
7403,0.0763244
7404,0.0762887
7405,0.07607722
7406,0.07585639
7407,0.07560599
7408,0.07560456
7409,0.075576544
7410,0.07538277
7411,0.07532829
7412,0.07530695
7413,0.075220704
7414,0.07505107
7415,0.07476455
7416,0.07451153
7417,0.07449591
7418,0.07435191
7419,0.07413703
7420,0.07410377
7421,0.074089706
7422,0.0740813
7423,0.073468804
7424,0.07328677
7425,0.073242664
7426,0.073082626
7427,0.07306802
7428,0.07279676
7429,0.072236955
7430,0.07217437
7431,0.072010756
7432,0.07188815
7433,0.07166183
7434,0.071362615
7435,0.07121557
7436,0.07049781
7437,0.0704568
7438,0.07023996
7439,0.07010454
7440,0.0698688
7441,0.06986874
7442,0.069811344
7443,0.069385946
7444,0.069377005
7445,0.069336414
7446,0.06933361
7447,0.06925142
7448,0.06924188
7449,0.06916946
7450,0.06877518
7451,0.06874871
7452,0.06857461
7453,0.06842339
7454,0.068384826
7455,0.068190694
7456,0.067965984
7457,0.0678134
7458,0.067804515
7459,0.067783594
7460,0.06773144
7461,0.06765771
7462,0.067638755
7463,0.06753701
7464,0.067367315
7465,0.06736547
7466,0.06707364
7467,0.06679648
7468,0.066025555
7469,0.066024065
7470,0.06599516
7471,0.065751314
7472,0.06568694
7473,0.06543863
7474,0.065026164
7475,0.06501269
7476,0.06485814
7477,0.06484586
7478,0.06479818
7479,0.064792395
7480,0.064737916
7481,0.064721406
7482,0.06355226
7483,0.063518345
7484,0.063397646
7485,0.0631668
7486,0.063037395
7487,0.06298089
7488,0.062575996
7489,0.06256038
7490,0.06256002
7491,0.06251788
7492,0.062407374
7493,0.062351763
7494,0.062256098
7495,0.062182605
7496,0.06211114
7497,0.06180358
7498,0.061730444
7499,0.061665356
7500,0.061561704
7501,0.06145084
7502,0.061412394
7503,0.061388075
7504,0.06128025
7505,0.06124395
7506,0.06122452
7507,0.06096047
7508,0.06087607
7509,0.060745478
7510,0.060450852
7511,0.06040007
7512,0.0602234
7513,0.060162187
7514,0.06011367
7515,0.059985816
7516,0.059985757
7517,0.05993539
7518,0.059866726
7519,0.05933988
7520,0.05921364
7521,0.058948338
7522,0.058778167
7523,0.058606565
7524,0.05856335
7525,0.058021486
7526,0.057980776
7527,0.05791521
7528,0.057854474
7529,0.05776936
7530,0.05761957
7531,0.057600558
7532,0.057495534
7533,0.057379067
7534,0.05733812
7535,0.0571391
7536,0.057102084
7537,0.057011366
7538,0.056953788
7539,0.0568555
7540,0.05667925
7541,0.056667447
7542,0.056490183
7543,0.056400895
7544,0.05600345
7545,0.05595702
7546,0.055811882
7547,0.05567932
7548,0.055518925
7549,0.055517137
7550,0.05548346
7551,0.055401504
7552,0.055335045
7553,0.055315137
7554,0.055290997
7555,0.055056214
7556,0.055035412
7557,0.054852545
7558,0.054569185
7559,0.05449277
7560,0.05430168
7561,0.054258347
7562,0.054171264
7563,0.054135025
7564,0.053564012
7565,0.0534631
7566,0.053209364
7567,0.052996457
7568,0.05298114
7569,0.05294496
7570,0.052926898
7571,0.052877605
7572,0.052841425
7573,0.052833438
7574,0.052702248
7575,0.052604616
7576,0.052392483
7577,0.052224338
7578,0.05215037
7579,0.051831067
7580,0.051678717
7581,0.05161822
7582,0.05149567
7583,0.051444054
7584,0.05142808
7585,0.051310956
7586,0.051285088
7587,0.051277816
7588,0.05114281
7589,0.05113232
7590,0.051082432
7591,0.051012516
7592,0.050975025
7593,0.05083084
7594,0.05078858
7595,0.050786197
7596,0.050685048
7597,0.050272703
7598,0.04991305
7599,0.049834967
7600,0.04961121
7601,0.04952544
7602,0.049256206
7603,0.049143672
7604,0.049026906
7605,0.04890716
7606,0.048793018
7607,0.04876113
7608,0.048665166
7609,0.048546433
7610,0.048225284
7611,0.048070014
7612,0.047957182
7613,0.047950566
7614,0.04792744
7615,0.047618985
7616,0.047599614
7617,0.047527134
7618,0.04747057
7619,0.047331035
7620,0.04724574
7621,0.047236145
7622,0.04717034
7623,0.047073364
7624,0.04700136
7625,0.046927214
7626,0.04686117
7627,0.046789706
7628,0.046700597
7629,0.046668053
7630,0.046372116
7631,0.046251714
7632,0.046086907
7633,0.046021342
7634,0.045944154
7635,0.045731544
7636,0.04559046
7637,0.045468092
7638,0.0453102
7639,0.0451684
7640,0.04505253
7641,0.045006275
7642,0.04488212
7643,0.04472488
7644,0.044610023
7645,0.043872416
7646,0.043775737
7647,0.04368031
7648,0.043480694
7649,0.043409467
7650,0.043140948
7651,0.043056846
7652,0.04254663
7653,0.042460203
7654,0.042316973
7655,0.042275965
7656,0.04212576
7657,0.042116344
7658,0.042102277
7659,0.042090774
7660,0.042064905
7661,0.042007625
7662,0.041938186
7663,0.041858792
7664,0.04167068
7665,0.0414716
7666,0.041461647
7667,0.04143101
7668,0.04142332
7669,0.041418493
7670,0.041288078
7671,0.041264355
7672,0.041247964
7673,0.041038513
7674,0.040941834
7675,0.040920913
7676,0.040898383
7677,0.040825248
7678,0.040504873
7679,0.04044038
7680,0.04042846
7681,0.0402928
7682,0.040281594
7683,0.040174067
7684,0.0399912
7685,0.03973341
7686,0.039724886
7687,0.03956437
7688,0.03936863
7689,0.03933388
7690,0.039285243
7691,0.03919512
7692,0.03917086
7693,0.039146066
7694,0.039002895
7695,0.0388394
7696,0.038723588
7697,0.0386737
7698,0.038492143
7699,0.03828478
7700,0.03818822
7701,0.037927568
7702,0.037892878
7703,0.037834525
7704,0.03752953
7705,0.037511885
7706,0.037319362
7707,0.03714162
7708,0.03705001
7709,0.03703469
7710,0.036971986
7711,0.03670162
7712,0.036083043
7713,0.035989106
7714,0.035905004
7715,0.035798967
7716,0.03549546
7717,0.035421252
7718,0.03529054
7719,0.035238802
7720,0.035235643
7721,0.035074115
7722,0.035052598
7723,0.034680247
7724,0.034469903
7725,0.034397542
7726,0.033793807
7727,0.033599794
7728,0.033379078
7729,0.03306997
7730,0.03300816
7731,0.032888114
7732,0.03251618
7733,0.032395363
7734,0.03195989
7735,0.03194815
7736,0.03192532
7737,0.031760395
7738,0.03172511
7739,0.031496823
7740,0.031436086
7741,0.03136301
7742,0.030776262
7743,0.030634642
7744,0.030539393
7745,0.030531526
7746,0.030511081
7747,0.030437231
7748,0.030425727
7749,0.030193448
7750,0.029993653
7751,0.02995646
7752,0.029863834
7753,0.029693782
7754,0.029566586
7755,0.02930969
7756,0.029082
7757,0.028924644
7758,0.028827846
7759,0.028806984
7760,0.028746963
7761,0.02870655
7762,0.028688133
7763,0.028295994
7764,0.028211415
7765,0.028190255
7766,0.02805674
7767,0.027655661
7768,0.027396142
7769,0.02730304
7770,0.027280927
7771,0.027066171
7772,0.02701497
7773,0.026640892
7774,0.026486635
7775,0.026396692
7776,0.026393056
7777,0.026364028
7778,0.026335657
7779,0.026252031
7780,0.026249051
7781,0.026064515
7782,0.02604258
7783,0.026040077
7784,0.025541842
7785,0.025474072
7786,0.025241196
7787,0.025202096
7788,0.024954736
7789,0.024629116
7790,0.024621129
7791,0.02439934
7792,0.024391234
7793,0.024289906
7794,0.024118245
7795,0.023984015
7796,0.023854077
7797,0.023730278
7798,0.023645937
7799,0.02358067
7800,0.023524463
7801,0.023489475
7802,0.023383498
7803,0.02312994
7804,0.023124397
7805,0.022853673
7806,0.022850633
7807,0.02279818
7808,0.022797108
7809,0.022744417
7810,0.022658288
7811,0.022468567
7812,0.022376597
7813,0.022325933
7814,0.022321105
7815,0.022296786
7816,0.022287607
7817,0.02226615
7818,0.021827996
7819,0.021529198
7820,0.021324039
7821,0.0212847
7822,0.021154046
7823,0.021090627
7824,0.021041453
7825,0.020967126
7826,0.02047348
7827,0.020393372
7828,0.020391166
7829,0.020266116
7830,0.020241559
7831,0.020117164
7832,0.019999146
7833,0.0196352
7834,0.019628823
7835,0.019580185
7836,0.01934886
7837,0.019339383
7838,0.019219697
7839,0.019032776
7840,0.018911362
7841,0.018802345
7842,0.01879561
7843,0.018574655
7844,0.018548429
7845,0.018468142
7846,0.018419325
7847,0.018290102
7848,0.018229246
7849,0.018188
7850,0.018167794
7851,0.018098176
7852,0.018071115
7853,0.01806891
7854,0.017914712
7855,0.01790005
7856,0.017615736
7857,0.01756972
7858,0.017429352
7859,0.017374873
7860,0.017326415
7861,0.017240107
7862,0.01704073
7863,0.016994357
7864,0.016797662
7865,0.016721368
7866,0.016591966
7867,0.016542554
7868,0.01641494
7869,0.016382396
7870,0.016233087
7871,0.016230166
7872,0.01622665
7873,0.016202271
7874,0.016117036
7875,0.015905023
7876,0.015725076
7877,0.015573263
7878,0.015314519
7879,0.015175879
7880,0.015150845
7881,0.015113771
7882,0.014984846
7883,0.014913499
7884,0.01469475
7885,0.014333785
7886,0.01399529
7887,0.013969541
7888,0.013895869
7889,0.013824642
7890,0.013728499
7891,0.013561189
7892,0.013390601
7893,0.013295352
7894,0.01320076
7895,0.013058066
7896,0.012965918
7897,0.012921274
7898,0.012799144
7899,0.01263082
7900,0.012521982
7901,0.012450099
7902,0.012324631
7903,0.012304187
7904,0.012157679
7905,0.012130141
7906,0.011906803
7907,0.01185298
7908,0.011689901
7909,0.011452794
7910,0.011452317
7911,0.011316538
7912,0.011214733
7913,0.011107564
7914,0.011018515
7915,0.0107393265
7916,0.0106502175
7917,0.01058495
7918,0.010576785
7919,0.010146499
