,score
6362,0.20080096
6363,0.20076317
6364,0.20068699
6365,0.20053142
6366,0.20052361
6367,0.20051932
6368,0.2004571
6369,0.20000577
6370,0.1999858
6371,0.19980025
6372,0.19966316
6373,0.19962817
6374,0.19958079
6375,0.19940233
6376,0.19920427
6377,0.1990456
6378,0.19901735
6379,0.19896227
6380,0.19888645
6381,0.1988557
6382,0.19881421
6383,0.19880086
6384,0.19853932
6385,0.19849217
6386,0.19827628
6387,0.19823545
6388,0.19795454
6389,0.19788331
6390,0.1977539
6391,0.19767553
6392,0.19766349
6393,0.19761842
6394,0.19750184
6395,0.19748431
6396,0.19746011
6397,0.19741374
6398,0.19738644
6399,0.19738102
6400,0.19730085
6401,0.19700307
6402,0.19697279
6403,0.1969657
6404,0.19680512
6405,0.1966871
6406,0.19666886
6407,0.19662935
6408,0.19659066
6409,0.19651294
6410,0.1962362
6411,0.19610322
6412,0.19597238
6413,0.19595814
6414,0.19593036
6415,0.19566661
6416,0.1955967
6417,0.19547492
6418,0.19547045
6419,0.19522041
6420,0.19505131
6421,0.19503284
6422,0.19502705
6423,0.19499886
6424,0.19492102
6425,0.19481552
6426,0.19467646
6427,0.19462502
6428,0.19455677
6429,0.1945445
6430,0.19448763
6431,0.19436914
6432,0.19436693
6433,0.19406325
6434,0.19401526
6435,0.19396996
6436,0.19396079
6437,0.19381183
6438,0.19364977
6439,0.19360721
6440,0.19343913
6441,0.19333869
6442,0.19303417
6443,0.19292009
6444,0.19275081
6445,0.19230121
6446,0.19222671
6447,0.19220757
6448,0.19216889
6449,0.19201303
6450,0.19189632
6451,0.19183582
6452,0.19159102
6453,0.19159019
6454,0.19136578
6455,0.19127035
6456,0.19113666
6457,0.19111115
6458,0.19105148
6459,0.19099051
6460,0.19079745
6461,0.1907236
6462,0.19053876
6463,0.19041616
6464,0.19023699
6465,0.19016647
6466,0.19011235
6467,0.19002813
6468,0.18999523
6469,0.18998998
6470,0.18996525
6471,0.18994623
6472,0.18980998
6473,0.1895175
6474,0.18949568
6475,0.18939269
6476,0.18927062
6477,0.1892348
6478,0.18858653
6479,0.18857294
6480,0.18828458
6481,0.18801194
6482,0.18784994
6483,0.18751723
6484,0.18749183
6485,0.18743461
6486,0.18738294
6487,0.18708926
6488,0.18671745
6489,0.18664652
6490,0.18663806
6491,0.18651944
6492,0.18641716
6493,0.1863566
6494,0.18630415
6495,0.18625206
6496,0.18623608
6497,0.18614656
6498,0.18607467
6499,0.18599528
6500,0.18596888
6501,0.18592757
6502,0.18591869
6503,0.18585807
6504,0.18561965
6505,0.1855402
6506,0.18546796
6507,0.18539983
6508,0.18535995
6509,0.18500155
6510,0.18491244
6511,0.18472135
6512,0.18471038
6513,0.18463874
6514,0.18453038
6515,0.18405968
6516,0.18381852
6517,0.18364275
6518,0.18357664
6519,0.18356067
6520,0.18343288
6521,0.18342686
6522,0.18339765
6523,0.1833005
6524,0.18315804
6525,0.1831488
6526,0.1830411
6527,0.18296105
6528,0.18282712
6529,0.18272752
6530,0.18272656
6531,0.18272346
6532,0.18269986
6533,0.18241996
6534,0.18235481
6535,0.1822772
6536,0.18190378
6537,0.18136889
6538,0.18121397
6539,0.18121278
6540,0.18117893
6541,0.18108135
6542,0.18095428
6543,0.18094122
6544,0.18082374
6545,0.18080324
6546,0.1806544
6547,0.18063372
6548,0.18035215
6549,0.18030047
6550,0.18013531
6551,0.1799438
6552,0.1796689
6553,0.17961603
6554,0.17948472
6555,0.17947936
6556,0.17926764
6557,0.17919314
6558,0.17907184
6559,0.17889744
6560,0.17879009
6561,0.17877823
6562,0.17867202
6563,0.17847872
6564,0.1784187
6565,0.17841214
6566,0.17787087
6567,0.17782563
6568,0.17770958
6569,0.17756659
6570,0.17744017
6571,0.17728525
6572,0.17714065
6573,0.17713821
6574,0.17713356
6575,0.17687047
6576,0.17666477
6577,0.17649221
6578,0.17646569
6579,0.17638922
6580,0.17605102
6581,0.17589474
6582,0.17587441
6583,0.17586851
6584,0.1757549
6585,0.17566639
6586,0.17563117
6587,0.17555702
6588,0.17527723
6589,0.17515218
6590,0.17515147
6591,0.17512935
6592,0.17488164
6593,0.17458338
6594,0.17444783
6595,0.17429405
6596,0.17426533
6597,0.1742574
6598,0.17419732
6599,0.17412138
6600,0.17405903
6601,0.1739667
6602,0.17396146
6603,0.1737684
6604,0.17368078
6605,0.1735887
6606,0.17354476
6607,0.17341018
6608,0.17297596
6609,0.17290908
6610,0.17284942
6611,0.17279023
6612,0.1726023
6613,0.17254168
6614,0.17245275
6615,0.17229557
6616,0.17213398
6617,0.17212069
6618,0.17207283
6619,0.17204684
6620,0.17195648
6621,0.1718151
6622,0.17180657
6623,0.17156607
6624,0.17156422
6625,0.17156112
6626,0.1715312
6627,0.17147017
6628,0.17145139
6629,0.17133522
6630,0.17109632
6631,0.17091972
6632,0.17069548
6633,0.17055327
6634,0.17047364
6635,0.17046922
6636,0.17046666
6637,0.1703189
6638,0.1702537
6639,0.16959387
6640,0.16955888
6641,0.16952741
6642,0.16948694
6643,0.16948211
6644,0.16942942
6645,0.16935283
6646,0.16929114
6647,0.16924405
6648,0.16903085
6649,0.16895175
6650,0.16894406
6651,0.16875464
6652,0.1687423
6653,0.16866946
6654,0.16864723
6655,0.16838866
6656,0.16825575
6657,0.16814893
6658,0.16807246
6659,0.16805887
6660,0.16805631
6661,0.16792583
6662,0.16784978
6663,0.1672566
6664,0.16710556
6665,0.16692597
6666,0.16677755
6667,0.16676587
6668,0.16624403
6669,0.1661709
6670,0.16599011
6671,0.16596305
6672,0.16579711
6673,0.16558719
6674,0.16558701
6675,0.16545385
6676,0.16545051
6677,0.16541612
6678,0.16528916
6679,0.16525924
6680,0.16524953
6681,0.1651681
6682,0.16515625
6683,0.16482931
6684,0.16481578
6685,0.16471523
6686,0.16468841
6687,0.16455746
6688,0.16452962
6689,0.1643151
6690,0.16430491
6691,0.16423947
6692,0.16417688
6693,0.16386956
6694,0.16382992
6695,0.16365355
6696,0.16364074
6697,0.16351008
6698,0.16349864
6699,0.16312402
6700,0.16309649
6701,0.16291815
6702,0.16280782
6703,0.16277748
6704,0.162673
6705,0.16243291
6706,0.16228628
6707,0.1622532
6708,0.16224682
6709,0.1621756
6710,0.16208851
6711,0.16183043
6712,0.16179013
6713,0.16152954
6714,0.16152209
6715,0.16144675
6716,0.16135228
6717,0.16134912
6718,0.16134405
6719,0.16130483
6720,0.16121
6721,0.16112226
6722,0.16106719
6723,0.16052014
6724,0.16038078
6725,0.16018808
6726,0.16003436
6727,0.16003042
6728,0.15989083
6729,0.15950769
6730,0.15933472
6731,0.15926403
6732,0.15916556
6733,0.15916139
6734,0.1590541
6735,0.15895939
6736,0.15891194
6737,0.15881675
6738,0.15874147
6739,0.15860087
6740,0.15835208
6741,0.15819824
6742,0.1581887
6743,0.15810704
6744,0.15806901
6745,0.15776706
6746,0.1570909
6747,0.15692651
6748,0.15677416
6749,0.1567626
6750,0.15654922
6751,0.15649897
6752,0.15609866
6753,0.15593201
6754,0.15559947
6755,0.1554758
6756,0.15547258
6757,0.15540671
6758,0.15512758
6759,0.15512669
6760,0.1544357
6761,0.1542207
6762,0.15416467
6763,0.15414721
6764,0.15396738
6765,0.15307832
6766,0.15299094
6767,0.15293908
6768,0.15293467
6769,0.15238929
6770,0.15238553
6771,0.1523602
6772,0.15233535
6773,0.15221769
6774,0.1520142
6775,0.15189493
6776,0.15178311
6777,0.15175563
6778,0.15159851
6779,0.15145153
6780,0.15115607
6781,0.1510868
6782,0.1508975
6783,0.15084934
6784,0.15063292
6785,0.15050638
6786,0.15016717
6787,0.14997935
6788,0.14953005
6789,0.14942956
6790,0.14931673
6791,0.14931267
6792,0.14920872
6793,0.14914197
6794,0.14898443
6795,0.14866018
6796,0.14856553
6797,0.14835119
6798,0.14824867
6799,0.14818287
6800,0.14789957
6801,0.14784378
6802,0.1476891
6803,0.14754897
6804,0.14750314
6805,0.14748722
6806,0.14733809
6807,0.1472286
6808,0.1471014
6809,0.14699769
6810,0.14674598
6811,0.14650404
6812,0.14637399
6813,0.14631552
6814,0.14615059
6815,0.14605296
6816,0.14604503
6817,0.14596444
6818,0.14573556
6819,0.14567655
6820,0.14561832
6821,0.14544332
6822,0.14542383
6823,0.14522672
6824,0.14504898
6825,0.14504498
6826,0.14493012
6827,0.14460933
6828,0.14454293
6829,0.1439091
6830,0.14389402
6831,0.14376223
6832,0.14364773
6833,0.14340049
6834,0.14339936
6835,0.14313745
6836,0.1430211
6837,0.14294487
6838,0.14292991
6839,0.14284581
6840,0.14284307
6841,0.14280355
6842,0.1426611
6843,0.14261645
6844,0.14223361
6845,0.14211667
6846,0.14211094
6847,0.14205348
6848,0.14176357
6849,0.14174634
6850,0.1416654
6851,0.1416251
6852,0.1414867
6853,0.14141393
6854,0.14136994
6855,0.14118701
6856,0.1409567
6857,0.1409269
6858,0.14064056
6859,0.14040083
6860,0.14033431
6861,0.14033133
6862,0.1402716
6863,0.14022583
6864,0.14021325
6865,0.14012289
6866,0.13976818
6867,0.13976687
6868,0.13966876
6869,0.13963419
6870,0.13953686
6871,0.13943905
6872,0.13909167
6873,0.13908815
6874,0.13904059
6875,0.13902783
6876,0.13888395
6877,0.13887155
6878,0.13882184
6879,0.13876528
6880,0.13870162
6881,0.13832825
6882,0.13832486
6883,0.13825709
6884,0.13819462
6885,0.13814586
6886,0.13800204
6887,0.13779593
6888,0.13766128
6889,0.13752681
6890,0.13750255
6891,0.13726544
6892,0.13708657
6893,0.13698918
6894,0.13680929
6895,0.13680267
6896,0.13674766
6897,0.13665801
6898,0.13659418
6899,0.13654011
6900,0.1364814
6901,0.13628948
6902,0.13616526
6903,0.13599366
6904,0.13586217
6905,0.13585585
6906,0.13576418
6907,0.13557965
6908,0.13532758
6909,0.13523358
6910,0.13520902
6911,0.1351468
6912,0.13499051
6913,0.13488811
6914,0.13474047
6915,0.13470751
6916,0.13456899
6917,0.13455856
6918,0.13439602
6919,0.13430929
6920,0.13409388
6921,0.13358754
6922,0.13351083
6923,0.13332981
6924,0.1333288
6925,0.13319856
6926,0.1331777
6927,0.1331631
6928,0.13312793
6929,0.13295382
6930,0.1327756
6931,0.13265657
6932,0.13257664
6933,0.13248444
6934,0.13212675
6935,0.13212222
6936,0.13191706
6937,0.13191003
6938,0.13169879
6939,0.1312949
6940,0.13123775
6941,0.13123274
6942,0.13122058
6943,0.13095355
6944,0.1307714
6945,0.1306796
6946,0.1304853
6947,0.1304121
6948,0.1303271
6949,0.13029772
6950,0.13025624
6951,0.12984079
6952,0.1297847
6953,0.12958723
6954,0.1294688
6955,0.12910128
6956,0.12894434
6957,0.12877834
6958,0.12834364
6959,0.12831575
6960,0.12827069
6961,0.12820995
6962,0.1275633
6963,0.12751406
6964,0.12734795
6965,0.12709284
6966,0.12692726
6967,0.12665045
6968,0.12658381
6969,0.12644249
6970,0.12640715
6971,0.12638766
6972,0.12638599
6973,0.12622118
6974,0.12601346
6975,0.12596476
6976,0.12594253
6977,0.12592989
6978,0.12587756
6979,0.1258477
6980,0.12580079
6981,0.1253286
6982,0.12516302
6983,0.12512052
6984,0.12510616
6985,0.12483752
6986,0.12477869
6987,0.12477511
6988,0.124649405
6989,0.12463629
6990,0.12462759
6991,0.124580026
6992,0.12444413
6993,0.12439686
6994,0.12427235
6995,0.124210596
6996,0.12409419
6997,0.12408435
6998,0.12401801
6999,0.124001265
7000,0.12398356
7001,0.12395179
7002,0.12391436
7003,0.12386596
7004,0.12353873
7005,0.1233964
7006,0.12335181
7007,0.12306279
7008,0.12289685
7009,0.12282306
7010,0.12265676
7011,0.1224525
7012,0.12234712
7013,0.12234074
7014,0.122262955
7015,0.122202754
7016,0.122089684
7017,0.12199372
7018,0.121881366
7019,0.12174839
7020,0.121679306
7021,0.12128824
7022,0.12118554
7023,0.12099397
7024,0.120958626
7025,0.12090182
7026,0.12085825
7027,0.12078166
7028,0.12075281
7029,0.1201157
7030,0.11999434
7031,0.1199649
7032,0.11993462
7033,0.119636655
7034,0.11949462
7035,0.11920369
7036,0.119188786
7037,0.11899006
7038,0.11883831
7039,0.11881465
7040,0.1187768
7041,0.11877251
7042,0.1186735
7043,0.11852223
7044,0.11833292
7045,0.11832583
7046,0.118323445
7047,0.11832136
7048,0.118296266
7049,0.118223965
7050,0.1179378
7051,0.117901385
7052,0.117865145
7053,0.11754459
7054,0.11724472
7055,0.117135465
7056,0.11669189
7057,0.116600454
7058,0.1164189
7059,0.116407156
7060,0.116383016
7061,0.1163463
7062,0.11629367
7063,0.11626762
7064,0.115981996
7065,0.115941465
7066,0.11576843
7067,0.115722895
7068,0.115305066
7069,0.11525971
7070,0.11504316
7071,0.11496621
7072,0.11474109
7073,0.114699244
7074,0.114552796
7075,0.114316225
7076,0.11425787
7077,0.11422676
7078,0.114218
7079,0.11421788
7080,0.114153564
7081,0.11405629
7082,0.11400068
7083,0.11395407
7084,0.113867104
7085,0.113416016
7086,0.11331648
7087,0.1130715
7088,0.11299306
7089,0.11274493
7090,0.11263871
7091,0.1125834
7092,0.112489164
7093,0.112185776
7094,0.1120792
7095,0.11206353
7096,0.11196983
7097,0.111866355
7098,0.11181629
7099,0.11167389
7100,0.11159909
7101,0.11157769
7102,0.11152792
7103,0.111527264
7104,0.11147976
7105,0.111475885
7106,0.1113404
7107,0.11119199
7108,0.11112368
7109,0.11111975
7110,0.111097336
7111,0.11108738
7112,0.111061275
7113,0.11101836
7114,0.11087054
7115,0.11078024
7116,0.11050308
7117,0.11049354
7118,0.110415876
7119,0.11029333
7120,0.11028576
7121,0.11019349
7122,0.11015403
7123,0.11011648
7124,0.10995048
7125,0.10981548
7126,0.10966492
7127,0.10955602
7128,0.1094991
7129,0.10926849
7130,0.10922474
7131,0.109099746
7132,0.109096706
7133,0.108848274
7134,0.10878664
7135,0.10876167
7136,0.108679175
7137,0.10865861
7138,0.10860813
7139,0.108578265
7140,0.10820222
7141,0.10817981
7142,0.10801655
7143,0.10789722
7144,0.10770249
7145,0.10769409
7146,0.10766256
7147,0.10733116
7148,0.10721284
7149,0.107108414
7150,0.10687232
7151,0.106713235
7152,0.10667604
7153,0.10614711
7154,0.10580891
7155,0.10547829
7156,0.10535294
7157,0.10523546
7158,0.10516757
7159,0.10505897
7160,0.10493678
7161,0.10481697
7162,0.10441083
7163,0.10436034
7164,0.1043244
7165,0.104311526
7166,0.10415101
7167,0.10403693
7168,0.10395831
7169,0.10347974
7170,0.10347426
7171,0.10336238
7172,0.10331237
7173,0.10318929
7174,0.10300678
7175,0.1028133
7176,0.102804065
7177,0.10261154
7178,0.102520645
7179,0.102181554
7180,0.10207516
7181,0.10204995
7182,0.10183442
7183,0.1018337
7184,0.10177952
7185,0.10171014
7186,0.10166389
7187,0.101569235
7188,0.101546645
7189,0.10149598
7190,0.101466
7191,0.1013118
7192,0.101030886
7193,0.10100609
7194,0.10095626
7195,0.10081762
7196,0.10077846
7197,0.10067344
7198,0.10063857
7199,0.10057807
7200,0.10049003
7201,0.100322425
7202,0.100090444
7203,0.099948585
7204,0.099843085
7205,0.09973955
7206,0.099573016
7207,0.099522114
7208,0.09945738
7209,0.09939879
7210,0.09935427
7211,0.09934139
7212,0.099300206
7213,0.099285185
7214,0.09917629
7215,0.099030554
7216,0.09873158
7217,0.098706126
7218,0.09861934
7219,0.098531365
7220,0.098525405
7221,0.09837514
7222,0.0982129
7223,0.098038256
7224,0.09768492
7225,0.09764427
7226,0.09748244
7227,0.09731978
7228,0.09714216
7229,0.096931875
7230,0.096687436
7231,0.09632349
7232,0.09632242
7233,0.09632087
7234,0.09609723
7235,0.095968306
7236,0.09590775
7237,0.09590322
7238,0.09589738
7239,0.09587431
7240,0.0958308
7241,0.09574336
7242,0.09572983
7243,0.095698
7244,0.09540385
7245,0.09538239
7246,0.09519982
7247,0.0947718
7248,0.09463602
7249,0.09456724
7250,0.09445888
7251,0.09441769
7252,0.09438193
7253,0.09413451
7254,0.09409624
7255,0.094055
7256,0.09405357
7257,0.09395379
7258,0.093933225
7259,0.09374738
7260,0.09364712
7261,0.09310055
7262,0.09308243
7263,0.092742085
7264,0.09273046
7265,0.09242976
7266,0.09234619
7267,0.092335224
7268,0.0920791
7269,0.09199679
7270,0.091481805
7271,0.09142983
7272,0.09137058
7273,0.09129137
7274,0.09112948
7275,0.091023386
7276,0.09073758
7277,0.090625644
7278,0.0905301
7279,0.090399265
7280,0.09038979
7281,0.090159595
7282,0.08989555
7283,0.089876115
7284,0.08979672
7285,0.08941221
7286,0.08928847
7287,0.08926034
7288,0.08915228
7289,0.08877462
7290,0.08871472
7291,0.08869481
7292,0.08857405
7293,0.088564694
7294,0.08851415
7295,0.08847201
7296,0.08835572
7297,0.08812976
7298,0.08811051
7299,0.08807129
7300,0.087813795
7301,0.08772242
7302,0.08758485
7303,0.08682644
7304,0.08641797
7305,0.086346865
7306,0.0859465
7307,0.08585578
7308,0.08568412
7309,0.08558303
7310,0.08538872
7311,0.08529168
7312,0.085289836
7313,0.08519745
7314,0.08502674
7315,0.08499116
7316,0.08469933
7317,0.08437544
7318,0.08417231
7319,0.08410698
7320,0.08402562
7321,0.0837909
7322,0.08373147
7323,0.083631516
7324,0.08357763
7325,0.08357459
7326,0.08307052
7327,0.08282083
7328,0.082672715
7329,0.08259779
7330,0.082459986
7331,0.082431555
7332,0.08231026
7333,0.08191788
7334,0.08187157
7335,0.08181679
7336,0.081780255
7337,0.08167732
7338,0.08158392
7339,0.08150965
7340,0.08146554
7341,0.08138305
7342,0.08128345
7343,0.081085026
7344,0.0809381
7345,0.08050281
7346,0.08044255
7347,0.080233574
7348,0.08020514
7349,0.08019048
7350,0.08007753
7351,0.07998937
7352,0.07985014
7353,0.079588115
7354,0.07935095
7355,0.079310596
7356,0.078737795
7357,0.07869768
7358,0.07863271
7359,0.0785833
7360,0.07842666
7361,0.07836157
7362,0.07825279
7363,0.0782066
7364,0.078160346
7365,0.07810116
7366,0.07802069
7367,0.078020275
7368,0.07768953
7369,0.07768202
7370,0.07745814
7371,0.07692349
7372,0.07690656
7373,0.076609135
7374,0.07648355
7375,0.07640314
7376,0.07639927
7377,0.07639879
7378,0.076265454
7379,0.07617307
7380,0.0761351
7381,0.07601386
7382,0.07582909
7383,0.0758127
7384,0.07579261
7385,0.07572198
7386,0.07550168
7387,0.075422406
7388,0.07512277
7389,0.075095475
7390,0.07484257
7391,0.074386835
7392,0.07407045
7393,0.0739755
7394,0.07386756
7395,0.07382959
7396,0.07366532
7397,0.07330763
7398,0.07312423
7399,0.07308346
7400,0.0728488
7401,0.07284534
7402,0.07256502
7403,0.072517455
7404,0.072132766
7405,0.07203412
7406,0.07194948
7407,0.071873486
7408,0.07181835
7409,0.07167965
7410,0.07073921
7411,0.07027364
7412,0.070258856
7413,0.06993133
7414,0.0698576
7415,0.06977737
7416,0.06959468
7417,0.06933987
7418,0.06924659
7419,0.06922698
7420,0.069099784
7421,0.068983376
7422,0.06890851
7423,0.06880134
7424,0.06855798
7425,0.06846082
7426,0.068364084
7427,0.06835008
7428,0.06831902
7429,0.0682441
7430,0.06813663
7431,0.06788713
7432,0.0678758
7433,0.06786549
7434,0.06782818
7435,0.067741394
7436,0.067498684
7437,0.06732041
7438,0.06718749
7439,0.06699276
7440,0.0669294
7441,0.066827476
7442,0.066672385
7443,0.066361666
7444,0.0663504
7445,0.06631017
7446,0.06630647
7447,0.06628519
7448,0.06624538
7449,0.06619239
7450,0.06609893
7451,0.06605679
7452,0.06601441
7453,0.06597793
7454,0.06587064
7455,0.065730035
7456,0.06570029
7457,0.065624416
7458,0.06559914
7459,0.06547791
7460,0.06536454
7461,0.0653283
7462,0.065135896
7463,0.06486082
7464,0.06463462
7465,0.064608455
7466,0.06444341
7467,0.06431687
7468,0.0640744
7469,0.0640555
7470,0.0639894
7471,0.06373072
7472,0.06366229
7473,0.063519895
7474,0.06349325
7475,0.06345683
7476,0.06340933
7477,0.06331217
7478,0.06327152
7479,0.06321579
7480,0.06319076
7481,0.06289005
7482,0.062877834
7483,0.06279963
7484,0.0627501
7485,0.06262857
7486,0.062398672
7487,0.06235999
7488,0.0623523
7489,0.06232035
7490,0.06220299
7491,0.06159824
7492,0.061587512
7493,0.06150365
7494,0.061442733
7495,0.061253548
7496,0.061184883
7497,0.06117904
7498,0.060985506
7499,0.06093675
7500,0.06088847
7501,0.060884118
7502,0.06075573
7503,0.06054175
7504,0.06035602
7505,0.060225844
7506,0.060147166
7507,0.05986184
7508,0.059644103
7509,0.059476018
7510,0.05924946
7511,0.059241414
7512,0.059104204
7513,0.058927834
7514,0.05840695
7515,0.05826825
7516,0.058206737
7517,0.0581581
7518,0.058073282
7519,0.058067024
7520,0.058026314
7521,0.058001876
7522,0.057855785
7523,0.0576576
7524,0.0576244
7525,0.057518363
7526,0.0574947
7527,0.057412803
7528,0.057096183
7529,0.05677718
7530,0.056694627
7531,0.056032836
7532,0.055841923
7533,0.055648804
7534,0.05557269
7535,0.055558443
7536,0.055524766
7537,0.054998875
7538,0.054971755
7539,0.054734647
7540,0.05455494
7541,0.054118335
7542,0.053948283
7543,0.053945184
7544,0.05394435
7545,0.053904355
7546,0.05365193
7547,0.053484082
7548,0.053218782
7549,0.0531829
7550,0.052894413
7551,0.0527398
7552,0.052684307
7553,0.052651048
7554,0.052594066
7555,0.052548707
7556,0.052399874
7557,0.052247286
7558,0.05215788
7559,0.052080214
7560,0.05203241
7561,0.05199969
7562,0.051804245
7563,0.051709294
7564,0.051645815
7565,0.051632583
7566,0.05155176
7567,0.05130166
7568,0.051291823
7569,0.050768375
7570,0.050403774
7571,0.050381422
7572,0.050271034
7573,0.050239325
7574,0.05011314
7575,0.049984396
7576,0.04992318
7577,0.04988408
7578,0.049604833
7579,0.049529493
7580,0.049497068
7581,0.049387097
7582,0.04929322
7583,0.049183488
7584,0.048971474
7585,0.04886353
7586,0.048723996
7587,0.048609734
7588,0.048545778
7589,0.048400044
7590,0.048254848
7591,0.04815972
7592,0.048032165
7593,0.047958493
7594,0.047878265
7595,0.04736209
7596,0.04724884
7597,0.04722792
7598,0.047133446
7599,0.04706633
7600,0.04663825
7601,0.04654807
7602,0.046532214
7603,0.046452165
7604,0.046356857
7605,0.04620546
7606,0.046063423
7607,0.046001256
7608,0.045901895
7609,0.045594692
7610,0.045582116
7611,0.045517325
7612,0.045494556
7613,0.04543394
7614,0.04538238
7615,0.045370042
7616,0.045173943
7617,0.04510796
7618,0.044896185
7619,0.04484564
7620,0.04447943
7621,0.044478297
7622,0.044344246
7623,0.044341266
7624,0.044254422
7625,0.04416722
7626,0.043998003
7627,0.04399109
7628,0.043958843
7629,0.043883324
7630,0.04381472
7631,0.043730557
7632,0.043401003
7633,0.043369234
7634,0.04330963
7635,0.04327047
7636,0.04313773
7637,0.043123603
7638,0.043030024
7639,0.04280418
7640,0.042747617
7641,0.042683184
7642,0.042640686
7643,0.042565525
7644,0.04254973
7645,0.04242742
7646,0.042410135
7647,0.042398036
7648,0.042390347
7649,0.042312622
7650,0.042219937
7651,0.04216379
7652,0.042051077
7653,0.04204148
7654,0.042005002
7655,0.041878283
7656,0.04181087
7657,0.041754782
7658,0.04168147
7659,0.041584074
7660,0.041513503
7661,0.04142487
7662,0.041409254
7663,0.04116547
7664,0.041095853
7665,0.04074073
7666,0.04031992
7667,0.04029119
7668,0.040166378
7669,0.040134728
7670,0.040095866
7671,0.03993553
7672,0.039934635
7673,0.039749086
7674,0.03974539
7675,0.039702833
7676,0.03963864
7677,0.039490342
7678,0.039450705
7679,0.039414406
7680,0.03933251
7681,0.03928262
7682,0.03885764
7683,0.038856328
7684,0.038802266
7685,0.0385741
7686,0.038548052
7687,0.038503885
7688,0.038255572
7689,0.038170457
7690,0.03808999
7691,0.03808558
7692,0.038074553
7693,0.038005352
7694,0.037754
7695,0.03757441
7696,0.037425697
7697,0.0373888
7698,0.037342727
7699,0.037269175
7700,0.037264526
7701,0.037205458
7702,0.03712845
7703,0.037095368
7704,0.037017703
7705,0.036951303
7706,0.036767542
7707,0.036465287
7708,0.036427855
7709,0.0362584
7710,0.036245465
7711,0.03612733
7712,0.03598255
7713,0.035797
7714,0.03575307
7715,0.035645366
7716,0.035287976
7717,0.035278916
7718,0.035220087
7719,0.035199165
7720,0.035063863
7721,0.035032332
7722,0.03497207
7723,0.0349527
7724,0.034941018
7725,0.03493315
7726,0.034888387
7727,0.034880042
7728,0.034682095
7729,0.03460318
7730,0.03443235
7731,0.03419286
7732,0.03410846
7733,0.033892393
7734,0.033799052
7735,0.03343028
7736,0.03341061
7737,0.033391833
7738,0.033373177
7739,0.033204973
7740,0.033192277
7741,0.033014596
7742,0.03301084
7743,0.032923937
7744,0.032678604
7745,0.032598794
7746,0.032573164
7747,0.03256297
7748,0.03250301
7749,0.032462716
7750,0.032424808
7751,0.03237301
7752,0.032185793
7753,0.03199947
7754,0.031865895
7755,0.031777978
7756,0.031593263
7757,0.03153336
7758,0.030920804
7759,0.030872285
7760,0.030840993
7761,0.030569613
7762,0.030549824
7763,0.03053838
7764,0.030260444
7765,0.030136287
7766,0.030107737
7767,0.030058444
7768,0.029913485
7769,0.029880285
7770,0.029783607
7771,0.02964437
7772,0.028626144
7773,0.02834946
7774,0.028345108
7775,0.028327584
7776,0.028298676
7777,0.028138697
7778,0.02810657
7779,0.02804339
7780,0.027572334
7781,0.027474582
7782,0.027463198
7783,0.027436316
7784,0.027039409
7785,0.026931465
7786,0.026895344
7787,0.026843965
7788,0.026759326
7789,0.02657181
7790,0.026545346
7791,0.026473582
7792,0.026117444
7793,0.026104927
7794,0.025987804
7795,0.02594322
7796,0.025710344
7797,0.025675118
7798,0.025598884
7799,0.025347471
7800,0.025285363
7801,0.025149822
7802,0.0251199
7803,0.025023341
7804,0.024872124
7805,0.024477601
7806,0.024304926
7807,0.024272025
7808,0.024208248
7809,0.024185538
7810,0.024131179
7811,0.02402383
7812,0.023994446
7813,0.023509622
7814,0.023418427
7815,0.023253858
7816,0.023113012
7817,0.023050964
7818,0.023005664
7819,0.022478282
7820,0.02237928
7821,0.022376537
7822,0.022341907
7823,0.022321403
7824,0.022059917
7825,0.022049844
7826,0.02195549
7827,0.021791518
7828,0.021733582
7829,0.021550179
7830,0.021534145
7831,0.021434486
7832,0.021434426
7833,0.02130419
7834,0.021301806
7835,0.021130383
7836,0.02108103
7837,0.02081734
7838,0.020695925
7839,0.020602047
7840,0.020551503
7841,0.020528495
7842,0.02052617
7843,0.020310462
7844,0.020157754
7845,0.020156682
7846,0.020074308
7847,0.020067751
7848,0.019987643
7849,0.01981765
7850,0.019741416
7851,0.01941228
7852,0.019377887
7853,0.01928842
7854,0.019280016
7855,0.019072294
7856,0.019051015
7857,0.019047976
7858,0.018850386
7859,0.018649817
7860,0.01860565
7861,0.01797235
7862,0.017863393
7863,0.017666876
7864,0.017614245
7865,0.017194867
7866,0.017151296
7867,0.017143548
7868,0.017131507
7869,0.017064393
7870,0.017021
7871,0.016993225
7872,0.016984344
7873,0.016839802
7874,0.016217291
7875,0.016170442
7876,0.015990138
7877,0.015811563
7878,0.01577723
7879,0.015332878
7880,0.015182316
7881,0.015047252
7882,0.014952064
7883,0.014727235
7884,0.0146455765
7885,0.014482915
7886,0.01440227
7887,0.014345109
7888,0.014082253
7889,0.013840973
7890,0.013617814
7891,0.013496578
7892,0.013479114
7893,0.013360381
7894,0.0132982135
7895,0.01324743
7896,0.013164461
7897,0.013134837
7898,0.012794435
7899,0.012753606
7900,0.012751341
7901,0.012598753
7902,0.012569964
7903,0.012347102
7904,0.012316704
7905,0.012307107
7906,0.012147605
7907,0.012116194
7908,0.012073457
7909,0.012036562
7910,0.012015104
7911,0.011941433
7912,0.011329591
7913,0.011216402
7914,0.01118964
7915,0.011072338
7916,0.011003256
7917,0.010932326
