,score
6364,0.20249635
6365,0.20242816
6366,0.20231944
6367,0.20225686
6368,0.20224428
6369,0.20209986
6370,0.20207816
6371,0.20188701
6372,0.20188355
6373,0.2016741
6374,0.20143455
6375,0.20135474
6376,0.20116383
6377,0.20108813
6378,0.2005924
6379,0.20027447
6380,0.20024884
6381,0.20021969
6382,0.20021057
6383,0.20018011
6384,0.20009398
6385,0.19989836
6386,0.19982636
6387,0.19971526
6388,0.19965225
6389,0.19946575
6390,0.19939685
6391,0.19930309
6392,0.19912946
6393,0.19907647
6394,0.19895428
6395,0.19849026
6396,0.19836819
6397,0.19829541
6398,0.19823086
6399,0.19801515
6400,0.19799817
6401,0.19762713
6402,0.19751608
6403,0.19733632
6404,0.19729471
6405,0.19722044
6406,0.1971429
6407,0.19702685
6408,0.19651306
6409,0.19646704
6410,0.19629258
6411,0.19609171
6412,0.19592625
6413,0.19569457
6414,0.19557786
6415,0.19539249
6416,0.19538838
6417,0.1952622
6418,0.19517815
6419,0.19513255
6420,0.19499683
6421,0.19488424
6422,0.19472682
6423,0.19455904
6424,0.19448286
6425,0.19443548
6426,0.19413722
6427,0.19412029
6428,0.19409662
6429,0.19396812
6430,0.19380373
6431,0.19370341
6432,0.19349825
6433,0.19345939
6434,0.19337344
6435,0.1932261
6436,0.19305205
6437,0.19238335
6438,0.19207358
6439,0.19204116
6440,0.19187576
6441,0.1918307
6442,0.19182539
6443,0.19123578
6444,0.1911658
6445,0.19113636
6446,0.1909284
6447,0.19081247
6448,0.19021243
6449,0.18958318
6450,0.18950635
6451,0.18945754
6452,0.18940413
6453,0.18924373
6454,0.18921459
6455,0.18917906
6456,0.18904299
6457,0.18891352
6458,0.1887114
6459,0.18868864
6460,0.18863302
6461,0.18852562
6462,0.18847007
6463,0.18840468
6464,0.1882847
6465,0.18825608
6466,0.18801433
6467,0.1877768
6468,0.18775082
6469,0.18774045
6470,0.18761516
6471,0.18753737
6472,0.18752909
6473,0.1875152
6474,0.18738395
6475,0.18715537
6476,0.18707776
6477,0.18698472
6478,0.18697774
6479,0.18688262
6480,0.18673521
6481,0.1866594
6482,0.1864636
6483,0.18632257
6484,0.18627149
6485,0.18615943
6486,0.18611598
6487,0.18597454
6488,0.18559366
6489,0.18520892
6490,0.18517387
6491,0.1850357
6492,0.18480057
6493,0.18475747
6494,0.18462569
6495,0.1846019
6496,0.18455511
6497,0.18434852
6498,0.1839366
6499,0.18388265
6500,0.1837647
6501,0.1837349
6502,0.1835661
6503,0.18332845
6504,0.18311483
6505,0.18263286
6506,0.18262738
6507,0.18258673
6508,0.18256414
6509,0.18231034
6510,0.18221354
6511,0.18219721
6512,0.18211544
6513,0.18204606
6514,0.18177807
6515,0.18166178
6516,0.18159121
6517,0.18151873
6518,0.18146485
6519,0.18084592
6520,0.18074077
6521,0.18060106
6522,0.18050498
6523,0.1802473
6524,0.18018782
6525,0.18010831
6526,0.18002838
6527,0.1800214
6528,0.17991787
6529,0.17989755
6530,0.17985165
6531,0.17983526
6532,0.17979956
6533,0.17971474
6534,0.17956167
6535,0.17955488
6536,0.17930841
6537,0.17914855
6538,0.1790613
6539,0.17901826
6540,0.179007
6541,0.1788966
6542,0.17871457
6543,0.17865032
6544,0.17858225
6545,0.17841315
6546,0.17817074
6547,0.17816919
6548,0.17786676
6549,0.1776917
6550,0.17762709
6551,0.17762148
6552,0.17761111
6553,0.17751986
6554,0.17723924
6555,0.17695886
6556,0.17667139
6557,0.1766401
6558,0.17663187
6559,0.17655998
6560,0.17599648
6561,0.17587596
6562,0.17556924
6563,0.17554188
6564,0.17534387
6565,0.17506236
6566,0.17467344
6567,0.17455018
6568,0.17439282
6569,0.17433125
6570,0.17400664
6571,0.17391557
6572,0.17390549
6573,0.17374778
6574,0.17374599
6575,0.17340344
6576,0.17295021
6577,0.1728723
6578,0.1728366
6579,0.17273235
6580,0.17270046
6581,0.17266834
6582,0.1726622
6583,0.17261839
6584,0.17260224
6585,0.1725682
6586,0.17256105
6587,0.17255044
6588,0.17225319
6589,0.17219496
6590,0.17203009
6591,0.17184383
6592,0.17134559
6593,0.17131436
6594,0.17130911
6595,0.17119658
6596,0.17119217
6597,0.171184
6598,0.17106062
6599,0.17103058
6600,0.17071354
6601,0.17070502
6602,0.17067003
6603,0.17064452
6604,0.17051172
6605,0.17036635
6606,0.1703046
6607,0.17011303
6608,0.17001271
6609,0.16996622
6610,0.16978121
6611,0.16975695
6612,0.16969532
6613,0.16962802
6614,0.1695813
6615,0.16945738
6616,0.16941392
6617,0.16940552
6618,0.16934818
6619,0.16930217
6620,0.16913927
6621,0.16913253
6622,0.16910201
6623,0.16880572
6624,0.16878337
6625,0.16874087
6626,0.16870672
6627,0.16854233
6628,0.16847211
6629,0.16832703
6630,0.16801757
6631,0.16788584
6632,0.167736
6633,0.16761619
6634,0.16757512
6635,0.16757196
6636,0.16729975
6637,0.16727072
6638,0.16724342
6639,0.16688263
6640,0.16687971
6641,0.1666717
6642,0.16655654
6643,0.16650718
6644,0.16622931
6645,0.16618788
6646,0.16616505
6647,0.16612953
6648,0.166121
6649,0.16593999
6650,0.1658799
6651,0.16582799
6652,0.16562212
6653,0.16560864
6654,0.16548496
6655,0.16544276
6656,0.16543299
6657,0.16536611
6658,0.16532129
6659,0.16528493
6660,0.16510993
6661,0.1650536
6662,0.16492444
6663,0.16465807
6664,0.16439176
6665,0.16424257
6666,0.16400307
6667,0.16392195
6668,0.16386354
6669,0.16377372
6670,0.1636517
6671,0.16359866
6672,0.16358125
6673,0.16332543
6674,0.1632294
6675,0.16319615
6676,0.1631754
6677,0.16313618
6678,0.16310668
6679,0.16299456
6680,0.16287869
6681,0.16274482
6682,0.16272348
6683,0.16268158
6684,0.16245836
6685,0.16239238
6686,0.16236168
6687,0.16235936
6688,0.16232574
6689,0.16218781
6690,0.16218323
6691,0.16217196
6692,0.1621576
6693,0.16210043
6694,0.16203219
6695,0.16108507
6696,0.16098028
6697,0.16083258
6698,0.16056228
6699,0.1604721
6700,0.16047168
6701,0.16027075
6702,0.16024959
6703,0.16021562
6704,0.16014498
6705,0.15945286
6706,0.15942568
6707,0.15941137
6708,0.15932995
6709,0.15930712
6710,0.15916765
6711,0.1586852
6712,0.15858608
6713,0.15847814
6714,0.15810865
6715,0.15809917
6716,0.15761375
6717,0.15754598
6718,0.15738624
6719,0.15732032
6720,0.15726078
6721,0.15725625
6722,0.15721864
6723,0.15696883
6724,0.15686166
6725,0.15675086
6726,0.15671623
6727,0.1565445
6728,0.15648687
6729,0.15645653
6730,0.15635973
6731,0.15632898
6732,0.15629512
6733,0.15619433
6734,0.15618807
6735,0.15616077
6736,0.1561436
6737,0.15597957
6738,0.15596735
6739,0.15581846
6740,0.15579379
6741,0.15505624
6742,0.15500033
6743,0.15498894
6744,0.15489721
6745,0.15486562
6746,0.15447605
6747,0.15439254
6748,0.15426534
6749,0.15382862
6750,0.1537773
6751,0.15352064
6752,0.15349787
6753,0.15347219
6754,0.15346831
6755,0.15321541
6756,0.15299624
6757,0.15287215
6758,0.15285176
6759,0.15268928
6760,0.15258259
6761,0.15256572
6762,0.15237802
6763,0.15235949
6764,0.15235162
6765,0.15234834
6766,0.15221053
6767,0.1520977
6768,0.15199995
6769,0.15190178
6770,0.15189546
6771,0.15171427
6772,0.15154362
6773,0.1515252
6774,0.1514222
6775,0.15135509
6776,0.15111887
6777,0.1507917
6778,0.15074784
6779,0.15072685
6780,0.150532
6781,0.1504575
6782,0.15042388
6783,0.15041089
6784,0.15039432
6785,0.15001571
6786,0.14998525
6787,0.14943492
6788,0.14925921
6789,0.14900535
6790,0.148714
6791,0.14867526
6792,0.14849931
6793,0.14846343
6794,0.14830267
6795,0.14824772
6796,0.14817786
6797,0.14768642
6798,0.14763975
6799,0.1476329
6800,0.14756864
6801,0.14752048
6802,0.14746004
6803,0.1473484
6804,0.14724857
6805,0.14703697
6806,0.14695406
6807,0.14693153
6808,0.14642781
6809,0.14628255
6810,0.14626569
6811,0.14590228
6812,0.14588636
6813,0.14547104
6814,0.14545178
6815,0.14536905
6816,0.14532489
6817,0.14514804
6818,0.14492494
6819,0.14486486
6820,0.14466435
6821,0.14457256
6822,0.14440745
6823,0.14427745
6824,0.14423746
6825,0.14391947
6826,0.14374143
6827,0.14328468
6828,0.14326072
6829,0.14322758
6830,0.14302129
6831,0.14284694
6832,0.14276356
6833,0.14235562
6834,0.1422888
6835,0.14227635
6836,0.14209342
6837,0.14186162
6838,0.1416772
6839,0.14156419
6840,0.14151847
6841,0.1414702
6842,0.14145851
6843,0.14113432
6844,0.14110082
6845,0.14095831
6846,0.14093882
6847,0.14062864
6848,0.14042383
6849,0.14017594
6850,0.14011335
6851,0.13984066
6852,0.13973373
6853,0.13972068
6854,0.13970798
6855,0.13943642
6856,0.13926011
6857,0.13912863
6858,0.13896698
6859,0.1386671
6860,0.13860852
6861,0.13855338
6862,0.13841337
6863,0.13834429
6864,0.13834429
6865,0.13801903
6866,0.13799483
6867,0.1378755
6868,0.13715124
6869,0.13714331
6870,0.13706481
6871,0.13702124
6872,0.1369273
6873,0.13685417
6874,0.13676023
6875,0.13667893
6876,0.13661623
6877,0.13649166
6878,0.13639224
6879,0.13599473
6880,0.13579261
6881,0.13571262
6882,0.13566011
6883,0.13554013
6884,0.13518345
6885,0.1351605
6886,0.13504368
6887,0.13503182
6888,0.13502717
6889,0.13495034
6890,0.13454431
6891,0.13448346
6892,0.13436842
6893,0.1343584
6894,0.13412881
6895,0.13401699
6896,0.13391393
6897,0.13365501
6898,0.13365227
6899,0.13352406
6900,0.13340044
6901,0.13337708
6902,0.13336033
6903,0.13323033
6904,0.13323021
6905,0.1332081
6906,0.13314176
6907,0.13287699
6908,0.13286811
6909,0.13283658
6910,0.13269818
6911,0.13257056
6912,0.13242942
6913,0.13239098
6914,0.13230038
6915,0.13227475
6916,0.13212228
6917,0.13208717
6918,0.1320849
6919,0.13187188
6920,0.1315499
6921,0.13136482
6922,0.13117659
6923,0.1309312
6924,0.13076055
6925,0.13074929
6926,0.13070697
6927,0.13064158
6928,0.13058054
6929,0.13039696
6930,0.13029468
6931,0.13017285
6932,0.13006538
6933,0.12995559
6934,0.12987739
6935,0.12985992
6936,0.12978858
6937,0.12976044
6938,0.12962067
6939,0.12959248
6940,0.12951976
6941,0.12950885
6942,0.12943107
6943,0.12932897
6944,0.12897259
6945,0.1289429
6946,0.12885535
6947,0.1287921
6948,0.12867486
6949,0.12865472
6950,0.12850726
6951,0.12841856
6952,0.12816077
6953,0.12814653
6954,0.12806767
6955,0.12792659
6956,0.12786251
6957,0.12781256
6958,0.1277842
6959,0.1277554
6960,0.12766898
6961,0.12755722
6962,0.12745422
6963,0.1274094
6964,0.12729615
6965,0.12709838
6966,0.12703699
6967,0.12684041
6968,0.12666327
6969,0.12651294
6970,0.12648106
6971,0.12638694
6972,0.12633753
6973,0.12633473
6974,0.1262976
6975,0.12605792
6976,0.12597007
6977,0.12584776
6978,0.12583905
6979,0.12582123
6980,0.12582076
6981,0.12580925
6982,0.12572634
6983,0.12569612
6984,0.12537473
6985,0.12537384
6986,0.12533402
6987,0.1253339
6988,0.1250053
6989,0.124973536
6990,0.12488812
6991,0.12466645
6992,0.12465584
6993,0.12459117
6994,0.12428057
6995,0.12401229
6996,0.12397361
6997,0.123927176
6998,0.12382454
6999,0.123708844
7000,0.12361753
7001,0.12348014
7002,0.12340814
7003,0.123306155
7004,0.12327355
7005,0.12324715
7006,0.12323421
7007,0.12300259
7008,0.12271893
7009,0.12268257
7010,0.12262446
7011,0.12260431
7012,0.12205285
7013,0.12192768
7014,0.121926725
7015,0.12166017
7016,0.12150705
7017,0.12149978
7018,0.12136364
7019,0.12129331
7020,0.12113565
7021,0.12096155
7022,0.12069392
7023,0.12068659
7024,0.120616436
7025,0.12060213
7026,0.120532036
7027,0.12028921
7028,0.1202234
7029,0.12019175
7030,0.120054245
7031,0.119978786
7032,0.11983913
7033,0.11979562
7034,0.1195904
7035,0.11954409
7036,0.119457185
7037,0.11941379
7038,0.11938238
7039,0.11917561
7040,0.11903137
7041,0.11875415
7042,0.11853272
7043,0.11849445
7044,0.1180886
7045,0.11804843
7046,0.11801535
7047,0.117987275
7048,0.11792821
7049,0.11789107
7050,0.11758554
7051,0.117379665
7052,0.1173113
7053,0.11724198
7054,0.116936386
7055,0.11668223
7056,0.11663455
7057,0.11653668
7058,0.116427064
7059,0.11638886
7060,0.116387844
7061,0.11625296
7062,0.11581081
7063,0.11579555
7064,0.115445614
7065,0.11504477
7066,0.11493856
7067,0.11475563
7068,0.114744306
7069,0.11455679
7070,0.11454302
7071,0.11419654
7072,0.11400503
7073,0.113788605
7074,0.11361158
7075,0.11347157
7076,0.113465786
7077,0.113358974
7078,0.11304593
7079,0.113025784
7080,0.112908125
7081,0.112743616
7082,0.11273593
7083,0.11263621
7084,0.112573564
7085,0.11225468
7086,0.11223149
7087,0.11220884
7088,0.112159014
7089,0.11169618
7090,0.11161548
7091,0.11149526
7092,0.11132157
7093,0.111283064
7094,0.111148775
7095,0.11110848
7096,0.11101228
7097,0.11074507
7098,0.11060673
7099,0.11046708
7100,0.11040807
7101,0.11039531
7102,0.11029047
7103,0.11003971
7104,0.110031664
7105,0.109776735
7106,0.109705865
7107,0.109663546
7108,0.1096586
7109,0.109326124
7110,0.1093114
7111,0.10927564
7112,0.10908818
7113,0.109026074
7114,0.10873252
7115,0.10861826
7116,0.10843271
7117,0.10836953
7118,0.10823196
7119,0.10820985
7120,0.10816491
7121,0.108127356
7122,0.10812336
7123,0.108047724
7124,0.10798204
7125,0.10784471
7126,0.10770303
7127,0.10767686
7128,0.107515216
7129,0.10736489
7130,0.10726154
7131,0.10717708
7132,0.10717434
7133,0.10716963
7134,0.10709041
7135,0.10697937
7136,0.10683435
7137,0.106797576
7138,0.10673112
7139,0.10670006
7140,0.106640875
7141,0.10651672
7142,0.106490135
7143,0.10640687
7144,0.10614318
7145,0.10596371
7146,0.10594243
7147,0.10555869
7148,0.10543412
7149,0.10533923
7150,0.10530293
7151,0.105166495
7152,0.10481733
7153,0.10471833
7154,0.10462648
7155,0.104555845
7156,0.10454333
7157,0.10448897
7158,0.1044566
7159,0.10416186
7160,0.10396087
7161,0.103948355
7162,0.10352731
7163,0.10323489
7164,0.103057265
7165,0.102945685
7166,0.10251522
7167,0.10242891
7168,0.10241622
7169,0.10215247
7170,0.102107584
7171,0.10199273
7172,0.10198361
7173,0.101971745
7174,0.101941764
7175,0.1018461
7176,0.10176772
7177,0.10174447
7178,0.101659834
7179,0.10135478
7180,0.10134095
7181,0.10121775
7182,0.1011883
7183,0.10084665
7184,0.100789726
7185,0.10073382
7186,0.100612044
7187,0.10057032
7188,0.10054225
7189,0.10047281
7190,0.100337625
7191,0.10018051
7192,0.099942625
7193,0.09991437
7194,0.09979403
7195,0.0995698
7196,0.09945196
7197,0.09921193
7198,0.09898132
7199,0.09890133
7200,0.09889978
7201,0.098878324
7202,0.09871626
7203,0.09861672
7204,0.09845495
7205,0.098403215
7206,0.09834331
7207,0.09830415
7208,0.09828526
7209,0.09824145
7210,0.098086715
7211,0.09792423
7212,0.09783405
7213,0.09782642
7214,0.09772545
7215,0.0976516
7216,0.097534895
7217,0.097506404
7218,0.09741932
7219,0.09737384
7220,0.097370386
7221,0.09726775
7222,0.09725219
7223,0.09713423
7224,0.09711528
7225,0.09700525
7226,0.09696978
7227,0.096755326
7228,0.09674871
7229,0.09639716
7230,0.09626901
7231,0.09623343
7232,0.09615898
7233,0.096134424
7234,0.096086085
7235,0.09597975
7236,0.09594345
7237,0.09586108
7238,0.09561229
7239,0.09552032
7240,0.09551567
7241,0.095219314
7242,0.09508777
7243,0.09506959
7244,0.09503204
7245,0.09494197
7246,0.094794154
7247,0.094744086
7248,0.09464896
7249,0.09459126
7250,0.09448385
7251,0.09447026
7252,0.094174266
7253,0.09411526
7254,0.09395754
7255,0.09383088
7256,0.09381944
7257,0.093398094
7258,0.09324443
7259,0.09322655
7260,0.09310454
7261,0.09308839
7262,0.09302664
7263,0.092977166
7264,0.09277511
7265,0.09270024
7266,0.09250301
7267,0.09240013
7268,0.092185795
7269,0.09199083
7270,0.09193605
7271,0.09179771
7272,0.091739774
7273,0.09168917
7274,0.09165424
7275,0.09144169
7276,0.09137952
7277,0.09121877
7278,0.09117061
7279,0.09112519
7280,0.09072173
7281,0.090230405
7282,0.09019524
7283,0.09017527
7284,0.089690804
7285,0.08957708
7286,0.08945489
7287,0.089313745
7288,0.08927065
7289,0.08923912
7290,0.0891915
7291,0.089185834
7292,0.08917874
7293,0.0889675
7294,0.0888257
7295,0.088552475
7296,0.08849436
7297,0.08839327
7298,0.08834773
7299,0.08773881
7300,0.08766568
7301,0.087619066
7302,0.08717072
7303,0.087050974
7304,0.086791635
7305,0.086503744
7306,0.08648157
7307,0.086414635
7308,0.086367965
7309,0.08600396
7310,0.085991144
7311,0.08568871
7312,0.08563
7313,0.08562964
7314,0.08561373
7315,0.08547491
7316,0.08541882
7317,0.08541727
7318,0.08512092
7319,0.08453828
7320,0.084056616
7321,0.0838117
7322,0.083795846
7323,0.083794
7324,0.08347976
7325,0.08328527
7326,0.08302349
7327,0.082913816
7328,0.08260012
7329,0.08258951
7330,0.08257717
7331,0.08257681
7332,0.08257198
7333,0.08246875
7334,0.08244836
7335,0.08233237
7336,0.082228005
7337,0.08213663
7338,0.08197141
7339,0.08168954
7340,0.08163875
7341,0.081341505
7342,0.081339
7343,0.081291795
7344,0.08126521
7345,0.081180274
7346,0.08113456
7347,0.08086842
7348,0.0807423
7349,0.080699325
7350,0.080697775
7351,0.08067405
7352,0.08045435
7353,0.08030021
7354,0.080278456
7355,0.080272794
7356,0.080094874
7357,0.07988042
7358,0.07977295
7359,0.07962412
7360,0.07955086
7361,0.07950878
7362,0.0788849
7363,0.07868463
7364,0.07865846
7365,0.078629255
7366,0.07792866
7367,0.07781434
7368,0.07775289
7369,0.0775606
7370,0.07744795
7371,0.07733941
7372,0.07725328
7373,0.07712817
7374,0.076993644
7375,0.0769009
7376,0.076746464
7377,0.07670045
7378,0.076607406
7379,0.07655275
7380,0.07581878
7381,0.07569772
7382,0.0756824
7383,0.07560235
7384,0.075009406
7385,0.074979365
7386,0.074908435
7387,0.074712634
7388,0.074617445
7389,0.074178934
7390,0.073899865
7391,0.07381868
7392,0.07378489
7393,0.073764145
7394,0.07355201
7395,0.07344818
7396,0.073408544
7397,0.07336891
7398,0.07314211
7399,0.07313734
7400,0.073120356
7401,0.0726943
7402,0.07267231
7403,0.072410405
7404,0.0723542
7405,0.07181293
7406,0.07169491
7407,0.07159281
7408,0.07139951
7409,0.07117635
7410,0.07114202
7411,0.0711413
7412,0.07113147
7413,0.0709455
7414,0.07091147
7415,0.070896745
7416,0.07082629
7417,0.070687115
7418,0.070275724
7419,0.070228755
7420,0.07009077
7421,0.07007933
7422,0.06999797
7423,0.069995046
7424,0.06985605
7425,0.06976706
7426,0.06973529
7427,0.069731295
7428,0.06959444
7429,0.06954545
7430,0.06951553
7431,0.06943804
7432,0.0693143
7433,0.0692327
7434,0.06902248
7435,0.06881428
7436,0.06878507
7437,0.0685938
7438,0.06854403
7439,0.06851852
7440,0.06849396
7441,0.0683136
7442,0.06816453
7443,0.06755382
7444,0.06753796
7445,0.06752634
7446,0.067506015
7447,0.06746608
7448,0.06736493
7449,0.06733668
7450,0.06725633
7451,0.06714672
7452,0.066904426
7453,0.06677961
7454,0.06672609
7455,0.06666756
7456,0.0665974
7457,0.06621969
7458,0.065695465
7459,0.06568152
7460,0.06565148
7461,0.065595925
7462,0.0653187
7463,0.06528449
7464,0.06509411
7465,0.064965606
7466,0.06491995
7467,0.06479287
7468,0.06463641
7469,0.06428015
7470,0.06419182
7471,0.06396669
7472,0.06387603
7473,0.06372255
7474,0.06371105
7475,0.06370616
7476,0.06366116
7477,0.06349546
7478,0.06329495
7479,0.06295508
7480,0.06292772
7481,0.06288648
7482,0.062735975
7483,0.062653065
7484,0.062650084
7485,0.06252396
7486,0.06236863
7487,0.062353075
7488,0.062190354
7489,0.06195265
7490,0.061701536
7491,0.061672926
7492,0.061577857
7493,0.061552763
7494,0.061196327
7495,0.060969412
7496,0.06084907
7497,0.060542345
7498,0.060508907
7499,0.060468674
7500,0.06037903
7501,0.060204625
7502,0.06016296
7503,0.060123086
7504,0.060007453
7505,0.059916854
7506,0.059895933
7507,0.05987388
7508,0.05981666
7509,0.059759796
7510,0.059610724
7511,0.059408903
7512,0.05934924
7513,0.05906403
7514,0.058988214
7515,0.058911443
7516,0.058836877
7517,0.05881989
7518,0.058725893
7519,0.05864358
7520,0.058092356
7521,0.05794525
7522,0.05781281
7523,0.057798445
7524,0.057636857
7525,0.057534456
7526,0.057287276
7527,0.05727619
7528,0.057258427
7529,0.05716747
7530,0.05715722
7531,0.05688429
7532,0.056809604
7533,0.056771874
7534,0.05674106
7535,0.05653292
7536,0.056487143
7537,0.056420684
7538,0.056223333
7539,0.056204855
7540,0.056111515
7541,0.05610621
7542,0.056067526
7543,0.05601287
7544,0.055812478
7545,0.055755615
7546,0.05567473
7547,0.05543232
7548,0.055389106
7549,0.055228233
7550,0.055168808
7551,0.054789364
7552,0.05477822
7553,0.05475557
7554,0.054751217
7555,0.054454625
7556,0.05427581
7557,0.05424136
7558,0.05412793
7559,0.05398184
7560,0.053664327
7561,0.053623617
7562,0.053491533
7563,0.053317428
7564,0.05305046
7565,0.053007066
7566,0.052941144
7567,0.05273813
7568,0.052586794
7569,0.052334607
7570,0.052287817
7571,0.052218616
7572,0.052089512
7573,0.051842153
7574,0.051707506
7575,0.051699817
7576,0.051451802
7577,0.051136613
7578,0.051018417
7579,0.050868988
7580,0.05073154
7581,0.050515532
7582,0.05038327
7583,0.050234497
7584,0.049970865
7585,0.049833596
7586,0.04981655
7587,0.04977691
7588,0.049687505
7589,0.049569845
7590,0.049527884
7591,0.04934317
7592,0.049279332
7593,0.049027324
7594,0.049016297
7595,0.04883027
7596,0.04876584
7597,0.04873544
7598,0.048707187
7599,0.04841727
7600,0.04838538
7601,0.0480659
7602,0.048035502
7603,0.048021197
7604,0.047984064
7605,0.04783827
7606,0.047805727
7607,0.04770118
7608,0.0473001
7609,0.047272146
7610,0.04722923
7611,0.04718113
7612,0.04711175
7613,0.04668486
7614,0.0464468
7615,0.0461697
7616,0.0459159
7617,0.045781255
7618,0.04569292
7619,0.04567045
7620,0.045270145
7621,0.045104623
7622,0.045008183
7623,0.04500395
7624,0.04485953
7625,0.044849217
7626,0.04482597
7627,0.04445058
7628,0.044442475
7629,0.044208467
7630,0.04418832
7631,0.04410988
7632,0.044099033
7633,0.04409176
7634,0.044056
7635,0.04405117
7636,0.043901563
7637,0.043512344
7638,0.043451488
7639,0.043325663
7640,0.042928636
7641,0.042916715
7642,0.042823255
7643,0.042800725
7644,0.042656958
7645,0.04264146
7646,0.042580664
7647,0.042512238
7648,0.042373598
7649,0.0423401
7650,0.042241752
7651,0.042071402
7652,0.042036116
7653,0.04200536
7654,0.041965723
7655,0.04189682
7656,0.041647434
7657,0.041640103
7658,0.041445136
7659,0.04133022
7660,0.041294992
7661,0.041288733
7662,0.04126084
7663,0.041003406
7664,0.040911376
7665,0.04074204
7666,0.040684342
7667,0.040404797
7668,0.040218055
7669,0.040037513
7670,0.039997697
7671,0.03987813
7672,0.039791286
7673,0.039761424
7674,0.03940457
7675,0.03929901
7676,0.03927195
7677,0.03916049
7678,0.039043844
7679,0.03876686
7680,0.038059592
7681,0.037831306
7682,0.037809193
7683,0.03776163
7684,0.037697792
7685,0.037407875
7686,0.03736502
7687,0.037314773
7688,0.037301958
7689,0.037172377
7690,0.036957204
7691,0.036644995
7692,0.036573768
7693,0.036453485
7694,0.036319673
7695,0.036292613
7696,0.03617108
7697,0.03613293
7698,0.03603971
7699,0.03571552
7700,0.03563118
7701,0.035473287
7702,0.03539568
7703,0.03537309
7704,0.03522706
7705,0.035200298
7706,0.035184443
7707,0.035118937
7708,0.034918606
7709,0.0349164
7710,0.03476256
7711,0.034650445
7712,0.034487903
7713,0.034257412
7714,0.03419894
7715,0.034052074
7716,0.03373128
7717,0.03372729
7718,0.033660352
7719,0.03363186
7720,0.033530533
7721,0.03344524
7722,0.033112526
7723,0.03289187
7724,0.03286457
7725,0.032802403
7726,0.032749355
7727,0.032556713
7728,0.032072127
7729,0.03195101
7730,0.031912982
7731,0.031893194
7732,0.031830728
7733,0.031779647
7734,0.03177786
7735,0.0316177
7736,0.031592727
7737,0.03143531
7738,0.031377494
7739,0.030888855
7740,0.030884027
7741,0.030771554
7742,0.03066647
7743,0.030587614
7744,0.030582428
7745,0.030521631
7746,0.030161142
7747,0.030100763
7748,0.030061305
7749,0.029710889
7750,0.029588044
7751,0.029571295
7752,0.029395878
7753,0.029385626
7754,0.029328942
7755,0.029251099
7756,0.028982759
7757,0.02896738
7758,0.028903425
7759,0.028733253
7760,0.028564334
7761,0.028504789
7762,0.028341115
7763,0.028113365
7764,0.02797079
7765,0.027866364
7766,0.027832687
7767,0.027784705
7768,0.027725816
7769,0.027552366
7770,0.027447104
7771,0.027405143
7772,0.027256906
7773,0.027158499
7774,0.027051806
7775,0.026985288
7776,0.026880383
7777,0.026829183
7778,0.026819646
7779,0.026591003
7780,0.026585758
7781,0.02644229
7782,0.026313901
7783,0.026217163
7784,0.026063442
7785,0.025995374
7786,0.025981486
7787,0.025930643
7788,0.02591908
7789,0.025911152
7790,0.025851369
7791,0.025707364
7792,0.025651753
7793,0.025626898
7794,0.025589347
7795,0.025458992
7796,0.025314867
7797,0.025188744
7798,0.024986804
7799,0.024941206
7800,0.024866402
7801,0.024367511
7802,0.02430898
7803,0.024287343
7804,0.024035811
7805,0.023912072
7806,0.02388829
7807,0.023699641
7808,0.023631752
7809,0.02356857
7810,0.023528397
7811,0.023517728
7812,0.023419023
7813,0.02314794
7814,0.023088098
7815,0.022844791
7816,0.022778392
7817,0.02263391
7818,0.022488773
7819,0.022438943
7820,0.02232188
7821,0.022299647
7822,0.022271216
7823,0.02220577
7824,0.022204518
7825,0.022089541
7826,0.021928847
7827,0.021903932
7828,0.021879256
7829,0.021602869
7830,0.02151239
7831,0.021304727
7832,0.021304071
7833,0.021281362
7834,0.021147192
7835,0.020937622
7836,0.020833075
7837,0.020627141
7838,0.020523906
7839,0.02041769
7840,0.020273447
7841,0.020042539
7842,0.019982338
7843,0.019940495
7844,0.019931138
7845,0.019861221
7846,0.019721925
7847,0.019571781
7848,0.019386888
7849,0.019274712
7850,0.019179165
7851,0.019100368
7852,0.01906681
7853,0.018976927
7854,0.018723011
7855,0.018443882
7856,0.018128276
7857,0.01805228
7858,0.018027186
7859,0.017990172
7860,0.017868042
7861,0.017525613
7862,0.017313957
7863,0.01726985
7864,0.017250836
7865,0.017121553
7866,0.016766906
7867,0.01646465
7868,0.01644051
7869,0.016361415
7870,0.016304672
7871,0.016050458
7872,0.01596576
7873,0.01592797
7874,0.01587081
7875,0.015687764
7876,0.015575469
7877,0.015391827
7878,0.015132248
7879,0.015063286
7880,0.015009165
7881,0.014868915
7882,0.014558196
7883,0.014220297
7884,0.014038384
7885,0.013863623
7886,0.013810694
7887,0.013683021
7888,0.0135023
7889,0.013367295
7890,0.013174534
7891,0.012955964
7892,0.012873828
7893,0.012759864
7894,0.012603164
7895,0.012565315
7896,0.01255101
7897,0.012500346
7898,0.012355149
7899,0.012290001
7900,0.011799097
7901,0.01179415
7902,0.011781752
7903,0.0117227435
7904,0.011670113
7905,0.011513829
7906,0.01151216
7907,0.011410177
7908,0.010979056
7909,0.010697007
7910,0.010576725
7911,0.010558248
7912,0.010513902
7913,0.010286391
7914,0.01026541
7915,0.010224223
7916,0.0101104975
7917,0.010006368
7918,0.009895086
7919,0.009709597
